	O00408	O14672	O14757	O15229	O15379	O15530	O43570	O43613	O60341	O60725	O75908	O76074	O94925	O95136	O95399	O95819	O95822	O96017	P00374	P00533	P00734	P00742	P00747	P00749	P00797	P00915	P00918	P03372	P03951	P03956	P04035	P04054	P04150	P04278	P04626	P04798	P05067	P06239	P07384	P07477	P07858	P07900	P07949	P08069	P08253	P08581	P08588	P08908	P09038	P09211	P09467	P09960	P0DMS8	P10323	P10415	P10828	P11137	P11229	P11309	P11473	P11802	P12821	P12931	P13497	P13569	P13612	P13866	P14780	P14902	P15056	P16083	P16109	P16455	P16581	P17612	P17706	P18031	P18405	P20309	P20701	P21452	P21453	P21554	P21731	P22303	P22748	P22894	P23280	P24530	P25103	P25105	P25929	P26010	P27487	P27815	P28221	P28715	P28907	P29275	P29375	P29466	P30305	P30419	P30542	P30556	P30874	P30939	P30968	P30989	P31645	P31749	P32238	P32239	P32245	P32247	P32297	P33032	P33527	P34972	P35348	P35367	P35372	P35408	P35968	P37058	P37288	P39900	P40763	P41143	P41145	P41146	P41595	P41968	P42338	P42574	P42892	P43119	P43166	P43220	P43235	P43403	P43681	P45452	P46098	P47712	P47989	P49137	P49146	P49286	P49327	P49768	P50579	P51677	P51681	P51946	P53779	P55055	P55210	P55212	P55263	P56524	P56817	P62937	P62942	P62993	P68400	P78536	P98170	Q00975	Q01064	Q01726	Q02127	Q05586	Q07343	Q07817	Q08499	Q13002	Q13133	Q13255	Q13258	Q13639	Q13936	Q13946	Q14289	Q14416	Q14432	Q14832	Q16445	Q16769	Q16790	Q7Z2W7	Q86TI2	Q8IU80	Q8TDS4	Q8TEK3	Q92731	Q96EB6	Q96GD4	Q96KQ7	Q96KS0	Q99500	Q99685	Q99720	Q9BY41	Q9GZT9	Q9H244	Q9NPH5	Q9NTG7	Q9NWZ3	Q9UGL1	Q9UHL4	Q9ULX7	Q9UM73	Q9Y2D0	Q9Y5N1	Q9Y5Y4
sucralfate	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	1
sucrose	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0
sufentanil	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	1	1	1	1	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0
sulbactam	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	1	1	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0
sulbenicillin	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	1	1	0	1	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	0	1	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	1	1	1	1	1	1	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	1	0	1	1	0	1	1	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0
sulbutiamine	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	1	0	0	1	1	1	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	1	1	0	1	1	1	1	0	0	1	0	1	1	1	0	0	1	0	0	0	1	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	1	1
sulconazole	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1
sulfacetamide	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	1	0
sulfadiazine	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1
sulfadoxine	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	1	0	1	1	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	1	0	1	1	1	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	1	1	0	1
sulfamethazine	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	1	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	1
sulfamethizole	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	0
sulfamethoxazole	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1
sulfanilamide	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
sulfasalazine	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	0	0	1	1	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	1
sulfinpyrazone	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	1	1	1	0	1	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0
sulfisoxazole	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	1	1	0	1	1	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	1	1	1	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	0
sulfur	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
sulfur_hexafluoride	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	1	1	0	1	1	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
sulfuric_acid	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0
sulindac	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	1	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	1
sulpiride	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	0	1	1	1	1	1	0	1	1	0	1	1	0	0	1	0	1	1	0	1	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	0	1	1	0	1	1	0	1	0	1	1	0
sultamicillin	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	0	1	1	0	1	1	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	1	1	0	1	0	0	1	0	1	0	1	0	1	0	1	1	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0
sulthiame	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	1	0	1	1	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	1	1	1	1	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	1	0
sultopride	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	1	0	1	1	1	1	0	1	0	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	0	1	0	1	0	1	1	0	1	0	1	1	0
sumatriptan	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	1	0	0	1	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	1	1	0	1	1	0	0	0	1	1	0
sunitinib	0	0	1	1	1	1	0	0	1	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	1	1	1	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	1	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	1	1	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	1	1	1	1	0	1	1	0	1	1	0	0	1	0	1	0
suprofen	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1
suramin	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	1	1
