	structure_model_auc	structure_model_auc_ci	structure_model_bootstrap_prop	N_structure_features	target_all_model_auc	target_all_model_auc_ci	target_all_model_bootstrap_prop	N_all_target_features	target_select_model_auc	target_select_model_auc_ci	target_select_model_bootstrap_prop	N_select_target_features
pneumothorax	0.39976	0.08532	0.63343	279.00000	0.42278	0.10042	0.63343	229.00000	0.48681	0.09242	0.63343	17.00000
pulmonary_hypertension	0.51474	0.07153	0.63175	279.00000	0.53083	0.08028	0.63175	367.00000	0.50779	0.08946	0.63175	15.00000
respiratory_distress	0.47142	0.07726	0.63279	279.00000	0.52378	0.07413	0.63279	367.00000	0.58305	0.08436	0.63279	17.00000
tachypnoea	0.54893	0.09255	0.63295	279.00000	0.59157	0.08528	0.63295	367.00000	0.59375	0.08596	0.63295	6.00000
hypoxia	0.48019	0.07157	0.63241	279.00000	0.44435	0.07281	0.63241	367.00000	0.49916	0.07102	0.63241	19.00000
cough	0.59832	0.07718	0.63283	279.00000	0.55736	0.07824	0.63283	229.00000	0.52429	0.07813	0.63283	13.00000
productive_cough	0.49637	0.09941	0.63190	279.00000	0.50827	0.08730	0.63190	367.00000	0.49063	0.08207	0.63190	30.00000
pulmonary_haemorrhage	0.62211	0.08357	0.63320	279.00000	0.59447	0.10016	0.63320	367.00000	0.52575	0.08502	0.63320	23.00000
acute_respiratory_failure	0.54138	0.08052	0.63236	279.00000	0.44785	0.08511	0.63236	367.00000	0.52532	0.08543	0.63236	7.00000
pulmonary_mass	0.53184	0.09856	0.63329	279.00000	0.55880	0.10288	0.63329	229.00000	0.47466	0.09774	0.63329	10.00000
respiratory_disorder	0.52422	0.08491	0.63174	279.00000	0.52591	0.09569	0.63174	367.00000	0.48974	0.08823	0.63174	20.00000
rhinorrhoea	0.53478	0.11403	0.63297	279.00000	0.48261	0.12190	0.63297	229.00000	0.43739	0.10143	0.63297	13.00000
epistaxis	0.50692	0.08321	0.63241	279.00000	0.50744	0.08551	0.63241	367.00000	0.55536	0.08589	0.63241	27.00000
sinus_disorder	0.54399	0.11304	0.63284	279.00000	0.61489	0.10687	0.63284	367.00000	0.54149	0.11201	0.63284	54.00000
pharyngeal_oedema	0.55940	0.11455	0.63303	279.00000	0.63519	0.11676	0.63303	229.00000	0.54917	0.10828	0.63303	46.00000
hyperkeratosis	0.55584	0.11076	0.63402	279.00000	0.64777	0.09637	0.63402	229.00000	0.55928	0.09474	0.63402	9.00000
dry_skin	0.59565	0.09437	0.63352	279.00000	0.60551	0.08344	0.63352	229.00000	0.55959	0.08228	0.63352	27.00000
skin_disorder	0.56886	0.09263	0.63322	279.00000	0.50330	0.10320	0.63322	367.00000	0.54379	0.09211	0.63322	34.00000
skin_lesion	0.47620	0.08142	0.63205	279.00000	0.45240	0.07146	0.63205	367.00000	0.54598	0.07898	0.63205	9.00000
swelling_face	0.41015	0.08496	0.63209	279.00000	0.39944	0.08423	0.63209	367.00000	0.43341	0.07687	0.63209	33.00000
eczema	0.54123	0.08359	0.63352	279.00000	0.59548	0.08303	0.63352	367.00000	0.56248	0.07346	0.63352	16.00000
rash_papular	0.57746	0.10594	0.63286	279.00000	0.54821	0.10077	0.63286	367.00000	0.56135	0.09274	0.63286	18.00000
photosensitivity_reaction	0.67412	0.10421	0.63278	279.00000	0.56342	0.11238	0.63278	367.00000	0.48076	0.11103	0.63278	34.00000
pruritus_generalised	0.57111	0.13075	0.63262	279.00000	0.48786	0.10652	0.63262	229.00000	0.48035	0.12247	0.63262	30.00000
rash_pruritic	0.47795	0.09495	0.63306	279.00000	0.43103	0.08595	0.63306	367.00000	0.53615	0.08457	0.63306	8.00000
rash_generalised	0.59978	0.08778	0.63306	279.00000	0.57376	0.09242	0.63306	367.00000	0.51720	0.09567	0.63306	32.00000
rash_macular	0.48556	0.10466	0.63301	279.00000	0.60549	0.10262	0.63301	367.00000	0.65101	0.09787	0.63301	37.00000
rash_maculo-papular	0.48788	0.07533	0.63286	279.00000	0.55705	0.08648	0.63286	229.00000	0.52862	0.08356	0.63286	60.00000
acne	0.56383	0.11496	0.63320	279.00000	0.59617	0.08964	0.63320	229.00000	0.55270	0.09007	0.63320	24.00000
alopecia	0.51961	0.08432	0.63173	279.00000	0.57686	0.08701	0.63173	229.00000	0.53902	0.07947	0.63173	28.00000
economic_problem	0.44519	0.07632	0.63403	279.00000	0.43542	0.08414	0.63403	229.00000	0.47548	0.08202	0.63403	24.00000
activities_of_daily_living_impaired	0.45885	0.10643	0.63262	279.00000	0.39281	0.10144	0.63262	229.00000	0.40341	0.09718	0.63262	18.00000
disability	0.61882	0.09952	0.63494	279.00000	0.64471	0.09174	0.63494	367.00000	0.58392	0.09486	0.63494	20.00000
refusal_of_treatment_by_patient	0.33976	0.09729	0.63357	279.00000	0.50251	0.10887	0.63357	367.00000	0.54355	0.09361	0.63357	31.00000
dialysis	0.49780	0.08139	0.63309	279.00000	0.56439	0.08136	0.63309	367.00000	0.58602	0.07676	0.63309	36.00000
haemodialysis	0.58022	0.09151	0.63357	279.00000	0.55595	0.09149	0.63357	367.00000	0.53635	0.08755	0.63357	33.00000
caesarean_section	0.60614	0.09099	0.63439	279.00000	0.51486	0.09110	0.63439	367.00000	0.57946	0.09265	0.63439	31.00000
off_label_use	0.54502	0.07593	0.63211	279.00000	0.57216	0.07370	0.63211	367.00000	0.55764	0.07526	0.63211	23.00000
arteriosclerosis	0.56943	0.08819	0.63272	279.00000	0.61172	0.09163	0.63272	367.00000	0.48823	0.08746	0.63272	11.00000
ischaemia	0.42863	0.10933	0.63326	279.00000	0.39977	0.08642	0.63326	229.00000	0.43805	0.09408	0.63326	14.00000
circulatory_collapse	0.51733	0.08724	0.63306	279.00000	0.52329	0.07922	0.63306	367.00000	0.48592	0.08323	0.63306	26.00000
deep_vein_thrombosis	0.52888	0.07965	0.63263	279.00000	0.42017	0.07053	0.63263	229.00000	0.49302	0.07495	0.63263	19.00000
thrombophlebitis	0.64333	0.10187	0.63402	279.00000	0.54190	0.11259	0.63402	229.00000	0.56690	0.09625	0.63402	17.00000
peripheral_vascular_disorder	0.42692	0.09281	0.63264	279.00000	0.53019	0.10387	0.63264	229.00000	0.60904	0.09989	0.63264	11.00000
haematoma	0.56103	0.09519	0.63335	279.00000	0.67346	0.09395	0.63335	229.00000	0.63000	0.09650	0.63335	45.00000
drug-induced_liver_injury	0.53235	0.08909	0.63270	279.00000	0.62974	0.09241	0.63270	229.00000	0.61895	0.10293	0.63270	9.00000
maternal_exposure_during_pregnancy	0.51057	0.10600	0.63402	279.00000	0.54839	0.10080	0.63402	367.00000	0.52742	0.10502	0.63402	49.00000
toxicity_to_various_agents	0.65509	0.07809	0.63309	279.00000	0.61807	0.08049	0.63309	229.00000	0.61084	0.08321	0.63309	85.00000
exposure_during_pregnancy	0.47390	0.08769	0.63403	279.00000	0.48097	0.08855	0.63403	367.00000	0.45369	0.10063	0.63403	7.00000
candida_infection	0.58651	0.12072	0.63490	279.00000	0.56989	0.13157	0.63490	367.00000	0.58358	0.11982	0.63490	31.00000
ecchymosis	0.52989	0.09215	0.63289	279.00000	0.51910	0.09399	0.63289	229.00000	0.51998	0.08816	0.63289	7.00000
acute_myeloid_leukaemia	0.70688	0.12371	0.63264	279.00000	0.69116	0.12467	0.63264	229.00000	0.68500	0.12852	0.63264	47.00000
myelodysplastic_syndrome	0.47273	0.12618	0.63330	279.00000	0.52198	0.10558	0.63330	229.00000	0.52076	0.11550	0.63330	42.00000
lymphoma	0.53480	0.10532	0.63309	279.00000	0.62015	0.12769	0.63309	367.00000	0.64542	0.11624	0.63309	28.00000
hepatosplenomegaly	0.60663	0.11698	0.63463	279.00000	0.62112	0.11628	0.63463	367.00000	0.51087	0.11981	0.63463	20.00000
drug_rash_with_eosinophilia_and_systemic_symptoms	0.60149	0.09892	0.63463	279.00000	0.54013	0.10087	0.63463	229.00000	0.49567	0.10090	0.63463	6.00000
agranulocytosis	0.54996	0.08425	0.63297	279.00000	0.64214	0.07778	0.63297	367.00000	0.59855	0.08022	0.63297	48.00000
atrioventricular_block_complete	0.63322	0.09728	0.63326	279.00000	0.55734	0.08963	0.63326	367.00000	0.53427	0.09757	0.63326	45.00000
atrioventricular_block_first_degree	0.52655	0.11491	0.63264	279.00000	0.49936	0.10672	0.63264	229.00000	0.61534	0.11130	0.63264	41.00000
extrasystoles	0.53869	0.11327	0.63289	279.00000	0.57185	0.11228	0.63289	367.00000	0.61522	0.10895	0.63289	31.00000
tachyarrhythmia	0.48321	0.11715	0.63508	279.00000	0.36541	0.10123	0.63508	229.00000	0.52481	0.11220	0.63508	30.00000
sick_sinus_syndrome	0.60369	0.09377	0.63584	279.00000	0.47633	0.10324	0.63584	367.00000	0.52107	0.10080	0.63584	31.00000
ventricular_arrhythmia	0.50963	0.11467	0.63490	279.00000	0.53191	0.12199	0.63490	229.00000	0.51140	0.12841	0.63490	20.00000
hypertensive_heart_disease	0.54618	0.11995	0.63270	279.00000	0.53356	0.11505	0.63270	229.00000	0.59065	0.11369	0.63270	33.00000
orthopnoea	0.57790	0.10355	0.63374	279.00000	0.53179	0.09098	0.63374	367.00000	0.57849	0.10037	0.63374	17.00000
endocarditis	0.51991	0.11499	0.63584	279.00000	0.50114	0.10781	0.63584	367.00000	0.60526	0.09642	0.63584	8.00000
cardiac_failure_acute	0.44039	0.09174	0.63256	279.00000	0.52742	0.09840	0.63256	229.00000	0.49475	0.09853	0.63256	18.00000
cardiogenic_shock	0.59554	0.10367	0.63321	279.00000	0.51435	0.09690	0.63321	229.00000	0.53510	0.09941	0.63321	6.00000
acute_pulmonary_oedema	0.51449	0.10257	0.63321	279.00000	0.53710	0.09550	0.63321	367.00000	0.56783	0.08539	0.63321	13.00000
congestive_cardiomyopathy	0.48146	0.08895	0.63270	279.00000	0.53383	0.08652	0.63270	367.00000	0.47373	0.09533	0.63270	11.00000
left_atrial_dilatation	0.37500	0.08776	0.63508	279.00000	0.43857	0.08712	0.63508	367.00000	0.44826	0.09135	0.63508	47.00000
left_ventricular_hypertrophy	0.60195	0.09530	0.63321	279.00000	0.61013	0.08596	0.63321	367.00000	0.56805	0.09137	0.63321	12.00000
ventricular_hypokinesia	0.49074	0.09473	0.63326	279.00000	0.57672	0.08569	0.63326	229.00000	0.54150	0.09649	0.63326	24.00000
pericarditis	0.47962	0.11464	0.63330	279.00000	0.55447	0.11185	0.63330	367.00000	0.52547	0.10706	0.63330	33.00000
adrenal_insufficiency	0.74944	0.08992	0.63431	279.00000	0.62817	0.11062	0.63431	367.00000	0.54295	0.11539	0.63431	12.00000
diabetic_neuropathy	0.71614	0.10376	0.63584	279.00000	0.73161	0.08817	0.63584	367.00000	0.60744	0.10206	0.63584	44.00000
conjunctivitis	0.56297	0.10088	0.63300	279.00000	0.50303	0.08707	0.63300	367.00000	0.51912	0.08803	0.63300	41.00000
pupillary_reflex_impaired	0.59671	0.10370	0.63564	279.00000	0.57731	0.08593	0.63564	229.00000	0.60553	0.11177	0.63564	12.00000
dental_caries	0.58124	0.10681	0.63289	279.00000	0.57932	0.10874	0.63289	229.00000	0.51817	0.10064	0.63289	40.00000
loose_tooth	0.55006	0.10659	0.63463	279.00000	0.43556	0.08760	0.63463	367.00000	0.47468	0.12019	0.63463	11.00000
tooth_fracture	0.44962	0.11897	0.63508	279.00000	0.43108	0.10844	0.63508	367.00000	0.48020	0.10027	0.63508	14.00000
toothache	0.56981	0.09674	0.63321	279.00000	0.46800	0.09616	0.63321	367.00000	0.49677	0.09629	0.63321	24.00000
gingivitis	0.52784	0.10351	0.63284	279.00000	0.43883	0.09293	0.63284	229.00000	0.48755	0.09346	0.63284	27.00000
tooth_loss	0.45253	0.09248	0.63402	279.00000	0.45697	0.08906	0.63402	367.00000	0.44942	0.10269	0.63402	26.00000
diverticulum_intestinal	0.52481	0.09487	0.63494	279.00000	0.61630	0.09548	0.63494	229.00000	0.59130	0.08592	0.63494	23.00000
diverticulitis	0.60070	0.10278	0.63357	279.00000	0.50851	0.09051	0.63357	229.00000	0.48840	0.10185	0.63357	9.00000
pseudomembranous_colitis	0.54810	0.10148	0.63422	279.00000	0.60994	0.10732	0.63422	367.00000	0.68235	0.09729	0.63422	15.00000
oesophageal_candidiasis	0.53043	0.10205	0.63403	279.00000	0.61064	0.10382	0.63403	229.00000	0.61723	0.09523	0.63403	40.00000
duodenitis	0.57236	0.09602	0.63449	279.00000	0.65873	0.10522	0.63449	367.00000	0.50840	0.10479	0.63449	27.00000
ileus_paralytic	0.47356	0.09517	0.63330	279.00000	0.50297	0.08380	0.63330	229.00000	0.52517	0.08059	0.63330	17.00000
ileus	0.58228	0.07669	0.63322	279.00000	0.50718	0.07990	0.63322	367.00000	0.54067	0.08399	0.63322	3.00000
duodenal_ulcer	0.55234	0.09663	0.63274	279.00000	0.55378	0.10714	0.63274	229.00000	0.39963	0.10209	0.63274	48.00000
intestinal_ischaemia	0.57764	0.09123	0.63313	279.00000	0.59527	0.10785	0.63313	367.00000	0.58418	0.09892	0.63313	27.00000
oral_disorder	0.60833	0.12312	0.63264	279.00000	0.54482	0.12839	0.63264	367.00000	0.48386	0.11952	0.63264	46.00000
salivary_hypersecretion	0.47502	0.11496	0.63289	279.00000	0.63595	0.08987	0.63289	229.00000	0.58047	0.09709	0.63289	20.00000
oral_intake_reduced	0.45697	0.09724	0.63304	279.00000	0.50765	0.10200	0.63304	367.00000	0.55133	0.10380	0.63304	27.00000
hypothermia	0.54310	0.10048	0.63371	279.00000	0.63130	0.09301	0.63371	367.00000	0.55902	0.08925	0.63371	12.00000
ataxia	0.60437	0.09919	0.63272	279.00000	0.54594	0.10389	0.63272	367.00000	0.52219	0.10227	0.63272	31.00000
systemic_inflammatory_response_syndrome	0.63090	0.09096	0.63304	279.00000	0.53341	0.11457	0.63304	367.00000	0.57115	0.09748	0.63304	18.00000
facial_pain	0.55665	0.11169	0.63494	279.00000	0.59804	0.10862	0.63494	367.00000	0.48997	0.10503	0.63494	5.00000
drug_resistance	0.58827	0.09395	0.63402	279.00000	0.65271	0.10062	0.63402	367.00000	0.64068	0.09112	0.63402	103.00000
treatment_failure	0.64093	0.10365	0.63270	279.00000	0.64565	0.11227	0.63270	367.00000	0.48692	0.10397	0.63270	11.00000
nodule	0.48413	0.13540	0.63313	279.00000	0.46345	0.10969	0.63313	367.00000	0.44925	0.09196	0.63313	14.00000
hepatitis_cholestatic	0.58651	0.08837	0.63284	279.00000	0.50745	0.07823	0.63284	229.00000	0.48076	0.08843	0.63284	31.00000
hepatic_cyst	0.51786	0.09466	0.63374	279.00000	0.49392	0.10245	0.63374	367.00000	0.41837	0.09204	0.63374	15.00000
hepatic_encephalopathy	0.59181	0.10438	0.63303	279.00000	0.64103	0.07740	0.63303	367.00000	0.64660	0.09507	0.63303	29.00000
cytolytic_hepatitis	0.56173	0.08020	0.63449	279.00000	0.59436	0.08147	0.63449	367.00000	0.58627	0.08016	0.63449	3.00000
hepatic_necrosis	0.46835	0.10595	0.63431	279.00000	0.41206	0.09845	0.63431	367.00000	0.47336	0.10388	0.63431	16.00000
hepatitis_toxic	0.55733	0.12482	0.63468	279.00000	0.57490	0.10345	0.63468	367.00000	0.47082	0.11792	0.63468	5.00000
hepatocellular_injury	0.37726	0.09063	0.63289	279.00000	0.48688	0.08280	0.63289	367.00000	0.44767	0.08664	0.63289	21.00000
toxic_skin_eruption	0.54238	0.08688	0.63371	279.00000	0.56262	0.08330	0.63371	367.00000	0.41643	0.08292	0.63371	27.00000
pneumonia_bacterial	0.50652	0.08589	0.63289	279.00000	0.43597	0.09347	0.63289	367.00000	0.47826	0.08917	0.63289	28.00000
clostridial_infection	0.56952	0.10814	0.63425	279.00000	0.59452	0.10686	0.63425	367.00000	0.60976	0.09858	0.63425	17.00000
escherichia_infection	0.46533	0.09961	0.63303	279.00000	0.50916	0.09913	0.63303	229.00000	0.42239	0.09540	0.63303	21.00000
pseudomonas_infection	0.57670	0.10350	0.63289	279.00000	0.60465	0.09393	0.63289	229.00000	0.59953	0.08855	0.63289	22.00000
staphylococcal_bacteraemia	0.54824	0.10995	0.63482	279.00000	0.58673	0.08907	0.63482	367.00000	0.51484	0.10454	0.63482	8.00000
onychomycosis	0.46391	0.09840	0.63486	279.00000	0.50332	0.10517	0.63486	367.00000	0.50736	0.10846	0.63486	57.00000
osteomyelitis	0.59211	0.08303	0.63309	279.00000	0.51140	0.08634	0.63309	367.00000	0.50467	0.08799	0.63309	40.00000
respiratory_tract_infection	0.63315	0.08451	0.63316	279.00000	0.53231	0.10389	0.63316	367.00000	0.52129	0.11942	0.63316	15.00000
wound_infection	0.47463	0.12277	0.63431	279.00000	0.48932	0.13364	0.63431	229.00000	0.51469	0.12271	0.63431	36.00000
bronchopneumonia	0.58426	0.08672	0.63357	279.00000	0.53024	0.08605	0.63357	367.00000	0.44304	0.08811	0.63357	17.00000
lobar_pneumonia	0.47724	0.10773	0.63256	279.00000	0.41361	0.09802	0.63256	367.00000	0.38285	0.10300	0.63256	43.00000
urosepsis	0.47141	0.09836	0.63256	279.00000	0.44399	0.10524	0.63256	367.00000	0.53134	0.10946	0.63256	56.00000
acute_sinusitis	0.55132	0.12228	0.63425	279.00000	0.54370	0.11165	0.63425	367.00000	0.59832	0.10700	0.63425	5.00000
chronic_sinusitis	0.52244	0.10932	0.63564	279.00000	0.58226	0.09997	0.63564	367.00000	0.52324	0.09271	0.63564	12.00000
rhinitis	0.50832	0.09716	0.63330	279.00000	0.54319	0.10463	0.63330	367.00000	0.44000	0.10493	0.63330	25.00000
spinal_compression_fracture	0.56629	0.08933	0.63321	279.00000	0.58127	0.09756	0.63321	229.00000	0.61587	0.08757	0.63321	28.00000
neurotoxicity	0.66000	0.09581	0.63453	279.00000	0.66930	0.10322	0.63453	367.00000	0.50186	0.11865	0.63453	39.00000
therapeutic_agent_toxicity	0.58796	0.09482	0.63264	279.00000	0.56900	0.09726	0.63264	367.00000	0.54189	0.11091	0.63264	7.00000
subdural_haematoma	0.55986	0.09137	0.63342	279.00000	0.53015	0.09740	0.63342	367.00000	0.44042	0.09936	0.63342	33.00000
excoriation	0.57326	0.10504	0.63371	279.00000	0.54585	0.10423	0.63371	367.00000	0.59134	0.09156	0.63371	16.00000
wound	0.46674	0.10129	0.63304	279.00000	0.45050	0.10201	0.63304	229.00000	0.56479	0.10055	0.63304	11.00000
renal_injury	0.52964	0.12498	0.63490	279.00000	0.58840	0.10400	0.63490	229.00000	0.67882	0.09894	0.63490	30.00000
phlebitis	0.53770	0.10160	0.63264	279.00000	0.59436	0.11013	0.63264	229.00000	0.52315	0.10464	0.63264	14.00000
wound_dehiscence	0.58537	0.09268	0.63270	279.00000	0.61752	0.10544	0.63270	367.00000	0.48808	0.10079	0.63270	57.00000
echocardiogram_abnormal	0.59756	0.10147	0.63546	279.00000	0.52033	0.10639	0.63546	367.00000	0.50523	0.10279	0.63546	7.00000
electrocardiogram_qt_prolonged	0.57113	0.08103	0.63216	279.00000	0.61085	0.07453	0.63216	367.00000	0.62417	0.07711	0.63216	76.00000
electrocardiogram_st_segment_elevation	0.43625	0.11219	0.63439	279.00000	0.51715	0.11055	0.63439	229.00000	0.55428	0.11063	0.63439	10.00000
pulse_absent	0.52108	0.10510	0.63326	279.00000	0.58523	0.09273	0.63326	229.00000	0.52829	0.09959	0.63326	28.00000
blood_pressure_systolic_decreased	0.54028	0.11060	0.63431	279.00000	0.57210	0.11530	0.63431	367.00000	0.54962	0.12107	0.63431	6.00000
blood_pressure_systolic_increased	0.74913	0.07802	0.63316	279.00000	0.63170	0.10095	0.63316	367.00000	0.62150	0.10448	0.63316	54.00000
troponin_increased	0.59968	0.10069	0.63326	279.00000	0.67145	0.10133	0.63326	367.00000	0.61922	0.09040	0.63326	16.00000
white_blood_cell_count_decreased	0.59144	0.07903	0.63236	279.00000	0.54906	0.07395	0.63236	367.00000	0.55403	0.07002	0.63236	6.00000
blood_culture_positive	0.55766	0.10119	0.63304	279.00000	0.51263	0.10276	0.63304	367.00000	0.57260	0.10317	0.63304	43.00000
sputum_culture_positive	0.40062	0.11434	0.63463	279.00000	0.49815	0.10807	0.63463	367.00000	0.51420	0.09213	0.63463	1.00000
body_temperature_decreased	0.54457	0.11297	0.63330	279.00000	0.43346	0.10668	0.63330	229.00000	0.41514	0.11106	0.63330	25.00000
body_temperature_increased	0.52659	0.10726	0.63306	279.00000	0.39222	0.12036	0.63306	367.00000	0.51472	0.09776	0.63306	7.00000
chest_x-ray_abnormal	0.47335	0.10095	0.63320	279.00000	0.44028	0.10605	0.63320	229.00000	0.49511	0.09311	0.63320	38.00000
blood_chloride_decreased	0.53905	0.10185	0.63326	279.00000	0.59292	0.09969	0.63326	229.00000	0.60119	0.09474	0.63326	11.00000
serum_ferritin_increased	0.46765	0.10116	0.63419	279.00000	0.52108	0.09973	0.63419	367.00000	0.50980	0.09661	0.63419	18.00000
lactic_acidosis	0.44450	0.08943	0.63494	279.00000	0.57474	0.10144	0.63494	367.00000	0.52869	0.09921	0.63494	23.00000
respiratory_acidosis	0.71988	0.09280	0.63403	279.00000	0.66214	0.10108	0.63403	367.00000	0.65172	0.10454	0.63403	44.00000
cachexia	0.41832	0.10182	0.63329	279.00000	0.50033	0.10302	0.63329	367.00000	0.51075	0.09442	0.63329	22.00000
hypomagnesaemia	0.42823	0.10174	0.63326	279.00000	0.52711	0.10581	0.63326	229.00000	0.48545	0.11411	0.63326	46.00000
hypophosphataemia	0.50962	0.12791	0.63482	279.00000	0.58850	0.12158	0.63482	367.00000	0.58706	0.12831	0.63482	39.00000
hypernatraemia	0.44537	0.10013	0.63284	279.00000	0.43536	0.10271	0.63284	367.00000	0.56318	0.12425	0.63284	25.00000
shock_haemorrhagic	0.46049	0.10195	0.63264	279.00000	0.49235	0.10543	0.63264	367.00000	0.43373	0.09803	0.63264	16.00000
hypertriglyceridaemia	0.54230	0.10566	0.63264	279.00000	0.55882	0.09135	0.63264	367.00000	0.54829	0.09791	0.63264	35.00000
dyslipidaemia	0.58744	0.07969	0.63468	279.00000	0.45965	0.09199	0.63468	367.00000	0.48289	0.08533	0.63468	7.00000
metabolic_encephalopathy	0.44720	0.10561	0.63439	279.00000	0.38462	0.10128	0.63439	229.00000	0.45294	0.09137	0.63439	19.00000
hyperuricaemia	0.61671	0.09746	0.63419	279.00000	0.67134	0.09786	0.63419	229.00000	0.66603	0.09099	0.63419	43.00000
bone_lesion	0.57137	0.09930	0.63270	279.00000	0.60296	0.09550	0.63270	367.00000	0.51281	0.09611	0.63270	40.00000
osteitis	0.47181	0.11190	0.63463	279.00000	0.50029	0.10421	0.63463	229.00000	0.55840	0.11683	0.63463	30.00000
joint_effusion	0.63342	0.10147	0.63425	279.00000	0.63811	0.09916	0.63425	367.00000	0.58781	0.10726	0.63425	58.00000
lumbar_spinal_stenosis	0.61804	0.09391	0.63465	279.00000	0.68283	0.10282	0.63465	229.00000	0.69717	0.09615	0.63465	79.00000
spinal_column_stenosis	0.56970	0.09929	0.63468	279.00000	0.51406	0.10169	0.63468	229.00000	0.50297	0.09958	0.63468	5.00000
metastases_to_spine	0.45766	0.10457	0.63564	279.00000	0.41351	0.10357	0.63564	367.00000	0.48831	0.11171	0.63564	22.00000
synovial_cyst	0.59371	0.10669	0.63546	279.00000	0.59820	0.11085	0.63546	367.00000	0.52722	0.10491	0.63546	22.00000
neoplasm_progression	0.65368	0.11723	0.63284	279.00000	0.63766	0.11157	0.63284	367.00000	0.61818	0.11411	0.63284	62.00000
prostate_cancer	0.51148	0.10611	0.63289	279.00000	0.69940	0.09204	0.63289	229.00000	0.65434	0.09225	0.63289	10.00000
lung_neoplasm	0.50742	0.10065	0.63320	279.00000	0.62686	0.09862	0.63320	367.00000	0.57574	0.09773	0.63320	33.00000
encephalitis	0.53611	0.12470	0.63403	279.00000	0.59924	0.10348	0.63403	229.00000	0.52374	0.11245	0.63403	27.00000
cerebral_haematoma	0.47061	0.12125	0.63564	279.00000	0.55438	0.10100	0.63564	367.00000	0.48266	0.10955	0.63564	45.00000
carotid_artery_stenosis	0.67987	0.09492	0.63425	279.00000	0.62376	0.11040	0.63425	367.00000	0.66399	0.09363	0.63425	41.00000
hydrocephalus	0.56927	0.10742	0.63264	279.00000	0.52523	0.10641	0.63264	367.00000	0.62982	0.12261	0.63264	20.00000
intracranial_pressure_increased	0.54637	0.09952	0.63508	279.00000	0.47368	0.11406	0.63508	367.00000	0.63559	0.11788	0.63508	17.00000
extrapyramidal_disorder	0.68121	0.10125	0.63374	279.00000	0.64707	0.09212	0.63374	367.00000	0.58101	0.09719	0.63374	83.00000
parkinsonism	0.41326	0.08734	0.63419	279.00000	0.52174	0.10165	0.63419	229.00000	0.52679	0.09831	0.63419	45.00000
areflexia	0.59848	0.09806	0.63584	279.00000	0.55919	0.11662	0.63584	367.00000	0.46496	0.10764	0.63584	9.00000
hyporeflexia	0.49683	0.10830	0.63453	279.00000	0.55423	0.12118	0.63453	229.00000	0.42354	0.11392	0.63453	28.00000
cerebellar_syndrome	0.42048	0.11191	0.63546	279.00000	0.48705	0.11028	0.63546	367.00000	0.59277	0.10738	0.63546	9.00000
altered_state_of_consciousness	0.58656	0.07553	0.63343	279.00000	0.55869	0.07875	0.63343	229.00000	0.53258	0.08133	0.63343	19.00000
myoclonus	0.58641	0.09952	0.63278	279.00000	0.66722	0.09487	0.63278	367.00000	0.68705	0.08012	0.63278	61.00000
dysaesthesia	0.57292	0.10163	0.63465	279.00000	0.60590	0.10657	0.63465	229.00000	0.66939	0.10090	0.63465	7.00000
polyneuropathy	0.49608	0.08643	0.63329	279.00000	0.54890	0.08747	0.63329	367.00000	0.56379	0.10042	0.63329	36.00000
status_epilepticus	0.52903	0.09103	0.63270	279.00000	0.54536	0.11054	0.63270	229.00000	0.59797	0.09612	0.63270	41.00000
brain_injury	0.52673	0.10205	0.63402	279.00000	0.54901	0.09963	0.63402	367.00000	0.55891	0.09066	0.63402	4.00000
nephrotic_syndrome	0.51010	0.10340	0.63419	279.00000	0.60101	0.09683	0.63419	367.00000	0.59618	0.08685	0.63419	31.00000
nephropathy	0.47892	0.11530	0.63419	279.00000	0.66029	0.10360	0.63419	229.00000	0.67500	0.09987	0.63419	34.00000
renal_tubular_disorder	0.65393	0.11337	0.63471	279.00000	0.66279	0.10292	0.63471	367.00000	0.69158	0.09303	0.63471	22.00000
anuria	0.52455	0.08796	0.63299	279.00000	0.52690	0.08409	0.63299	229.00000	0.31301	0.08397	0.63299	12.00000
oliguria	0.60000	0.09041	0.63274	279.00000	0.62479	0.08714	0.63274	229.00000	0.46597	0.09415	0.63274	19.00000
azotaemia	0.51442	0.09818	0.63270	279.00000	0.57692	0.09188	0.63270	229.00000	0.54172	0.09307	0.63270	47.00000
acute_kidney_injury	0.47220	0.10264	0.63494	279.00000	0.43201	0.11636	0.63494	367.00000	0.47407	0.09650	0.63494	29.00000
benign_prostatic_hyperplasia	0.43245	0.09560	0.63449	279.00000	0.52146	0.09692	0.63449	229.00000	0.54798	0.09749	0.63449	17.00000
pneumonia_aspiration	0.59105	0.07934	0.63190	279.00000	0.56092	0.08207	0.63190	367.00000	0.54639	0.09315	0.63190	30.00000
emphysema	0.59785	0.09546	0.63289	279.00000	0.53306	0.10328	0.63289	229.00000	0.52433	0.09693	0.63289	35.00000
lung_infiltration	0.52196	0.07849	0.63301	279.00000	0.53237	0.07650	0.63301	367.00000	0.43321	0.07483	0.63301	25.00000
pulmonary_alveolar_haemorrhage	0.53669	0.09169	0.63463	279.00000	0.56145	0.10967	0.63463	229.00000	0.54531	0.10777	0.63463	8.00000
apnoea	0.59194	0.10317	0.63320	279.00000	0.56427	0.10069	0.63320	367.00000	0.49190	0.10036	0.63320	22.00000
