	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
nicergoline	6.1138	4.51431	5.68765	7.4465	5.29025	5.139959999999999	6.92678	6.836869999999999	5.5089	7.76538	4.83626	4.8499099999999995	5.5254900000000005	5.216469999999999	6.36791	8.27695	5.35874	6.47268	6.29444	6.39622	5.50172	2.61782	5.41585	4.0275	7.19827	3.01516	8.6258	5.28595	5.78483	7.831580000000001	4.24434	7.3699699999999995	5.288130000000001	2.9635700000000003	4.08345	5.68749	5.0823	10.87415	5.6044599999999996	7.09019	5.31792	8.93031	5.6537	4.98296	4.07385	5.29284	5.72559	7.3478699999999995	5.75973	6.594760000000001	4.46277	6.28831	4.90217	4.40532	6.15343	4.71154	7.17162	6.24325	7.909110000000001	5.63933	5.39144	7.7366600000000005	7.068230000000001	4.65862	4.37622	4.44112	3.2820099999999996	5.866969999999999	4.63031	6.95707	6.89191	4.55439	5.69753	4.22926	7.34535	9.53951	7.67374	4.69247	5.93076	7.787889999999999	5.916919999999999	6.66742	6.82464	6.289569999999999	5.93237	5.35478	9.23441	0
proglumetacin	4.85671	4.5178199999999995	5.683330000000001	6.96865	5.60898	5.20975	6.532	6.41598	7.8161	6.21773	6.098	7.1505	6.24044	4.43875	6.63388	7.4584	5.79692	4.62076	5.668019999999999	6.60191	5.71751	2.8306400000000003	5.95225	2.54162	6.8320300000000005	3.57334	9.14503	5.03416	4.09996	6.93507	6.0484	6.157780000000001	5.2775300000000005	3.01736	4.68072	5.46988	4.896059999999999	11.0089	6.86382	7.188960000000001	6.895389999999999	6.48105	6.638739999999999	8.55837	5.1216	7.505039999999999	5.09316	6.8373800000000005	6.25516	6.87717	6.684760000000001	6.22867	5.84051	7.0944899999999995	6.07915	4.56009	6.66344	7.512630000000001	9.352210000000001	5.55077	4.85219	8.09993	5.97025	4.9242099999999995	7.050260000000001	4.8276900000000005	7.09542	4.6217	5.84981	7.072260000000001	6.4604800000000004	5.97411	6.36106	5.86466	6.923839999999999	6.25769	7.90205	4.93838	7.824039999999999	5.514959999999999	7.8224	6.70602	6.849080000000001	5.5126800000000005	5.5595	9.353110000000001	7.90901	0
glucosamine	5.62078	5.12836	5.453119999999999	7.08945	5.35818	5.196330000000001	7.11033	5.70235	5.96537	6.10198	4.98808	6.40918	4.04173	4.0713	2.29745	3.91771	5.80121	6.69335	3.79567	3.26809	5.78629	1.0873899999999999	5.18412	4.114730000000001	5.15508	4.26094	6.10496	4.92244	5.6673599999999995	3.3894	4.17223	4.48648	4.3557	2.34205	5.34512	6.8254399999999995	4.47181	11.11545	5.4211800000000006	7.58862	5.06733	8.3055	4.66579	4.159	4.52504	5.03421	5.419230000000001	4.6319	4.30541	6.33982	4.72907	5.84542	4.15265	6.21633	5.1762	5.057580000000001	4.77907	4.458880000000001	4.869730000000001	5.04156	4.29456	6.881819999999999	4.86905	5.9641	5.65768	4.0585	-2.6428700000000003	6.2573300000000005	5.97085	6.3689800000000005	5.04368	5.6452800000000005	7.10761	1.4500899999999999	4.80732	5.0214	5.356269999999999	5.35093	4.26604	5.1551599999999995	4.56257	5.02276	5.44827	4.66991	4.37308	4.97624	4.7500599999999995	0
canagliflozin	5.55439	4.09163	5.36498	7.023160000000001	5.7621	4.724	5.21876	5.83017	6.78234	5.76457	6.4062	8.82323	4.369269999999999	4.8526	5.49383	6.5960600000000005	6.30511	4.15766	4.50634	6.72808	6.52784	2.87744	6.6864300000000005	3.8073699999999997	6.911010000000001	5.64195	8.47898	4.93825	5.54683	6.1049	3.30415	3.00297	6.313280000000001	4.83831	4.759440000000001	4.50887	5.15937	8.373660000000001	5.39346	6.785639999999999	6.55387	7.267510000000001	5.33447	8.95233	4.355659999999999	5.2320199999999994	6.03908	6.64041	5.00051	7.024039999999999	5.60306	6.33774	6.8518300000000005	6.9254	7.3432	4.56009	6.020569999999999	7.5452	8.68101	5.78835	5.76956	7.3124	6.75437	3.78217	5.2599599999999995	5.05541	4.08614	4.3745	5.73911	7.4287600000000005	5.98704	6.326230000000001	6.951639999999999	3.91166	7.372910000000001	4.13919	8.84455	6.186719999999999	6.55272	4.627680000000001	7.030289999999999	6.04931	5.15975	5.69206	6.608460000000001	6.195180000000001	8.73472	0
goserelin	5.9259900000000005	6.08849	6.03012	6.09689	5.42451	4.70587	5.33573	4.8499300000000005	8.23275	4.61156	6.774369999999999	6.81422	3.8937199999999996	3.73086	8.09453	5.73707	5.35722	4.59265	6.99712	6.72808	6.65866	7.65395	8.52534	3.80042	6.74895	5.64195	8.97148	4.36586	4.94603	7.015960000000001	3.8427	4.16627	5.24639	5.10546	4.67411	5.58014	4.14497	11.027619999999999	6.24786	8.58118	6.39426	6.53262	5.93139	9.13722	4.91449	6.00885	7.80616	9.893139999999999	4.59319	7.99478	6.59567	5.4642599999999995	8.18881	5.63082	7.90753	4.89927	5.95488	5.96785	7.64765	4.91213	4.52794	5.30405	7.18935	6.6352199999999995	6.43481	6.37866	7.423960000000001	4.14909	6.41922	6.49177	5.84055	6.2058	5.6220300000000005	4.0556	6.9600800000000005	7.509239999999999	8.387839999999999	5.29941	7.507569999999999	5.3558900000000005	6.6154399999999995	7.00184	6.44878	5.30765	5.57142	9.50816	7.16942	1
bromazepam	4.96397	4.29706	5.50455	6.7961100000000005	5.457319999999999	4.14698	6.18657	6.085719999999999	6.2678400000000005	6.698689999999999	5.5004	4.9290199999999995	5.16046	4.783519999999999	5.81061	7.7427600000000005	5.56916	-0.64995	5.57621	4.6588400000000005	7.05726	2.60161	5.26157	4.06126	5.4372300000000005	2.9937099999999996	6.4657800000000005	4.333	4.75162	3.40925	4.40228	5.5804800000000006	4.17119	2.6177200000000003	5.168819999999999	5.135680000000001	5.29195	10.88844	5.659590000000001	6.1417	5.04398	9.47176	4.84058	4.98577	4.10544	4.934819999999999	4.63413	5.833419999999999	4.98642	6.320069999999999	5.06931	6.0608900000000006	4.2331900000000005	4.951969999999999	5.12899	4.89877	5.19879	5.7133	4.585719999999999	5.11259	4.1847	6.329219999999999	6.244190000000001	3.87491	4.1410800000000005	5.14797	-2.00094	6.8187	3.8282199999999995	5.86796	5.60827	5.787	6.17668	2.58324	5.07656	7.77108	5.56439	4.928030000000001	5.0256	4.8367	5.01238	5.674930000000001	5.4487	5.2664599999999995	4.76511	5.18192	5.841480000000001	1
leflunomide	5.83899	4.44729	6.01149	6.8540600000000005	4.80731	4.71611	6.5083400000000005	4.87488	5.2457199999999995	6.27792	5.53795	4.887580000000001	6.14457	5.08838	4.6421	4.32903	5.05393	5.139819999999999	3.6984800000000004	4.49782	6.560460000000001	2.5585	5.072690000000001	4.15495	5.9063300000000005	2.99225	6.22162	4.86334	4.94329	3.49956	4.27073	6.28871	3.7220400000000002	2.1971	4.91099	6.79805	2.58488	10.706610000000001	4.59178	4.988659999999999	4.90878	9.36386	5.14684	4.88949	4.27033	4.9820199999999994	4.6647300000000005	3.98368	4.660769999999999	5.4853	4.48255	5.53624	4.3641	4.88245	5.10426	5.057580000000001	5.16854	4.64659	4.94319	5.0919	4.18315	5.8327599999999995	6.9704	4.26746	3.92374	6.11372	2.96617	7.51053	4.1156	6.914280000000001	5.85377	5.2558	6.15723	2.19414	5.82054	6.28823	8.35554	5.41159	4.93763	5.79255	4.8491	5.33105	4.30319	4.82336	5.14351	5.11889	7.608339999999999	1
aminophylline	5.46336	4.9394800000000005	6.25974	7.02223	5.389959999999999	4.94142	6.37346	5.5167	6.47348	4.54062	4.50856	4.78586	5.10381	4.7112300000000005	4.00076	7.09362	4.48904	7.2194199999999995	4.176819999999999	4.62756	6.144340000000001	8.13678	5.08208	4.06617	6.02554	2.9990200000000002	7.30236	4.98766	5.0162	7.9547	3.18316	6.1532599999999995	4.41205	4.04462	4.675009999999999	6.948639999999999	3.5513	11.27935	4.7716	5.59325	4.69816	5.61598	5.4957400000000005	7.050039999999999	4.74043	4.99151	5.11437	3.9753300000000005	4.42931	6.638719999999999	4.55309	5.12857	4.7584	5.74546	5.61258	4.6746300000000005	6.16276	4.66129	4.81056	4.7187	4.66936	6.18072	6.31858	4.36497	3.84599	3.57248	4.320180000000001	6.25279	5.91076	6.97483	5.84775	6.146669999999999	6.92793	2.1303	6.877269999999999	5.880669999999999	9.13664	5.45219	6.23154	6.62352	6.08398	5.59828	5.49482	6.13069	5.21713	5.00385	5.5668	1
aceclofenac	4.99394	4.74213	5.68123	7.26421	5.47273	4.73799	6.24903	6.12225	6.19911	6.85199	6.02935	5.15361	7.0202100000000005	4.7320199999999994	5.65365	7.65653	4.43705	6.0829699999999995	5.774290000000001	4.6588400000000005	6.23666	2.95952	4.99211	3.6101699999999997	5.82292	3.1143099999999997	6.11104	4.23792	4.4970099999999995	5.9617	4.116219999999999	5.54854	3.90121	2.1971	5.168819999999999	6.20705	5.8206	10.93288	6.7502	6.27169	5.10193	5.57978	5.399369999999999	4.93821	5.5974699999999995	4.815919999999999	5.76286	5.5574	5.92737	7.7434899999999995	5.217569999999999	5.84542	4.80006	4.892119999999999	5.07963	4.64136	6.10646	5.77423	4.9468	5.17373	4.066669999999999	6.610239999999999	6.4376	5.77186	4.00776	3.73156	3.47086	7.53522	3.8918699999999995	6.26314	6.02303	5.45587	6.98272	1.8276400000000002	5.25966	7.394189999999999	5.375719999999999	5.2542599999999995	5.2232	5.16394	4.58131	5.38175	5.34125	6.508380000000001	4.75249	5.06649	5.914680000000001	0
clomiphene	5.4450199999999995	4.33636	5.0474	6.8540600000000005	6.43195	6.20449	6.746980000000001	5.83691	5.65908	7.12223	5.5663599999999995	6.927219999999999	4.91009	4.84554	6.83587	7.75715	7.93336	6.333559999999999	5.04673	5.84545	6.2590900000000005	2.83297	4.57423	5.7081599999999995	7.03788	2.99795	6.68497	4.42957	4.83455	4.00903	4.52345	5.4964	5.18724	2.6177200000000003	4.87071	5.49354	4.999709999999999	10.85791	6.21436	5.86456	5.55657	5.650180000000001	4.900530000000001	4.9801	4.93535	4.0986	4.5544400000000005	6.12237	5.38055	6.89778	5.10035	5.60491	5.17324	4.52497	5.4246300000000005	4.71154	6.73538	6.990010000000001	5.33259	6.9286	4.47886	6.58692	7.13887	4.1721	3.88216	4.9357	3.9247300000000003	5.17968	5.21685	5.42059	6.28726	5.28265	8.0001	5.43654	4.62421	8.19576	5.748130000000001	5.69304	5.2331900000000005	5.87841	5.9346	4.94908	4.0153099999999995	5.70049	5.67557	5.10588	7.218710000000001	0
tribenoside	5.55394	4.780869999999999	5.92479	7.26421	5.0281400000000005	5.041	6.15149	6.2177	5.44757	6.25956	5.6208599999999995	6.78195	3.69076	5.46673	5.34068	6.397819999999999	6.18091	5.25615	4.0025	4.70169	5.5942099999999995	1.25241	4.90537	3.45175	5.71572	4.08844	6.774780000000001	4.4862400000000004	5.03104	5.76435	4.27639	5.09204	4.69626	2.8971299999999998	4.7127300000000005	5.45578	4.58568	10.73062	5.61132	7.493989999999999	6.72358	4.33251	5.17183	4.09203	5.14654	5.44728	4.88473	4.7537400000000005	5.20525	5.98449	4.82019	5.84542	5.2754	5.97826	5.6425	4.56009	6.5414900000000005	6.94107	5.47345	6.24907	4.32249	6.6088	6.9912600000000005	4.08627	4.19256	4.7077	5.62209	4.36978	5.3037	7.10165	6.689139999999999	5.4496199999999995	7.35199	3.93755	5.57564	6.7626800000000005	7.997560000000001	6.38204	5.850230000000001	5.47361	6.20656	6.3749199999999995	5.0843300000000005	5.5961	5.9236	5.01743	6.06688	0
prochlorperazine	5.62715	4.40889	5.25544	7.35209	5.36528	5.51621	6.6102300000000005	5.63746	5.69297	6.17404	5.85313	5.93141	4.06346	5.003369999999999	6.07521	8.01805	6.88691	7.38443	4.85248	5.23835	6.35768	2.7201400000000002	5.00863	3.4213199999999997	6.31955	2.99795	6.5414699999999995	4.54714	4.8975800000000005	6.79184	4.77648	5.29815	5.2603	2.1971	5.7575199999999995	4.79021	5.08025	10.73707	6.44968	5.5273	5.58208	5.26917	5.971369999999999	4.9606900000000005	5.35	4.7173099999999994	4.66886	4.85151	5.40897	6.0582	4.76757	6.38738	5.3025	4.78404	5.79122	4.71154	5.70712	6.0972800000000005	4.92747	5.18363	4.29323	6.97784	6.93134	4.27246	4.108140000000001	5.37493	4.0723400000000005	4.9343699999999995	3.9531300000000003	6.650710000000001	5.45895	5.26077	7.2142800000000005	4.3125800000000005	5.43246	7.90625	5.27006	5.09092	5.63618	6.9252199999999995	5.4745	5.7756300000000005	4.260759999999999	6.2259400000000005	6.14066	5.15685	6.725160000000001	1
clozapine	5.64703	4.3139	5.7748	7.198919999999999	6.388319999999999	4.431830000000001	6.7214	5.03306	5.9717	6.48977	6.2331199999999995	5.05673	5.61107	4.86411	5.93048	7.15008	6.11325	6.33668	4.9694199999999995	4.59659	6.35682	2.45275	4.954	2.96157	5.27123	3.00332	6.47475	4.80271	4.769430000000001	5.37665	4.56764	4.9627	5.00124	2.1971	5.22585	5.11396	5.74235	10.80793	5.69679	6.5945100000000005	4.94505	9.23969	5.90799	4.94517	4.21036	4.75699	4.8728	5.82368	6.40184	6.37407	4.72806	5.3626	5.0568	4.75134	5.6982099999999996	4.80293	5.86273	6.0219	4.585719999999999	5.291580000000001	4.15505	6.76721	6.934	4.21627	4.2011	5.26642	2.9769400000000004	4.76909	3.92383	6.84158	5.7275	5.56537	6.42376	4.146319999999999	5.25055	7.0618	5.56439	5.12864	5.96068	6.74345	5.392869999999999	5.54235	5.91669	5.32373	6.04113	5.20712	5.6855	1
dobesilic_acid	5.62078	5.38663	5.39503	7.26421	4.5606599999999995	5.605630000000001	5.9680800000000005	5.1588	5.43705	5.79156	5.676	6.5586199999999995	3.9318800000000005	4.6701	3.73118	3.5309699999999995	4.70252	-0.88315	5.27716	2.13733	6.60905	4.07745	5.25749	4.77709	5.50676	3.50512	6.02209	4.16362	5.68156	3.2042599999999997	3.8066800000000005	4.66967	3.8838	2.1971	4.62973	6.36499	4.77618	11.47216	5.17444	6.943810000000001	5.02343	10.08572	5.10241	4.159	4.3586800000000006	5.0669900000000005	4.47549	4.446969999999999	8.19973	6.37984	4.80465	5.49826	4.09835	4.86071	5.15175	5.057580000000001	4.78491	4.83472	5.72848	5.0919	4.29809	7.3583300000000005	5.07143	5.09666	3.96354	3.5695699999999997	-4.3880099999999995	7.17315	4.15414	6.5027	5.51297	6.14389	5.98211	2.77947	5.48733	4.16555	3.80376	5.3752	4.922619999999999	6.044230000000001	4.70531	5.65206	3.73478	4.77113	4.8764400000000006	4.92891	6.3445800000000006	0
albendazole	5.50531	4.49556	5.68688	7.26421	4.97982	4.76357	6.23341	4.26584	6.65544	6.56703	4.95641	5.0330699999999995	5.83779	5.2872900000000005	4.8717	5.83518	4.95903	5.5092	5.57776	4.54551	8.044789999999999	3.70358	5.4097800000000005	4.92933	6.27944	2.9937099999999996	5.76157	4.453119999999999	5.0558	5.85573	4.53798	5.08335	4.40147	2.1971	4.7199800000000005	6.6322	2.85695	10.64631	4.9882800000000005	5.2386800000000004	4.53024	5.57074	5.26433	4.10331	5.49771	5.18992	5.1788099999999995	4.215269999999999	4.650980000000001	7.45038	4.33524	5.56429	4.4354	4.49165	5.34391	4.64136	5.0892599999999995	4.49378	4.98807	5.15751	4.235469999999999	5.72738	6.40324	4.21394	4.04367	6.0933	3.28504	6.52807	4.17964	6.66746	6.04908	6.117030000000001	7.21282	1.7211400000000001	5.84812	6.2527800000000004	8.45544	5.61895	4.89119	5.8190800000000005	4.82758	6.22225	5.41729	5.53731	4.67518	4.96997	7.53003	1
celiprolol	5.17242	5.0963400000000005	5.56285	7.26421	5.0374300000000005	4.69188	5.81982	5.86954	7.03419	6.44454	5.19204	5.21091	6.674	5.0458099999999995	4.40684	6.94199	4.71126	6.654089999999999	3.6640599999999997	3.7027400000000004	5.70265	2.9629	5.270569999999999	4.65826	7.3997	3.03765	6.524	4.7643	4.5380400000000005	5.581919999999999	5.00521	4.6933	4.81442	2.1971	6.277909999999999	7.29904	4.25511	10.08192	4.74211	5.23233	5.3914800000000005	5.5737	5.24316	4.187130000000001	5.18308	5.00146	4.7927	4.4421	5.2834900000000005	7.50935	4.36925	5.60414	4.90156	5.58212	5.056080000000001	4.71154	5.77378	4.66386	4.65292	5.45201	4.04168	7.4328199999999995	5.5611	4.064019999999999	4.0446800000000005	4.31107	4.76394	7.67983	4.0166	6.2482	5.95639	5.08358	6.597689999999999	1.50215	5.68089	5.77695	5.69305	5.40621	5.08131	5.7891900000000005	5.92623	5.7091400000000005	6.40911	6.278490000000001	4.945130000000001	5.1404	5.10416	0
mycophenolate_mofetil	5.24177	4.62803	5.60265	6.3878900000000005	5.31316	5.57322	5.766830000000001	6.00232	6.37024	6.696439999999999	5.76741	5.9607	4.882680000000001	5.02566	5.67402	8.4051	4.59524	7.076569999999999	6.113119999999999	4.09788	5.73389	4.07745	4.64356	2.92883	6.91785	4.01653	6.2953	4.19482	4.8672699999999995	6.43967	4.58547	5.5409	4.8867199999999995	2.9635700000000003	6.04814	6.5349	4.58524	8.963330000000001	6.8535	5.72579	5.22511	6.26244	5.56008	4.86722	5.10343	5.03625	6.68	4.42587	6.65408	7.0209	6.14802	5.66449	5.24295	5.91447	5.3885	4.56009	6.2975900000000005	4.5737	4.90153	6.08284	5.17896	6.18424	5.51003	5.02859	4.73254	4.39762	4.346369999999999	6.4817599999999995	4.82073	6.40077	7.12528	5.29493	6.34759	4.22313	6.6401699999999995	5.867719999999999	8.492460000000001	5.80426	6.67285	6.65592	5.58058	6.53587	5.2682400000000005	6.50749	6.5252	5.28565	7.2305399999999995	1
iobitridol	5.34014	6.05377	5.88959	7.4465	5.17428	5.34732	6.83922	6.32597	7.38215	6.4360599999999994	6.69798	5.04306	7.450360000000001	4.70638	5.90054	8.213230000000001	5.79038	-1.50519	6.08361	7.13582	5.8994	2.60993	4.76262	4.9245	6.29229	4.72441	7.4195199999999994	4.45346	5.31668	4.6891099999999994	4.43424	2.5514799999999997	6.06257	4.88264	5.10884	7.35757	3.7671	11.80045	7.26837	6.41796	4.88325	6.6552	6.3723	8.346630000000001	4.8614	6.8615699999999995	5.5281	5.65451	5.73778	8.08788	4.25596	5.00871	5.19915	6.27998	5.5522800000000005	4.71154	7.02911	4.078180000000001	7.49742	4.915690000000001	5.0281199999999995	2.82308	4.90471	5.38887	5.34569	4.53104	5.65417	6.47652	4.98268	6.15123	6.39572	5.83953	6.63965	4.67885	6.25788	4.77321	5.570790000000001	5.7329300000000005	6.731039999999999	6.07296	5.99878	5.50882	7.072989999999999	5.81481	4.5702	4.98907	5.8147400000000005	0
flavoxate	5.24408	4.42663	5.2731900000000005	6.96018	5.32034	5.8235	7.05633	5.92139	5.77347	8.29394	5.988	5.26469	5.223319999999999	5.24426	6.90522	7.102869999999999	4.97786	7.40155	4.23517	4.44831	6.6313	2.90328	5.7260599999999995	3.65556	6.36833	2.99095	6.3255300000000005	4.39024	4.76966	5.61123	4.10264	5.07604	4.87624	2.9635700000000003	7.355169999999999	5.49472	5.17705	10.84329	5.6166	5.06954	4.9869900000000005	5.37134	5.30301	4.90889	5.2447	5.13373	5.44894	5.40888	4.70084	6.9874600000000004	4.6833800000000005	5.6148	5.07222	4.7119599999999995	5.5248	4.71154	7.01894	6.75473	5.0285	5.42565	4.90311	6.39652	6.7643	4.27996	4.239809999999999	4.35323	4.268009999999999	5.14314	4.57405	6.38385	6.8196699999999995	5.54216	7.5358	5.44611	4.98733	5.94204	5.3699699999999995	4.8922	6.17537	7.5978699999999995	5.815259999999999	6.48682	5.53033	6.04885	5.9786	5.2516	8.00647	1
mifepristone	5.11165	4.59524	5.94749	7.26421	5.58374	5.82827	6.59997	6.51536	5.31797	7.3267	4.6740900000000005	6.92097	6.13882	4.94077	6.67015	7.849760000000001	7.38318	5.19428	6.18192	6.35496	5.62708	1.07913	6.05041	2.9508099999999997	5.6071599999999995	4.0222	6.14347	4.13282	5.78046	8.25208	5.2386	6.12312	5.05771	2.9635700000000003	4.77773	6.61837	4.17889	10.18489	5.45779	6.26512	4.95945	5.160769999999999	5.6664	4.193	4.85081	5.27749	5.04235	6.41683	5.63981	6.606380000000001	4.566	6.15108	4.9980400000000005	4.3861099999999995	7.18088	4.56009	7.58155	4.48115	6.25214	6.42764	6.18916	7.83605	5.1816	5.54151	6.133719999999999	5.37507	3.21236	4.24819	4.44171	6.7726	7.95344	6.0991599999999995	6.068230000000001	3.82217	7.434939999999999	8.186869999999999	7.99748	5.353280000000001	5.44669	7.22767	6.14582	6.17952	4.16793	5.4634	5.95873	5.20259	8.29597	0
olopatadine	5.20325	4.72441	5.50101	7.26421	4.25119	4.34168	6.600210000000001	6.059740000000001	6.56336	7.451919999999999	5.73003	5.65224	6.0875	5.09578	6.56646	6.929310000000001	4.70294	6.32334	5.28015	4.59659	6.304819999999999	2.98717	5.07494	4.19738	6.46256	4.0827800000000005	6.798539999999999	4.30147	4.4989	3.5555800000000004	4.65495	5.00914	4.89179	2.8971299999999998	5.17443	6.40909	5.19971	8.862810000000001	5.32862	5.77046	5.08753	5.83363	5.41209	4.90889	6.35211	5.06705	4.82184	6.34476	5.4192599999999995	7.36101	4.517180000000001	6.014069999999999	4.55794	4.71444	5.5178400000000005	4.71154	7.24797	6.26328	4.47237	5.24333	4.25073	6.59438	6.55163	4.66466	4.1564	4.16771	3.45718	7.3724300000000005	4.49826	7.141660000000001	6.4351	5.31276	7.110989999999999	4.0417	4.78137	6.20611	5.3699699999999995	5.31695	5.4981599999999995	6.9969600000000005	4.64085	5.988	4.22116	5.50542	5.90531	5.1104400000000005	7.60677	0
etravirine	5.2768	4.5381599999999995	6.07418	6.96018	6.13204	5.9679400000000005	6.552980000000001	6.4361	6.4102	8.295069999999999	5.0740099999999995	4.98181	5.10544	5.11808	5.97064	7.93613	5.35089	6.4204	5.60649	5.171530000000001	7.3756699999999995	3.4110199999999997	6.29835	5.11888	6.77268	2.97227	6.67315	5.11203	4.62814	6.37551	5.53331	5.1473	5.38433	3.6350599999999997	4.675269999999999	6.2833	5.47654	10.53877	5.41268	6.0264	5.72909	9.082	4.7287099999999995	5.2032300000000005	4.21552	4.839919999999999	7.7765	6.22178	5.008290000000001	6.910710000000001	4.98951	5.3390699999999995	5.48125	4.9294199999999995	5.43084	5.037059999999999	6.963710000000001	4.8857800000000005	5.09465	5.69185	5.12599	5.84969	6.11625	4.23951	4.0726	5.67655	4.4709699999999994	6.18239	4.33396	7.14593	6.678389999999999	6.86498	6.14081	5.55273	5.831980000000001	7.1326600000000004	5.27006	4.94463	7.34183	5.42026	5.02035	6.184159999999999	5.4316699999999996	5.8349400000000005	5.41098	5.12597	7.03115	0
doxycycline	5.70905	6.357530000000001	5.89781	7.152089999999999	5.46051	5.848319999999999	6.9450199999999995	6.69538	6.87765	5.40015	6.13234	5.49466	7.24568	4.4345099999999995	5.65011	7.75815	5.783180000000001	6.10604	7.85279	6.35496	5.81422	2.8506400000000003	5.16078	5.83665	5.3131699999999995	5.1053	7.295560000000001	4.3316300000000005	5.22354	6.633839999999999	4.41499	3.13457	5.42769	4.87244	5.69776	7.149719999999999	4.70014	11.08708	7.84627	7.88877	5.017919999999999	10.19833	5.825740000000001	4.21055	4.10078	4.6614	6.3800099999999995	7.281219999999999	4.63998	7.857880000000001	5.18486	6.6682	5.2504	6.386769999999999	6.2060900000000006	4.71154	6.35189	4.04714	6.675489999999999	5.032719999999999	5.6992199999999995	2.8767	7.40215	5.7154	3.72894	4.5444	3.30965	6.06687	4.07498	5.9497599999999995	5.4629199999999996	5.181830000000001	7.35182	4.3913400000000005	5.94707	4.390680000000001	5.3386	5.81508	7.1733899999999995	6.09504	6.106	6.01651	5.70635	5.97354	5.09189	5.55874	6.73866	0
ropinirole	5.3616	4.24193	4.80304	7.26421	4.69738	4.9269099999999995	7.39732	5.66551	6.28549	5.96655	5.56179	4.98011	4.97337	5.14101	4.76077	4.81944	6.06594	7.14812	4.5681199999999995	3.5894	6.27422	1.05701	5.0923300000000005	4.12777	6.2327900000000005	2.9937099999999996	6.57025	4.41296	4.8647599999999995	5.42019	4.86001	4.95895	4.70504	2.1971	5.20832	7.440989999999999	2.46398	10.80793	4.923430000000001	4.67697	5.00974	5.57763	6.13141	4.29052	5.80966	5.178319999999999	4.44184	3.9004800000000004	5.99402	6.37535	4.55109	4.9383	4.37908	4.7237	5.40359	4.67279	5.20063	3.9672	4.70603	4.92129	4.124	6.5252300000000005	5.47452	4.58597	4.51657	4.35238	3.87436	5.21569	4.0205	6.28326	5.36092	4.98294	7.0842	1.3565	5.82762	5.80336	8.97743	5.01946	5.12145	7.157360000000001	4.6068	5.61871	4.94663	5.1628	5.68797	5.15646	6.79095	0
serotonin	6.06771	4.426419999999999	5.6729400000000005	6.96018	4.94243	5.1204	7.2711	5.5441	6.49725	6.54785	4.98945	6.71398	4.65071	6.149859999999999	3.90931	3.8195699999999997	7.050889999999999	7.141710000000001	3.4545	2.35754	7.1018300000000005	1.13635	4.7153	4.21167	5.67826	3.03911	5.52953	4.2790099999999995	5.03181	5.24188	3.25982	5.035769999999999	4.12916	2.1971	5.35008	6.87352	4.90081	10.007589999999999	4.32528	5.85429	4.913069999999999	5.55591	4.87321	4.200819999999999	5.42834	4.97797	5.37565	3.8931400000000003	5.8653	6.893680000000001	4.68193	5.58898	4.26222	4.73764	5.442480000000001	5.13647	5.04671	5.02585	5.221369999999999	5.04156	4.27736	6.5252300000000005	6.79433	4.78824	4.0555900000000005	4.26095	-2.71768	6.24191	3.9436199999999997	5.49625	5.516719999999999	5.42	6.60778	1.0792	5.1571	6.24693	8.71594	5.62801	5.14079	6.14676	4.64696	4.83176	3.27705	4.329940000000001	5.58041	5.13026	6.2792	0
clofarabine	5.9049	5.48151	5.8689	6.49159	5.436719999999999	4.80969	7.28649	4.89502	5.81639	6.377680000000001	4.65353	4.9393400000000005	5.32172	5.04472	5.12487	5.90527	5.62317	5.53875	4.604830000000001	3.7027400000000004	6.6134699999999995	2.92809	5.047680000000001	4.6266300000000005	5.088480000000001	4.16545	6.95534	5.50415	5.83804	7.327660000000001	3.8964199999999996	4.06235	4.54772	3.3042	5.08862	6.02775	4.52991	8.45538	5.20749	6.16982	5.09616	9.03934	5.38588	4.10331	4.46301	4.953790000000001	7.711460000000001	4.68147	4.77758	6.0612699999999995	4.43464	4.86634	4.71895	6.779489999999999	5.940519999999999	4.79371	4.98804	4.85219	4.55363	4.77065	4.25967	5.9339	5.74753	5.23424	3.88726	5.46666	-2.02372	6.958639999999999	4.84476	6.12169	6.0622300000000005	5.496580000000001	5.08707	1.89484	6.83592	6.5302	8.763539999999999	5.35032	6.28447	5.56585	5.22372	6.08605	6.33129	5.26193	5.32859	4.94608	4.62869	1
