	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
clocortolone	7.59192	5.420640000000001	5.7049	6.96018	6.00566	5.17999	5.78241	6.66799	6.47922	6.34015	5.46253	5.54925	7.00627	5.07276	5.79752	8.220089999999999	6.17727	5.58927	8.096919999999999	6.44099	5.95892	2.4567099999999997	5.202030000000001	4.95746	5.79387	3.8365699999999996	8.067160000000001	4.49326	5.84397	8.61084	4.23364	5.90278	4.70261	2.9635700000000003	5.66595	6.8490899999999995	5.1733400000000005	10.89761	6.14909	6.8818	5.2197	5.247669999999999	5.1288	4.16295	6.0392	4.87169	7.029739999999999	6.52693	5.7794	7.32768	5.02337	6.0046	5.07826	4.97768	6.74574	4.56009	7.012910000000001	4.24104	7.1044	5.0361	4.60582	7.9579	5.29484	6.58985	4.1887300000000005	5.06956	-1.2053	6.6699600000000006	4.5029900000000005	6.26706	7.45217	5.7824599999999995	5.8716800000000005	4.82483	6.82572	6.5724	7.6127199999999995	5.70728	5.62943	5.66155	5.4762900000000005	6.71258	5.081169999999999	6.31508	5.381390000000001	5.58513	8.37226	0
amdinocillin_pivoxil	5.592169999999999	4.93091	5.41079	7.143330000000001	7.23298	5.66832	5.05936	5.61744	5.68823	5.93072	5.57252	5.33442	6.44585	5.05216	5.8686300000000005	8.26571	5.5837	7.1474	5.7768	5.72144	6.29176	2.56012	4.38207	4.65917	6.67192	3.02477	6.95799	4.4353	4.05735	8.092989999999999	4.95071	6.1661	5.15149	2.34205	4.67517	6.610239999999999	5.1696599999999995	10.79693	5.52705	5.6973	5.15359	5.65448	5.80941	4.11255	4.97789	5.45562	5.25908	6.48595	5.762919999999999	7.21598	4.89829	6.181719999999999	5.87573	6.88922	6.11428	4.56009	6.40678	4.36238	5.74905	4.91188	5.809480000000001	7.48517	5.92025	6.07648	4.78372	4.42242	4.27684	5.12288	4.6020199999999996	6.59899	5.68781	5.9762	6.487019999999999	4.24336	5.3221	7.8237	9.0116	5.1161	5.71016	7.6718	6.1822099999999995	7.24697	6.64549	6.179790000000001	5.28256	5.47928	6.57287	0
perazine	5.48767	4.4652199999999995	5.1738	7.24263	5.36528	4.62555	6.266290000000001	5.65562	5.67585	6.19663	5.33868	5.862769999999999	3.9613300000000002	4.83375	6.12069	7.16927	6.894819999999999	7.162789999999999	5.35519	5.509440000000001	6.57487	2.7201400000000002	5.02933	3.40513	6.46963	2.99795	5.50512	4.53414	4.80895	6.34448	4.56695	5.45742	5.14237	2.1971	5.41165	4.69278	4.988659999999999	10.85791	6.306369999999999	5.234380000000001	5.69319	5.3686300000000005	5.49231	4.94517	4.98246	4.8133099999999995	4.9539800000000005	4.58504	6.2571699999999995	5.9076900000000006	4.57031	6.34526	5.29863	4.840669999999999	5.85653	4.71154	5.69139	5.8257699999999994	4.96495	5.28103	4.30631	6.77049	7.20108	4.10764	4.18348	5.37493	4.07083	4.9144	4.20822	5.12995	5.68628	5.366230000000001	7.27636	4.40754	5.205019999999999	7.11865	5.27006	5.12864	5.36733	6.840560000000001	5.53949	5.5343599999999995	4.260759999999999	5.2705400000000004	5.87145	5.16108	6.937930000000001	1
tranilast	6.10116	4.65825	5.6338	7.26421	6.14652	4.40147	6.46114	5.72114	5.72098	7.47337	4.99805	4.66916	5.46221	4.88275	5.02865	6.037059999999999	5.72891	6.50787	3.23223	3.7027400000000004	5.90402	2.54462	4.86877	4.26061	6.3705300000000005	3.02201	5.01581	4.19844	4.783530000000001	5.06134	4.84472	5.52548	4.103619999999999	2.1971	5.68026	5.61022	5.57418	10.84639	4.65468	5.67481	5.07177	5.64679	5.36989	4.88949	6.42392	4.77415	4.62918	4.77591	5.58521	7.660360000000001	4.71054	5.60414	4.3853800000000005	4.81379	4.991569999999999	4.91291	6.79971	5.87536	4.76946	5.13923	4.11397	6.5170900000000005	6.726610000000001	6.19425	3.95497	4.21354	4.23243	7.56053	4.02949	6.04777	6.17477	5.10725	6.843	4.67467	5.53472	5.935219999999999	5.45441	4.99805	5.08915	5.58713	4.83319	5.31492	5.34964	5.9853	4.78151	5.02756	6.622269999999999	0
ursodeoxycholate	5.60571	5.554130000000001	5.31122	6.25903	5.97541	5.30789	5.860519999999999	6.37026	6.94491	6.633839999999999	5.41943	7.20632	5.62148	5.00713	5.0042	6.8066699999999996	6.17727	5.82843	8.12202	6.39622	6.29758	2.4567099999999997	5.68879	5.43347	6.1715	4.0498	6.25418	4.72651	4.7413099999999995	7.313680000000001	4.34906	4.87445	5.02771	2.9635700000000003	4.44679	6.99247	5.26651	9.95553	5.58946	6.1191	5.00897	5.254230000000001	5.45181	4.222519999999999	5.2885599999999995	5.3811599999999995	7.43468	6.4374	5.67548	7.28383	6.3448199999999995	6.12956	5.24861	4.7153599999999996	6.748419999999999	4.56009	6.93203	4.41325	5.59512	5.86031	5.73347	7.72998	5.11362	5.33589	6.05205	5.11302	-1.51201	5.63245	4.97161	8.02187	6.50685	5.7171199999999995	6.05813	4.56385	5.8343300000000005	4.92539	7.6127199999999995	5.86903	5.86116	7.482530000000001	5.79036	6.45397	5.20177	5.02139	5.73607	5.39567	8.65475	0
dienogest	5.61606	4.90078	5.06949	7.02223	5.86947	5.14418	6.27896	5.73663	6.32434	6.55905	5.06146	5.36189	5.25995	5.057119999999999	5.01351	6.52033	6.77434	5.12611	6.7119	5.4657	5.44574	1.10921	5.4362	5.31805	5.906969999999999	3.96665	5.81827	4.36603	5.92486	7.65269	4.52417	6.18614	4.9459800000000005	2.6177200000000003	5.5062	5.28227	5.2212	10.613710000000001	4.60262	5.29574	5.25181	5.25303	5.243530000000001	4.20706	5.93958	4.90456	4.93878	6.72653	4.83436	7.10704	4.61228	5.66654	4.54305	4.71938	6.8662	4.71154	5.09705	4.62551	5.09015	4.8579099999999995	5.13909	7.73765	5.50645	5.10278	4.704619999999999	4.80959	-2.53828	7.04447	4.4713199999999995	6.7633399999999995	6.751010000000001	6.3679	6.46149	4.48343	5.614730000000001	6.1237	7.99748	5.1406	5.574319999999999	7.1952300000000005	5.00796	6.292330000000001	4.23334	4.88781	5.9360599999999994	5.4027199999999995	7.85757	0
lymecycline	5.17636	5.67628	6.05894	6.30156	5.05363	5.08449	6.488180000000001	5.71683	8.36868	5.67494	6.40984	6.596830000000001	7.62373	3.49707	5.87045	8.23219	4.6816	6.20598	8.04844	6.49796	5.8750800000000005	2.9353700000000003	5.4751	5.4112599999999995	6.45981	6.28944	7.573760000000001	4.54254	5.35954	6.11475	3.6122199999999998	3.0244400000000002	5.67106	6.01544	5.883769999999999	7.482419999999999	4.35101	11.00345	7.98314	8.41467	5.81996	7.44937	6.2363800000000005	4.54589	5.30096	5.1731	5.58718	7.12528	5.3295900000000005	7.578869999999999	6.21876	6.24938	5.54413	5.99721	6.189	5.04791	6.87107	4.2701400000000005	6.521730000000001	5.30706	5.76687	2.81251	6.51724	6.26008	5.78996	6.37073	3.87583	6.28104	4.30877	6.46627	6.43687	6.316669999999999	7.8638699999999995	4.24145	6.58375	4.9192800000000005	5.52211	5.75097	6.971489999999999	6.20798	6.39519	5.73721	6.29042	5.5517900000000004	5.25938	6.38339	8.08583	0
pyrazinamide	5.85559	4.14827	5.17781	7.02223	4.72395	5.15872	6.89093	4.65679	5.30786	4.85152	3.72787	6.292619999999999	5.42266	4.42068	3.8047	2.37359	4.70252	-0.81829	4.50199	3.11824	5.95779	2.55231	4.82092	4.8313	5.47729	3.0386599999999997	5.63478	4.78	4.88795	3.25826	4.2388699999999995	6.31498	3.6707	2.1971	4.9007	5.98614	4.98166	10.62311	5.19991	5.3913199999999994	5.10754	8.20801	4.5182	4.159	4.4501	5.05017	5.16779	3.86709	4.38045	5.79477	4.366140000000001	5.504580000000001	3.8498900000000003	5.24615	5.15175	5.17202	4.49987	4.59905	5.16947	5.04156	4.29017	6.51222	4.94581	3.83965	4.31806	5.2327699999999995	-2.78762	7.06531	4.36008	6.5027	5.23027	4.98914	6.022069999999999	1.65464	5.72205	7.02796	5.56439	5.31959	4.82846	5.65931	4.63382	4.58678	6.06325	4.63373	4.74788	4.97599	5.35941	1
propylthiouracil	5.36263	4.4541699999999995	5.516859999999999	6.92052	4.29151	4.9983699999999995	6.543069999999999	4.92761	5.5305	4.787319999999999	4.8333900000000005	6.52958	4.3456	4.59535	2.93381	3.74833	5.59276	-0.8135399999999999	4.84699	2.13733	6.32798	1.0873899999999999	4.19068	5.76919	5.4351400000000005	2.9937099999999996	6.09006	4.47591	5.03181	3.14268	4.28789	5.2743199999999995	3.7340800000000005	2.25442	4.6836199999999995	6.41892	4.1201	10.91164	4.46615	4.77209	5.15456	5.42092	5.36165	4.159	4.9172199999999995	4.74907	4.63776	4.127619999999999	4.6583	6.02631	4.51676	5.99202	4.13911	4.82828	5.08772	5.057580000000001	4.55565	4.62054	5.56922	5.04156	4.21364	7.3583300000000005	5.94245	3.84575	4.11466	5.5174199999999995	-1.54043	7.0865100000000005	4.39202	6.5027	5.70415	5.09837	7.34311	2.25583	4.95654	5.92133	5.56439	5.40394	4.6748199999999995	6.46172	4.72471	5.3691	4.21421	5.16049	5.0144400000000005	4.9809	6.48	1
terizidone	6.094609999999999	4.80963	5.78214	9.24278	5.7599800000000005	5.05964	7.1451199999999995	5.90465	5.80176	6.4154	4.3009	5.10709	5.9004900000000005	4.68904	3.81794	4.95264	5.41423	5.71652	4.25588	3.8971199999999997	5.97766	1.26756	4.87884	5.33471	6.12889	2.96941	5.52396	4.30219	5.2858	5.29448	2.73007	4.12415	4.57945	2.1971	5.11384	5.71643	4.52939	11.04148	4.98971	5.833130000000001	5.61754	7.85318	4.29953	4.159	5.0118	4.76745	4.98393	4.23495	8.62454	5.38052	4.79619	5.51155	4.85435	5.04026	5.29243	4.8208	6.6189800000000005	4.39649	4.8951	5.07747	4.238180000000001	6.3634699999999995	5.0437199999999995	4.6321699999999995	4.04685	6.040430000000001	4.059740000000001	7.258589999999999	4.32547	4.94113	5.10029	5.900869999999999	5.77061	1.6429200000000002	5.10485	6.811660000000001	9.05973	5.10395	4.26345	4.03797	4.6818800000000005	5.6765	6.14945	5.49735	4.79185	5.07124	4.69302	0
dextromethorphan	5.309830000000001	4.25819	5.08305	7.26421	5.22853	4.7773699999999995	6.668419999999999	5.4836	6.62565	6.703469999999999	5.07336	6.18004	4.13129	4.8499300000000005	5.0553	6.1692800000000005	7.06699	6.59623	4.55105	4.64299	5.7209	1.0873899999999999	4.77019	4.38194	5.0320800000000006	2.9631	7.08778	4.56514	5.17861	6.54727	5.09339	5.10761	5.02096	2.1971	4.64581	6.14473	4.76138	10.49639	5.15444	4.99395	5.05745	9.478110000000001	5.20291	4.24599	3.46925	4.68613	4.73685	6.996160000000001	6.097519999999999	6.659730000000001	4.5681400000000005	5.9981599999999995	4.9181	4.58724	6.86613	4.71154	6.12974	3.91908	5.4607	5.16015	4.48356	6.67048	5.3615699999999995	4.48145	4.47644	4.3503300000000005	-3.51364	5.77201	4.0349900000000005	5.77683	6.5395900000000005	6.90302	6.2855	4.06554	5.93569	8.186869999999999	5.56439	5.0	5.48672	7.21402	5.65825	5.41919	4.49445	5.61714	5.78861	5.39567	7.57225	0
lacidipine	6.14288	4.51345	5.21657	6.8540600000000005	4.60818	5.52612	6.4076699999999995	5.73629	6.54323	7.3922300000000005	6.26196	5.880380000000001	6.80355	4.2129900000000005	5.08493	7.6775199999999995	4.5749699999999995	4.55083	6.92037	6.38563	5.85144	2.96667	3.87457	3.34539	6.07832	3.25972	7.53107	4.05429	4.77969	5.4000900000000005	4.84472	4.88259	4.74287	3.40613	4.05537	7.2159699999999996	4.07138	10.90115	5.21057	5.6140099999999995	5.71762	5.89312	6.0599099999999995	4.16675	5.7646	4.5157300000000005	4.81612	5.42	4.93576	7.833089999999999	4.4027400000000005	6.6965	5.29756	4.8624	5.57089	4.56009	6.804530000000001	4.40716	6.92635	7.1352	6.317159999999999	3.4649900000000002	7.226439999999999	3.90792	4.25964	4.15995	4.576230000000001	5.41414	4.4844	6.902769999999999	6.375719999999999	5.2476199999999995	7.44234	4.216559999999999	5.48106	8.186869999999999	5.821	6.20111	6.06733	6.23078	6.0675	6.1433599999999995	6.18949	5.59705	5.2866599999999995	5.14131	8.20154	1
medazepam	5.18205	4.33095	4.9684800000000005	6.7961100000000005	6.2104	4.82251	6.61142	5.58718	5.26737	6.46141	5.468319999999999	5.804869999999999	5.8585400000000005	4.81658	5.08194	6.3730400000000005	5.9695800000000006	4.94008	4.73453	4.6588400000000005	6.689260000000001	2.52495	4.87754	3.54598	5.12975	2.99795	5.21033	4.59509	4.83562	3.12832	4.00493	5.3958	4.398219999999999	2.1971	5.63964	5.519340000000001	5.28359	11.2052	6.34052	6.11121	4.97124	9.24437	4.98694	4.94517	4.06565	4.86377	4.67641	5.51834	4.959569999999999	6.35803	4.52831	6.021809999999999	4.39879	4.7279800000000005	5.26511	4.61227	5.83953	5.86324	4.9512	5.42929	4.22276	6.84662	7.05943	4.00326	4.18786	4.09854	-1.31494	5.91697	3.8392199999999996	6.48592	5.66956	5.78334	6.01851	1.60438	4.8987099999999995	7.13462	5.56439	4.92478	5.2458	7.0084800000000005	4.99172	5.21559	4.8954699999999995	5.14571	6.18202	5.0256300000000005	6.24857	0
tofisopam	5.61788	4.37483	5.14087	9.29314	6.18714	5.45705	6.77792	5.857069999999999	6.23054	7.12275	5.797280000000001	5.96775	5.72044	5.03366	6.42305	6.683660000000001	7.4298399999999996	5.02556	5.25389	5.89366	6.932860000000001	2.95024	4.82747	3.6092	5.89449	3.13259	4.8108900000000006	5.06745	4.84246	6.35321	4.82083	5.20327	4.8166	2.9635700000000003	5.04617	7.147930000000001	4.11827	10.6221	6.07155	6.4173599999999995	5.283519999999999	8.6785	4.77395	5.10829	4.535419999999999	4.7076199999999995	4.8687	7.0191300000000005	5.218380000000001	7.1184199999999995	5.16818	6.014069999999999	5.144	5.34366	5.48044	4.71154	6.79569	4.65638	4.63232	6.22919	4.31789	7.29475	6.952160000000001	3.8586699999999996	4.39795	6.05586	4.18717	4.99918	4.07017	6.75409	7.354430000000001	5.60344	6.30665	5.02346	4.81107	7.04038	5.3699699999999995	5.15019	5.66079	4.8498	5.98926	5.618580000000001	4.7221400000000004	6.43317	6.132709999999999	5.19459	8.104389999999999	0
levonorgestrel	5.44485	4.58459	5.20284	6.96018	5.7837	5.77182	6.643510000000001	5.82673	7.21698	6.42914	5.08064	5.8722199999999996	5.68534	4.99379	5.63779	6.550330000000001	7.09656	4.97973	5.9368	6.10265	5.9665	1.07913	5.66566	4.554180000000001	5.36189	4.09853	7.00778	4.1599699999999995	5.37226	7.26285	5.1810599999999996	6.20843	4.79371	2.6177200000000003	5.37646	6.06724	5.31677	10.59472	4.792330000000001	6.54938	5.0658	9.17334	5.37106	4.2435	4.75876	4.90107	5.0892	5.76639	5.14936	6.31374	4.5681400000000005	6.0046	4.63242	4.51428	6.972339999999999	4.71154	5.88094	4.55355	5.10878	5.40384	4.98345	7.70633	5.562069999999999	5.9406099999999995	4.57148	4.54657	-2.3780200000000002	6.01389	4.27104	7.15117	6.56045	6.32217	5.7152400000000005	4.12703	5.49619	8.189869999999999	7.99748	5.00801	5.660909999999999	7.37087	5.4366699999999994	6.28354	4.38465	4.97604	6.15508	5.56419	7.623010000000001	0
nelarabine	6.19719	6.02007	5.443969999999999	6.49159	5.44873	4.46047	7.7229	4.9371	6.04632	6.14208	5.4035400000000005	4.9120099999999995	5.337330000000001	5.181019999999999	5.05109	5.3638699999999995	6.2748800000000005	6.0056400000000005	4.608	3.7027400000000004	5.64313	3.24179	5.23238	3.66969	5.22749	5.0054300000000005	6.584860000000001	5.43007	5.84816	6.831860000000001	4.23487	3.9143199999999996	4.29854	3.01736	4.97615	6.06082	4.83055	10.35329	5.35925	5.64314	5.00552	9.1365	6.1003	4.11245	4.46301	4.98389	7.55783	4.54528	5.18156	6.46791	4.27265	5.58306	5.079680000000001	6.93876	6.0565	4.99146	6.4137	4.42216	4.80318	4.85237	4.33556	5.9339	5.86499	6.40704	3.9968	5.61831	-3.78444	6.646539999999999	4.92601	5.9402	5.78531	6.28477	5.08707	1.8686099999999999	6.485930000000001	4.36496	8.28923	5.35032	6.55375	5.49216	5.00686	5.719180000000001	6.190169999999999	5.12308	5.06165	5.01662	5.38593	1
ezetimibe	5.8067400000000005	4.4737800000000005	5.711040000000001	7.08945	5.64818	5.25897	6.2606	6.39985	5.48565	6.59592	5.953930000000001	6.799180000000001	4.973	5.1676	6.1451	7.794460000000001	6.075130000000001	5.75062	5.36417	5.1470199999999995	6.741210000000001	1.24261	5.64475	4.34126	6.16831	4.8143	7.02442	4.4892199999999995	5.02769	7.43007	4.601380000000001	5.5795900000000005	5.27302	2.9635700000000003	5.09198	5.265219999999999	5.17288	8.35845	5.62448	6.05405	5.2483	5.368930000000001	5.9829300000000005	4.9553199999999995	4.88589	5.484030000000001	5.4834	6.8395399999999995	4.96807	7.13008	4.6521	6.12962	4.9684	5.3768199999999995	5.641290000000001	4.71154	7.618130000000001	7.399539999999999	5.67251	4.86634	5.04134	8.00196	5.62156	4.46861	4.488980000000001	5.3629	4.6049	4.8560300000000005	5.39726	6.3962699999999995	6.14816	5.90638	6.40881	4.30941	5.806780000000001	6.67174	5.95104	5.80812	7.28983	7.47756	5.73597	6.21819	4.11494	6.06815	6.62057	5.3166199999999995	7.677	0
metoclopramide	5.77531	4.51537	6.14604	6.98077	4.84377	4.66849	7.379810000000001	5.7445699999999995	5.8735599999999994	6.16176	4.91889	5.24945	6.00938	5.01922	4.42761	5.48421	5.70332	7.0888100000000005	4.026330000000001	3.7027400000000004	6.5827	2.8202599999999998	4.87787	5.49081	6.93928	2.97785	5.88709	4.49096	4.6460099999999995	4.87326	4.99998	4.89541	4.22651	2.1971	5.11836	7.392110000000001	4.63504	10.83112	5.12474	5.01559	5.08345	5.518619999999999	5.01279	4.88949	5.1348400000000005	4.94753	4.94525	4.407430000000001	4.9567	7.56952	4.4054199999999994	5.51155	4.3383199999999995	4.78225	5.23781	4.8724300000000005	4.9126900000000004	4.89194	5.4097	5.13932	4.32378	7.103219999999999	5.89084	5.4219599999999994	4.055680000000001	4.45145	3.81305	6.726939999999999	4.57848	6.78441	5.9505099999999995	5.0959699999999994	7.036569999999999	2.0772	5.40083	5.92133	6.14815	5.27227	5.21096	5.36291	4.63184	6.301769999999999	6.66776	5.36454	4.48727	5.11942	6.47267	1
cloprednol	7.657189999999999	6.48614	5.39007	7.08945	6.22474	5.86297	6.5496	6.664739999999999	5.9747	6.777139999999999	5.08763	5.592230000000001	6.2682199999999995	4.68595	5.74388	8.11233	7.1345	5.69119	7.09253	6.57147	5.85824	1.07913	5.09793	4.69245	5.3878900000000005	4.00139	7.21173	4.25694	5.91635	7.58628	3.79319	4.96924	5.22944	2.9635700000000003	5.221080000000001	5.4528	4.55445	11.54555	6.466069999999999	7.566439999999999	5.32606	4.24961	4.95259	4.19832	5.52896	4.7384	6.816160000000001	6.21716	5.307919999999999	6.96007	4.55109	6.0046	4.71799	4.74367	6.9361	4.71154	6.780060000000001	4.24104	6.99195	4.89541	5.44188	8.00196	4.4143099999999995	6.8190100000000005	3.74605	5.56728	-1.18139	6.56526	4.73881	5.8895	5.99683	4.60701	5.983230000000001	4.43701	6.49139	6.55365	7.82025	4.94238	5.09725	5.69569	5.14107	6.34017	5.69676	5.3775699999999995	5.71269	5.36649	7.973139999999999	0
ropinirole	5.3616	4.24193	4.80304	7.26421	4.69738	4.9269099999999995	7.39732	5.66551	6.28549	5.96655	5.56179	4.98011	4.97337	5.14101	4.76077	4.81944	6.06594	7.14812	4.5681199999999995	3.5894	6.27422	1.05701	5.0923300000000005	4.12777	6.2327900000000005	2.9937099999999996	6.57025	4.41296	4.8647599999999995	5.42019	4.86001	4.95895	4.70504	2.1971	5.20832	7.440989999999999	2.46398	10.80793	4.923430000000001	4.67697	5.00974	5.57763	6.13141	4.29052	5.80966	5.178319999999999	4.44184	3.9004800000000004	5.99402	6.37535	4.55109	4.9383	4.37908	4.7237	5.40359	4.67279	5.20063	3.9672	4.70603	4.92129	4.124	6.5252300000000005	5.47452	4.58597	4.51657	4.35238	3.87436	5.21569	4.0205	6.28326	5.36092	4.98294	7.0842	1.3565	5.82762	5.80336	8.97743	5.01946	5.12145	7.157360000000001	4.6068	5.61871	4.94663	5.1628	5.68797	5.15646	6.79095	1
nisoldipine	5.56535	4.63325	5.75279	7.26421	4.9354	5.17753	6.46269	5.38806	6.47128	7.67535	5.9716	5.45293	6.7542100000000005	4.02776	5.29863	8.26797	4.64473	5.25612	8.16665	5.4697	5.9926900000000005	2.96667	3.43415	3.7775	5.417730000000001	3.3803300000000003	6.8023	4.469869999999999	4.413930000000001	6.387569999999999	5.37064	5.19076	4.86106	3.40613	4.92312	7.82338	4.2941400000000005	10.893310000000001	5.432180000000001	6.5864	5.35422	6.05082	6.08437	4.09314	5.4115	4.78229	4.786569999999999	6.31674	4.72387	7.631069999999999	4.37704	6.014069999999999	5.31458	4.381880000000001	5.52056	4.71154	7.46323	3.8338300000000003	4.7398	5.2857199999999995	5.2024300000000006	3.5291900000000003	6.36583	4.810969999999999	3.98078	4.254169999999999	4.0133	6.50151	4.2784	6.32675	6.97898	5.6856599999999995	7.26279	4.1755	5.71594	6.5694	5.421	5.19905	5.763	6.02489	5.19411	5.71339	6.717630000000001	6.71426	4.5	5.15784	7.21755	1
pirbuterol	6.48245	4.98136	5.12941	7.26421	4.88319	4.9484900000000005	7.045660000000001	5.4844	5.88351	6.1232	4.26995	5.53153	5.26874	4.47461	2.87099	3.53093	6.17586	7.8091	3.61829	3.8971199999999997	6.0957099999999995	1.05701	4.93181	4.226369999999999	5.51818	2.81681	6.139069999999999	4.54156	5.56313	3.9349300000000005	3.3534300000000004	3.55976	4.48778	2.1971	5.18569	7.5863	4.43579	7.8836699999999995	5.58216	5.01115	5.04899	4.55804	5.03075	4.2016	5.6067	5.4903	5.0538099999999995	3.9161099999999998	5.2117	6.1268199999999995	4.456180000000001	5.8205	3.7672199999999996	5.17741	5.19935	4.74656	4.79628	4.64314	4.75689	5.04156	4.14237	6.4336199999999995	4.67127	4.89002	3.81399	5.72915	3.2732099999999997	6.48353	4.0681	6.58098	5.780130000000001	5.03642	6.59093	1.72587	5.58908	5.2371099999999995	5.3699699999999995	5.33116	4.55028	5.12087	4.78407	5.15726	5.08023	5.21092	4.5759	5.3125599999999995	6.866630000000001	0
dihydroergotamine	5.33394	6.25986	5.40714	7.344339999999999	5.69041	5.08084	5.59255	6.070069999999999	5.12022	6.10873	5.967280000000001	6.0978900000000005	6.49654	5.16139	5.801819999999999	8.891110000000001	5.8539900000000005	7.2638	5.68065	6.60191	6.23758	1.30245	5.85461	4.8804	7.18571	4.26916	8.63684	4.9938400000000005	5.3978	7.401330000000001	5.0433699999999995	6.352530000000001	6.01647	3.5376300000000005	4.25551	4.92955	4.90653	12.91371	5.8025400000000005	9.04947	5.86602	8.3671	5.4846900000000005	4.16172	4.0654699999999995	7.02043	5.23822	7.10043	6.2325099999999996	6.0964	5.02246	6.19992	5.45884	6.15171	7.12385	4.56009	6.7488	6.36741	7.56318	5.13594	5.39775	5.01391	6.70862	5.6574599999999995	5.22089	4.8276900000000005	4.16333	5.36381	4.81895	6.52254	5.72633	6.4759	5.89386	4.46645	8.02983	6.97456	8.591289999999999	4.9792	5.84357	8.44059	6.6879	6.90216	6.868519999999999	6.0812	6.257219999999999	5.52206	8.23915	1
pyridoxal	6.4652	5.6502	5.13301	6.8540600000000005	4.6849300000000005	5.25145	6.97125	5.54234	4.46793	6.303319999999999	5.39695	5.833480000000001	4.73953	4.97354	2.51171	3.50906	6.23616	-0.59567	2.70781	3.09429	5.74026	1.0873899999999999	5.04345	4.6096699999999995	5.50857	3.14181	5.83861	4.3558	5.62634	3.1731700000000003	3.9774599999999998	4.769830000000001	3.7209	2.1971	5.11338	6.65187	4.69894	7.76295	6.32517	5.74102	4.94626	9.41654	4.88291	4.94517	4.85686	5.09445	4.90643	3.91928	4.147130000000001	6.12402	4.86889	5.58898	3.80243	5.03983	5.12899	5.057580000000001	4.54932	4.6245	4.74331	5.04156	4.0976300000000005	6.41294	4.54035	6.0801099999999995	3.8919300000000003	4.1047400000000005	-2.79387	7.466260000000001	3.95844	6.868289999999999	5.56312	5.43384	5.40482	1.25116	5.19853	6.1161	5.56439	5.72481	4.74354	5.79188	4.60383	5.04401	4.2202	4.483140000000001	4.90595	4.983280000000001	7.03614	0
pipobroman	5.6151599999999995	4.2736	5.01776	7.1258	5.88494	4.74742	6.5565	5.11674	4.95432	5.23417	4.684	5.34224	5.84299	5.10248	3.08738	4.4271400000000005	5.51429	4.92897	4.15686	3.5894	5.77193	1.0873899999999999	4.8082400000000005	4.2271	6.4867	2.97166	5.05845	4.38098	4.77427	4.69767	4.16078	5.16085	4.25926	2.1971	4.664	7.235710000000001	5.39564	10.978539999999999	5.24918	5.17656	5.17317	5.42132	5.18659	4.36165	4.77759	5.13919	4.60144	3.99183	5.12434	6.49486	4.50857	5.3390699999999995	4.82604	5.23831	5.17805	4.64136	5.23342	4.65744	4.69589	5.0679099999999995	4.79608	6.83933	4.979019999999999	4.71373	4.60859	4.893	4.36956	5.381530000000001	4.38232	5.86716	5.7049	5.02027	7.36408	2.15847	4.89112	5.83643	5.3699699999999995	5.25802	4.7199	7.034160000000001	4.5993	5.469519999999999	5.41482	5.87298	4.45329	5.22389	6.504169999999999	0
trapidil	5.4836800000000006	4.4278	4.6897199999999994	7.24263	4.07161	4.48578	6.97	4.58213	5.883369999999999	5.27738	5.16659	5.61651	4.6774	5.37818	3.4764800000000005	3.8353099999999998	5.73377	4.04931	4.6357800000000005	3.5894	7.1944	1.57736	4.93008	5.15374	5.03523	2.99795	5.82932	5.05046	5.03181	5.15586	4.02147	4.65837	4.34881	2.1971	4.7199800000000005	7.4221699999999995	3.07052	10.88844	4.90804	4.80724	5.09089	8.47843	5.10536	4.30963	4.500719999999999	5.01905	4.53416	4.06752	5.24599	7.107480000000001	4.58476	5.00309	4.98349	5.04789	5.42049	4.64136	5.24964	3.7834800000000004	4.72368	5.07239	4.3394900000000005	5.26852	6.212359999999999	3.96625	3.95749	6.08838	-1.8737400000000002	6.33788	4.44684	6.5027	5.76521	5.45349	6.36196	2.72002	6.38284	6.23735	8.82499	5.3087	5.493869999999999	5.92465	4.83364	6.01345	6.56942	4.7131099999999995	4.78961	4.93452	5.79625	0
