	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
empagliflozin	4.2918	4.7119599999999995	5.15246	6.139869999999999	5.30504	6.05945	5.47614	4.13301	5.92737	5.39004	5.36439	3.92096	7.00563	3.01492	3.8715800000000002	2.8536200000000003	2.39826	6.67207	5.01331	4.95541	5.32145	0.5524600000000001	2.91177	7.61565	7.836880000000001	5.05112	7.45149	4.20787	9.00793	4.02717	5.9897599999999995	4.3218	7.574730000000001	8.902519999999999	6.58028	4.7929	5.3028900000000005	6.14947	5.1596	6.682	6.956580000000001	6.451890000000001	6.10717	7.34714	4.30437	5.80476	4.41414	4.4027400000000005	7.19879	4.25396	6.16513	4.40029	7.27315	0.32854	4.59301	6.18235	6.63635	6.16169	7.059139999999999	6.905360000000001	6.15801	5.93914	5.27485	5.94313	4.9945	3.98403	4.66147	5.3979099999999995	5.25946	4.90081	4.66411	4.62101	7.664219999999999	9.54796	5.18767	0
adapalene	5.91472	4.844040000000001	6.13034	5.49112	8.48223	8.33185	5.47561	3.94956	5.36972	4.7112300000000005	3.8878800000000004	5.50866	6.51978	4.23182	1.0581	2.56305	2.36516	6.67207	3.04778	4.21099	9.069410000000001	6.18743	5.70906	6.69112	10.5806	5.5201	10.00432	5.4325	5.28653	5.86918	5.01526	4.62029	4.8539	5.467630000000001	6.49896	4.70563	5.15193	5.10789	4.57716	5.40442	6.8242899999999995	5.3702	6.2215	8.19867	3.0084299999999997	6.29879	4.4035400000000005	6.19241	4.29661	4.3253900000000005	6.48267	4.57186	7.27315	2.45047	5.5831	4.66694	4.69194	6.326169999999999	4.19981	5.91133	4.69822	6.6059399999999995	5.27485	5.90947	5.0246699999999995	4.62461	6.051080000000001	6.07816	5.38698	5.18267	4.89767	4.62101	5.7219	7.867789999999999	5.18767	1
tofacitinib	5.53094	4.404319999999999	5.97732	5.82616	7.68682	7.64533	6.15434	5.44682	6.14705	4.75582	5.74681	4.91097	5.75335	4.99726	6.162059999999999	4.530130000000001	2.73585	8.88449	2.99151	4.74033	5.20996	6.33475	6.2054599999999995	5.40417	6.72933	3.4772	10.91882	2.94328	6.19494	6.1525099999999995	5.2547	7.8162	4.8503300000000005	5.84267	8.26787	5.64432	5.654780000000001	8.134319999999999	4.29114	4.85995	5.43914	4.51284	5.2754	7.3252	2.91215	7.89125	4.6328	3.98624	5.69134	4.204680000000001	4.53264	4.52388	6.48835	-7.16903	4.41355	4.442740000000001	6.12504	5.42952	5.13214	5.81529	5.41694	5.240880000000001	6.597289999999999	7.6906	5.7375	7.873139999999999	6.709289999999999	7.8966	4.9385	4.3798900000000005	4.98754	4.52576	8.58282	7.141710000000001	6.72572	1
manganese	6.12864	5.63151	6.41525	3.22325	5.00678	6.1382	4.33006	4.91324	4.91015	5.02689	3.23771	4.086	6.19225	4.79943	0.71041	3.17552	2.20453	6.67207	3.5583099999999996	3.71084	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.77865	10.00432	4.0613	5.03735	5.8392599999999995	4.8573699999999995	4.1292	4.8503300000000005	8.03917	6.49896	4.3336	1.55992	6.466819999999999	5.22441	5.68058	2.41982	7.070639999999999	6.09753	6.39124	2.64365	6.76588	4.61734	4.35487	4.16424	4.19797	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.203	4.9050199999999995	4.85792	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.54641	4.62101	5.7219	7.54347	5.82351	0
dipivefrin	6.1371	4.58748	7.958139999999999	5.23545	6.13082	6.10492	4.39886	5.07206	5.0534	6.0153	4.45248	4.804069999999999	5.17141	3.54515	2.9411099999999997	2.02354	2.6648400000000003	6.67207	3.52521	4.615480000000001	8.28651	3.73316	4.63835	6.19792	6.52024	5.24625	7.45149	4.65103	7.013560000000001	5.86889	5.1451	4.01756	7.574730000000001	8.03655	6.58028	5.513730000000001	5.36943	7.52032	5.1596	3.55651	5.18806	7.7361699999999995	6.795889999999999	8.21219	3.18215	7.122039999999999	4.4332	4.89829	3.59021	4.7468699999999995	6.05464	4.28946	6.48835	-3.43895	4.74678	7.76415	3.80352	7.0104	4.19981	5.91133	4.5854099999999995	6.55056	5.27485	5.011480000000001	4.98592	3.55975	7.46357	6.07816	6.1304300000000005	5.4204	4.87154	6.38256	7.49225	7.24798	6.08217	0
pemirolast	8.72357	4.48758	6.42666	6.02081	6.13896	7.6978100000000005	5.10234	4.8571800000000005	5.14117	5.48423	6.23691	5.597980000000001	7.909510000000001	4.69415	6.713769999999999	2.9719900000000004	2.87062	8.88449	3.01565	5.29099	6.0031099999999995	5.57806	6.82575	4.73494	7.363339999999999	7.66655	10.91882	4.58246	4.32529	5.4828	4.7611099999999995	5.58669	4.8503300000000005	-1.8909599999999998	3.56503	6.34898	7.38992	6.27355	4.622240000000001	4.25845	5.5574699999999995	5.19977	5.5834	6.74485	2.4798299999999998	7.08027	4.598319999999999	4.00972	4.17319	4.2353	7.56813	6.38318	4.8944	-4.276669999999999	4.42986	5.14497	6.59868	5.03483	7.052739999999999	5.81529	5.71729	5.52768	1.92268	5.97171	5.25232	8.87533	7.968660000000001	7.8966	4.74429	3.98578	5.06949	4.6134900000000005	8.630930000000001	6.61839	6.368869999999999	0
piperacillin	5.53094	4.91554	7.595860000000001	5.65545	7.1359699999999995	7.44982	5.20142	5.15383	5.43585	6.644489999999999	5.73576	4.992369999999999	5.329330000000001	3.7441400000000002	4.46427	4.80194	2.98714	8.88449	3.8655199999999996	5.666930000000001	5.15885	6.20723	4.24638	5.13779	6.89545	3.9268699999999996	7.45149	7.19762	6.06816	5.55992	5.8522099999999995	6.13008	7.574730000000001	5.39728	5.03843	6.583080000000001	5.39126	8.42095	6.616	5.70343	5.28105	5.79603	7.60998	8.795639999999999	4.091880000000001	8.45693	4.81559	4.94715	4.05581	5.79029	6.68192	4.953790000000001	5.13799	0.68367	5.01091	7.76415	5.77332	5.36624	7.059139999999999	5.91133	5.59624	5.29481	4.8032	5.78974	6.944939999999999	6.64807	7.57405	4.24728	4.61947	4.53734	5.4865	7.22778	9.01318	6.22478	6.62401	1
lumefantrine	5.90468	4.7664800000000005	7.778910000000001	4.4029	5.99493	7.25508	5.92614	4.41354	5.25667	5.04968	4.2809800000000005	3.7373199999999995	5.72831	5.15705	3.4306099999999997	4.35045	2.72717	6.67207	3.55732	6.2843800000000005	5.46774	6.0042599999999995	4.7092	4.47677	8.72482	5.20405	10.00432	7.359360000000001	6.4072	7.78733	6.37073	4.46399	4.8503300000000005	6.48692	6.49896	4.8354099999999995	6.136819999999999	7.29599	4.57716	4.76468	4.82776	6.33892	5.97992	7.3670100000000005	2.93433	6.9263699999999995	4.4017	4.60141	3.9375699999999996	4.76834	5.21136	5.78346	6.48835	-3.08412	4.52221	4.442740000000001	6.93038	7.015619999999999	4.28035	5.663	4.8908	7.66297	5.27485	5.293480000000001	4.73965	6.762	6.56358	5.3979099999999995	5.68909	6.78073	5.18502	4.62101	6.03001	7.15575	5.30579	0
temazepam	4.84234	4.73305	5.97732	5.14668	6.30037	7.82528	5.26125	4.45951	6.571960000000001	5.95319	6.21857	5.71992	7.28008	4.18808	4.5027099999999995	4.00608	2.93748	8.88449	3.16597	4.47221	5.1621	7.220289999999999	5.50986	5.53642	10.701839999999999	6.38782	8.186069999999999	5.17788	6.35803	6.5079400000000005	5.05651	5.0774	4.8503300000000005	-0.85026	6.49896	5.16565	6.03597	6.64255	4.622240000000001	5.39708	4.84168	5.46175	7.42783	7.7279100000000005	3.0638	6.571269999999999	4.57263	4.512919999999999	4.84481	4.04038	7.0617600000000005	6.01851	4.8944	2.4478299999999997	4.6083	6.18235	5.704	3.8044800000000003	7.059139999999999	5.81529	6.49697	6.685239999999999	6.597289999999999	6.0502199999999995	5.4006	5.61491	6.051080000000001	5.3979099999999995	5.5461599999999995	4.15594	5.10475	5.585459999999999	7.368310000000001	7.7927	5.28185	1
nefazodone	8.81874	4.42975	6.42666	6.69008	6.935569999999999	8.81418	6.13661	5.13851	6.588760000000001	5.2176599999999995	7.8040199999999995	5.59656	7.815930000000001	4.74678	7.3707899999999995	3.41899	3.4310199999999997	7.8865	2.99677	6.42264	4.54617	7.220289999999999	4.30593	6.640339999999999	9.48057	5.5265	10.91882	4.66185	6.27117	5.98908	5.61592	5.5815	4.8503300000000005	-2.36839	6.33553	7.11747	6.16556	7.65544	6.15022	5.387580000000001	5.23925	5.16899	4.7061	7.72531	2.94639	8.20691	4.85539	4.56387	4.08007	4.208130000000001	7.4296	6.67099	3.7069199999999998	-3.58811	5.08392	4.65982	6.92238	5.43323	7.059139999999999	6.27779	6.47302	5.300330000000001	6.4648699999999995	6.73578	6.71864	7.429589999999999	8.26653	5.3979099999999995	6.19698	5.39409	5.29219	4.66303	8.107610000000001	6.10309	5.8419300000000005	1
fluocortolone	5.91472	5.0015	8.11162	7.51847	8.60622	7.643039999999999	4.16937	6.53333	5.788880000000001	5.46809	3.39028	4.7817300000000005	5.88853	4.8365599999999995	3.08875	2.64248	3.3655800000000005	6.67207	4.245419999999999	7.16795	10.080169999999999	6.20723	4.6323099999999995	5.2565599999999995	7.774380000000001	5.14123	8.186069999999999	2.9866099999999998	7.1162399999999995	7.98992	4.446940000000001	4.35415	8.73322	6.90535	6.49896	5.14168	6.09382	7.1555	4.57716	4.45425	5.73641	6.32985	5.50197	6.668710000000001	3.21447	7.23917	4.35652	5.7861199999999995	3.8392699999999995	5.63052	5.03345	4.12046	6.48835	3.2824400000000002	4.572030000000001	6.18235	4.96911	7.0804	4.19981	6.94355	5.6858900000000006	6.992039999999999	5.27485	5.11385	5.96154	4.90336	4.87396	6.07816	6.43156	5.44896	5.17145	4.62101	5.7219	9.08578	5.51904	0
levoleucovorin	5.52872	4.56158	6.19428	6.3379	7.9842	8.33345	5.17093	5.60805	6.47815	5.50301	5.29493	5.36974	7.099819999999999	7.8235	5.9257800000000005	1.6954200000000001	6.720860000000001	8.88449	2.9942900000000003	3.65938	5.0851	3.24395	4.59058	5.37271	7.284680000000001	5.0896300000000005	10.91882	4.61726	6.32989	6.46512	4.790080000000001	5.49522	8.73322	-1.9646599999999999	3.56503	4.34962	4.9648	6.915369999999999	4.29114	3.80291	4.180630000000001	4.6953	4.1799599999999995	8.195	4.16005	6.835189999999999	6.62626	3.8280800000000004	7.171460000000001	4.571330000000001	7.899489999999999	7.48883	4.52809	-2.42785	3.90109	4.84975	5.59133	5.8185400000000005	7.052739999999999	5.81529	5.00154	6.4227300000000005	1.92268	5.67322	5.63564	9.45627	7.941210000000001	6.07816	4.9029300000000005	4.392440000000001	6.37268	5.49368	8.77738	6.4545900000000005	6.400180000000001	0
medigoxin	5.53094	4.905930000000001	7.104	7.295310000000001	8.19042	8.223460000000001	4.61294	5.29643	5.24191	5.33218	3.20709	5.40971	6.6811300000000005	4.20496	6.1735	2.63659	3.44297	6.67207	4.430969999999999	7.93748	10.082980000000001	0.73359	4.54398	5.35229	6.92063	5.0807	8.186069999999999	4.60323	8.65575	7.64155	4.64319	4.35754	8.73322	5.29155	6.49896	5.19493	5.68415	6.828689999999999	4.57716	4.673030000000001	7.21858	6.53395	5.818919999999999	7.81692	2.99606	6.2168	4.41564	6.054819999999999	7.40205	5.40744	4.88309	5.7617400000000005	7.27315	-5.29863	4.3684199999999995	6.40649	6.12068	6.35232	7.059139999999999	6.94355	5.4782	7.78039	5.27485	6.55899	6.32149	4.95296	5.19682	6.07816	3.6535800000000003	7.0999	5.90449	4.62101	5.7219	9.62147	5.51904	0
fludarabine	4.159619999999999	4.52365	6.33108	5.96709	6.671310000000001	8.40652	4.40689	5.16605	7.229	6.7641100000000005	6.68245	4.90836	7.300089999999999	3.62794	6.66149	1.74637	3.07775	8.88449	6.4995199999999995	4.56037	5.74189	3.8218300000000003	6.2900599999999995	5.54638	6.42949	5.08409	7.45149	4.45549	5.90361	6.45179	5.26349	7.0095600000000005	7.574730000000001	6.426740000000001	6.19345	6.47454	5.85884	6.19712	5.06306	4.65458	6.76893	7.05663	7.38718	6.740460000000001	3.02615	6.20148	5.57721	3.8252099999999998	4.18194	5.71992	6.80628	4.860180000000001	5.754230000000001	-3.6798800000000003	4.61939	6.18235	5.70614	5.1006800000000005	7.059139999999999	7.09086	6.62144	5.32915	6.597289999999999	4.945130000000001	6.127330000000001	4.790719999999999	4.5522	7.072660000000001	4.96591	5.22195	6.057980000000001	4.6134900000000005	9.00185	7.43622	6.34804	0
vindesine	5.53094	4.70707	6.601	8.008410000000001	7.318410000000001	7.358460000000001	5.74446	5.00181	6.42622	6.23503	6.33371	4.75933	7.2157100000000005	3.17046	6.02568	3.21846	4.423430000000001	6.67207	4.2975900000000005	5.81422	8.0897	2.37623	6.959280000000001	5.3854	9.93527	3.4151199999999995	7.45149	5.80662	6.18179	4.334	5.4682	5.10416	7.574730000000001	4.91904	6.58028	7.715489999999999	4.71309	7.2381	4.57716	5.28377	6.17689	8.14978	7.247439999999999	8.47568	4.21934	6.74028	4.861759999999999	5.62801	8.252239999999999	5.07561	5.2733300000000005	6.35965	5.754230000000001	0.09846	6.24138	6.40649	6.9081	4.32069	7.059139999999999	7.728289999999999	4.63901	7.66297	6.597289999999999	6.69155	7.48079	6.51912	6.72498	7.072660000000001	3.8456099999999998	7.083289999999999	6.61873	4.52576	9.19025	8.14221	6.08217	0
molsidomine	8.81874	4.406619999999999	5.24517	4.399030000000001	5.20803	5.22411	4.88812	5.88349	4.94554	5.25505	5.8230900000000005	5.1573199999999995	8.42966	4.24655	7.294739999999999	2.9719900000000004	3.02849	7.8865	2.99151	4.6227800000000006	4.55324	3.8218300000000003	4.51167	6.89285	5.48304	4.5654699999999995	10.6932	5.0712	6.35741	6.518619999999999	4.42019	7.568569999999999	8.73322	7.339589999999999	6.49896	6.01964	6.24492	7.537910000000001	4.75749	3.75803	4.95062	6.80662	5.05998	8.46693	2.75549	7.84735	4.78325	3.89005	3.79589	4.31389	5.452369999999999	5.53491	7.27315	2.05613	4.36298	5.01566	5.58856	5.17666	5.13214	6.27779	5.33649	5.1018	6.597289999999999	5.77763	7.09329	8.404819999999999	8.26653	7.8966	3.3814599999999997	5.11217	5.61343	4.52576	9.21035	6.984789999999999	6.05474	1
amoxicillin	4.84234	4.9208099999999995	7.646310000000001	3.3845300000000003	8.28657	8.332989999999999	4.68505	4.7564400000000004	4.83636	7.05443	5.48746	5.66867	6.0764	3.1025	4.76379	4.65054	3.7569199999999996	8.88449	3.7949699999999997	4.36731	9.01486	3.73316	5.03444	6.23206	7.292439999999999	5.3415099999999995	10.38157	5.88066	4.88309	5.819380000000001	5.09791	6.08694	7.574730000000001	5.467630000000001	5.03843	4.2572	5.70113	7.63898	5.06306	5.09344	5.54306	7.082839999999999	6.6299399999999995	8.21219	3.25478	6.328180000000001	4.80551	4.13355	4.556690000000001	5.33371	6.15437	5.23015	5.4347199999999996	3.23968	4.45282	4.84844	4.63532	7.071610000000001	7.059139999999999	5.91133	5.44917	6.487369999999999	4.89048	5.35809	4.690580000000001	7.06715	7.313560000000001	4.24728	6.0734900000000005	4.15594	5.94974	7.22778	9.24083	7.866060000000001	6.6281	1
mephenytoin	5.04515	4.4001	6.45119	4.93653	6.5552399999999995	7.12781	5.13911	4.38664	5.79576	6.414619999999999	5.37092	5.06463	7.60877	4.5186	6.29841	2.63659	3.7054099999999996	8.88449	2.99151	6.42255	5.06844	3.6943099999999998	4.23006	6.651089999999999	7.292439999999999	5.0932900000000005	10.91882	6.59322	7.17048	5.8392599999999995	5.03817	4.9929	4.8503300000000005	7.8785300000000005	6.49896	6.48039	4.94106	6.1327	6.05271	3.96746	5.25091	7.03569	5.2486	7.3300600000000005	3.4897199999999997	7.46427	4.86028	4.52372	4.3086400000000005	4.580419999999999	7.51265	4.4202	4.95995	1.59145	3.88401	4.442740000000001	5.56122	4.28696	7.059139999999999	5.91133	6.143330000000001	6.43013	6.4648699999999995	5.72126	6.2847800000000005	7.07644	7.41752	6.07816	3.8660400000000004	4.65716	6.44267	5.4476	8.63718	6.51604	6.41354	0
sodium_phosphate,_monobasic	6.12864	5.52034	6.41525	4.06529	5.171880000000001	6.13237	4.74176	5.3646199999999995	5.03618	4.94313	3.23771	3.5261699999999996	6.19225	5.08101	1.08178	1.30836	1.80827	6.67207	4.92971	3.6153	3.52894	3.73316	4.7241	6.70757	6.27741	5.03691	10.00432	4.38732	5.03735	6.44779	4.0871	4.14231	8.73322	8.03917	6.26886	4.31843	1.83213	6.5221800000000005	5.22441	5.82865	3.31529	7.070639999999999	5.21804	5.99515	2.64111	6.04411	4.6523900000000005	4.62375	4.16424	4.3516	5.24736	3.78281	6.48835	2.77162	4.12745	4.9050199999999995	4.72357	7.02993	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.44897	4.71801	8.42734	3.97896	6.07816	5.38237	3.8918	4.36264	4.62101	6.29913	7.44565	5.51904	0
phosphoric_acid	6.12864	5.48505	6.41525	4.06529	5.171880000000001	6.13237	4.74176	5.3646199999999995	5.03618	4.94313	3.23771	3.5261699999999996	5.81886	5.08101	1.08178	1.30836	1.8176599999999998	6.67207	4.92971	3.6153	3.52894	3.73316	4.35049	6.70757	6.27741	5.09767	10.00432	4.39886	5.03735	6.44779	4.0871	4.14231	8.73322	8.03917	6.26886	4.64671	2.90171	6.5221800000000005	5.22441	5.82865	3.8552199999999996	7.070639999999999	5.21804	5.99515	2.64111	6.04411	4.54176	4.6512	4.16424	4.3516	5.24736	3.78281	6.48835	2.77162	4.12745	4.442740000000001	4.72357	7.02993	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.44897	4.71801	8.46449	3.97896	6.07816	5.38237	3.8918	4.36264	4.62101	6.29913	7.44565	5.51904	0
sobrerol	6.12864	4.87456	7.104	5.12205	5.70601	6.35119	4.27276	5.026	4.89731	5.849069999999999	3.25715	4.22044	5.2631	4.92735	2.32712	2.02354	2.27698	6.67207	4.499630000000001	6.40004	9.2061	3.73316	4.9404699999999995	6.39535	7.18998	5.39624	10.00432	5.07003	6.52874	7.93059	5.21963	3.7882	4.8503300000000005	7.787310000000001	6.49896	5.38419	5.81398	6.695689999999999	5.1596	4.43386	4.18891	7.33856	5.9120800000000004	6.709239999999999	1.8756599999999999	6.45	4.42347	4.996580000000001	3.7823	4.65983	5.47666	4.59325	6.48835	3.5224300000000004	4.40644	4.69854	4.04079	7.06452	4.19981	5.91133	4.53138	7.004010000000001	5.27485	5.06441	5.494	5.11567	6.33212	6.07816	5.53541	5.44896	5.49364	6.38256	6.9902	7.57877	5.51904	0
beta_carotene	6.12864	4.63572	7.583939999999999	5.88655	7.35075	5.0319199999999995	5.31301	4.91324	4.98188	4.9003	3.4015400000000002	4.03156	5.45405	5.58437	1.55867	2.64248	2.4084	6.67207	3.21826	7.61287	4.4398800000000005	6.20723	4.53855	7.48117	7.18998	5.10867	10.91882	4.64925	5.38321	7.93059	4.971430000000001	4.10422	4.8503300000000005	7.3258399999999995	6.49896	4.86908	5.9087	7.223839999999999	5.22441	5.7163699999999995	4.44794	7.06505	5.82395	6.709239999999999	2.25336	7.38223	4.3707199999999995	6.2535300000000005	4.01818	4.71946	4.94729	5.81231	6.48835	2.03955	4.41827	4.69854	3.90875	7.09858	4.28035	5.91133	4.020580000000001	5.96205	5.27485	5.13395	5.35585	4.789619999999999	6.33212	6.07816	4.63525	4.60024	5.649769999999999	6.38256	6.66287	6.810560000000001	5.82351	0
sodium_iodide	6.12864	5.44912	6.41525	3.24372	5.00678	6.1382	4.35572	4.91324	4.77417	5.05542	3.4015400000000002	4.086	6.19225	5.58437	0.75124	3.17552	2.20453	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.77865	10.91882	4.13007	5.03735	5.8392599999999995	4.87699	4.15726	4.8503300000000005	8.03917	6.49896	3.73386	1.5414700000000001	6.47236	5.22441	5.68058	2.68344	7.393610000000001	5.79783	6.39124	2.64365	6.53183	4.61734	4.35942	4.21635	3.53429	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.9050199999999995	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	4.85433	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
treprostinil	5.91472	4.71098	6.00641	7.1280399999999995	8.455689999999999	8.26164	4.71473	5.29643	5.81116	5.23421	3.3162300000000005	4.8895800000000005	4.780880000000001	4.84245	3.02592	2.64248	2.71576	6.67207	3.21465	4.87932	8.59672	6.20723	5.34004	5.2565599999999995	7.74982	5.27798	8.186069999999999	5.01209	9.18953	5.89859	4.66218	4.13678	8.73322	5.31862	6.49896	4.78402	5.93646	7.367360000000001	4.57716	4.48013	5.94462	5.4624	6.481240000000001	7.788589999999999	1.8756599999999999	6.698919999999999	4.3362	6.0469	3.8251800000000005	4.5877	4.97931	4.880780000000001	6.48835	3.2824400000000002	3.7573300000000005	6.40649	6.094119999999999	7.0586199999999995	4.19981	6.94355	5.11773	7.66297	5.27485	5.34464	6.13136	4.81671	5.162730000000001	6.07816	6.1304300000000005	7.6809199999999995	5.28492	4.62101	5.7219	8.966339999999999	5.18767	1
methaqualone	5.53094	4.42975	7.3559600000000005	5.25157	6.13896	7.6978100000000005	5.10832	4.45951	6.2973099999999995	5.5464	7.38358	5.506130000000001	6.59727	4.98146	5.66765	4.00608	2.9820900000000004	6.67207	2.99677	4.52706	3.65185	7.220289999999999	5.50986	5.3258	10.55309	7.18801	10.91882	4.56671	4.22158	6.5079400000000005	4.82251	4.87639	4.8503300000000005	-1.8909599999999998	6.33553	5.67005	6.03705	6.7507600000000005	4.29114	6.01607	6.51754	4.65246	5.4463	7.7279100000000005	2.72887	6.99515	4.57263	4.23436	4.27895	4.01663	7.388730000000001	6.378769999999999	4.8944	-6.35364	4.6809400000000005	4.442740000000001	6.97519	5.0245	7.059139999999999	5.81529	5.69227	5.52768	6.597289999999999	5.72126	5.22294	7.429589999999999	6.46063	5.3979099999999995	4.86533	4.07343	5.348669999999999	5.5814	8.630930000000001	6.9440800000000005	5.34586	0
torsemide	5.8725	4.51577	6.557980000000001	5.89785	5.33293	6.341819999999999	5.49573	5.8391	6.44609	6.039630000000001	6.43456	5.18601	6.8124199999999995	8.534089999999999	4.8463	3.9784300000000004	3.45784	6.67207	2.93445	4.70567	3.5537400000000003	3.1455599999999997	5.10658	6.35501	10.40122	5.54323	11.0098	5.0166900000000005	4.801419999999999	7.11848	4.78863	4.80521	4.8539	8.03917	6.49896	4.8815599999999995	5.34733	8.95372	6.92645	5.8112	6.41204	5.23707	5.4463	6.26588	3.66075	7.38708	5.02865	5.431719999999999	7.7477800000000006	4.9797400000000005	6.9839899999999995	4.35165	5.13799	-1.7891400000000002	3.6311	4.69854	5.216	5.72688	4.28035	6.91408	5.06239	5.01353	5.00012	4.42443	4.93214	8.38969	6.27837	7.23678	6.21785	3.75371	3.2580299999999998	6.45337	8.80879	4.5250900000000005	6.17635	1
penicillin_v	4.84234	4.91518	8.60419	5.74676	7.30623	7.2174	5.87453	4.93365	5.88852	7.5652800000000004	6.3868599999999995	5.41219	5.64734	3.74727	4.23939	4.77021	3.7569199999999996	8.88449	3.7201800000000005	4.54407	8.9229	6.0042599999999995	4.1183	6.53078	9.72696	4.5923300000000005	7.45149	6.80173	5.3572	5.55992	5.89838	5.54404	7.574730000000001	5.28748	5.03843	4.7693	5.70374	7.461810000000001	5.06306	4.9847	5.34258	7.68814	7.60998	8.29575	4.21628	7.02089	4.6452	5.56445	4.55291	4.814430000000001	6.161169999999999	4.2743199999999995	6.48835	-3.04885	5.30495	7.76415	4.51484	6.9806	7.059139999999999	6.94355	5.1643	6.56141	4.89048	5.23422	5.284619999999999	6.50477	7.807739999999999	4.24728	6.07161	5.20667	5.67357	7.22778	9.24083	8.06984	6.6281	1
minoxidil	4.2918	5.11906	6.42666	6.08614	5.251530000000001	5.9753	5.954	4.9153	5.52578	4.57396	5.376180000000001	4.45236	7.708310000000001	4.16308	5.33321	1.74691	5.91029	6.67207	3.03211	4.49357	4.00761	1.6280299999999999	5.04523	6.829	5.62887	3.08705	10.6932	4.76154	6.19759	4.923690000000001	4.47829	7.39805	4.8503300000000005	7.55444	6.33553	5.19912	4.76947	7.561310000000001	4.75749	5.59419	5.57981	6.19939	4.87522	7.3252	2.7953900000000003	7.67144	6.862080000000001	4.25741	6.38925	4.5841400000000005	7.4783800000000005	3.60567	5.754230000000001	1.09774	4.38457	4.9050199999999995	5.09976	5.19551	7.059139999999999	5.81529	4.39345	5.01353	5.27485	5.0647400000000005	4.09996	6.4056	4.46327	7.8966	5.93907	3.76062	5.09598	3.61098	7.57102	7.15946	5.99098	1
oxycodone	5.53094	4.78504	5.37315	6.51393	7.621360000000001	8.48165	4.152769999999999	5.21655	5.8358	4.49717	3.3027	5.013730000000001	5.477	4.42204	4.97914	2.63659	3.33742	6.67207	3.35238	4.80999	9.13831	6.20723	4.96893	5.1827	6.25089	4.95915	8.186069999999999	5.574	7.81835	5.639130000000001	4.94159	4.3699699999999995	8.73322	5.35377	6.49896	5.25293	5.20067	7.55843	4.57716	3.99594	5.80405	6.53442	7.74827	7.36377	3.09152	7.116510000000001	4.5349900000000005	5.91844	3.89238	4.00336	5.11477	6.37063	6.48835	0.49276000000000003	3.56541	6.18235	5.54842	4.74207	7.059139999999999	5.91133	5.4120099999999995	7.78039	5.27485	6.57406	6.82205	5.6417	5.61189	6.07816	3.10835	7.21984	5.52647	4.62101	7.146489999999999	7.3952800000000005	5.18767	0
methazolamide	7.104189999999999	4.39219	5.08855	3.33354	5.30929	6.705769999999999	6.62245	5.18426	5.14326	5.70536	6.08785	4.50646	6.05604	5.63905	7.52997	3.96547	2.9241599999999996	8.88449	2.99677	4.74509	4.9627099999999995	3.8606800000000003	4.28837	6.64845	7.268860000000001	6.69694	11.0098	5.65831	4.61753	6.8434	5.28412	4.19116	4.8539	-1.8468200000000001	4.97567	4.96553	7.2359100000000005	7.93762	6.1917	4.01673	8.40589	6.451309999999999	5.44738	6.7518	3.52786	6.688460000000001	4.61562	4.29597	4.2942800000000005	4.50777	7.2272300000000005	5.68795	4.52809	1.99248	4.05737	4.65982	4.246230000000001	5.128480000000001	5.13214	6.91408	2.4706599999999996	4.36394	3.7789800000000002	6.82061	5.99958	7.92905	7.41752	4.24728	3.69584	3.6731199999999995	6.55783	5.5814	9.451410000000001	6.22083	7.15972	0
