	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
phentermine	6.12864	4.4823699999999995	7.269189999999999	4.03332	5.00678	6.207319999999999	4.13117	4.9079	4.605090000000001	5.19234	3.8998699999999995	4.130330000000001	4.69621	5.58437	4.24876	2.02354	1.8013400000000002	6.67207	3.12067	4.2912099999999995	2.83885	3.73316	4.38132	6.24495	7.163710000000001	4.8246199999999995	10.91882	3.89359	6.70177	5.8392599999999995	5.12014	3.90605	4.8503300000000005	8.03655	6.49896	4.80044	5.40292	7.1106	5.22441	4.95141	4.87296	7.07728	6.0724800000000005	6.709239999999999	2.4344900000000003	6.514069999999999	4.77537	4.24165	3.8310800000000005	4.46897	4.83582	4.61017	5.4347199999999996	2.46144	3.74361	4.69854	3.8684300000000005	7.02993	4.28035	5.91133	4.7060900000000006	7.004010000000001	5.27485	5.37329	5.10205	4.6541	4.4638	6.07816	4.62894	4.2268	5.057930000000001	6.38256	8.10065	6.369669999999999	6.7180100000000005	1
trazodone	8.72357	4.43012	6.42666	5.17724	5.4355400000000005	6.893269999999999	5.76719	5.44682	4.82135	4.87637	5.88796	5.73877	7.228560000000001	4.8181400000000005	6.9744	1.22184	2.75372	7.8865	2.99677	4.40121	4.7467	5.57806	4.92176	5.55751	6.64735	4.99595	10.91882	4.39089	6.27117	6.17702	5.07344	5.5223	4.8503300000000005	-0.8348899999999999	3.56503	6.8200199999999995	5.91951	6.91148	6.616	3.9433	5.0057599999999995	4.89153	4.4935	7.3252	3.01555	6.852460000000001	4.8886199999999995	4.10479	4.1934	4.11684	8.16043	6.5864	3.7069199999999998	-5.5034	4.2073	4.65982	6.54195	5.46265	7.052739999999999	5.81529	5.90031	5.52768	1.37053	6.73578	4.89346	8.0337	8.56632	5.3979099999999995	5.4602	4.0287	5.77032	4.66303	8.107610000000001	5.64666	6.368869999999999	0
fosamprenavir	6.1363900000000005	4.6437800000000005	4.93663	6.16491	5.63387	5.96202	6.15506	4.89308	5.90798	5.86463	5.067159999999999	4.434419999999999	6.47864	7.08224	6.587610000000001	4.4376	2.7955900000000002	6.67207	3.4020699999999997	5.69787	4.78035	7.03712	3.23916	6.76063	7.994730000000001	5.59084	8.6461	6.44845	6.01783	7.97196	4.74935	5.32567	8.73322	7.6955	6.26886	5.84251	5.64499	7.19521	6.1917	6.32404	7.05502	5.37394	6.39151	7.54138	4.028230000000001	5.46767	4.83699	5.69949	4.1060099999999995	4.5426	8.04235	3.6535800000000003	5.4347199999999996	2.86432	4.86005	7.76415	4.548	7.06729	4.19981	7.09086	4.192769999999999	7.12142	5.06105	5.12253	5.378	8.75891	7.304010000000001	4.24728	5.87857	5.10439	4.44177	6.42928	9.00711	5.9652	6.41354	1
ethanolamine	6.1371	5.518680000000001	5.9897599999999995	4.37679	5.88605	5.3756900000000005	5.60986	5.10107	4.955419999999999	4.84248	4.6586300000000005	2.98672	5.486269999999999	4.31966	2.8854599999999997	4.39723	2.04889	6.67207	4.03338	5.1145	4.12298	3.73316	4.18731	6.50294	6.8373800000000005	4.99875	10.38157	5.7288	7.95943	6.30077	5.29368	4.246569999999999	4.8497699999999995	7.295039999999999	6.58028	6.07691	6.07275	7.28464	5.22441	3.3808300000000004	4.9698	7.468960000000001	6.22195	7.79795	2.63254	4.98902	5.07634	4.07444	3.9998699999999996	4.33685	5.23531	5.65079	5.4347199999999996	2.17105	4.48782	4.66694	5.61066	6.98353	4.28035	6.905360000000001	4.47733	5.38328	5.27485	4.92694	5.51161	4.2044	5.45337	5.3979099999999995	5.08575	6.688	4.80566	4.62101	7.664219999999999	8.07417	6.41354	0
fluvastatin	5.91472	4.70707	7.778910000000001	6.05614	8.04695	8.16003	5.07604	4.90217	6.37501	5.00056	4.020169999999999	5.661	7.47934	4.55337	3.8529400000000003	4.17435	2.21632	6.67207	3.0343299999999997	4.6974800000000005	5.64026	0.5524600000000001	5.84659	6.323980000000001	9.69457	4.64842	10.00432	4.00023	7.348960000000001	3.9432	5.31405	4.54429	8.73322	6.49403	6.49896	3.9955300000000005	5.423780000000001	5.4223099999999995	4.57716	5.35846	7.2663199999999994	5.47844	6.23988	8.73576	2.25841	6.2397800000000005	4.70414	5.0595300000000005	7.7472	4.17327	4.81226	5.82225	7.27315	0.00196	5.4501599999999994	4.94044	6.74413	5.0252099999999995	4.28035	5.663	5.2596300000000005	7.66297	5.27485	6.27259	5.53995	4.987419999999999	6.3304599999999995	7.8966	4.87485	4.56663	7.00139	6.13449	8.41479	7.93445	5.28185	1
ezogabine	6.1371	4.72122	5.15459	5.67143	5.539619999999999	6.01051	4.94119	4.12369	5.43179	5.6727300000000005	6.307259999999999	5.74501	6.8395	6.10961	2.66456	4.35045	3.083	8.88449	3.03452	4.07707	5.07889	3.1455599999999997	4.67155	7.972169999999999	9.26719	4.22529	9.84989	4.81027	4.994669999999999	4.42005	5.94591	6.609030000000001	4.84965	8.89265	6.58028	5.34012	4.82495	6.42439	4.627330000000001	6.565919999999999	5.7969	7.098739999999999	5.486269999999999	8.38514	2.7848900000000003	4.79859	4.82597	4.53	7.29311	4.36901	5.14778	4.44926	5.4347199999999996	3.4713300000000005	4.5031300000000005	4.66694	5.05716	7.08228	4.28035	6.27779	5.66761	5.8468800000000005	6.597289999999999	4.90758	5.20011	3.8645199999999997	6.66078	5.3979099999999995	6.7541899999999995	5.18267	4.8867	4.75481	8.46442	6.633430000000001	6.17635	0
manganese	6.12864	5.63151	6.41525	3.22325	5.00678	6.1382	4.33006	4.91324	4.91015	5.02689	3.23771	4.086	6.19225	4.79943	0.71041	3.17552	2.20453	6.67207	3.5583099999999996	3.71084	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.77865	10.00432	4.0613	5.03735	5.8392599999999995	4.8573699999999995	4.1292	4.8503300000000005	8.03917	6.49896	4.3336	1.55992	6.466819999999999	5.22441	5.68058	2.41982	7.070639999999999	6.09753	6.39124	2.64365	6.76588	4.61734	4.35487	4.16424	4.19797	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.203	4.9050199999999995	4.85792	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.54641	4.62101	5.7219	7.54347	5.82351	0
trifluoperazine	4.12235	4.42975	5.97732	4.73022	6.3216	7.532710000000001	5.3922	5.70164	5.40879	5.0450800000000005	6.9476	3.16209	5.14153	5.51424	2.31279	6.35011	2.0103299999999997	7.8865	3.03211	4.44797	4.0911800000000005	7.03712	4.63132	5.62069	8.93201	4.91482	10.91882	3.9662900000000003	7.149489999999999	6.51636	6.508369999999999	4.5882	4.8503300000000005	6.44539	6.49896	4.31701	5.99293	6.739389999999999	4.622240000000001	4.96237	4.88012	6.18899	6.22475	7.45213	3.47128	6.5328800000000005	4.73264	6.48566	4.79338	4.0484599999999995	5.614240000000001	5.30243	6.48835	-6.15396	5.33212	4.442740000000001	7.74528	5.39834	5.13214	5.81529	4.75371	6.6059399999999995	5.25371	6.23535	4.84205	6.47115	5.43805	4.24728	6.69	4.43623	5.66479	4.66709	7.9231300000000005	7.02515	5.71431	0
dihydroergocristine	5.53094	4.81314	6.6021399999999995	7.02757	7.1931199999999995	7.6380300000000005	4.93321	5.00716	5.26916	5.96352	6.05207	6.08634	5.9217	3.8591900000000003	5.3085	3.21846	3.8343199999999995	7.8865	3.171	4.84661	8.40351	3.1455599999999997	5.87628	5.28734	8.35702	4.153490000000001	8.186069999999999	4.86015	5.49633	4.334	7.32331	7.19642	8.73322	5.35377	6.49896	6.03114	5.21455	8.470360000000001	5.06306	6.83218	5.30219	5.7577300000000005	7.60998	8.69717	4.2199800000000005	6.86583	4.44815	6.09954	8.79675	5.46518	4.94721	6.76099	6.48835	0.53454	5.738630000000001	7.76415	5.31806	5.06506	7.059139999999999	7.728289999999999	6.34778	6.6982	6.597289999999999	6.48402	7.5071	6.941739999999999	7.397139999999999	7.072660000000001	4.6096	5.31048	5.767530000000001	7.274439999999999	8.63895	6.849710000000001	6.41354	1
labetalol	6.1371	4.70707	6.02987	5.17735	5.7669	6.294569999999999	5.15195	4.24437	5.89478	5.553030000000001	6.32699	4.46661	5.77991	3.87145	3.22923	4.35045	3.5838400000000004	6.67207	4.03338	5.04474	4.90836	1.32179	3.96213	6.1211199999999995	10.56834	5.1532599999999995	10.38157	5.59013	8.332469999999999	3.3665300000000005	6.33064	4.26253	4.8497699999999995	7.7847	6.58028	5.98214	4.967169999999999	6.5961300000000005	5.1596	4.68845	5.65834	6.98085	7.8010399999999995	7.4118699999999995	2.63331	5.53532	5.4321	4.49308	7.73557	4.11149	4.72345	4.06568	5.4347199999999996	4.409330000000001	4.39356	4.442740000000001	6.8057	7.004389999999999	4.19981	5.663	5.15867	6.55056	6.597289999999999	5.136369999999999	5.15982	2.68038	6.56646	5.3979099999999995	3.9842199999999997	5.1321699999999995	4.60949	5.4476	9.25656	7.32702	6.08217	0
cephalexin	5.53094	5.02426	7.59174	5.31038	8.08263	8.10024	4.33075	4.7564400000000004	5.03391	5.90445	5.59575	5.40383	5.18863	3.47802	3.99864	4.65054	2.5641700000000003	8.88449	4.229830000000001	4.49656	5.41101	6.20723	4.277	4.73613	7.34307	5.03648	10.38157	7.446789999999999	5.17675	7.910710000000001	5.13895	5.46088	7.574730000000001	5.8982	4.53651	5.02179	5.74955	8.047080000000001	4.29114	4.42342	5.93084	6.497719999999999	6.39635	7.85655	3.27769	6.04056	5.13402	4.78911	4.39797	5.48757	6.555610000000001	5.41576	5.4347199999999996	-2.5741099999999997	4.64649	4.66694	6.495	7.071610000000001	7.052739999999999	5.663	5.88114	6.487369999999999	1.57311	5.99713	4.50624	7.81665	7.9897100000000005	4.24728	5.45055	3.8138900000000002	4.68898	5.4476	9.19025	7.743589999999999	6.67616	1
methamphetamine	6.12864	4.4303	6.9357	3.46276	5.97061	6.596830000000001	4.09506	4.91324	4.5979	5.04045	3.8998699999999995	3.7228	4.8673	5.58437	3.7012199999999997	3.8219800000000004	2.04317	6.67207	3.18972	4.42554	3.5163	3.73316	4.38132	6.38605	6.27741	4.58474	10.91882	4.31618	6.742710000000001	5.8392599999999995	4.9080699999999995	4.00634	4.8503300000000005	7.7847	6.49896	5.22179	5.10334	7.291919999999999	5.22441	4.74224	4.61879	6.92635	6.0724800000000005	6.74485	2.42872	6.53183	4.58284	4.23749	4.33795	4.23502	4.72854	4.54092	6.48835	2.8665700000000003	3.92294	4.442740000000001	5.48996	6.99308	4.28035	5.663	4.79401	7.004010000000001	5.27485	5.50714	5.251469999999999	5.7291300000000005	5.1254	5.3979099999999995	4.892519999999999	5.26652	4.818309999999999	4.62101	7.663930000000001	6.36475	6.7180100000000005	1
hymecromone	6.37153	4.87438	6.41525	5.17205	8.39637	8.38717	3.94668	4.91324	5.41731	5.27395	3.11268	5.26414	5.21916	4.78409	2.23181	3.4682	2.30999	6.67207	4.24374	5.7820800000000006	6.725810000000001	6.20723	4.59738	6.5751800000000005	5.450080000000001	5.2230300000000005	10.00432	4.02193	5.28653	7.96051	5.02754	4.88895	4.8539	5.4783	6.49896	4.75975	5.1109599999999995	7.63767	4.57716	4.738569999999999	5.19379	6.37046	5.9916599999999995	7.89015	2.25336	7.99478	4.49953	4.2739400000000005	3.7806300000000004	4.26555	6.712560000000001	4.5241	6.48835	-4.07425	4.3451	4.66694	6.82159	7.06452	4.19981	5.663	5.14067	6.6982	5.27485	5.291440000000001	4.99423	6.16734	5.6403099999999995	5.3979099999999995	3.9900599999999997	3.63805	5.35131	4.62101	5.7219	7.552169999999999	5.18767	0
histrelin	4.84012	4.64428	7.58731	6.756639999999999	6.798939999999999	7.90763	5.6426300000000005	4.78242	6.1643300000000005	5.79634	7.987	7.149439999999999	5.9143300000000005	5.66678	6.259530000000001	2.7185099999999998	6.368119999999999	7.8865	3.9255	4.68388	3.83724	3.1455599999999997	6.01356	5.781569999999999	10.70156	4.66611	10.38157	5.9145199999999996	5.21399	4.334	8.04561	7.66815	7.574730000000001	-2.57647	6.58028	8.099730000000001	4.40215	8.01811	4.57716	4.5570699999999995	4.452780000000001	7.38402	7.60998	6.13928	4.50737	7.025919999999999	8.2328	5.9846	7.32568	6.15728	6.2628900000000005	9.2105	4.52809	0.16902	5.90418	4.69854	5.517580000000001	5.78337	7.059139999999999	6.27779	5.74455	6.4227300000000005	6.597289999999999	6.001119999999999	5.99096	8.11065	8.51657	7.072660000000001	3.84984	5.50061	6.941439999999999	7.274439999999999	9.01318	7.786410000000001	6.29936	0
levomilnacipran	6.1371	4.5647199999999994	6.42364	4.59844	5.98037	6.64354	5.48779	5.102519999999999	4.3328	5.34509	4.789619999999999	4.92817	7.04117	4.36764	2.20615	2.02354	2.9527900000000002	6.67207	2.79394	4.69706	3.9140300000000003	3.6943099999999998	4.50349	7.43422	6.49449	4.28795	10.91882	4.8445800000000006	6.86648	5.94866	4.84626	4.76945	4.8503300000000005	7.787310000000001	6.49896	5.13246	5.22104	6.1266	5.22441	5.70541	6.48919	6.42656	4.27536	6.687469999999999	2.96658	5.67376	4.65433	4.7024	5.43388	4.44456	4.55	4.65026	5.754230000000001	-3.86571	4.12593	4.442740000000001	4.29617	6.18649	4.28035	5.91133	5.3942	5.37448	6.597289999999999	5.45747	5.33142	4.63426	5.28903	6.07816	5.38237	4.96743	5.72229	5.4516599999999995	7.88037	6.96855	6.7180100000000005	0
methylsulfonylmethane	6.1371	4.62142	6.25321	5.01377	8.01178	8.143939999999999	6.3576	5.80269	6.222119999999999	6.21759	4.94011	4.82944	8.82342	4.02654	5.3024	2.51766	3.06947	7.8865	3.1399	4.63131	4.64923	5.45055	3.7492400000000004	6.843310000000001	6.8084	3.11691	10.29526	5.60846	6.4778400000000005	7.72023	4.73618	5.20691	8.73322	8.28551	6.26886	5.41478	6.308590000000001	6.15982	6.1917	4.74245	6.83351	4.94046	8.21349	7.26767	3.64385	6.77107	4.7449699999999995	5.98083	5.27923	4.26724	5.93476	4.82395	7.27315	-3.02935	6.05199	4.442740000000001	6.25087	4.71864	4.28035	5.98865	5.30048	5.96205	5.135730000000001	5.409009999999999	6.50162	5.04333	5.95817	6.07816	3.97665	4.53897	7.048769999999999	5.4516599999999995	7.560569999999999	8.12011	5.28185	0
perflutren	6.12864	5.41383	6.41525	3.64735	5.171880000000001	6.13237	4.35572	4.91324	4.903230000000001	5.13167	3.71565	4.199669999999999	5.81886	5.7079699999999995	0.65587	1.97987	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.71336	7.62405	6.27741	4.82041	10.91882	3.9843699999999997	5.03735	5.8392599999999995	4.91591	4.19463	4.8503300000000005	8.93181	6.49896	4.81538	2.94092	6.6218699999999995	5.22441	5.68058	3.10465	7.4764800000000005	5.79783	6.39124	2.64365	6.626539999999999	4.50672	5.128	4.21635	4.12641	5.0029900000000005	4.5856	6.48835	2.46144	4.16349	4.442740000000001	3.81485	7.02993	4.28035	5.663	3.58566	4.80131	5.27485	5.40143	4.96154	5.7291300000000005	3.97896	6.07816	5.08319	3.8918	4.6086800000000006	4.62101	6.79604	6.03342	5.82351	0
nifuroxazide	7.13912	4.8303	5.28316	3.15276	4.885330000000001	6.67553	5.69247	5.17897	5.7340599999999995	5.53567	4.07069	5.5626	5.45367	3.7939300000000005	6.3893699999999995	1.1737600000000001	2.42921	6.67207	3.1206400000000003	4.809769999999999	5.3999	3.73316	2.93643	6.651510000000001	6.374	6.47515	8.02267	5.3516900000000005	5.875769999999999	5.69531	5.06566	4.90958	8.73322	-1.78378	6.49896	5.23989	6.3068800000000005	7.324330000000001	6.11184	4.37459	5.9486099999999995	6.52757	5.39216	6.74485	3.4528199999999996	6.651669999999999	4.66833	3.9932199999999995	4.87261	5.32798	6.44487	5.769480000000001	4.195069999999999	3.00732	3.87647	6.533869999999999	4.48085	7.030239999999999	4.19981	5.98865	5.3414	5.0999	6.597289999999999	4.3205800000000005	4.77344	8.54621	6.95874	5.3979099999999995	6.33707	4.15594	4.497330000000001	5.4476	8.00971	5.96044	6.863910000000001	0
thiocolchicoside	6.37153	5.12553	7.09192	6.918769999999999	8.49137	8.289710000000001	5.105569999999999	6.53037	5.8137	7.085030000000001	5.093780000000001	6.08249	8.01481	3.1005700000000003	3.3993	4.088430000000001	4.25358	6.67207	4.3065	5.58643	8.35763	2.34951	4.059130000000001	4.80358	6.33665	4.482069999999999	7.45149	5.54507	9.21448	7.64155	5.18674	4.57816	7.574730000000001	5.33533	6.58028	4.908919999999999	4.8218	7.70332	5.06306	3.93794	5.89257	7.24856	5.962	7.871580000000001	4.16986	8.02511	4.62944	3.92916	7.4029	5.56533	6.2506	4.92425	6.48835	-4.38485	4.76116	6.40649	6.8712	7.1009199999999995	4.19981	6.905360000000001	6.171209999999999	7.10945	6.597289999999999	5.77456	5.02878	4.39274	6.06051	4.43655	3.9571099999999997	5.23421	5.82916	5.4516599999999995	9.0951	9.4057	6.08217	1
dicumarol	5.53094	4.85997	5.19258	5.89561	8.3112	8.33185	4.5976	4.2984800000000005	5.79122	5.2769699999999995	4.35431	5.31407	5.13167	3.65181	1.84237	2.86504	2.30999	6.67207	4.430969999999999	5.49981	6.57527	6.0042599999999995	5.03036	6.35619	8.86697	6.65075	10.00432	4.75	6.962680000000001	7.98992	5.28411	4.88895	8.73322	5.4783	6.49896	4.67176	5.38963	7.15792	4.57716	4.36941	5.2373400000000006	5.07446	5.9916599999999995	8.489360000000001	3.74664	6.698360000000001	4.51083	4.54496	3.7964300000000004	4.59826	6.68145	4.78709	6.48835	-4.56506	4.25217	4.66694	7.0820300000000005	7.061660000000001	7.059139999999999	5.663	5.4722599999999995	6.6982	5.27485	6.011819999999999	4.71509	5.9907900000000005	5.6403099999999995	5.3979099999999995	4.8378	3.63805	5.60182	4.62101	5.7219	7.95188	5.18767	0
etofenamate	6.1371	4.62106	7.21243	5.75623	5.518330000000001	5.5916	5.3714900000000005	4.04039	5.78198	4.82035	4.90006	4.217969999999999	6.52998	5.14166	2.87823	2.25838	2.32623	6.67207	2.89817	4.08668	3.80188	6.0042599999999995	4.4796	6.5616699999999994	8.46038	4.6782	8.186069999999999	6.76542	7.49298	6.12835	5.85612	4.496630000000001	8.73322	8.392710000000001	6.49896	4.84516	6.40141	7.03367	4.627330000000001	5.636019999999999	5.744730000000001	5.4760800000000005	6.42617	8.14884	3.14945	6.6361300000000005	4.65106	6.09854	4.31078	3.92791	5.782430000000001	4.99541	6.48835	-2.12859	5.03899	6.40649	5.25748	6.905530000000001	4.28035	6.905360000000001	4.5083400000000005	6.55056	5.27485	4.954269999999999	4.85126	3.46958	6.91942	6.07816	6.030930000000001	6.54265	4.23342	4.61695	7.62427	8.53144	6.17635	0
benzoyl_peroxide	6.1371	4.48911	6.41525	4.0915300000000006	5.80119	5.75597	4.81374	3.94956	5.3415	5.13732	4.25962	4.60979	6.41033	4.90589	1.91648	1.65367	2.15029	6.67207	2.8671599999999997	3.73903	3.6199199999999996	6.0042599999999995	5.19351	7.603260000000001	9.6943	5.22874	10.94272	5.13981	5.68543	6.468780000000001	4.99339	4.7485	8.73322	8.03917	6.49896	4.92745	5.63134	6.840839999999999	5.22441	5.30161	5.33196	6.20881	6.0724800000000005	8.489360000000001	3.65464	5.66202	4.4719	4.79298	4.2237599999999995	4.2977	5.14162	3.80649	6.48835	2.95582	4.00223	6.40649	5.09928	7.02945	4.28035	5.663	3.65124	5.96205	5.27485	4.67862	5.42955	5.7291300000000005	6.051080000000001	5.3979099999999995	4.892519999999999	5.18267	4.06163	4.62101	6.22616	6.378830000000001	5.51904	0
bethanechol	6.1371	5.36075	7.44107	4.070130000000001	5.70557	6.2843	4.5022400000000005	5.204219999999999	4.382969999999999	4.44402	3.7236800000000003	4.41707	6.58913	5.64311	2.3607299999999998	2.02354	3.7130400000000003	6.67207	2.6701599999999996	3.97802	6.39882	3.73316	5.20742	6.59052	4.79085	4.4840800000000005	10.91882	5.58421	5.73956	5.94866	5.29012	5.50646	4.8503300000000005	8.03655	6.49896	5.58328	4.54467	7.70225	5.1596	4.452319999999999	4.46356	6.5422199999999995	3.82142	7.72633	2.15275	7.481560000000001	4.80464	4.53782	5.39826	4.20373	5.32649	4.58824	5.4347199999999996	-3.4126300000000005	3.6913199999999997	4.84844	4.55976	6.99308	4.28035	5.663	3.11176	4.80131	6.597289999999999	5.32744	5.42037	6.65802	6.805910000000001	6.07816	5.0936	5.31644	4.09612	6.38256	7.58304	5.70294	6.41354	0
pamidronate	6.12864	5.5768	5.9897599999999995	3.94446	5.18567	5.60608	4.53126	5.37361	5.3505	6.04035	5.05352	3.7603199999999997	5.4794599999999996	4.01543	2.99663	1.30836	1.96892	6.67207	4.97055	3.5285800000000003	3.6199199999999996	2.09413	4.0929	6.6604	6.27741	4.78774	7.45149	5.22708	7.806760000000001	3.60691	5.49915	4.017469999999999	7.574730000000001	8.03917	5.93244	5.03637	4.21319	5.69091	5.22441	4.29317	4.37068	8.17592	6.353219999999999	6.39124	3.71604	4.771319999999999	5.47644	4.22561	7.823110000000001	5.20064	5.24736	3.84841	5.4347199999999996	4.57521	4.53524	4.35088	4.59865	7.02945	4.28035	5.98865	4.35263	5.38328	5.27485	4.6265	4.72184	4.86751	3.95022	6.07816	3.56374	4.15104	3.1714700000000002	4.61695	7.72479	8.09119	6.41354	1
imipenem	5.9125	4.79523	6.56456	4.89933	8.30543	8.10725	6.02417	5.23356	4.79983	7.06894	5.0008099999999995	5.35811	5.133859999999999	6.22708	5.98559	2.63659	3.8667800000000003	6.67207	3.2885199999999997	3.96558	9.08564	3.73316	4.52924	5.15465	7.7961800000000006	5.03067	10.00432	6.12401	7.866460000000001	7.597230000000001	4.18515	4.43182	8.73322	-2.42493	5.4488	5.6538699999999995	5.00164	7.61671	4.57716	3.9054699999999998	4.97875	6.41911	6.15796	7.82677	4.88638	6.50537	4.465990000000001	4.70109	3.87911	4.79788	6.2013	6.13207	4.80565	0.00755	4.30401	4.66694	4.70437	7.0220199999999995	3.26785	5.91133	5.516369999999999	5.264390000000001	1.92268	4.71821	4.87329	8.13597	8.88862	4.24728	4.71529	4.119219999999999	5.94678	5.4476	7.782960000000001	7.21661	6.46569	0
pantothenate	6.1371	5.64455	7.104	3.87428	5.7682199999999995	5.12704	4.4057900000000005	5.10786	4.6504	6.50782	5.07935	4.94179	5.25561	3.9587800000000004	3.38145	2.02354	3.80194	6.67207	3.60131	3.73169	8.03379	2.09413	4.18231	6.583489999999999	7.20051	5.05703	7.45149	5.75745	6.3202	2.95439	5.29645	4.58106	7.574730000000001	7.339589999999999	6.58028	4.25913	4.562180000000001	8.11275	5.1596	3.9565099999999997	4.0343	7.308330000000001	6.66949	8.20824	3.9236699999999995	5.57883	4.59046	4.24201	7.501930000000001	4.72469	5.00453	5.68722	6.48835	3.1127	5.282430000000001	5.37846	3.9502900000000003	6.955710000000001	4.28035	6.94355	3.9764800000000005	5.38328	6.597289999999999	4.84635	4.63554	3.15837	6.850569999999999	6.07816	3.69067	5.39008	3.8886199999999995	7.22778	9.307139999999999	8.03688	6.41354	0
losartan	6.66875	4.59045	6.39861	5.95458	5.69957	5.601780000000001	6.20619	5.47034	5.75598	5.8183	8.23575	3.69444	8.035860000000001	4.5341	5.35537	2.97562	1.8257900000000002	7.8865	3.3647099999999996	5.537730000000001	4.1114	7.220289999999999	5.12575	6.8532	10.23653	2.89882	10.00432	6.45812	6.38244	6.02399	6.65365	7.71713	4.8503300000000005	8.4444	6.33553	7.87552	6.975860000000001	6.4595199999999995	5.22441	4.6114	6.205	5.20683	8.252510000000001	7.72531	3.58935	6.68249	4.42033	4.2321	4.5968599999999995	3.9015199999999997	4.61864	5.632569999999999	7.27315	2.68582	5.37205	4.65982	7.2133199999999995	5.247730000000001	5.13214	7.09086	6.01513	4.83026	5.27485	7.685060000000001	5.72216	4.95757	4.19115	7.8966	6.9535800000000005	6.06466	5.7409300000000005	3.61697	7.22646	7.410019999999999	6.8338	0
methyltestosterone	5.91472	5.0015	7.104	6.19303	8.496960000000001	7.35542	5.6329	7.0476	5.62754	5.139869999999999	3.25715	4.72239	5.7754199999999996	4.97082	3.88752	2.64248	3.3655800000000005	6.67207	4.4424	7.3074699999999995	10.082980000000001	6.20723	4.9465699999999995	4.93095	7.776089999999999	4.8522300000000005	10.00432	5.80526	8.29309	7.811160000000001	4.64654	4.31949	4.8503300000000005	5.35377	6.49896	5.0300400000000005	5.95665	7.38915	4.57716	4.76989	5.47175	6.53395	5.818919999999999	6.72118	1.8756599999999999	6.2129	4.37564	6.16924	3.9375699999999996	5.09601	5.01449	5.78262	6.48835	3.2824400000000002	4.30104	4.442740000000001	5.4115400000000005	7.075889999999999	4.19981	5.91133	4.72609	7.66297	5.27485	5.34464	5.20691	4.90336	4.87396	6.07816	5.08571	6.74268	5.44442	4.62101	5.7219	8.00836	5.51904	0
sodium	6.12864	5.44912	6.41525	3.62719	5.33293	6.11996	4.3125800000000005	5.27527	5.28964	5.61716	3.4015400000000002	3.3999900000000003	6.0142	4.98334	1.6665	1.30836	2.2180299999999997	6.67207	3.0620700000000003	3.65217	3.6199199999999996	3.73316	4.62041	6.70757	6.27741	4.25802	10.94272	4.79282	5.68543	8.09705	4.85977	4.19463	8.73322	8.03917	6.26886	4.402769999999999	1.5276	6.5010699999999995	5.22441	5.79965	2.5834099999999998	6.76732	5.0766599999999995	6.3673	2.9959700000000002	6.04411	4.6195900000000005	4.22944	4.06347	4.18792	5.02421	3.89969	6.48835	2.84328	4.07531	4.35088	4.66984	7.02945	4.28035	5.663	2.7875400000000004	4.80131	5.27485	4.67862	5.25734	6.65802	3.97896	4.24728	4.62894	3.8918	4.01535	4.62101	6.79604	6.20221	5.51904	0
pramoxine	4.2918	4.39599	7.63185	4.86789	6.197019999999999	6.44759	5.85393	5.1523699999999995	5.07796	4.693	3.67599	3.32665	5.68332	4.50439	2.57115	3.4682	2.4170599999999998	6.67207	3.03211	4.9299599999999995	4.5084800000000005	6.20723	3.40425	7.1234399999999996	4.9009	5.32733	10.91882	4.3062	5.9215599999999995	6.30077	4.79893	4.45153	4.8539	7.25807	6.49896	5.18204	5.4001	7.735860000000001	5.1596	4.32223	4.82355	5.72232	4.18128	7.367430000000001	2.64629	7.50806	4.39193	4.5559400000000005	3.9207199999999998	4.17724	5.12194	6.658930000000001	6.48835	-3.54466	3.74902	4.442740000000001	6.2696	5.70672	7.059139999999999	6.905360000000001	5.70231	6.05431	5.27485	5.5118	7.24764	5.32039	4.19115	5.3979099999999995	5.59371	5.899380000000001	4.40191	4.61695	7.17505	6.922910000000001	5.40486	0
