	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
phenethylamine	5.87291	4.42018	5.20026	6.92052	5.23891	5.09828	7.04374	5.13312	5.23741	4.62932	5.00825	6.690810000000001	4.0327	4.37809	4.69033	2.92086	6.17586	7.67328	3.2571	3.11824	6.07661	1.0873899999999999	4.35859	4.428	5.026330000000001	3.00332	5.95593	4.3095300000000005	5.04669	3.0981099999999997	3.95367	5.080830000000001	3.8963	2.1971	5.357	6.37204	4.7213	10.85791	4.37174	5.9913099999999995	5.24638	5.4804	4.69109	4.29052	4.76122	5.01449	4.6277800000000004	3.93295	4.8990800000000005	5.80633	4.58476	5.8072099999999995	3.9709	4.93198	5.15175	5.057580000000001	4.98365	4.236669999999999	5.18305	5.04156	4.24746	7.404780000000001	5.8155	3.91221	3.99599	4.1458699999999995	-1.79571	5.88922	4.3440199999999995	5.90586	5.32434	5.025869999999999	7.24175	1.29455	4.98473	5.954680000000001	5.56439	5.2883	4.8139	6.07735	4.68533	4.780069999999999	4.005780000000001	5.13106	4.88018	5.1157	6.22884	0
phenazopyridine	5.62847	4.52649	5.83857	7.00605	6.01462	4.29433	6.93392	5.528630000000001	5.89921	5.06951	4.87626	4.7566	4.06265	4.82619	2.59238	3.69067	5.96016	2.87209	3.80689	4.49782	6.790089999999999	6.99558	4.6910099999999995	3.98714	5.81032	3.00332	4.8474900000000005	4.0949800000000005	5.04865	3.4465800000000004	4.55541	5.2281699999999995	3.77394	2.1971	5.24546	5.5338199999999995	4.38021	10.632710000000001	4.67711	5.00786	5.0495	9.24414	5.36934	5.07669	4.35156	5.0894900000000005	4.73462	4.1733199999999995	4.39653	5.02879	4.70561	5.34511	3.98599	4.6182300000000005	5.12899	4.9103900000000005	4.7724	5.33795	4.098380000000001	5.12274	4.15779	5.8474900000000005	6.91135	4.06516	3.9388400000000003	5.31652	3.29746	5.56038	3.88679	6.3396099999999995	6.01805	5.82659	6.17668	1.85874	4.62258	6.46685	5.56439	5.48735	4.673830000000001	5.47304	4.90754	4.88293	5.27463	5.44529	4.87444	5.04228	6.05086	1
acipimox	5.89289	4.80786	5.19602	7.02223	4.9362699999999995	5.3636	7.005889999999999	4.89059	4.9978	5.12362	4.7173	6.73964	7.131760000000001	4.75306	4.84846	3.29932	4.70252	-1.9255200000000001	4.23088	2.0240099999999996	5.78144	2.55231	4.75689	4.8313	5.60792	3.04547	5.494730000000001	5.2941	4.95674	3.2583900000000003	3.9654199999999995	6.01545	3.7381	2.1971	4.89312	6.51116	4.8303400000000005	10.98179	4.71528	5.297969999999999	5.1582099999999995	8.36244	4.106990000000001	4.159	4.4501	5.01048	4.85668	3.6599699999999995	4.98829	6.20277	4.4746	5.504580000000001	3.4295199999999997	4.97171	5.15175	5.057580000000001	4.61583	4.49934	5.16947	5.04156	4.29017	6.50076	4.72569	5.747669999999999	5.92405	3.6316900000000003	-2.40175	7.36522	4.83501	6.5027	5.29978	5.01887	6.11298	1.67825	5.71324	7.02796	5.41475	5.47658	4.80074	5.81444	4.48476	4.64583	5.98032	4.42894	4.50017	4.90562	6.722510000000001	1
linezolid	5.45092	4.474559999999999	5.47587	7.0812800000000005	5.05599	4.90139	5.92004	6.01945	5.65666	5.6969199999999995	4.26128	4.89901	5.61514	4.96359	4.312130000000001	6.40062	5.045	4.8225	3.73035	3.7027400000000004	5.59502	2.98049	4.776330000000001	3.8249400000000002	5.95781	3.0016700000000003	6.2268	4.45558	4.92865	6.17336	3.13003	5.591559999999999	4.72401	2.1971	5.09874	6.846369999999999	4.595940000000001	10.87951	5.6264400000000006	5.811380000000001	5.08076	8.82446	4.60449	4.11245	4.21971	4.79542	4.76089	3.72305	6.28534	5.54294	4.45589	5.6148	4.928319999999999	5.31053	5.67289	4.80293	6.56416	4.90965	4.43459	5.12274	4.25563	7.1879800000000005	5.056109999999999	4.7585	3.8978800000000002	4.69643	3.55596	7.19412	3.82513	6.43582	5.78435	5.35156	5.88541	2.00158	5.87467	6.15301	8.45544	5.22158	6.08806	5.8858	5.2516	6.0008	5.92119	6.15493	4.85222	5.2255400000000005	5.45062	0
penciclovir	5.98029	4.86257	5.728190000000001	5.745369999999999	4.75761	4.57549	6.94257	4.79778	6.4580400000000004	6.52726	4.88163	5.04208	5.36264	5.2413300000000005	2.37385	4.14065	5.5	4.50665	3.26269	3.5894	6.43513	4.3953	5.71523	4.73094	5.64883	3.42139	5.394819999999999	5.269830000000001	5.61229	6.3730199999999995	3.83921	3.8398199999999996	4.16124	2.726	4.68605	6.35538	5.14794	8.81788	6.18507	5.28678	5.3869	5.68085	5.5132699999999994	4.10331	5.05119	5.2042	7.04873	3.89604	4.5791900000000005	6.34198	5.56984	5.18095	4.51429	5.93845	5.46563	4.8120199999999995	5.883369999999999	4.60184	4.44648	5.0919	4.30778	5.73094	5.38117	4.93509	4.1394400000000005	6.032	-4.10335	6.50686	4.2893	6.48068	5.2145	5.92361	5.7728	3.01056	6.07983	4.5105900000000005	8.09773	5.39757	5.34624	6.84315	4.95777	5.50493	6.60458	5.25362	4.95521	5.06847	5.95801	1
allylestrenol	7.161010000000001	4.22067	5.00655	7.08945	6.58577	6.2640400000000005	6.37755	5.49982	6.77833	6.29275	4.57304	6.48461	5.31264	4.85786	5.36381	6.15417	7.7774	5.13002	5.5785599999999995	5.62257	5.62932	1.07913	5.06724	4.5313300000000005	6.12562	3.2238	5.5894900000000005	4.24985	7.12011	7.20281	5.1942900000000005	5.36378	4.65217	2.1971	4.43574	5.8428	5.31786	9.98215	4.69752	6.5864	5.24443	5.2146099999999995	5.20311	4.207	5.52364	5.02414	6.7214100000000006	5.62962	5.2037	6.23221	4.5971400000000004	6.0046	4.7226099999999995	4.631390000000001	6.887589999999999	4.71154	5.543740000000001	4.45865	5.66295	5.57881	5.27369	7.70633	5.65196	3.81576	5.00159	4.57206	-1.12763	5.58574	4.75218	6.10613	5.76644	6.21505	7.41683	4.28017	5.49619	7.8444199999999995	7.99748	5.16847	5.60219	7.27929	5.64251	5.84019	4.4162300000000005	5.31445	5.91824	5.57716	7.41897	0
acetone	6.033530000000001	4.323230000000001	5.13205	6.80369	6.14499	5.20781	7.03325	5.18577	4.6356	4.730519999999999	4.10672	6.75824	5.42816	3.91649	4.56694	2.5657200000000002	6.17586	-0.81703	4.159590000000001	2.09622	5.7266699999999995	1.0873899999999999	5.0204699999999995	4.4038	5.218030000000001	3.22496	4.99624	4.36745	5.03865	2.93883	3.8188400000000002	6.01719	3.9367300000000003	2.1971	5.2100800000000005	7.4782399999999996	4.72125	10.59282	4.33534	6.3671	5.14962	5.2836099999999995	4.61921	4.1996	4.91021	4.9196800000000005	4.6268	3.9797300000000004	4.60796	5.919569999999999	4.54155	5.8205	4.48329	5.00429	5.18818	5.057580000000001	5.094609999999999	4.70815	5.61313	5.04156	4.63776	7.42547	5.4295800000000005	4.4922699999999995	3.9128300000000005	4.26443	3.75575	5.57207	5.95901	5.90586	5.20902	5.39654	7.33115	1.68392	4.89112	6.699610000000001	5.56439	5.22978	5.10915	5.10196	4.65019	4.82552	4.16846	4.55671	4.65249	4.962	6.28747	0
ethosuximide	5.65495	4.89281	5.04	6.96018	5.236619999999999	5.16512	6.7469399999999995	5.16366	5.1660699999999995	4.8712800000000005	4.66276	6.92961	5.73171	4.618130000000001	1.88353	3.50451	6.06594	-0.88226	3.9022	2.13733	5.80047	1.05701	5.03724	4.52402	5.0003	3.27152	6.35278	4.28486	4.91739	6.64085	3.70948	5.14542	3.8830699999999996	2.1971	4.664	7.54265	2.85384	10.916089999999999	4.57057	4.6509599999999995	5.03411	9.641910000000001	4.4379800000000005	4.2381	4.14026	4.9721	4.636080000000001	4.04887	9.1662	6.13769	4.46065	5.85186	4.51195	4.841819999999999	5.27336	5.057580000000001	4.96856	4.3078	4.98856	5.0679099999999995	4.40801	6.685739999999999	4.40311	4.48797	4.17897	4.1659	-2.56265	6.40559	4.22197	6.06479	5.27605	4.94498	6.43158	2.2961099999999997	5.20124	6.02936	7.9820899999999995	5.23146	5.18348	6.01396	4.633859999999999	5.16921	3.81958	4.43635	4.92778	5.24771	6.312069999999999	0
idarubicin	5.17549	6.86015	5.81209	6.96018	6.1808	5.90549	7.19481	7.17661	6.27226	5.66707	6.330830000000001	5.86674	6.1154	4.62732	6.02703	7.882460000000001	7.264060000000001	6.48501	5.24538	6.28627	6.30616	2.56129	6.47242	4.788930000000001	6.1626199999999995	5.486280000000001	8.7007	4.7675	6.30633	7.70815	5.057840000000001	3.80634	5.65661	4.87244	4.96336	6.19436	5.18823	11.08708	7.355460000000001	9.2422	5.4120099999999995	9.20041	5.63028	5.07443	4.3482	5.23381	4.79887	8.71715	5.4506	7.031569999999999	5.19413	6.0932699999999995	5.18262	6.3201	5.08063	4.56009	6.815510000000001	4.75746	7.214580000000001	5.1753	4.83675	2.96013	6.46684	5.748480000000001	4.80992	5.69528	4.16754	6.29365	4.5362	7.06088	5.28485	6.575360000000001	5.764	4.930280000000001	5.58196	5.22122	5.465319999999999	4.67339	7.1969	6.18005	5.98907	5.90331	5.90474	5.98495	6.40816	5.32776	8.31812	1
fenoprofen	5.3055900000000005	4.761080000000001	4.98142	7.26421	5.079330000000001	4.3676699999999995	7.14652	5.47339	6.9485	7.23848	5.30334	5.13302	5.7924	4.8788800000000005	2.9384900000000003	4.42641	4.6018	5.22807	2.9071	3.5894	5.95906	4.0427800000000005	4.7214599999999995	4.4825	5.65739	3.18653	5.1283900000000004	4.10386	5.04298	3.1731700000000003	3.3334699999999997	4.95578	4.06514	2.1971	5.2430900000000005	5.62366	5.31243	10.4835	4.48035	6.014419999999999	5.20783	5.37639	5.1489199999999995	4.16986	5.546469999999999	4.9317400000000005	4.3493699999999995	4.14749	5.34974	5.73424	4.61115	5.8205	4.130330000000001	4.79603	5.22423	4.64136	5.65394	5.80587	4.26079	4.96506	4.157369999999999	6.75747	6.597919999999999	4.60104	3.95966	4.12793	3.3677099999999998	7.41989	4.01405	5.87392	5.7317800000000005	5.28745	7.109210000000001	1.25689	5.22591	6.13903	5.27006	5.23276	4.83672	7.03711	4.776330000000001	5.16522	4.22116	4.7047	5.47505	4.93729	6.697039999999999	0
felodipine	5.2963	4.573840000000001	5.8797	7.08945	4.49601	4.820530000000001	6.469519999999999	5.29087	6.9211800000000006	7.345039999999999	6.1144099999999995	5.59627	7.07795	4.06805	5.6679699999999995	8.01581	4.77228	5.076309999999999	5.2967900000000006	5.83167	5.8476	2.96667	4.65226	3.61614	5.36431	3.2934300000000003	6.45298	4.3615	4.4926900000000005	8.082	4.5753	5.04272	4.65156	3.7524800000000003	4.70728	7.2713600000000005	4.55938	10.96355	4.96735	5.51365	5.73442	8.42419	6.02989	4.141859999999999	4.63313	4.7794099999999995	4.88886	5.645580000000001	8.98737	7.2259199999999995	4.34661	6.007630000000001	5.20144	4.65144	5.79202	4.5489	7.56791	4.09617	5.2587	5.24616	5.32806	2.94365	6.62361	4.87415	4.221030000000001	3.8297199999999996	4.09002	5.019080000000001	4.82902	5.96721	7.11562	5.3823	6.747380000000001	4.25787	5.6623	8.186869999999999	5.3699699999999995	4.96759	6.0552	5.8026599999999995	4.54174	6.1496900000000005	5.4316699999999996	6.53498	5.07466	5.14429	7.11002	1
bazedoxifene	5.462280000000001	4.64738	6.46796	7.4465	5.37191	5.50397	6.742780000000001	6.1233699999999995	5.36373	6.871589999999999	5.18907	7.56054	3.75615	5.0796	6.27236	8.26215	6.31749	6.94861	4.46932	6.109030000000001	6.955830000000001	2.71718	5.35556	3.90162	6.55695	4.12807	6.63846	4.94524	5.60928	5.875859999999999	4.022419999999999	4.7154300000000005	5.4185099999999995	2.9635700000000003	5.069	4.33787	4.74486	8.207880000000001	6.35724	6.48493	6.63997	5.05893	4.88259	5.23	4.4116800000000005	5.63822	4.948869999999999	5.37846	4.51595	6.609039999999999	5.14859	6.41902	5.02907	5.10613	6.38995	4.56009	6.67598	7.20741	5.45282	7.32677	4.63966	6.929810000000001	7.6386	4.09644	4.24793	5.296819999999999	4.1604	6.06811	5.010730000000001	6.27165	5.90161	6.163209999999999	6.7389	4.20482	6.02147	7.02999	8.42975	5.94377	7.08903	5.8481	6.50023	6.30246	3.86806	5.3654	6.30617	5.28584	7.866169999999999	0
conivaptan	6.24831	4.35464	6.410159999999999	7.26421	5.9404	5.1593	6.758769999999999	5.69386	6.4012	7.877339999999999	5.3949300000000004	6.00624	6.71139	5.01473	6.942080000000001	8.9231	6.91742	6.07974	4.83413	6.15946	7.119489999999999	3.3819800000000004	6.3171800000000005	8.24111	6.77226	2.99231	9.03743	5.3208	4.91817	6.02895	5.1902800000000004	5.42077	5.21802	2.9635700000000003	5.10898	4.7922199999999995	5.49881	11.00174	5.889130000000001	5.20044	6.62115	8.677389999999999	5.45127	5.10291	4.09802	6.7016800000000005	5.727930000000001	6.00509	8.94101	6.36333	4.94158	6.13059	4.34748	4.8986	5.42213	4.56009	6.45965	7.39008	8.563939999999999	6.04346	6.183680000000001	6.15109	7.1089199999999995	4.557519999999999	4.78123	6.3261400000000005	3.97355	5.78068	4.68115	7.04013	7.553210000000001	6.7055	5.90453	6.134440000000001	6.57092	6.844119999999999	8.45544	5.867319999999999	7.712039999999999	6.71887	6.459630000000001	6.44434	7.50121	6.33945	5.56802	4.99501	8.17412	1
spirapril	5.23796	6.59536	6.03059	6.45556	5.83988	5.394480000000001	4.91941	6.092630000000001	6.5888800000000005	6.29031	7.1378	5.42329	6.6780100000000004	4.85915	6.31481	5.57828	5.8607	7.4401399999999995	6.6236	6.35974	5.8843	1.5062200000000001	5.26673	5.41058	5.53975	3.15532	8.05305	4.58256	4.87921	5.90209	4.62362	6.820010000000001	5.941330000000001	2.38096	5.625780000000001	6.3628	4.514390000000001	10.27374	6.94504	7.596430000000001	4.98305	6.29476	6.40505	4.07373	4.75511	5.21239	5.4676800000000005	6.79323	6.04551	7.037889999999999	5.99105	6.1218699999999995	5.05775	5.78259	6.736089999999999	4.56009	6.3181	3.8098199999999998	6.02133	5.2929699999999995	5.06539	6.683910000000001	6.01907	6.74414	5.26896	5.06956	3.90994	6.49943	3.9357800000000003	6.31975	5.4585300000000005	6.37956	6.95069	3.95736	5.88785	8.186869999999999	8.637939999999999	5.77813	5.85522	6.818639999999999	6.2712	6.918360000000001	7.35377	6.233630000000001	5.7205900000000005	5.25619	5.35775	0
sulfamethizole	5.47169	4.35361	5.35112	7.02223	5.15951	4.7217199999999995	5.6945	5.29335	5.46626	5.25106	4.45255	4.6897	4.12866	4.99177	4.13468	5.65564	6.2309	4.51699	5.500290000000001	4.61571	6.09455	2.88139	5.00551	5.37916	5.4009	2.99225	6.05819	4.52573	5.0565	3.0971	4.6346300000000005	5.50354	4.60773	2.70739	4.61184	6.44395	3.81901	10.72229	5.45124	4.8768400000000005	5.08574	9.256680000000001	5.54335	4.94517	4.47294	4.946619999999999	4.7979199999999995	4.30216	4.654730000000001	6.37445	4.64745	5.93145	4.0969	4.8961	5.326309999999999	5.1984699999999995	4.5215	4.41638	5.1683699999999995	5.0919	4.40203	6.26405	7.008189999999999	3.98178	3.9443900000000003	5.659590000000001	2.36042	7.3010600000000005	4.18027	5.78728	5.39656	5.91681	6.0132699999999994	3.08833	5.4451	8.39622	7.21795	5.2884400000000005	5.9850900000000005	5.41747	4.878909999999999	5.57343	5.21486	5.33561	5.25145	5.15584	5.77762	0
naftifine	6.72807	4.34567	4.72636	7.26421	5.21248	4.65799	6.20046	5.81217	6.3171	5.550619999999999	5.63446	6.29216	4.1287400000000005	5.1992	4.17464	5.41835	6.09848	7.1848	4.25824	3.7027400000000004	6.6033800000000005	1.25241	4.99531	3.2314700000000003	6.30548	2.9535299999999998	5.86533	3.81779	4.72895	4.79585	3.29423	4.8284199999999995	4.25486	2.1971	4.52589	5.3318900000000005	4.30249	10.85791	4.739730000000001	5.85038	5.0450800000000005	5.23411	6.42715	4.320790000000001	6.32624	5.01588	4.79622	4.30315	4.65674	6.3480300000000005	4.88936	5.1957699999999996	4.4519400000000005	4.73192	5.24378	4.80293	5.65949	5.75929	5.55622	4.8956599999999995	4.23537	6.76915	7.01663	4.54329	4.06515	4.4798599999999995	3.42061	5.7508099999999995	3.9149199999999995	5.53442	5.78751	5.49076	7.67479	1.7655	5.45218	6.18689	5.3699699999999995	5.09863	4.97235	7.420960000000001	4.86514	5.62659	4.22685	5.49336	5.57796	5.15037	6.99361	0
amprenavir	5.6767	4.772930000000001	5.4451	5.94126	4.86678	5.8836900000000005	6.832439999999999	5.3989	6.9821800000000005	6.643160000000001	6.8782	6.58435	5.55877	4.9149400000000005	5.834919999999999	7.8494399999999995	4.59324	3.5994	5.2317800000000005	6.03819	6.32839	2.70724	4.92606	4.0153300000000005	5.91679	3.14518	6.44877	4.4844599999999994	5.06241	4.3147400000000005	5.130240000000001	5.2962	5.33878	2.38096	4.72127	5.9732400000000005	4.58626	13.877120000000001	6.986610000000001	7.95085	5.8402400000000005	6.79775	6.83345	4.09373	4.6346099999999995	5.5294099999999995	4.54465	6.50553	5.85289	6.98314	5.75235	5.92968	5.31505	5.085430000000001	5.34924	4.56009	6.053030000000001	5.68259	7.40655	6.37137	5.26432	7.02262	6.84132	5.7820599999999995	5.0534099999999995	4.30796	4.34869	6.708939999999999	4.52921	7.10475	6.10982	6.83752	6.73918	4.24907	5.649859999999999	8.18631	6.54345	5.87437	5.27963	7.9515199999999995	6.134469999999999	6.25725	6.64522	5.69537	6.33059	5.16118	6.388	1
nikethamide	6.46957	4.21014	4.76685	7.02223	4.92432	5.12044	6.559819999999999	5.03815	4.9025	5.0225	5.21127	6.3933800000000005	5.27675	4.89126	1.65985	3.5321300000000004	5.59276	4.86879	3.49044	3.09429	5.4772	1.0873899999999999	4.492319999999999	5.2024300000000006	5.11839	3.22496	5.89564	4.41296	4.95146	3.04446	4.17652	5.55366	4.1301	2.1971	4.7269	7.79215	5.59793	10.88844	5.0018199999999995	4.71623	5.13893	9.23215	4.90271	4.29052	4.213	4.9452300000000005	5.1633	3.99769	4.67641	5.70915	4.484780000000001	5.85186	4.14684	5.16184	5.08772	4.89877	5.03873	4.06311	5.16947	5.04156	4.32421	6.4800699999999996	5.10006	4.00265	3.8606	3.9253699999999996	-3.0060599999999997	6.14521	4.36551	6.58098	5.6067599999999995	4.98765	6.37545	2.6953400000000003	5.2498	6.09431	5.27006	5.26671	5.00024	6.38203	4.5993	4.705419999999999	6.24374	4.73588	4.7952699999999995	4.9809	7.535139999999999	0
diphenoxylate	5.89936	4.75756	5.4835	6.267930000000001	4.3768	6.634710000000001	5.9450199999999995	5.10142	6.831189999999999	5.2721	5.30819	6.37561	5.59788	5.09885	4.8314699999999995	7.54637	5.09225	7.225460000000001	4.7856	5.996569999999999	5.4056	2.80321	4.33521	4.68916	5.90205	2.9937099999999996	7.41645	4.6151800000000005	5.57944	4.14931	4.16426	5.04591	5.03495	2.1971	3.68865	5.39412	4.66971	10.82362	5.4772300000000005	6.42132	6.354419999999999	6.05334	6.8891	4.10697	5.558669999999999	5.49355	5.34477	5.17455	5.02877	6.91268	6.2146	6.42896	5.18863	4.73479	5.95643	4.56009	6.44693	6.767239999999999	6.4930699999999995	6.56203	5.801080000000001	7.212460000000001	7.0781	4.4957	5.6267	4.7522400000000005	4.5732800000000005	4.323	5.81119	6.336790000000001	6.51964	5.28339	7.27497	4.11496	6.2371	8.18631	5.73046	5.19362	5.71191	6.75318	6.02266	5.54913	5.55326	5.683669999999999	5.29335	5.3238900000000005	7.53538	0
thalidomide	5.58381	5.31148	5.72966	7.02223	5.12026	4.832669999999999	6.98315	6.41217	5.42328	6.720439999999999	5.3172	5.13681	4.81412	5.00168	4.81196	4.70782	5.126580000000001	5.41828	5.3981699999999995	3.7027400000000004	6.38034	2.982	4.77766	4.33248	5.53035	3.00204	6.06479	4.63061	5.17974	7.298489999999999	3.3389699999999998	5.402080000000001	4.3910800000000005	2.9635700000000003	4.70159	5.89703	4.83485	10.86994	6.862019999999999	7.33805	5.02944	9.108989999999999	4.33634	4.10331	4.89381	4.91829	5.19954	4.76996	5.47128	5.93942	4.92563	5.35064	4.19564	6.36038	5.5285	4.89877	4.87475	4.52937	4.86843	4.84552	4.1321	7.002460000000001	4.66509	4.41832	3.92279	3.76707	-2.8157799999999997	7.612080000000001	4.44077	5.38731	5.98872	5.63471	5.73567	2.98903	5.64041	6.14131	7.81225	5.0269900000000005	6.211930000000001	6.05355	4.8294	5.24604	7.39849	5.24641	4.0564	5.05511	5.47424	1
eltrombopag	5.59311	4.6254599999999995	6.0954	9.29314	6.2874099999999995	5.14872	7.096239999999999	5.1338099999999995	5.45592	7.10803	5.00786	5.16595	6.35659	5.03923	6.083069999999999	8.94251	6.40431	5.48495	5.76808	5.036490000000001	6.71634	3.36021	6.57555	7.29857	6.52689	3.87856	9.370519999999999	5.2838400000000005	5.43205	6.640389999999999	5.4501	4.5423800000000005	5.20129	3.3042	5.08957	5.03779	5.84229	9.84557	6.4829099999999995	5.53264	8.38203	7.42581	4.65365	5.174119999999999	4.1077900000000005	6.727	5.45285	5.32693	5.68048	6.607239999999999	5.043740000000001	5.1106300000000005	5.28864	4.96862	5.97738	4.71154	6.44947	6.82112	5.2333300000000005	7.03357	5.83277	6.904539999999999	6.59997	5.40074	4.05901	6.155069999999999	4.14485	6.975969999999999	4.87331	7.90557	6.27603	6.06144	5.75707	5.116140000000001	6.73592	6.94785	7.74862	5.369759999999999	6.40388	4.74676	5.78105	6.17176	6.16061	5.78944	5.66566	5.09261	7.44705	1
simethicone	5.79226	4.59938	4.84449	6.8540600000000005	5.87513	5.26275	6.94481	5.35081	6.3948599999999995	5.1264400000000006	4.98682	5.91993	5.1416699999999995	4.77473	2.86727	4.33823	5.74832	4.5875	4.8716800000000005	2.0240099999999996	5.69344	1.0873899999999999	4.86594	3.63541	5.63439	2.99795	5.212	4.48182	4.83638	6.31297	3.79676	5.70544	4.44434	2.1971	4.7199800000000005	7.3204199999999995	5.02975	11.172260000000001	4.41326	4.9932099999999995	5.25151	8.71537	5.17975	4.2016	3.85669	4.91896	4.83305	3.91891	4.94816	5.80595	4.54346	5.8205	4.83692	4.95527	5.0166699999999995	4.80293	5.43145	4.91995	4.94175	5.339919999999999	4.23114	7.42547	5.65723	4.208	4.17656	4.20943	2.55924	5.039	5.4435	6.1013	5.697780000000001	5.43757	6.527769999999999	1.8761400000000001	4.89291	5.85709	5.3699699999999995	5.08708	4.63516	6.09114	5.40859	4.71997	4.17269	5.16465	4.59563	5.20636	6.73642	1
adefovir	5.4836800000000006	5.76083	5.629659999999999	6.38154	4.79385	5.19369	7.23235	5.16615	5.27784	5.06842	5.08061	5.5048	6.012519999999999	6.57038	2.73012	3.93379	5.08438	4.2212	4.032769999999999	3.8971199999999997	6.423080000000001	2.62644	5.0791900000000005	4.267919999999999	5.53466	3.49611	6.10158	5.33346	5.60217	5.0955699999999995	3.51842	4.3787199999999995	4.32892	2.38096	5.110040000000001	6.65946	5.03618	11.46707	6.88322	6.932989999999999	5.081519999999999	5.44505	6.4321	4.11245	4.9099900000000005	4.9322099999999995	5.801419999999999	3.4323900000000003	5.48837	6.57477	4.8185	5.80673	4.47757	5.51973	5.41501	4.99369	6.1388300000000005	4.89331	5.3627199999999995	5.03141	4.4278900000000005	5.73094	5.57651	5.89544	5.58292	5.76633	-1.44896	7.5042100000000005	4.60778	5.60574	5.52149	6.02528	6.89168	1.61428	6.53125	5.2207	7.80485	6.11607	4.69416	4.66694	4.805630000000001	5.20721	6.5575	5.18865	4.49785	5.11456	5.77474	0
clopidogrel	4.973669999999999	4.5007	5.43379	7.26421	5.709890000000001	4.378769999999999	5.88276	6.00766	6.21333	6.2093300000000005	6.07742	4.93936	4.75831	5.0452900000000005	5.28569	7.757810000000001	5.50316	7.112139999999999	4.63108	4.6588400000000005	6.5705800000000005	2.6409599999999998	4.267180000000001	4.02666	4.961790000000001	2.92066	7.7593	4.3644	4.80406	5.1359699999999995	3.65438	5.42702	4.62108	2.1971	5.1895	6.03112	5.20976	10.85079	5.99374	5.99045	4.8308	5.46229	5.31412	4.88949	5.222	4.87707	5.1616800000000005	5.4086099999999995	5.70151	6.61995	4.90646	6.688960000000001	4.7302800000000005	4.65612	5.99325	4.74656	5.74284	4.512490000000001	4.6432400000000005	5.08755	4.26179	6.9142399999999995	7.07752	4.2100800000000005	4.13134	4.10861	-1.57375	5.73877	3.84786	5.90754	5.801880000000001	4.9801400000000005	7.31762	3.9528199999999996	5.84511	6.900989999999999	8.37093	4.94883	5.6545	5.82493	4.77825	5.73375	4.51296	5.60732	5.10597	5.18044	6.524380000000001	1
piroxicam	5.61465	5.55638	5.49799	7.26421	6.828539999999999	5.023540000000001	6.23031	5.51871	6.01502	7.34592	6.76951	5.07561	6.40739	4.97211	5.79304	7.99463	6.33969	5.28011	5.253369999999999	4.59659	6.0262199999999995	2.37865	4.7464699999999995	4.86423	5.3891800000000005	4.026590000000001	6.3942	4.567019999999999	4.77846	5.10847	4.36841	5.0022199999999994	5.03209	2.6177200000000003	4.686319999999999	5.4187	6.0608699999999995	10.957239999999999	7.1492	7.0961300000000005	4.97966	8.572510000000001	4.96076	4.11418	4.1019	4.99806	5.2493099999999995	5.70105	5.8423300000000005	6.563739999999999	5.12338	5.93436	4.4869900000000005	5.55246	6.05499	4.61227	5.39927	6.02206	4.63082	5.2045	4.21863	6.26156	5.81607	5.0717099999999995	3.96909	6.3931	-1.94842	7.69258	3.8848599999999998	5.80079	6.15974	6.263780000000001	6.00036	6.14256	5.13201	9.17641	3.91281	5.21519	5.4074800000000005	5.6729400000000005	5.00379	6.1810599999999996	7.4763399999999995	5.97537	4.59793	5.08725	6.06416	0
urapidil	5.42129	4.23245	5.688	7.66702	4.9391099999999994	4.8335	6.14696	4.25991	6.2051099999999995	5.25893	5.40989	5.0606	5.68385	5.14004	4.55924	8.29318	4.85228	7.52148	3.99246	4.16404	5.467	1.52236	6.3019300000000005	3.93848	7.135269999999999	2.9937099999999996	5.60187	5.3990800000000005	4.44837	5.16861	5.21205	5.27997	5.27954	2.1971	4.562130000000001	6.772419999999999	5.02904	10.84329	5.655069999999999	5.13962	5.17659	5.7273	5.64294	4.11245	5.08079	4.9682900000000005	4.8966199999999995	3.71978	4.83855	6.52276	4.35232	5.57273	5.5660300000000005	5.3246	5.55739	4.71154	6.16858	4.44175	4.50713	5.07356	4.2321599999999995	6.95972	6.59806	4.80115	4.0279300000000005	4.396730000000001	4.02108	7.3521	4.08385	5.37397	6.1238	6.02915	7.1843	4.08407	6.30058	5.92214	6.10726	5.13604	5.26578	8.28894	5.7807900000000005	6.38699	6.01917	6.3811800000000005	5.70985	5.29367	6.87316	1
