	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
zileuton	5.91472	5.07972	5.28316	4.19716	6.5073300000000005	8.12764	4.9466	5.23819	5.31257	5.81612	5.218380000000001	5.5387	4.68346	4.2499199999999995	5.06211	4.9337	2.52468	6.67207	4.17204	4.49887	3.8136699999999997	3.73316	5.09631	5.375	6.99348	4.16515	7.368580000000001	5.24939	5.68543	5.4252	5.07268	5.11757	4.84965	5.4783	6.58028	4.52577	6.4576199999999995	7.49368	9.488389999999999	5.35687	7.01204	7.18722	5.20518	6.74485	2.46565	6.554239999999999	5.22906	4.224419999999999	4.11705	5.45547	5.22584	3.89246	4.0846800000000005	5.3231	4.50774	6.18235	4.20589	7.01932	4.28035	5.98865	3.73665	5.240880000000001	6.4648699999999995	4.633290000000001	4.79997	5.0064	6.41068	4.43655	5.61877	4.4145	4.2336800000000006	4.62101	8.85737	5.5258	6.06807	0
phenazopyridine	5.5915	4.56784	5.24517	4.85692	5.00678	6.26473	5.18631	4.89682	5.81389	5.77968	6.6779399999999995	4.42773	6.40937	6.66955	5.503909999999999	1.6622	2.1134	8.88449	3.03211	4.57244	5.04139	3.1455599999999997	5.0117400000000005	7.53942	10.07589	5.1300099999999995	10.91882	5.28084	5.73468	4.3556099999999995	5.0857	5.05274	4.8503300000000005	-1.78378	6.33553	5.14273	5.27671	6.13762	4.627330000000001	6.46364	5.06465	6.0711900000000005	6.81597	7.4118699999999995	2.56445	6.641589999999999	5.15881	4.158580000000001	6.682339999999999	4.10306	4.7592300000000005	4.6241900000000005	4.5271099999999995	-1.7941599999999998	4.10039	4.65982	5.76094	5.73287	4.28035	5.81529	4.988919999999999	5.300330000000001	5.27485	6.03493	4.75149	5.667330000000001	4.30665	7.8966	5.61877	3.7257	4.58766	3.6987	7.663930000000001	4.90707	6.8338	1
penicillin	4.84234	4.91518	7.8273399999999995	4.59754	7.073519999999999	7.0678399999999995	6.31238	4.93365	5.78544	7.16115	5.56045	5.1632	5.5986	4.00058	4.2438	4.77021	3.08023	8.88449	2.95953	4.10216	5.062790000000001	6.0042599999999995	4.2960400000000005	6.21367	9.72696	5.1308	10.00432	5.6401699999999995	5.8400099999999995	5.55992	6.08444	5.77072	8.73322	5.467630000000001	4.97567	4.44109	5.7569300000000005	7.05375	4.29114	5.36191	5.7275	6.53335	7.44493	8.386460000000001	4.07679	6.617539999999999	4.6452	5.50033	4.5587599999999995	4.36469	6.81434	5.19066	6.48835	-2.76262	5.11658	4.94044	4.48573	6.9957899999999995	7.059139999999999	5.91133	5.18467	6.56141	4.89048	5.21548	4.80175	6.941739999999999	7.807739999999999	4.24728	4.97446	4.25906	6.11268	7.22778	8.917710000000001	7.796539999999999	6.62401	1
levomilnacipran	6.1371	4.5647199999999994	6.42364	4.59844	5.98037	6.64354	5.48779	5.102519999999999	4.3328	5.34509	4.789619999999999	4.92817	7.04117	4.36764	2.20615	2.02354	2.9527900000000002	6.67207	2.79394	4.69706	3.9140300000000003	3.6943099999999998	4.50349	7.43422	6.49449	4.28795	10.91882	4.8445800000000006	6.86648	5.94866	4.84626	4.76945	4.8503300000000005	7.787310000000001	6.49896	5.13246	5.22104	6.1266	5.22441	5.70541	6.48919	6.42656	4.27536	6.687469999999999	2.96658	5.67376	4.65433	4.7024	5.43388	4.44456	4.55	4.65026	5.754230000000001	-3.86571	4.12593	4.442740000000001	4.29617	6.18649	4.28035	5.91133	5.3942	5.37448	6.597289999999999	5.45747	5.33142	4.63426	5.28903	6.07816	5.38237	4.96743	5.72229	5.4516599999999995	7.88037	6.96855	6.7180100000000005	0
famotidine	5.03669	4.46718	4.93663	4.17922	5.40301	5.54089	6.24195	5.0919	7.871410000000001	5.9439	5.79774	3.74882	6.11598	8.0677	7.155410000000001	4.43502	2.6231	6.67207	5.158180000000001	3.9003300000000003	3.55514	2.9885599999999997	3.9733400000000003	6.50062	6.50247	4.4760599999999995	10.91882	5.51318	6.590039999999999	6.473319999999999	4.03965	5.735930000000001	4.8503300000000005	-1.8468200000000001	5.76578	5.90797	4.93444	6.25841	4.627330000000001	5.49944	6.86073	6.1426	5.73839	5.99515	3.55334	7.0671800000000005	6.75069	3.58315	6.90925	4.80805	4.81468	5.99198	4.52809	-3.39209	4.15365	4.442740000000001	4.43297	5.6557	5.13214	6.91408	3.25362	4.40215	4.89048	4.01941	4.79772	5.80432	4.25205	7.23678	5.355180000000001	4.15104	4.47444	3.61697	8.27945	6.780930000000001	6.2729	1
calcium_carbonate	6.1371	5.44912	6.41525	3.4544	5.80119	6.05685	4.154780000000001	4.91324	4.56229	4.89476	3.2951099999999998	4.256069999999999	6.19225	5.792269999999999	1.12618	3.17552	2.20453	6.67207	2.8671599999999997	3.16637	3.6199199999999996	3.73316	5.1037099999999995	7.8099300000000005	6.27741	4.90292	10.91882	4.06994	5.03735	6.09894	4.88748	4.71243	4.8539	8.03917	6.49896	4.25692	1.75485	6.90095	5.22441	5.68058	3.27224	7.0642	6.0724800000000005	7.856	2.83652	6.27051	4.61734	4.28275	4.21635	4.14676	5.24736	4.54332	6.48835	2.68471	3.9573300000000002	4.84975	4.60447	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.16055	6.06326	5.55775	5.3979099999999995	4.892519999999999	3.8918	4.47199	4.62101	6.79604	5.95531	5.51904	0
promestriene	5.90468	4.51967	7.430460000000001	6.86556	8.809560000000001	7.62063	5.36744	5.81492	5.21126	4.91213	3.49706	3.40205	5.532830000000001	5.91271	2.10791	2.64248	3.3655800000000005	6.67207	3.20454	5.73989	8.65168	6.20723	5.60053	6.48442	7.74982	5.07721	10.91882	3.44297	6.95626	5.71983	4.85843	4.07981	4.8503300000000005	5.31862	6.49896	5.102519999999999	5.241169999999999	7.341260000000001	4.57716	4.78836	4.7931	4.87824	6.21017	6.64038	2.5213799999999997	7.486689999999999	4.3362	6.418880000000001	3.95338	4.39276	4.96034	5.1254599999999995	6.48835	3.2824400000000002	3.73786	4.442740000000001	5.85114	7.1228	4.19981	6.94355	5.17319	6.6059399999999995	5.27485	5.268669999999999	5.40491	4.81671	5.1254	6.07816	5.38893	5.91254	4.90952	4.62101	6.22616	7.64566	5.18767	0
josamycin	5.65343	4.62142	6.60284	5.18567	5.6563	5.82669	5.249140000000001	5.026	5.54229	5.26398	3.75794	3.98803	6.859660000000001	3.97088	4.79136	2.63659	2.48412	6.67207	3.171	5.1082	8.41066	6.20723	3.88475	6.30711	5.538469999999999	5.9863	8.186069999999999	4.9206900000000005	8.206610000000001	6.12835	4.64982	4.68404	8.73322	7.88678	6.49896	4.76434	5.3819099999999995	8.63519	5.11487	4.84395	5.262980000000001	5.91482	4.99273	8.21219	3.21464	5.5232	4.53488	6.05589	3.2185900000000003	4.50234	6.19244	4.73186	6.48835	2.0594900000000003	4.3150900000000005	7.76415	4.3378	7.11263	7.059139999999999	5.91133	5.76584	7.12142	5.27485	5.63405	4.8387	6.941739999999999	6.46063	6.07816	3.6535800000000003	5.7115	4.84999	6.397130000000001	8.72898	7.02718	5.51904	1
flunisolide	4.84234	5.04205	8.11162	7.62732	8.02695	8.130930000000001	4.26917	6.53333	5.55685	4.55071	3.2852300000000003	5.86886	7.29637	4.17853	5.3125599999999995	2.63659	3.10029	6.67207	4.23806	7.907939999999999	9.23554	6.20723	4.44814	5.85419	6.91892	5.81924	8.186069999999999	2.9237900000000003	6.56544	7.98992	4.7670900000000005	4.26725	8.73322	6.90535	6.49896	4.9650099999999995	5.50022	7.269880000000001	4.57716	4.45815	5.67494	6.347180000000001	5.50197	8.14509	2.81989	7.23917	4.32598	5.43166	3.7486900000000003	5.28191	4.89291	4.54341	6.48835	-0.52691	4.84315	7.76415	5.30258	7.0804	7.059139999999999	6.94355	6.09272	7.10945	5.27485	5.22023	6.03528	4.90336	5.19682	6.07816	4.76335	5.44896	5.3550699999999996	6.38256	6.9902	9.29694	5.51904	0
bacitracin	5.04515	4.64786	6.46657	5.15897	5.82576	5.268	6.21572	5.14849	4.94986	6.572369999999999	5.81197	5.6264	5.448180000000001	4.04207	7.0245	5.05176	2.8094900000000003	7.8865	3.7997699999999996	5.166440000000001	3.4155900000000003	2.9885599999999997	4.37171	6.29989	7.8836	4.7487699999999995	10.38157	5.36867	5.36758	4.06836	5.45849	5.6916199999999995	7.574730000000001	-1.85857	5.03843	7.68878	5.57196	7.99442	4.627330000000001	4.06084	5.398219999999999	8.461889999999999	7.91563	7.777410000000001	3.9713300000000005	6.22706	4.93954	4.6813199999999995	6.46211	4.914630000000001	6.06503	7.918989999999999	4.52809	2.7082	6.27405	4.94044	4.59737	5.59253	7.059139999999999	5.81529	5.88286	5.725280000000001	4.89048	5.14405	4.727180000000001	2.969	7.18434	7.23678	4.97446	5.39008	4.94899	7.274439999999999	9.307139999999999	7.831010000000001	6.62401	0
itraconazole	8.81874	4.42975	6.42666	6.91638	5.60551	5.7515	5.48147	5.53068	4.75087	5.67968	7.07194	5.26906	7.72191	4.47171	7.362769999999999	2.59801	3.56457	7.8865	2.99677	5.24831	3.6907400000000004	7.220289999999999	4.9043	6.37943	8.62629	5.36029	10.94272	4.02273	6.6673800000000005	6.12248	6.87263	6.745480000000001	8.73322	-1.53188	6.49896	7.1087	5.73054	8.76976	6.15022	6.21263	5.4690900000000005	5.4572400000000005	5.07024	8.514330000000001	2.94639	8.184610000000001	4.94062	6.0830400000000004	4.35609	4.40126	6.51918	8.2666	3.7069199999999998	1.39925	5.7469	8.64609	6.95639	5.029319999999999	7.059139999999999	6.27779	6.58742	5.3291699999999995	6.4648699999999995	5.67848	6.76795	7.429589999999999	8.26653	7.072660000000001	3.7538699999999996	5.39409	5.74759	3.61697	8.107610000000001	5.92634	5.89306	1
molsidomine	8.81874	4.406619999999999	5.24517	4.399030000000001	5.20803	5.22411	4.88812	5.88349	4.94554	5.25505	5.8230900000000005	5.1573199999999995	8.42966	4.24655	7.294739999999999	2.9719900000000004	3.02849	7.8865	2.99151	4.6227800000000006	4.55324	3.8218300000000003	4.51167	6.89285	5.48304	4.5654699999999995	10.6932	5.0712	6.35741	6.518619999999999	4.42019	7.568569999999999	8.73322	7.339589999999999	6.49896	6.01964	6.24492	7.537910000000001	4.75749	3.75803	4.95062	6.80662	5.05998	8.46693	2.75549	7.84735	4.78325	3.89005	3.79589	4.31389	5.452369999999999	5.53491	7.27315	2.05613	4.36298	5.01566	5.58856	5.17666	5.13214	6.27779	5.33649	5.1018	6.597289999999999	5.77763	7.09329	8.404819999999999	8.26653	7.8966	3.3814599999999997	5.11217	5.61343	4.52576	9.21035	6.984789999999999	6.05474	1
arsenic_trioxide	6.12864	5.41383	6.41525	3.24372	5.00678	6.1382	4.10372	4.91324	4.77417	5.05542	3.4015400000000002	4.086	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82041	10.91882	4.14161	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.81538	2.94092	6.47236	5.22441	5.68058	3.12565	7.4764800000000005	6.0724800000000005	6.39124	2.64365	6.53183	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	1
dabrafenib	4.30401	4.50036	6.56734	5.36987	5.07115	6.341819999999999	4.313269999999999	5.7118400000000005	5.85853	5.222169999999999	6.946839999999999	4.31045	7.25542	5.43056	5.56153	5.387230000000001	3.8316800000000004	6.67207	2.96305	5.0215	3.6610300000000002	7.220289999999999	4.582409999999999	6.63311	10.57118	5.3009	11.0098	5.57951	5.97001	6.5037	5.76657	4.0794	4.8503300000000005	8.93181	4.97567	5.72619	6.275530000000001	6.39698	6.1917	6.0187	6.84307	6.02407	5.92172	7.04253	3.3342	7.44618	5.73473	5.47656	3.9731400000000003	4.26837	6.2912	4.35302	5.754230000000001	-3.3873800000000003	4.29206	4.69854	6.4827900000000005	5.29795	5.13214	7.804010000000001	4.2921	5.06745	3.7572699999999997	4.88724	5.32748	4.91151	3.95465	7.23678	5.31842	3.24483	5.01691	6.42875	8.75232	6.987839999999999	6.610939999999999	0
beclomethasone	5.91472	5.03304	7.104	7.81538	8.60622	7.63431	4.1784300000000005	6.53333	5.72118	5.42021	3.50105	5.00373	7.13417	5.03443	3.4588900000000002	2.64248	3.24533	6.67207	4.4424	7.54196	10.080169999999999	2.34951	4.64446	5.2565599999999995	7.774380000000001	5.19004	8.186069999999999	4.120480000000001	8.98495	7.64155	4.94068	4.30647	8.73322	6.90535	6.49896	4.91675	5.53143	8.09568	4.57716	4.49619	6.01285	6.32985	5.59795	6.668710000000001	3.21447	6.663819999999999	4.36293	5.93279	7.40205	6.26234	5.03345	4.48608	6.48835	-0.04796	3.9754099999999997	6.18235	5.98911	7.0804	4.19981	6.94355	5.23476	6.992039999999999	5.27485	5.1114	5.98494	4.90336	4.87396	6.07816	4.63856	5.44896	5.3550699999999996	4.62101	5.7219	9.31962	5.51904	0
activated_charcoal	6.12864	5.41383	6.41525	3.24372	5.00678	6.1382	4.10372	4.91324	4.77417	5.05542	3.4015400000000002	4.086	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82041	10.91882	4.14161	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.81538	2.94092	6.47236	5.22441	5.68058	3.12565	7.4764800000000005	6.0724800000000005	6.39124	2.64365	6.53183	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.442740000000001	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
tofacitinib	5.53094	4.404319999999999	5.97732	5.82616	7.68682	7.64533	6.15434	5.44682	6.14705	4.75582	5.74681	4.91097	5.75335	4.99726	6.162059999999999	4.530130000000001	2.73585	8.88449	2.99151	4.74033	5.20996	6.33475	6.2054599999999995	5.40417	6.72933	3.4772	10.91882	2.94328	6.19494	6.1525099999999995	5.2547	7.8162	4.8503300000000005	5.84267	8.26787	5.64432	5.654780000000001	8.134319999999999	4.29114	4.85995	5.43914	4.51284	5.2754	7.3252	2.91215	7.89125	4.6328	3.98624	5.69134	4.204680000000001	4.53264	4.52388	6.48835	-7.16903	4.41355	4.442740000000001	6.12504	5.42952	5.13214	5.81529	5.41694	5.240880000000001	6.597289999999999	7.6906	5.7375	7.873139999999999	6.709289999999999	7.8966	4.9385	4.3798900000000005	4.98754	4.52576	8.58282	7.141710000000001	6.72572	0
trichlormethiazide	4.09049	4.56821	5.24517	4.70892	6.32584	7.76297	5.50936	5.410880000000001	7.574739999999999	5.54927	5.92826	3.4545800000000004	5.16286	7.99682	5.66906	5.38071	2.54098	6.67207	4.4103	5.3533	3.7115400000000003	3.24395	5.1769	5.3956	6.93412	7.6186	11.0098	3.6047599999999997	4.75517	7.67553	4.3434099999999995	4.09066	8.73322	6.461130000000001	6.33553	5.9598	5.50462	6.294919999999999	5.9336	5.13969	7.45172	5.1550400000000005	5.92172	6.19981	3.8058400000000003	8.124130000000001	5.04624	4.23707	6.91385	4.83844	8.83577	4.76234	5.4347199999999996	-4.25694	3.9087300000000003	4.442740000000001	6.0825	7.11799	7.059139999999999	6.91408	6.4086	5.240880000000001	5.06105	4.42959	4.56645	5.71283	3.6179099999999997	4.24728	5.31842	3.24483	4.53982	4.75075	9.04689	5.29333	6.21621	1
etretinate	6.1371	4.60571	7.41378	6.50448	6.30351	5.93334	4.58445	4.91324	5.0685	4.997719999999999	3.4705	4.9496199999999995	5.89265	5.91271	0.89312	3.8219800000000004	2.6651599999999998	6.67207	4.07454	5.736680000000001	7.55466	3.73316	5.32355	7.8981699999999995	6.305540000000001	5.40637	10.91882	3.6737800000000003	6.38169	8.19027	5.13793	4.82217	4.8539	7.83418	6.49896	4.8476099999999995	4.97658	7.0690100000000005	5.1596	5.44643	5.33672	6.948189999999999	5.85059	7.832089999999999	2.5213799999999997	8.390460000000001	4.467280000000001	4.46433	4.15299	4.18883	6.541180000000001	4.57186	6.48835	3.96875	4.5426	4.66694	4.9754	7.027660000000001	4.19981	6.905360000000001	4.83905	5.96205	5.27485	5.40143	5.33817	5.9907900000000005	5.6403099999999995	5.3979099999999995	5.53956	5.18267	4.832409999999999	4.62101	6.22616	6.75188	5.18767	0
cyproterone	5.91472	5.21316	7.104	6.775919999999999	8.34149	7.35542	4.99581	7.0476	5.93066	4.99814	3.6722699999999997	4.76445	5.02519	4.88004	4.4104	2.64248	3.3655800000000005	6.67207	4.4424	6.759860000000001	10.082980000000001	6.20723	4.9465699999999995	5.50651	7.774380000000001	4.8522300000000005	8.186069999999999	5.61139	8.584480000000001	7.96051	4.87818	4.53386	4.8539	6.4854199999999995	6.49896	5.26091	6.00167	7.685	4.57716	4.82786	6.10743	6.877910000000001	5.59795	6.72118	3.21447	5.99218	4.37564	6.21354	3.9375699999999996	5.39922	4.92278	5.6181	6.48835	3.2824400000000002	3.6922900000000003	6.18235	5.90528	7.0804	4.19981	5.91133	6.080509999999999	8.150260000000001	5.27485	5.34464	5.94511	4.90336	4.87396	6.07816	5.5446599999999995	6.74268	4.85572	4.62101	5.7219	8.26603	5.51904	1
danazol	4.8323	6.12668	5.96814	7.05307	8.349789999999999	7.376989999999999	4.97349	6.35861	5.45685	5.28867	4.2214	4.5961300000000005	5.97589	4.57705	6.3821	2.99724	3.22117	6.67207	4.38748	6.69965	10.082980000000001	6.20723	6.08593	5.21033	6.38955	4.68895	9.94614	5.7173	8.47894	6.17213	4.68117	4.36147	4.8503300000000005	5.35377	6.49896	4.739	5.72246	7.51587	7.091889999999999	4.5141800000000005	4.95308	6.39993	6.12562	6.72118	2.72803	5.43599	4.40365	5.29534	3.9375699999999996	5.110040000000001	4.49562	5.26055	6.48835	3.7720300000000004	3.7208	4.442740000000001	5.576280000000001	5.7223	7.059139999999999	5.91133	6.4408199999999995	7.78039	5.27485	5.87498	5.2958300000000005	3.07531	5.874280000000001	7.072660000000001	5.0311	6.74268	5.07083	3.3966800000000004	6.19841	6.58851	5.28185	1
caffeine	5.53094	4.4001	7.20317	4.65069	6.47886	8.300930000000001	5.00798	4.38664	7.16356	6.15862	5.58453	5.32618	5.03291	4.9766	5.8342	4.12094	3.12679	8.88449	2.99151	4.95937	5.323919999999999	3.8606800000000003	6.55126	5.47596	7.284680000000001	5.4768300000000005	10.91882	4.1256900000000005	4.22158	5.86293	5.2737300000000005	7.815119999999999	4.8503300000000005	5.4783	6.33553	5.568169999999999	5.4932300000000005	8.37474	7.540719999999999	4.50651	5.68446	5.89286	5.28546	7.3252	3.52849	7.89031	5.05083	4.08287	3.9845	4.29817	7.386260000000001	4.45519	5.13799	-7.811380000000001	3.9418900000000003	4.442740000000001	3.8778300000000003	5.03556	7.059139999999999	5.81529	5.56039	5.240880000000001	6.4648699999999995	6.5155199999999995	6.7199100000000005	7.86808	7.41752	7.8966	3.97755	4.28923	6.505319999999999	4.6134900000000005	8.63718	5.49437	5.1916199999999995	1
minocycline	5.91472	4.90252	6.6021399999999995	5.43299	6.46816	8.06138	5.229769999999999	6.5210300000000005	6.21557	5.75974	5.62108	5.55847	5.70072	3.89128	4.23718	2.64248	3.8897	6.67207	3.82705	6.42759	9.233839999999999	2.34951	6.2938	4.36225	6.50396	4.46459	7.45149	4.90066	6.39394	7.64155	5.9779800000000005	4.09644	7.574730000000001	5.5137599999999996	6.58028	6.35606	5.00887	7.82152	5.06306	4.81749	5.75445	7.30077	5.09339	6.709239999999999	3.74422	8.415989999999999	4.846080000000001	5.4755400000000005	7.54519	5.22985	6.635210000000001	4.62217	5.4347199999999996	0.57721	5.03586	7.522310000000001	4.060980000000001	7.1009199999999995	4.19981	5.91133	4.739269999999999	6.6059399999999995	6.597289999999999	5.36883	4.50019	6.848380000000001	6.52299	6.07816	4.741969999999999	3.9644199999999996	6.34008	7.22778	9.24083	7.34428	6.08217	1
cyclosporine	5.04515	4.5789599999999995	6.58985	4.81485	7.79745	8.27849	5.19883	4.9248	5.3853599999999995	6.83201	6.38203	5.10219	5.33435	3.6854699999999996	4.65119	4.088430000000001	4.175330000000001	8.88449	3.8655199999999996	5.74509	6.21004	2.09413	4.29117	6.95872	6.34124	4.91369	10.38157	6.16275	7.16025	2.95439	6.11522	4.9743	7.574730000000001	7.810569999999999	6.58028	5.5170900000000005	4.78702	8.66344	5.1596	2.73109	5.25442	7.09548	6.26463	6.33804	3.74422	5.69415	4.6513	4.5263599999999995	8.774939999999999	4.63523	5.16589	5.74218	6.48835	2.55816	4.32674	4.69854	5.55242	4.93909	7.059139999999999	5.663	5.7487	4.75402	6.597289999999999	5.86584	6.55225	6.91932	6.56646	5.3979099999999995	3.7650900000000003	5.35045	5.421	7.22778	9.24083	7.58595	6.41354	1
nicardipine	6.50662	4.67053	6.55016	6.86768	5.59609	5.0338199999999995	6.01408	5.19367	5.0628	4.17055	6.6636	5.36169	7.4846	4.6999	4.76155	2.78579	2.0154	6.67207	2.96035	5.00568	4.3285800000000005	6.18743	5.4496	5.6333	8.79307	6.091080000000001	10.631089999999999	5.70539	5.92619	7.49171	5.70876	5.26687	8.73322	-2.93985	5.4488	5.11191	6.826510000000001	6.45164	4.75749	4.9067	4.93631	5.33007	3.951	8.424619999999999	3.86916	6.790760000000001	4.53259	4.71252	6.52931	5.0319199999999995	5.39455	4.87677	5.07215	-3.22372	5.41695	4.84975	6.50916	6.31159	3.34839	6.905360000000001	4.95621	5.0999	1.75761	4.68513	5.73526	9.03004	8.18468	5.3979099999999995	4.80326	5.93044	4.826169999999999	4.61695	7.894989999999999	7.52693	6.46569	1
daptomycin	4.84234	4.70707	6.46657	7.642860000000001	8.04373	8.18862	6.04665	5.00181	6.0460400000000005	6.37659	7.20982	4.88654	6.3573900000000005	3.1737	6.23223	3.21846	3.9243300000000003	7.8865	4.22835	5.75261	4.25459	3.1455599999999997	6.008380000000001	5.24921	9.86135	3.6640300000000003	10.38157	5.0143	6.0601400000000005	4.334	6.866389999999999	5.59431	7.574730000000001	5.29825	6.58028	7.45258	4.92065	7.301819999999999	5.06306	5.96422	5.77499	7.56635	9.04718	8.10936	4.02894	5.216419999999999	5.684480000000001	5.5008300000000006	8.439910000000001	4.4874	4.35615	6.9752	5.4347199999999996	-0.09422	6.25068	4.66694	6.7107399999999995	5.67541	7.059139999999999	6.27779	5.752669999999999	7.10945	6.597289999999999	6.04741	5.32787	2.68038	6.72498	7.072660000000001	3.6678	6.6391	5.582730000000001	4.52576	9.25656	7.4322	6.17635	0
lurasidone	5.619	4.43012	6.4773	5.12447	5.41434	6.51227	6.29294	5.34122	7.23906	5.098	5.084219999999999	4.92733	7.586530000000001	5.16138	5.36335	4.8303199999999995	2.85134	7.8865	2.99151	5.4513300000000005	4.83595	5.45055	6.921360000000001	5.79424	6.348330000000001	3.78934	10.91882	4.77855	6.23407	5.11805	4.659619999999999	6.752210000000001	4.8503300000000005	4.98939	6.33553	5.967980000000001	5.40684	6.058680000000001	4.29114	5.11566	6.03897	4.921469999999999	5.2754	7.36377	4.36759	7.21972	4.57116	5.13972	4.02412	4.46785	8.91669	5.644880000000001	7.27315	-0.73637	4.46074	4.442740000000001	6.46406	5.14594	7.059139999999999	5.91133	6.19648	5.240880000000001	6.597289999999999	6.81648	6.40444	5.296469999999999	7.797339999999999	7.23678	3.8660400000000004	3.26891	6.9845	4.2994699999999995	8.59924	7.879810000000001	5.3784	0
sulconazole	5.03669	4.395630000000001	7.63185	5.01697	4.946359999999999	6.10378	6.2262	5.25216	5.68484	5.70516	6.96367	4.28646	6.29084	5.75845	4.07771	3.01306	2.3008900000000003	8.88449	3.03211	4.89883	5.0152	6.0042599999999995	5.3362300000000005	6.43573	10.05247	2.73771	10.91882	5.68617	6.3199	6.23541	5.20201	7.428439999999999	4.8503300000000005	8.94703	6.49896	5.23999	6.0717300000000005	7.063860000000001	5.22441	5.35734	4.68345	5.59132	6.08986	7.7279100000000005	3.29218	7.008960000000001	4.5377	4.3066699999999996	3.7183800000000002	4.06176	4.64348	4.68052	6.48835	1.57923	4.44977	4.442740000000001	5.892530000000001	6.153630000000001	5.13214	5.663	5.55192	5.01353	5.27485	6.27785	5.2546	6.26403	5.28598	8.22221	5.5461599999999995	4.21397	5.328119999999999	3.39068	6.54028	6.80362	5.30579	0
cefotetan	7.36885	4.8586800000000006	5.189369999999999	6.8285800000000005	8.17109	8.54611	3.92642	5.423430000000001	5.27566	6.4497599999999995	5.74592	5.14342	5.58196	3.9717800000000003	6.25702	6.3581199999999995	3.22255	8.88449	3.17958	6.13098	8.39392	2.9885599999999997	4.37624	4.08287	7.363339999999999	6.098319999999999	8.186069999999999	5.3855900000000005	6.34481	5.82889	5.39573	7.08754	8.73322	5.5137599999999996	4.5227	4.95386	6.144080000000001	7.2127	5.06306	3.4833	6.03102	6.43337	6.64025	8.3911	4.88276	7.19815	5.6569400000000005	4.7230099999999995	8.01534	5.78794	7.0707	5.5157099999999994	5.4347199999999996	-3.5133199999999998	4.7432300000000005	8.64609	3.93917	5.25821	7.052739999999999	5.81529	5.773219999999999	5.29481	1.6817099999999998	8.10276	6.24892	8.44248	7.54522	7.23678	4.71529	5.22195	6.2452	4.6134900000000005	8.1882	5.7655	7.25252	0
ribavirin	7.056039999999999	4.5789599999999995	5.12672	4.91481	5.0493	6.37632	5.34307	4.793069999999999	7.23416	6.44867	7.4743699999999995	5.06481	8.242360000000001	3.44366	6.85305	1.74691	3.75792	8.88449	4.22835	4.1992	5.4724699999999995	1.9941200000000001	4.2306	6.89285	6.42922	4.9690199999999995	7.45149	4.319369999999999	5.36308	4.52945	5.27816	7.3905899999999995	7.574730000000001	7.8243100000000005	6.865539999999999	4.57459	5.98307	6.33809	5.11487	4.90981	5.87792	7.843319999999999	6.96815	6.8574600000000006	3.02869	5.93985	5.4496	4.22352	7.902539999999999	4.62354	6.40298	5.9047	5.754230000000001	4.2287099999999995	4.847119999999999	8.5767	6.44672	4.6855400000000005	7.059139999999999	6.27779	4.62685	4.684740000000001	6.597289999999999	5.90993	6.02177	6.996	6.780889999999999	7.8966	3.7793	4.05208	5.18611	4.6134900000000005	9.25656	7.2576600000000004	6.82777	1
