	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
thiocolchicoside	6.37153	5.12553	7.09192	6.91877	8.49137	8.28971	5.10557	6.53037	5.81370	7.08503	5.09378	6.08249	8.01481	3.10057	3.39930	4.08843	4.25358	6.67207	4.30650	5.58643	8.35763	2.34951	4.05913	4.80358	6.33665	4.48207	7.45149	5.54507	9.21448	7.64155	5.18674	4.57816	7.57473	5.33533	6.58028	4.90892	4.82180	7.70332	5.06306	3.93794	5.89257	7.24856	5.96200	7.87158	4.16986	8.02511	4.62944	3.92916	7.40290	5.56533	6.25060	4.92425	6.48835	-4.38485	4.76116	6.40649	6.87120	7.10092	4.19981	6.90536	6.17121	7.10945	6.59729	5.77456	5.02878	4.39274	6.06051	4.43655	3.95711	5.23421	5.82916	5.45166	9.09510	9.40570	6.08217	1
thioguanine	4.15962	4.52717	6.13935	4.95824	6.33364	7.66764	4.47131	4.54283	6.17728	6.27414	5.59958	4.09492	5.09985	6.09523	5.43482	2.74470	8.13808	8.88449	4.41118	4.78250	5.08510	2.98856	5.01762	6.64961	6.65900	5.36133	10.91882	3.62230	5.73468	4.56504	4.61332	4.84234	4.85033	-1.89096	5.76578	5.10868	4.82444	5.91161	4.29114	5.81724	5.48990	6.87696	6.61916	6.23340	3.02033	7.29193	6.77418	4.03620	6.88317	4.28595	4.78592	6.39891	4.52809	-4.72501	3.92027	4.44274	4.54758	5.71382	5.13214	5.81529	4.58314	5.53468	4.15561	5.04643	4.95740	8.06283	3.70719	8.22221	5.39989	3.72570	4.99270	3.69870	8.04123	6.25411	6.06388	1
thiopental	5.65343	4.45656	6.57632	4.76702	7.76513	5.75828	4.72092	5.17135	4.77007	6.33637	6.04036	4.71135	5.86777	7.49495	4.79342	2.08451	3.24566	6.67207	3.06265	6.83088	3.67960	2.98856	4.11758	7.39115	7.79618	5.22019	10.91882	4.21521	6.36759	4.93339	5.05268	4.91667	4.85033	7.81057	4.97567	4.79689	5.51810	8.51366	5.22441	4.43724	5.11707	6.29366	6.31739	6.21997	3.77694	7.11804	4.49126	4.55325	7.89671	5.93408	5.08040	4.51400	6.48835	-3.42699	3.96621	4.44274	3.77344	7.07980	7.05914	7.72829	5.14089	5.06745	4.89048	5.08504	5.27563	3.53776	6.89821	4.24728	4.62110	4.14859	4.23839	5.58140	9.26305	7.31048	6.40416	1
thioridazine	4.12235	4.42975	5.97732	5.32579	7.68068	7.70586	5.79460	5.80166	5.15384	5.28436	6.28885	2.72498	4.52208	5.43475	3.13023	7.44582	2.91247	6.67207	3.03211	4.72455	3.66545	7.03712	4.71505	5.32461	8.58787	5.28632	10.91882	4.66799	7.14949	6.51636	5.76898	4.45153	4.85033	5.36443	6.49896	4.89327	6.49894	7.26214	4.62224	4.96237	4.62511	5.70526	5.52419	7.72791	3.47128	6.11367	4.63280	4.33493	5.65139	4.13269	5.14710	5.50572	6.48835	-7.04645	4.90848	4.44274	6.57324	5.38832	5.13214	5.81529	4.62603	6.60594	5.25371	6.23535	4.94763	6.23199	5.25170	4.43655	4.64483	4.43623	5.64487	4.66709	7.55251	7.30586	5.71431	1
thiotepa	5.03669	4.28179	5.28316	3.52173	5.47381	6.58950	5.13857	4.72941	4.51672	4.91175	6.51253	4.18623	5.70505	5.10367	4.53795	1.07040	2.16461	6.67207	3.03211	3.64829	3.61992	3.73316	3.97326	6.87091	5.19638	5.41930	10.91882	4.89829	5.45002	5.30357	4.87654	4.63212	4.85033	8.03917	4.97567	5.01137	5.62491	6.51074	5.22441	5.91394	4.22575	8.00439	4.61088	6.77574	3.14266	8.35146	4.75692	3.99938	3.71838	4.04349	5.48029	4.61041	6.48835	-3.50797	3.86796	4.44274	4.89097	5.69059	5.13214	5.66300	4.45587	4.72753	4.15561	6.36385	5.24664	6.48059	4.80115	4.24728	4.60175	4.21397	5.39670	4.62101	7.74286	6.32234	5.82323	1
thiothixene	4.21988	4.53175	6.55016	5.51147	6.32160	7.53271	5.65893	5.90241	5.49851	6.38466	6.28885	4.45676	4.32518	5.87885	3.63620	6.76047	2.85504	7.88650	3.02874	5.29388	4.56464	6.00426	4.62144	4.50054	9.69737	5.04049	11.00980	5.99656	6.24852	7.45193	6.57467	4.06477	4.85033	5.12114	6.49896	5.33152	6.46422	7.13546	5.93360	4.80381	5.68354	5.33244	5.38262	7.01980	3.75480	7.53949	4.61848	6.52084	5.76394	4.14407	6.99728	4.50742	6.48835	-4.92827	5.00394	4.69854	6.91377	5.39834	5.13214	5.66300	4.23444	6.60594	5.06105	5.29287	5.90915	6.76200	6.70782	4.24728	3.69229	4.01405	6.02855	6.38256	8.62053	6.20992	5.71643	0
thymine	5.65343	4.47537	6.13935	6.23847	5.01987	6.15594	4.24832	4.79841	5.16242	6.56769	5.83680	5.67600	6.27234	7.40064	5.13595	3.46820	3.19195	6.67207	3.00513	5.29058	4.46639	2.98856	4.23788	7.70612	7.19211	6.51684	10.91882	4.15161	4.61753	7.01747	4.34853	4.75402	4.85033	8.03917	5.44880	4.45122	5.64480	8.26255	6.05271	4.31764	5.30536	7.11694	6.12137	6.23340	3.54676	7.14372	5.03207	4.36674	7.80150	5.03051	7.30103	4.52678	5.13799	-3.14865	3.96372	4.44274	3.96849	7.05438	7.05274	5.81529	5.10722	5.01353	1.37053	5.11912	4.68922	4.67245	7.04711	5.39791	4.82264	4.14692	3.33633	5.58140	9.28231	5.95144	6.46569	0
thymol	6.12864	4.68096	7.56726	4.03319	5.06767	6.63072	4.33512	4.91324	5.03046	5.49375	3.23771	4.34407	5.70738	4.76997	0.86565	3.82198	2.27228	6.67207	3.50634	4.57606	5.37230	3.73316	5.23765	8.09738	6.27741	5.42581	10.00432	3.90043	5.52186	5.83926	5.00396	3.89726	4.85033	8.03917	6.49896	5.20399	4.51773	6.62759	5.15960	5.66435	4.18161	6.44059	6.22150	6.22360	2.25336	7.77684	4.52437	4.45616	3.87238	3.94152	6.30692	4.66215	6.48835	3.96875	3.99218	4.69854	5.05910	7.06452	4.19981	5.66300	4.41611	5.96205	5.27485	5.21897	4.84505	5.95452	4.46380	5.39791	5.65056	3.89180	4.79552	6.38256	6.99020	7.55242	5.19848	0
tiagabine	5.65343	4.75089	6.36907	5.52296	5.50401	4.90052	4.90694	4.94853	4.39698	5.53717	3.21785	4.07457	4.86204	4.59908	3.47461	5.24584	2.59833	6.67207	3.39162	6.04631	4.99940	3.73316	4.24758	5.88228	5.82106	4.68003	10.00432	5.05232	7.67739	7.90676	5.37454	4.91138	4.85033	7.55444	6.49896	5.20875	5.91462	8.30941	5.22441	5.10808	4.89415	7.06138	7.13282	8.42469	3.39173	6.00498	4.53244	4.31416	4.16193	4.54389	5.47236	5.72832	6.48835	-2.74673	4.49745	4.66694	4.69786	5.67214	5.13214	5.66300	4.06720	5.96205	5.27485	6.22045	5.92126	8.00018	7.86901	4.43655	4.74429	4.65006	5.31297	4.61695	6.50651	7.67438	5.71643	0
tianeptine	4.98104	4.73305	4.80454	4.83224	8.16138	8.45700	5.33427	5.86680	6.33458	5.89037	6.27141	3.84828	6.48042	5.46794	3.84371	6.76047	2.32280	6.67207	3.28314	4.99267	3.88644	7.03712	4.47213	5.63397	10.36696	5.36404	10.29526	6.90110	6.62178	7.98228	5.34976	3.76331	8.73322	5.99090	6.49896	4.77233	6.25026	7.11655	5.86975	5.02437	6.05463	5.20237	7.70900	8.24051	2.78939	5.14628	4.63418	5.83353	4.83136	4.17090	8.84520	5.37924	6.48835	3.62382	5.17733	4.66694	6.14741	4.89897	7.05914	5.81529	6.47897	6.99204	5.06105	5.39374	4.87825	6.71318	6.80591	4.24728	4.92878	5.06478	6.42885	4.66709	8.30648	6.59712	6.61094	0
tiapride	6.13597	4.43030	7.44399	5.39680	7.78248	8.26985	6.98616	6.44850	5.80961	6.89056	3.75560	5.21436	5.70040	5.26448	3.93443	3.74339	3.50791	8.88449	2.70699	6.64616	6.48055	3.73316	4.79151	6.67248	6.95377	5.76674	11.00980	7.56233	6.51606	7.80298	4.24445	4.91772	8.73322	7.80232	6.49896	6.20318	5.58650	8.32149	6.34874	4.04675	6.10704	5.88152	5.99433	6.66640	4.70436	8.46284	4.68925	4.61047	5.10653	3.69792	5.17157	4.27530	6.48835	3.67024	4.43680	4.44274	5.27792	7.05331	4.19981	5.66300	5.58497	6.55056	5.06105	5.08126	5.31251	7.72478	6.38644	4.24728	5.49809	6.43744	4.44397	5.44760	8.75023	7.29585	6.08217	0
tiaprofenate	6.13710	4.65077	6.41525	3.51396	5.96225	5.81165	4.18804	4.81795	4.78201	5.26607	2.98799	4.00982	5.64562	4.38708	5.44133	5.24584	2.32343	6.67207	3.03635	4.28090	5.42456	3.73316	4.44742	7.94148	6.27741	4.72891	10.00432	4.00571	5.03735	6.09894	4.92308	4.81506	4.85390	8.03917	6.49896	4.86399	5.59058	7.10178	5.15960	5.66435	5.75869	7.11268	6.15260	7.89015	2.73700	5.58208	4.49962	4.47130	4.01876	4.37265	4.69328	4.35759	6.48835	2.68471	4.32087	4.66694	4.74879	7.02993	4.28035	5.66300	3.44528	5.96205	5.27485	5.40143	5.48013	5.72913	6.54918	4.43655	5.26633	3.89180	4.30675	4.62101	5.72190	7.73984	5.72951	0
tibolone	5.91472	6.24163	6.00641	6.42253	8.49696	7.35542	4.73677	7.04760	5.62754	5.13987	3.84781	4.72215	5.77542	4.97082	3.76921	2.64248	3.36558	6.67207	4.44240	7.33074	10.08298	6.20723	4.76825	4.93095	6.38955	4.85223	10.00432	5.80526	8.29309	7.81116	4.73555	4.31949	4.85033	5.35377	6.49896	4.64537	5.95665	7.38915	4.57716	4.76989	5.49975	6.53395	5.81892	6.72118	1.87566	5.73697	4.37564	5.81032	3.93757	5.44616	5.01449	5.78262	6.48835	3.28244	3.87899	4.44274	5.41154	7.07589	4.19981	5.91133	5.36225	7.66297	5.27485	5.34464	5.20691	4.90336	4.87396	6.07816	5.08571	6.74268	5.44442	4.62101	5.72190	8.00836	5.51904	1
ticagrelor	4.69529	4.67280	4.93663	7.16683	6.76585	7.99193	5.37356	5.68808	7.74159	7.10426	8.08332	4.64485	5.04825	3.76546	6.21855	3.40962	2.41522	7.88650	4.96196	4.87761	3.88342	7.22029	5.03469	6.37700	10.23653	3.83077	7.45149	4.77018	7.00961	5.37127	6.19312	7.91908	7.57473	6.40490	6.21233	7.24196	6.09538	6.84259	5.06306	5.38736	5.07529	7.30698	6.93272	7.72531	4.11038	6.69544	4.57878	4.51328	3.65687	5.22402	6.25660	6.36901	7.27315	-3.30362	6.18505	8.57670	8.40009	5.02932	7.05914	6.27779	7.21616	5.72641	4.26070	7.58736	6.14329	4.33802	4.55220	8.22221	4.99542	6.42151	5.49843	3.61697	8.82104	6.95547	6.50867	1
ticarcillin	4.84234	4.81021	7.64631	3.35855	8.08263	8.10024	4.72734	4.76179	4.80874	7.31773	5.03556	4.69284	4.86875	3.82990	4.43841	4.65054	3.13465	8.88449	3.03433	3.55167	5.11421	2.09413	5.22616	6.23206	7.29244	5.74818	10.00432	5.40807	4.88309	4.16133	5.18907	5.94798	8.73322	5.46763	4.97567	4.72839	5.64422	8.72505	4.29114	4.88927	5.61416	6.41946	6.62994	8.27534	3.25478	6.15191	4.56680	4.20860	7.90540	5.06259	6.82649	5.38707	6.48835	-0.13644	3.98888	4.94044	4.55239	7.07161	7.05914	5.91133	4.82082	5.35941	4.89048	5.35809	4.78829	6.94174	6.42607	4.24728	4.61947	4.15594	6.34230	7.22778	9.03619	7.90403	6.62401	0
ticlopidine	4.15962	4.39599	7.63185	4.68141	5.30915	6.90940	6.06797	4.94853	5.61487	5.79365	3.10334	3.55147	4.80656	5.29196	3.73131	4.66021	2.29105	6.67207	3.03211	4.61650	3.81367	6.20723	4.69255	5.89673	5.83542	4.49910	10.91882	3.43017	6.15412	5.82923	5.01919	4.40757	4.85033	6.49772	6.49896	4.95842	5.60354	7.42496	4.62224	5.38461	4.41787	5.37425	5.58534	7.32520	3.08164	6.56528	4.53770	4.37852	4.02681	4.10096	5.35716	4.49420	6.48835	-7.04645	4.17556	4.44274	6.67813	6.09607	5.13214	5.66300	5.03717	6.60594	5.27485	6.52766	4.86958	6.23199	5.28598	4.43655	5.54616	3.80736	6.00264	4.62101	6.54028	6.79907	5.71431	1
tigecycline	5.91472	4.90252	6.60100	6.60497	7.72304	8.55517	5.37520	5.84899	6.25584	6.25123	5.35870	5.62500	7.29089	3.89128	4.63824	2.64248	3.78953	8.88449	3.75780	6.40923	9.29658	3.24395	5.21939	4.40255	6.44675	4.00452	7.45149	4.87441	6.40893	6.46512	6.20172	4.83921	7.57473	5.39058	6.58028	6.52740	4.70372	7.59394	5.06306	3.96329	5.37822	7.97665	6.69883	6.70924	3.74422	8.53936	4.68583	4.96483	7.80241	4.92238	5.68294	4.60293	5.43472	0.75995	4.96638	7.52231	4.31936	7.10092	4.19981	7.72829	4.51320	6.99204	6.59729	5.07335	5.65196	6.84838	7.14332	6.07816	3.86429	5.35045	7.14626	7.27450	9.24083	7.33730	6.08217	1
tilidine	6.13710	4.46031	7.45627	5.84850	5.65142	5.16591	5.19387	4.91324	5.06565	4.33861	3.92083	5.13339	9.29521	4.95138	3.90240	2.64248	2.41733	6.67207	2.67016	5.74108	3.61696	5.45055	5.12549	7.12842	6.39275	4.76316	10.91882	4.03067	5.62251	5.83926	4.65176	4.54835	4.85033	7.69550	6.49896	4.93629	5.65906	6.26228	4.62733	4.74497	6.10660	5.08746	5.30248	8.13712	2.61936	6.42847	4.46629	5.88447	3.97600	4.48401	4.66272	4.56572	7.27315	-2.75440	4.64250	4.94044	5.13389	6.48254	4.28035	6.94355	4.45592	5.96205	5.27485	5.92709	4.97405	6.99642	6.46063	6.07816	4.63525	5.47833	4.65577	6.39713	8.49557	7.67096	5.51904	0
timolol	4.29180	4.59141	7.55678	6.23327	6.28685	6.40523	5.72376	5.55276	7.26634	5.93033	7.60255	4.72100	7.44695	4.39904	6.21192	5.44477	4.10475	7.88650	4.61489	5.32254	8.64753	3.82183	4.64526	6.66947	6.04117	4.53007	7.45149	5.03082	6.24073	6.98113	5.55382	7.28241	4.84977	7.25807	6.86554	7.21539	5.83480	7.19726	5.11487	4.26728	4.95494	6.61375	8.61296	7.05174	3.00015	8.49757	4.47580	3.65212	4.31863	3.97702	5.10336	6.46685	7.27315	-3.79111	5.06148	7.52231	6.27858	4.71785	7.05914	7.74596	6.10209	6.02200	6.59729	5.52011	7.79067	4.03916	4.19115	7.07266	6.07161	6.12930	6.11325	7.27444	9.24083	7.64845	6.23563	0
tinidazole	5.03669	4.26252	6.42666	5.00439	7.70449	6.84777	6.16190	5.13091	7.88302	5.35247	5.77113	5.40286	6.18414	5.16734	5.44193	2.99724	1.85946	8.88449	3.02743	5.31114	5.14789	3.86068	4.94116	6.49109	6.13227	4.34405	10.59103	3.50619	6.35476	8.03351	4.81186	7.44706	8.73322	-2.82749	6.33553	6.34402	6.25759	8.17443	6.64966	4.84749	4.57792	6.09365	5.28756	6.73088	3.25533	7.18900	4.60817	4.23134	4.42246	4.56583	5.06027	5.32039	4.19133	-3.44392	4.33121	4.90502	5.66590	5.74815	5.13214	5.81529	5.02111	3.81241	4.25734	5.62297	7.11548	5.85401	4.19115	7.07266	3.76901	4.63089	5.00186	3.61697	7.89499	5.81886	5.19162	0
tiopronin	6.13710	5.55280	7.21243	3.17388	6.01758	5.66768	4.06790	5.28121	5.36291	6.39692	4.45248	4.98240	5.25487	3.76485	3.05183	4.39723	3.11677	6.67207	3.89809	3.90370	3.61992	3.73316	4.55443	6.17312	7.13621	4.68520	10.38157	6.43900	6.62326	6.30077	5.18856	4.07684	4.84977	7.87853	6.58028	5.10978	5.60069	7.12872	5.22441	4.00215	4.93207	7.86384	5.72800	7.85600	3.27845	5.56086	4.69038	4.23278	4.24091	4.25701	4.80623	4.52080	6.48835	2.17105	4.10104	4.66694	4.64684	7.09858	4.28035	5.66300	3.40425	5.38328	6.59729	5.16150	4.83467	4.20440	7.46357	4.43655	5.26822	4.27743	4.52141	5.45166	9.11446	7.31030	6.41354	0
tiotropium	5.53094	4.93963	6.27691	4.72952	7.15584	7.40945	4.72283	4.04032	4.66055	5.51150	3.50905	4.29968	5.29686	4.38447	3.85737	4.69010	2.31849	6.67207	3.03433	4.33580	9.08066	6.20723	4.70725	5.82564	5.66478	5.79339	8.18607	3.97987	5.30074	5.89859	5.05139	4.28672	8.73322	5.16881	6.49896	5.17594	5.45329	8.38719	4.57716	3.98915	5.75084	6.48901	5.62217	8.80898	2.71714	5.91120	4.49411	5.58319	3.84718	4.21406	5.62641	5.94655	6.48835	-4.02783	4.62911	5.37846	5.67244	4.74400	7.05914	5.91133	6.50736	7.07112	5.27485	6.65472	6.97056	7.47829	6.53323	4.24728	5.03479	5.93044	5.40280	6.39713	8.72898	7.32985	5.72951	1
tipranavir	5.05049	4.80061	6.05854	5.10359	5.89246	6.04873	5.84974	5.97900	6.00480	5.80879	6.84617	4.75239	6.86171	4.96777	4.61757	3.00864	2.03867	7.88650	3.17958	6.92133	9.03107	6.00426	4.18558	5.54666	9.88717	6.06800	10.29526	7.57789	6.93290	7.59501	6.73992	5.33714	8.73322	8.23342	4.97567	5.46719	6.32609	7.24151	6.19170	4.26851	6.89793	5.22238	6.73245	7.91249	3.35295	7.59739	4.46471	5.60327	4.12562	5.40101	8.03604	4.75139	6.48835	-1.80421	6.22125	4.66694	5.95058	5.70663	7.05914	5.98865	6.51741	6.67500	3.75727	4.89955	4.67829	5.54050	5.14699	7.23678	6.50126	4.82200	5.82522	3.39068	8.30648	4.64439	6.40416	1
tirofiban	6.50835	4.62142	5.95854	5.73665	5.88749	5.86331	6.68193	5.31192	5.72727	4.54236	5.81854	4.25040	5.37814	5.14194	3.74335	1.76802	1.92435	6.67207	4.22835	5.62342	4.50848	6.20723	4.81073	6.86672	6.08284	4.26221	10.67250	6.87932	7.95943	7.56690	5.46132	3.96946	7.57473	7.25807	6.58028	5.81941	6.83758	8.24094	6.34874	3.97273	6.94529	5.11150	6.58811	7.54603	3.29196	7.15286	4.43475	5.33527	5.21116	5.14008	6.64829	4.29175	6.48835	-2.84756	5.02273	4.66694	6.47215	6.93142	4.19981	6.94530	5.51422	6.55056	5.13573	4.60334	5.68152	5.41020	5.79965	6.07816	4.96133	7.09891	4.94998	4.62101	9.26819	6.49582	6.29936	0
tixocortol	5.91472	5.00150	7.10400	6.70269	8.50372	7.45311	4.75972	6.54120	5.95976	4.94932	3.25715	6.01018	5.52255	4.83656	2.99192	2.64248	3.16996	6.67207	4.38551	7.16795	9.23835	6.20723	4.85970	5.24660	7.77609	5.28483	8.18607	5.92037	7.40814	7.98992	4.65988	3.94129	8.73322	5.35377	6.49896	4.97637	6.18083	7.26828	4.57716	4.45425	5.77286	6.30510	5.81892	6.70924	3.22416	6.21290	4.37072	5.88756	3.73782	5.67839	4.81452	5.24517	6.48835	3.28244	4.66687	7.52231	5.19384	7.05862	4.19981	5.91133	4.64145	7.66297	5.27485	5.08759	5.94662	4.90336	4.87396	4.24728	5.53541	6.74268	5.17145	6.38256	6.99020	8.41519	5.51904	0
tizanidine	4.83230	4.41864	4.93663	5.17968	6.33845	7.51946	5.45277	5.23761	5.44896	5.81087	5.68895	3.30379	5.81925	6.63369	4.81487	4.82421	5.78810	8.88449	5.15818	4.70381	5.08510	3.86068	5.67414	5.24542	6.65928	3.45875	10.91882	5.96106	6.26461	5.65077	4.95234	5.38190	4.85033	-0.84657	6.49896	5.03630	5.45471	6.11155	4.29114	5.57251	4.96964	6.32888	6.55181	6.23340	3.61475	6.95281	5.77904	4.07792	4.26062	4.29908	5.04624	6.44527	4.80565	1.59595	4.46355	4.44274	4.29926	5.90706	5.13214	5.81529	4.52414	6.42273	5.27485	4.38789	4.88048	8.03948	4.80146	7.89660	6.95358	4.15104	4.82281	3.61098	7.74286	6.12211	6.60881	0
tobramycin	4.29180	4.70744	4.96785	6.62787	5.32100	5.08680	5.41257	5.10894	5.10809	5.31050	5.04779	3.42963	5.88499	3.44876	3.51456	1.17376	2.40402	6.67207	4.96196	3.88548	5.31405	3.24395	2.91288	6.65844	4.77459	3.74099	7.45149	4.24112	6.12152	3.88193	5.78477	4.06351	7.57473	7.33959	6.58028	5.30585	5.41072	5.97318	5.11487	5.59969	5.65647	7.28502	6.66949	7.87158	3.72665	4.66452	5.47129	4.14185	8.06629	4.47811	6.29757	5.94458	5.43472	2.35815	4.20800	6.40649	6.46224	6.92333	7.05914	6.27779	4.74396	6.66798	5.27485	5.52499	4.83288	2.42487	3.59132	5.39791	3.77930	6.31194	3.61867	4.66303	8.59614	8.11214	6.41354	0
tofacitinib	5.53094	4.40432	5.97732	5.82616	7.68682	7.64533	6.15434	5.44682	6.14705	4.75582	5.74681	4.91097	5.75335	4.99726	6.16206	4.53013	2.73585	8.88449	2.99151	4.74033	5.20996	6.33475	6.20546	5.40417	6.72933	3.47720	10.91882	2.94328	6.19494	6.15251	5.25470	7.81620	4.85033	5.84267	8.26787	5.64432	5.65478	8.13432	4.29114	4.85995	5.43914	4.51284	5.27540	7.32520	2.91215	7.89125	4.63280	3.98624	5.69134	4.20468	4.53264	4.52388	6.48835	-7.16903	4.41355	4.44274	6.12504	5.42952	5.13214	5.81529	5.41694	5.24088	6.59729	7.69060	5.73750	7.87314	6.70929	7.89660	4.93850	4.37989	4.98754	4.52576	8.58282	7.14171	6.72572	0
tofisopam	6.49887	4.49369	6.55798	5.16157	7.03577	8.14412	5.72612	4.45335	6.32738	6.30930	6.62823	5.44473	6.88386	5.28037	4.53553	2.78579	2.03704	6.67207	3.04781	4.79329	6.80360	6.18743	6.03509	6.64044	9.69430	7.25714	10.94272	5.46516	6.62481	5.38100	5.06830	4.52858	8.73322	-2.56346	6.49896	5.17184	6.21669	4.69375	4.57716	4.45397	5.98364	5.14529	6.55597	7.36701	3.06380	6.89787	4.54348	4.40536	5.16892	4.13298	5.40203	7.10242	4.89440	3.35006	4.86508	8.57670	5.53142	6.25517	7.05914	5.66300	6.30185	6.68524	5.27485	5.39690	5.72231	4.85625	5.12540	5.39791	5.59475	5.97509	5.22170	4.62101	7.66393	7.20233	5.89306	1
tolazamide	7.13841	4.47911	5.95854	4.52981	5.62992	5.57841	6.88231	5.90914	5.22646	5.80728	5.92280	5.55890	6.42299	8.62715	5.00207	3.00087	2.65679	7.88650	3.06265	4.84509	4.48902	3.73316	3.82496	6.43834	6.02116	5.48890	11.00980	7.26378	7.72989	7.08730	4.69469	6.02608	4.85390	7.55444	6.49896	4.85664	5.84035	8.47546	6.92645	3.63543	7.42149	6.17353	5.22503	6.65403	4.55532	7.68788	5.08588	4.47336	4.08036	4.49986	7.38314	4.45008	5.13799	3.38150	4.86757	4.65982	4.56475	5.70632	4.28035	5.98865	4.43523	6.43013	5.00012	6.23760	5.49783	8.43030	7.76842	4.24728	6.21785	5.24329	5.08947	4.61695	8.94281	4.21474	6.94925	0
tolbutamide	6.13639	4.43030	5.95854	4.60523	6.08426	5.37925	5.43622	5.74313	5.05272	5.39346	3.89850	4.52175	5.19133	7.92659	4.88301	3.03645	2.63565	6.67207	2.79844	6.06019	4.12298	3.73316	3.56246	6.39478	6.97766	7.13256	11.00980	7.67654	7.87196	7.36125	5.02315	4.34607	4.85390	7.29997	6.49896	5.72874	5.40096	8.44298	7.25204	4.11725	6.99589	5.74063	4.90094	6.19981	3.94099	6.59864	4.96601	4.41265	4.10610	4.13704	6.67468	4.45835	5.13799	3.70256	4.82389	4.44274	4.55542	7.01380	4.28035	5.98865	4.66913	5.90858	5.00012	4.36726	5.18711	8.43030	7.25119	4.24728	6.23420	6.62780	3.33520	4.61695	9.04689	4.56252	6.41354	1
tolcapone	6.13710	4.57013	5.28316	4.60066	4.88533	6.72896	5.10488	4.33198	6.73299	4.54319	5.35970	5.03628	5.85600	3.53909	3.57993	2.82432	2.22072	6.67207	3.67085	4.81818	5.34765	6.00426	5.30086	6.66311	9.92113	5.82807	7.31397	6.44209	5.62033	5.99025	5.19864	4.60939	7.57473	-1.78378	6.58028	4.65310	5.79536	7.02499	6.11184	6.34500	5.16397	6.73768	5.31651	7.41187	3.24840	5.50838	4.89868	4.24259	3.84263	5.19705	6.53409	3.99601	4.19133	5.48577	4.40199	4.35088	6.03511	7.05435	4.19981	5.66300	4.80872	5.09990	5.27485	4.67862	4.66712	7.03368	6.97979	5.39791	4.74363	4.15594	3.23741	4.61695	8.84936	6.01210	5.18767	1
tolmetin	6.13710	4.59141	6.43363	4.10139	5.95817	6.21368	4.39661	4.14242	5.00992	4.69751	3.14049	3.66278	5.65901	4.26599	5.51365	4.12094	2.66986	6.67207	3.16071	4.99228	7.07394	3.73316	4.93464	6.86555	6.27741	3.84122	10.00432	3.97922	6.91022	6.25678	4.67988	4.45723	4.85390	7.78731	6.49896	4.82549	5.59695	8.09595	5.15960	3.67792	5.30248	6.58716	5.73350	8.42469	3.02660	5.96697	4.69485	4.73089	4.08090	4.17036	4.89401	4.73482	6.48835	3.96875	4.69303	4.66694	5.81354	4.94540	4.28035	5.66300	5.40740	7.00401	5.27485	6.62093	7.14554	7.69780	6.53323	7.89660	5.29837	5.28099	5.53313	3.39668	7.62299	6.74160	5.28185	0
tolnaftate	5.90468	4.42975	6.25321	4.32421	6.53058	8.57873	4.13719	3.96360	5.64950	5.36817	4.64719	4.53929	6.02777	6.27083	3.55649	3.80667	3.85624	6.67207	3.18972	4.38010	7.37388	6.00426	4.69281	5.56323	10.41037	5.06694	10.91882	4.10797	4.70568	5.71983	4.74371	4.23070	4.85033	5.47830	4.97567	4.63953	4.92249	5.99374	5.06306	6.07337	5.05869	6.61877	5.07666	7.41187	2.71825	6.76063	4.76698	4.25720	3.99356	4.18794	6.77354	4.60079	6.48835	2.61272	4.08485	4.44274	5.82887	7.03190	4.19981	5.66300	4.24542	6.48737	4.89048	5.47542	4.89398	6.88439	3.97896	4.43655	5.65056	5.47833	5.03503	4.62101	7.67649	7.06098	5.54837	0
tolperisone	6.50662	4.39599	7.63185	4.54547	6.41806	7.16274	5.11630	5.15237	4.79044	4.45940	3.39439	4.67673	5.56520	5.33298	2.07455	4.08843	3.50758	6.67207	2.99151	4.84643	4.40420	6.20723	4.72329	6.82823	5.75636	4.50752	10.91882	4.59920	5.92156	5.94866	4.93295	4.78408	4.85033	7.40205	6.49896	4.91648	5.52395	7.70335	5.15960	5.19453	4.99449	5.49358	4.84408	7.32520	2.59706	6.66620	4.48910	4.66224	3.71371	4.27330	5.66005	5.79920	6.48835	-2.87668	4.02146	4.44274	5.65124	5.64062	4.28035	5.66300	4.71330	5.96205	5.27485	6.23535	4.90135	7.95825	7.30964	5.39791	5.26633	3.75296	5.11351	4.61695	7.17505	6.78498	5.82351	0
