	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
thiamphenicol	5.26314	5.58523	5.55415	6.80369	4.91831	4.72579	5.80719	5.89741	6.15131	6.75368	4.90273	5.456519999999999	5.52215	4.201309999999999	5.24857	6.87873	5.76064	5.85954	5.14875	4.6588400000000005	6.805739999999999	1.20071	5.05523	5.29349	5.96825	3.7251	6.345280000000001	4.28815	5.53993	4.27311	2.91508	3.6807199999999995	4.31715	2.34205	5.11384	7.08132	4.65996	11.45908	7.291010000000001	6.8738399999999995	5.16009	4.511340000000001	4.81781	4.21512	4.8918	5.2891699999999995	6.32396	5.52935	5.54243	7.005310000000001	4.479	5.18049	4.1849300000000005	5.7211300000000005	5.08772	4.64136	5.0101	4.72466	5.21678	5.04156	4.45055	7.103219999999999	4.64688	5.671069999999999	4.1417	4.36977	4.0603	5.7436	4.6405199999999995	5.46585	5.72473	5.5934099999999995	6.16712	1.9890700000000001	5.03749	7.2024	3.7633699999999997	5.00955	4.05658	4.4562800000000005	4.60611	5.40707	5.6727300000000005	5.58196	4.48168	5.0712	6.413130000000001	0
verteporfin	6.879739999999999	4.07409	6.7468	7.08945	6.17391	4.06494	5.81508	5.72791	7.230460000000001	6.66817	6.74845	6.56905	6.39842	2.01884	5.674869999999999	7.86666	5.59206	-1.95727	5.81318	7.006819999999999	6.67165	3.5923800000000004	6.8994100000000005	5.67361	6.59294	4.29062	8.31864	4.42098	6.009869999999999	7.24931	3.7660099999999996	5.981319999999999	5.82218	5.19217	4.525180000000001	6.11179	5.18464	8.942260000000001	6.45787	6.40586	5.6611	5.77506	6.918139999999999	9.46778	5.2526	4.77398	5.61978	7.4480699999999995	4.1356	7.76616	5.76624	6.2952900000000005	7.363119999999999	5.26507	6.4903699999999995	4.56009	5.98908	6.34817	9.37947	5.08453	6.61337	5.20949	6.86296	4.26242	5.59274	4.74774	7.23805	4.60583	6.477519999999999	7.8566199999999995	5.67028	5.9997300000000005	6.70679	5.95461	7.07642	7.10641	8.910910000000001	5.61953	7.0368	6.90735	7.362589999999999	6.786289999999999	5.43576	5.30765	5.90729	6.29202	7.23302	0
prednisolone	7.45856	5.55538	5.8925	6.24523	5.9919	5.65276	6.678039999999999	6.20575	7.051019999999999	5.890219999999999	5.96466	8.26193	6.05342	4.78624	5.75464	7.06153	5.8470699999999995	-1.95407	6.741619999999999	6.880660000000001	5.7971699999999995	2.67627	5.2853699999999995	5.2518199999999995	6.47484	3.95666	8.1724	4.43966	5.9101	6.66742	5.20713	5.01768	5.59488	3.58659	4.727180000000001	6.44658	5.57679	8.60224	7.165080000000001	7.9645	5.09352	6.4215	4.23614	4.11297	5.87741	4.819459999999999	6.4299599999999995	5.99633	5.68591	7.956119999999999	6.617139999999999	6.06801	5.052630000000001	6.08977	6.5780199999999995	4.56009	6.0282800000000005	4.4115	6.560389999999999	5.84934	6.27327	8.00196	7.22892	6.4357	6.714910000000001	4.41085	6.698519999999999	6.67185	6.11756	7.71778	5.686030000000001	5.91601	5.29104	4.34737	5.1695	6.42633	7.878489999999999	4.937819999999999	6.25983	5.69532	7.189210000000001	6.68372	5.49859	6.06807	5.10569	9.26521	6.598730000000001	1
dirithromycin	5.19837	5.06348	5.8493	6.96018	6.411580000000001	5.22831	6.57499	5.5785599999999995	6.7888	6.586639999999999	6.2441	6.1927900000000005	6.33223	4.8597	5.91793	6.9900899999999995	4.99282	4.80351	7.837110000000001	6.60191	6.14856	1.5173	4.620419999999999	4.10762	6.5117	4.81533	8.6258	4.83365	4.52358	7.07027	6.26807	4.10347	6.1435900000000006	5.5263599999999995	4.7245800000000004	7.17386	4.42845	11.027619999999999	6.12068	7.22895	6.33332	4.7213	6.73313	8.19963	4.73102	4.37604	4.84382	7.23522	5.53011	8.07877	4.87071	6.21455	6.1413199999999994	5.737830000000001	5.85596	4.56009	6.90728	4.52949	6.82215	4.94431	4.98864	3.03285	6.67612	6.19548	4.30921	4.59973	5.937130000000001	6.5575399999999995	4.839230000000001	5.99495	6.2598199999999995	5.94	7.78688	4.039	6.241619999999999	4.47423	5.38915	5.47786	5.68074	5.51818	7.49821	6.2486	5.48043	5.65321	5.178319999999999	6.48294	7.038410000000001	0
aldosterone	6.4223	6.8025199999999995	5.4729	6.96018	6.1021	4.8373800000000005	6.30316	6.26539	6.16815	6.58465	4.99209	5.069459999999999	6.03086	4.854030000000001	5.44856	6.69463	7.38318	5.1012699999999995	7.0682	6.42708	5.87509	1.07913	4.93684	4.55695	5.50462	3.9879300000000004	6.35565	4.32429	5.97661	7.250089999999999	4.0016099999999994	5.05821	5.12441	2.9635700000000003	4.658919999999999	5.8315	4.74595	8.953389999999999	6.01924	7.77464	5.2487	5.38861	4.91755	4.18139	6.18374	5.15827	6.3207	6.76462	5.89285	6.26339	4.87868	5.31684	4.85907	4.7671	6.81832	4.71154	6.7182	4.439	5.33562	5.25026	5.39762	8.00196	4.90528	6.68463	4.48875	5.4400900000000005	-1.8978	6.30082	4.46702	6.16835	7.0629100000000005	7.08304	5.940169999999999	4.1771400000000005	6.0797	8.200660000000001	7.9293	5.05679	5.44399	6.72434	5.43731	6.27837	5.89394	5.4021300000000005	5.69729	5.27658	8.79006	0
acetone	6.033530000000001	4.323230000000001	5.13205	6.80369	6.14499	5.20781	7.03325	5.18577	4.6356	4.730519999999999	4.10672	6.75824	5.42816	3.91649	4.56694	2.5657200000000002	6.17586	-0.81703	4.159590000000001	2.09622	5.7266699999999995	1.0873899999999999	5.0204699999999995	4.4038	5.218030000000001	3.22496	4.99624	4.36745	5.03865	2.93883	3.8188400000000002	6.01719	3.9367300000000003	2.1971	5.2100800000000005	7.4782399999999996	4.72125	10.59282	4.33534	6.3671	5.14962	5.2836099999999995	4.61921	4.1996	4.91021	4.9196800000000005	4.6268	3.9797300000000004	4.60796	5.919569999999999	4.54155	5.8205	4.48329	5.00429	5.18818	5.057580000000001	5.094609999999999	4.70815	5.61313	5.04156	4.63776	7.42547	5.4295800000000005	4.4922699999999995	3.9128300000000005	4.26443	3.75575	5.57207	5.95901	5.90586	5.20902	5.39654	7.33115	1.68392	4.89112	6.699610000000001	5.56439	5.22978	5.10915	5.10196	4.65019	4.82552	4.16846	4.55671	4.65249	4.962	6.28747	0
molsidomine	5.85818	4.22215	4.9505	7.28488	4.46018	4.65986	6.97973	4.1512199999999995	4.96721	5.36451	4.6839699999999995	4.83988	6.04683	5.11679	2.9483900000000003	3.77645	4.94338	6.383380000000001	3.8197699999999997	3.26809	6.9233899999999995	2.56185	5.051	4.60346	6.246519999999999	2.97166	5.7129199999999996	5.171	4.93431	3.5021199999999997	4.27379	5.490530000000001	4.23336	2.1971	4.8674599999999995	6.74242	4.8451	10.69263	5.01992	4.84711	4.87131	9.35459	4.7788699999999995	4.10331	4.1526	5.1531400000000005	4.9681	3.36752	5.15836	5.95505	4.36445	5.05028	4.94797	5.20011	5.02719	4.64136	4.79694	4.70579	4.83174	5.04156	4.10016	5.92058	5.68881	4.65802	3.95687	5.56407	2.83223	6.87852	4.1156	6.14308	5.48304	4.98592	6.59572	1.74459	5.92299	6.26173	8.45544	5.32683	4.93706	6.90976	4.7874099999999995	5.40545	6.31077	5.636019999999999	5.01588	5.0571	6.724289999999999	1
dihydroergocryptine	5.10917	6.19383	5.63607	7.1258	6.28782	5.41324	5.89481	6.04045	4.75766	6.4345300000000005	6.70553	6.616389999999999	7.53866	4.804790000000001	5.83384	8.228860000000001	5.37292	5.2139	5.31914	6.880660000000001	5.38238	1.5106600000000001	5.190869999999999	4.73384	7.088760000000001	4.44929	8.377510000000001	4.8457	5.19079	8.58493	4.83663	5.95228	6.40584	3.7666199999999996	4.11564	5.99777	4.72732	8.61425	6.62021	7.485460000000001	5.12287	5.48653	7.48192	7.60278	4.86026	7.767739999999999	5.0967400000000005	6.565510000000001	5.58136	7.09351	4.953930000000001	5.4418	6.54525	5.92154	7.437130000000001	4.56009	6.7907399999999996	4.84732	7.3444	5.38531	5.59275	4.483	6.23949	4.6188199999999995	6.6303600000000005	4.4930699999999995	4.96839	4.84778	5.701630000000001	6.2333300000000005	5.980630000000001	6.58852	6.9808699999999995	4.371569999999999	7.459110000000001	7.808789999999999	7.437310000000001	5.59968	5.98079	7.111960000000001	7.211180000000001	6.85239	6.03524	5.37085	6.26854	6.3627400000000005	7.83718	0
levorphanol	5.207319999999999	4.35166	5.01304	7.26421	4.75413	4.90032	6.52535	5.5046800000000005	6.782939999999999	7.234789999999999	4.70409	6.32161	4.5106	4.68504	5.0177	6.026	6.59772	6.46669	4.55105	4.96119	5.6163099999999995	1.0873899999999999	5.52776	4.29725	5.03541	3.18799	5.982819999999999	4.56514	5.4440599999999995	6.600910000000001	4.73076	4.946940000000001	4.96807	2.1971	5.20832	6.13173	4.934069999999999	9.01352	5.22555	5.161519999999999	5.03592	9.4483	5.27085	4.2513	3.46925	4.74103	4.90336	7.07309	6.08516	6.5877	4.5681400000000005	5.9981599999999995	4.82838	4.797280000000001	6.77505	4.59725	5.94672	4.20999	5.5178400000000005	4.82684	4.41642	6.67629	5.056080000000001	4.14994	4.13703	4.32677	-3.87791	5.77705	4.0349900000000005	5.7172	6.79713	6.613	6.46701	4.12605	6.33633	8.186869999999999	5.56439	5.0	5.5481	7.21402	5.09682	5.81314	4.2485	4.8524	5.87713	5.35686	7.13692	1
tianeptine	5.87825	4.73343	5.735930000000001	6.24523	4.39622	5.774290000000001	6.707610000000001	5.43179	6.83749	7.04505	5.40798	6.82079	7.027080000000001	5.36563	5.36981	8.17372	4.35786	6.8136600000000005	5.14326	6.34352	6.42535	2.43382	5.09351	4.98621	5.72719	3.5881	8.515369999999999	4.45506	4.74744	4.47631	4.23389	5.23195	5.15865	2.1971	4.54783	5.7397599999999995	5.1140300000000005	10.40659	8.02234	6.198980000000001	5.16782	6.592280000000001	4.89095	4.88411	5.9092400000000005	4.8578	5.65105	6.02879	5.52494	7.58943	6.59885	6.014069999999999	4.56307	5.09406	5.68007	4.71154	7.326110000000001	5.86265	8.157010000000001	5.59395	5.7762199999999995	6.9401	5.7872	5.82791	5.4938199999999995	4.24314	4.26766	8.00607	4.01617	7.00373	5.74637	6.9227300000000005	7.09593	4.98442	5.03273	6.57267	4.13195	5.50014	5.26775	8.28379	5.29188	5.82647	6.47794	5.92255	5.56963	5.21087	6.789339999999999	0
nitisinone	5.23382	4.8243599999999995	5.43524	7.26421	5.01472	5.0525	7.0687	5.87525	6.65459	6.5435099999999995	5.5945800000000006	5.32771	5.8174	4.99906	4.76919	5.85505	4.68686	5.2378800000000005	4.56893	3.7027400000000004	5.83856	3.9286199999999996	5.13552	4.51096	5.79368	3.01516	6.49834	4.31844	5.273219999999999	3.9241300000000003	4.3176	5.4204099999999995	4.42314	2.9635700000000003	5.10075	6.813910000000001	5.27618	10.88481	5.34272	6.1506	5.04055	10.13033	4.7837	4.174519999999999	4.3861099999999995	4.92058	4.79711	4.65994	7.954060000000001	6.50465	4.57241	5.99202	4.46266	6.4343900000000005	5.11376	4.89877	5.39059	4.61196	4.86307	5.04293	4.13428	6.53355	5.366140000000001	4.927309999999999	4.18569	3.8091	3.3504400000000003	6.65367	4.25495	5.482480000000001	6.09839	5.27656	6.52666	2.00852	5.67851	6.14307	5.16368	5.157019999999999	7.16167	6.22858	4.78823	5.72881	4.377669999999999	5.30063	5.02949	5.12485	7.37478	0
ingenol_mebutate	7.321560000000001	6.17964	5.46015	6.401680000000001	6.13859	5.47184	5.58561	6.9600100000000005	7.535010000000001	7.717280000000001	5.88774	5.149780000000001	6.11121	5.127669999999999	6.09018	8.13626	5.44268	5.69494	7.080030000000001	6.59745	5.615530000000001	2.66343	5.39956	5.11626	5.20517	4.07989	7.8708100000000005	4.3663	6.4120099999999995	8.28042	5.0004800000000005	4.63785	5.89827	3.40613	5.08272	7.647530000000001	4.78849	11.50039	4.947830000000001	7.84883	5.17636	6.07921	6.40343	4.16301	5.55832	4.60179	5.96926	6.63824	5.14168	6.70255	5.78052	5.9981599999999995	5.36331	6.70361	6.74643	4.56009	6.721489999999999	4.160419999999999	7.83334	4.909269999999999	5.61177	4.9046199999999995	7.6344	6.08689	5.7407	4.21106	-0.9678200000000001	4.6217	5.7725	6.6120600000000005	7.13127	5.00031	5.8452	5.20031	6.75707	6.54286	8.07805	4.92111	7.49719	6.6142199999999995	5.55314	6.47392	5.437119999999999	5.54379	5.414280000000001	5.59286	8.70801	0
nafronyl	4.77729	4.60861	5.917680000000001	6.96018	4.93345	5.01432	5.55167	5.63004	6.0050300000000005	5.26719	5.1894	6.9477199999999995	6.24492	4.79218	4.98166	8.0725	5.06489	5.21621	5.17076	4.42408	6.12107	2.33462	5.24188	4.57322	6.3693800000000005	3.21225	7.37855	4.44641	5.3068800000000005	5.59246	4.42507	5.0349699999999995	4.97092	2.34205	5.19134	5.67603	5.29335	8.02295	6.851389999999999	6.451919999999999	4.928	4.4732400000000005	5.4356800000000005	4.081169999999999	5.2169	5.7847	5.6332699999999996	5.81935	5.12779	7.71243	5.17428	5.66754	4.99279	6.19362	5.29519	4.56009	6.9089100000000006	5.98072	5.07745	5.47905	4.40709	6.8107	6.75897	4.933590000000001	4.73893	4.22438	5.38995	4.79822	4.4264	7.17457	5.87154	7.0175399999999994	8.1008	3.9016699999999997	5.817159999999999	7.286519999999999	8.45305	6.7467	5.18002	7.03342	6.39802	6.27238	6.12434	4.97978	6.35111	4.97657	6.666339999999999	0
perflutren	5.62078	4.6589	5.70467	7.023160000000001	5.7889800000000005	5.06441	6.77135	4.78124	6.21884	4.74011	3.90956	6.49057	3.9744699999999997	5.6576699999999995	5.32619	3.4653199999999997	5.1929300000000005	-1.36629	3.75504	1.8973900000000001	4.8417699999999995	2.6168400000000003	5.29253	4.39834	5.01312	2.99225	6.6116	5.08436	5.42799	2.9919599999999997	4.2207300000000005	4.69789	4.05162	2.1971	4.77764	7.9795300000000005	4.45254	10.72095	4.72309	5.3587	5.55821	4.18259	4.9576199999999995	4.159	4.91021	5.10658	5.40857	4.3129800000000005	4.56206	5.80088	4.53825	5.85186	4.5570699999999995	5.0141800000000005	5.18818	5.057580000000001	5.66561	4.60363	5.61313	5.3377099999999995	4.39751	7.42547	4.99827	3.43931	3.98466	3.6407199999999995	-2.72455	7.43432	6.0579	6.0759300000000005	4.99193	5.82458	7.33115	1.31844	5.3227400000000005	6.85981	5.56439	6.11753	4.520169999999999	5.09299	4.66035	5.12397	4.38564	4.61908	4.55237	4.962	6.6176699999999995	0
tinidazole	6.46957	4.7663	5.11046	7.344339999999999	4.88739	4.9619599999999995	6.78748	4.52454	4.83005	5.05804	5.0591800000000005	4.80623	6.30256	4.97516	4.26421	3.67485	5.51429	4.1859	5.434019999999999	3.5894	6.70383	1.0873899999999999	4.79025	4.3279	6.04484	3.0821099999999997	6.15046	5.04478	4.93431	4.76996	4.5173	6.4646300000000005	4.29131	2.1971	5.2100800000000005	7.458469999999999	2.81618	10.7709	4.94744	6.21175	5.05973	5.44128	5.3617	4.159	5.51616	5.02345	5.41135	3.8868199999999997	5.97194	6.441319999999999	4.55689	5.42886	4.79228	5.32009	5.17805	4.89877	4.5471900000000005	4.56346	5.15859	5.07239	4.320469999999999	5.795730000000001	5.7611	5.54868	3.92715	4.585369999999999	2.61928	5.76846	4.16145	6.14308	5.3977	4.87812	7.14513	1.70668	5.7241800000000005	7.60756	6.31701	5.4871	4.87672	5.91521	4.74017	5.21105	5.30267	4.65034	4.205080000000001	5.02151	7.50294	0
methimazole	6.06771	4.0963400000000005	5.28526	7.08945	4.565119999999999	4.98112	7.06565	4.65381	5.70801	4.72513	4.91616	7.07602	4.45676	4.56102	3.81627	3.20284	5.10248	-2.4313700000000003	4.07784	1.86893	5.89618	2.61525	3.6716	4.92304	5.48643	3.23457	6.18225	5.27177	4.95146	3.0464	3.66172	4.8152099999999995	3.6614	2.25442	4.60407	6.346830000000001	1.5968	10.90413	4.16806	5.76527	5.14947	9.23638	4.48646	4.159	4.53075	5.05834	4.301480000000001	3.9784800000000002	5.3193	6.02259	4.418740000000001	5.49826	4.11705	4.89133	5.15175	5.057580000000001	4.7542800000000005	4.52815	5.61313	5.04156	4.29017	6.845289999999999	6.04873	4.04085	3.6918900000000003	4.14436	-1.8657	5.63408	4.24014	6.06479	5.36194	5.1669	6.39586	2.9544599999999996	5.30235	5.99198	8.71594	5.10128	5.12906	5.89243	4.65745	4.76636	5.31006	4.94095	5.182230000000001	4.962	5.98945	1
clothiapine	5.86806	4.25662	5.71925	7.198919999999999	6.32857	4.968319999999999	6.874810000000001	5.39709	5.92807	6.69297	5.7285699999999995	5.3941099999999995	5.5368699999999995	4.94346	5.92408	7.7328	6.11325	6.15806	4.9163	5.53678	6.4546	2.52495	4.07315	2.76247	5.36442	2.99795	7.41118	4.73205	4.769430000000001	5.37665	4.03624	5.01791	4.91541	2.6177200000000003	5.22585	5.1005199999999995	5.79522	11.03251	6.64827	6.42119	5.0064	9.26515	5.92071	4.9606900000000005	4.28371	4.80459	4.75605	5.405130000000001	5.94994	6.50089	5.00101	5.69915	5.28671	4.669569999999999	5.74784	4.5489	5.77588	5.502269999999999	5.33331	5.40614	4.1711599999999995	6.76721	6.93134	4.135330000000001	4.19109	3.8696800000000002	3.4734199999999995	5.31706	3.958	6.80052	5.71742	4.996180000000001	6.42376	4.13234	5.20087	8.19576	5.56439	5.16038	6.00989	7.0488800000000005	5.01994	5.5251	5.03149	5.55962	5.76273	5.1887	5.76757	0
benperidol	5.78946	4.68358	5.65006	6.96865	4.2712	4.6105599999999995	6.324990000000001	5.51565	6.21976	6.815989999999999	5.33528	6.39653	6.0573	5.12631	4.53691	6.99176	6.38456	7.188610000000001	5.50531	4.16404	6.28351	1.08532	5.83625	3.22968	6.835139999999999	3.04547	7.14652	5.32219	4.95255	6.70931	3.83719	6.143330000000001	5.087969999999999	2.1971	4.0997900000000005	5.09336	3.42305	9.02018	6.16979	5.58469	5.00764	6.06715	5.67435	4.11418	5.552	5.66622	5.2674900000000004	4.5995	6.07805	6.242369999999999	5.64944	5.99202	5.035880000000001	4.8594599999999994	5.63738	4.71154	7.23607	6.45666	5.23086	5.30278	4.172	6.19137	6.5845199999999995	5.3633	4.43861	5.79716	4.19225	7.47975	3.84035	6.15775	6.18138	6.31029	6.30135	4.283869999999999	5.59497	6.4565	7.67374	5.1014800000000005	5.868469999999999	8.3742	5.85111	6.48803	5.32716	5.85618	5.76466	5.2763	6.950810000000001	0
canrenone	7.51376	4.35395	5.07282	6.96018	6.8243	5.92261	5.87559	6.19405	6.7011899999999995	6.306080000000001	4.80751	5.73634	5.586880000000001	5.0818	5.76915	7.127510000000001	6.43285	5.19841	6.12351	6.37438	5.50882	2.44387	5.34035	5.20528	5.6638	2.95284	6.33265	4.177969999999999	6.06602	7.2092	4.17826	5.36	4.895980000000001	2.1971	4.80392	6.07048	5.93328	11.128060000000001	4.793	5.6971300000000005	5.099819999999999	9.16341	5.6152	4.222519999999999	4.74293	4.76555	5.10337	6.54292	9.439039999999999	7.2671600000000005	4.61862	6.15752	5.2969800000000005	5.2433	6.62477	4.71154	5.72001	4.50571	5.21114	5.32661	5.35804	7.5083899999999995	5.27919	4.6433599999999995	4.30112	4.39326	-2.65416	4.26089	4.09994	7.13209	6.6200600000000005	5.7302	5.48534	5.29204	5.66821	6.42633	9.13664	4.83603	5.42574	7.803260000000001	5.78107	6.54476	4.28784	5.45683	5.67836	5.504980000000001	8.6901	0
lisinopril	4.66086	6.08829	5.45858	6.30156	5.003080000000001	4.80728	6.566089999999999	5.41231	7.289569999999999	6.38439	7.25855	6.3639	6.00134	4.76938	6.17244	5.60395	4.7843800000000005	6.41774	5.7683800000000005	3.54791	5.85396	1.47868	5.40701	4.54965	5.937819999999999	3.9567300000000003	7.4958	4.37512	5.10613	5.47144	2.89752	5.02398	5.44375	2.70739	5.70694	6.5248	3.91984	11.00345	7.27204	7.424060000000001	4.91677	5.9355	5.995019999999999	4.10331	4.94578	5.2283	4.76018	6.36483	5.5247	7.69561	6.33824	5.84542	5.08827	6.19466	5.26319	5.04217	6.05569	4.78681	4.86339	6.20964	4.08178	6.60053	5.52	6.79519	5.41844	4.65787	4.5283	6.24976	3.93943	6.2762400000000005	5.76317	6.38509	8.48188	3.3814599999999997	5.31585	6.68699	7.8803	5.38783	5.33705	6.73998	5.66458	5.013330000000001	6.79696	6.10308	5.9222	5.13018	4.03611	0
cefuroxime	5.699269999999999	6.6329	5.65705	6.98077	6.6549	5.64531	5.44572	6.00206	6.7127	6.43553	5.577459999999999	5.2733300000000005	7.44533	4.16314	7.75425	8.022739999999999	6.16475	5.16392	5.87814	5.33357	6.06422	2.9478299999999997	4.51388	4.80935	5.4842900000000006	4.477130000000001	7.397130000000001	4.54231	4.663069999999999	6.05641	3.20166	6.17554	4.96094	3.76027	5.7773	7.00978	4.38668	13.877120000000001	7.377280000000001	6.29283	4.92623	5.48144	7.02038	4.22714	4.8461099999999995	4.56442	6.5203	5.72811	5.636480000000001	8.33456	4.5578199999999995	6.10304	4.9402099999999995	7.06876	5.89913	4.8724300000000005	6.33254	4.46716	5.71329	5.75336	4.63266	7.759189999999999	6.198	6.47685	3.9449	6.50403	4.5788199999999994	4.59432	4.75502	5.3856	7.331519999999999	6.03782	6.58945	4.24212	6.00784	6.3078199999999995	7.87668	5.12557	6.2643	5.6432199999999995	6.08997	7.3185	7.19183	5.98583	5.3573699999999995	5.19102	5.81541	0
salicylamide	5.62078	4.44651	5.45285	7.08945	4.91667	5.12599	6.37495	5.12401	5.27905	5.6062199999999995	4.87253	6.47738	4.57718	4.79016	0.8137	3.27774	5.59276	-0.84183	4.27609	2.0240099999999996	5.52519	1.0873899999999999	4.755809999999999	5.73907	5.505719999999999	3.44811	6.08563	4.40525	4.938969999999999	3.2583900000000003	4.32233	4.83893	3.7515	2.1971	5.05547	6.23093	4.42975	10.62145	4.68832	4.88402	5.03809	9.41658	4.55872	4.159	4.73701	5.01084	4.2291099999999995	3.99568	4.8678099999999995	6.3773599999999995	4.47087	5.55695	4.14571	4.56714	5.15175	5.057580000000001	4.7474	4.70579	5.18305	5.04156	4.292680000000001	7.33765	4.83306	4.91536	3.9106699999999996	3.9253699999999996	-2.17205	7.160419999999999	4.54115	6.5027	5.62814	4.9972900000000005	5.8238900000000005	2.35365	5.06353	5.89688	5.56439	5.35229	4.78531	5.64345	4.58646	4.82262	4.1238	4.42894	5.1639800000000005	4.90562	6.50136	0
fluprednidene	7.63135	6.485519999999999	5.5917900000000005	6.96018	6.1194	5.7990900000000005	6.5743	6.1736699999999995	6.0201	6.66845	4.96442	5.288959999999999	6.27955	4.74149	5.62413	7.48843	7.15827	5.913819999999999	5.64056	6.57147	5.88008	1.10921	5.012580000000001	5.44163	5.7331900000000005	3.00428	7.21007	4.180969999999999	6.09969	7.58628	4.1456599999999995	3.19077	5.23287	2.1971	4.8455699999999995	6.01494	5.09997	11.56454	6.49452	5.489	5.62721	4.3316099999999995	5.14391	4.19294	5.903	4.6325400000000005	6.27232	7.206869999999999	5.48157	6.80858	4.58476	6.0046	4.75207	4.8017199999999995	6.78477	4.71154	6.28961	4.04306	6.405869999999999	4.89541	5.14059	8.06077	4.83487	6.50424	3.8363300000000002	5.39457	-1.6915200000000001	6.16221	4.18494	6.41982	5.768330000000001	5.40776	6.1805900000000005	4.352040000000001	6.06767	6.55365	7.82025	4.99769	4.87614	5.79967	5.49719	6.1874	5.42772	5.390680000000001	5.3116900000000005	5.58124	8.42678	0
tacrolimus	6.79905	5.3932400000000005	6.14551	7.08945	5.36479	5.41686	6.624630000000001	6.03755	6.96432	6.18121	6.13661	7.01001	5.55846	5.33749	5.68941	5.618	4.929119999999999	3.3308	7.831860000000001	6.60191	5.58867	2.65562	5.25306	4.64005	6.32215	4.42528	7.85297	4.38134	7.650010000000001	7.5663800000000005	5.09473	4.11695	6.0726	4.87244	4.7628699999999995	6.97244	4.9403	11.76517	6.94561	7.3430800000000005	5.62282	5.35484	6.40207	8.09635	4.96073	5.27123	6.6007	7.8372399999999995	5.58767	7.61282	5.3996900000000005	6.12065	5.93953	6.30964	6.24995	4.56009	7.15613	4.7274199999999995	6.92285	5.0633099999999995	4.74022	3.22728	8.640460000000001	6.40188	6.627560000000001	4.74944	6.41159	6.622139999999999	5.3920900000000005	6.82388	5.76161	5.7518400000000005	7.498130000000001	4.039	6.23829	4.360609999999999	5.31725	6.54	5.784269999999999	6.586589999999999	7.2103399999999995	5.51733	5.43307	4.912780000000001	6.05044	6.12593	7.43094	0
dopamine	6.033530000000001	4.64958	5.06849	7.26421	4.7611300000000005	5.26311	6.90642	5.08871	4.71668	5.19993	4.7382	6.12476	4.38181	4.44839	1.5303200000000001	3.43876	6.17586	7.66412	3.4375199999999997	2.0240099999999996	5.84669	1.0873899999999999	5.01072	4.25056	5.31161	3.27124	5.89089	4.16138	5.76428	3.04411	4.39294	4.55642	3.88798	2.1971	5.34088	6.0666199999999995	4.7043	7.4950399999999995	4.573980000000001	4.92425	4.96638	5.35811	4.2619	4.1955	5.10478	5.39836	4.67774	3.9046199999999995	4.7871	5.48187	4.55326	5.43917	3.82285	4.52405	5.15175	5.057580000000001	4.49049	4.13984	5.18305	5.04156	4.12528	7.33765	4.74273	4.24348	4.02187	4.1458699999999995	-3.86299	7.63842	4.0654699999999995	6.34376	5.23027	5.14524	7.27112	1.34217	4.89933	6.6568	5.56439	5.578869999999999	4.87413	5.58622	4.69465	4.79777	3.28745	5.018680000000001	5.19872	5.05055	6.234369999999999	1
dapagliflozin	5.2958300000000005	4.70488	5.80665	7.26421	5.30486	5.71025	6.35775	6.029319999999999	6.45746	6.780480000000001	5.14066	5.16924	4.24691	5.36911	6.0578	8.08115	5.51317	5.679069999999999	5.11369	4.12057	6.3745	1.1138700000000001	5.89691	4.07975	6.1410800000000005	4.23746	6.06375	4.54512	5.445790000000001	5.7923599999999995	4.584919999999999	2.95917	4.5608900000000006	2.9635700000000003	6.05288	4.7642	4.75929	11.80563	6.15867	7.3288199999999994	5.33041	4.87573	5.0193900000000005	4.9801	5.531619999999999	4.91411	6.715160000000001	6.97324	5.09279	6.4985599999999994	4.57025	5.313619999999999	4.85542	5.07566	5.39527	4.71154	6.47067	6.23355	4.85051	5.29445	4.32391	6.18424	6.00612	6.5080800000000005	4.14113	4.79915	4.09087	6.68463	3.9118699999999995	5.9472	6.68802	6.6925300000000005	6.21928	3.93929	4.86753	4.95293	5.26359	5.04533	5.14257	6.49487	5.49844	5.2951	5.4372300000000005	6.2777	6.7234300000000005	5.12598	6.6588899999999995	0
