	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
stanozolol	6.2550099999999995	4.32003	5.07183	6.96018	5.491969999999999	5.94589	5.637230000000001	5.62513	6.7809800000000005	6.31479	5.06423	6.17964	5.57285	4.95911	4.96209	7.12316	7.7774	5.26858	5.58183	6.06551	6.593839999999999	1.52015	5.4301900000000005	4.54012	5.6977	3.17044	6.83339	4.74788	4.8432699999999995	7.35973	5.08131	5.13888	4.87986	2.1971	4.82354	6.67928	5.26773	10.29669	4.82104	6.6041300000000005	4.76229	9.006730000000001	5.05125	4.32691	4.05159	5.022959999999999	6.10133	5.94594	5.48705	6.51428	4.586790000000001	6.15752	4.50514	5.15878	6.786160000000001	4.56009	5.65949	4.02632	5.14014	5.66751	5.40196	7.31033	5.52433	4.1874400000000005	4.25957	6.350630000000001	-2.84226	4.58416	4.179880000000001	6.8552100000000005	6.67123	7.34351	5.45654	4.12703	7.13295	9.54952	9.13664	4.83972	5.32954	5.51659	5.58061	6.13401	4.4651	5.44799	5.5967	5.47729	8.763060000000001	0
enalapril	5.26438	6.4816	4.92619	6.45556	4.7748099999999996	4.71408	6.60468	5.8883	6.955769999999999	6.3282099999999994	5.4610199999999995	5.139480000000001	6.50105	4.95141	4.71796	5.38772	4.76649	7.46471	4.6317	3.7027400000000004	5.38869	1.5062200000000001	4.91669	4.63554	6.3190800000000005	3.22591	7.029260000000001	4.50298	4.455419999999999	5.47993	4.90246	5.6837	5.26572	2.1971	5.8833	6.49815	4.3896	10.27374	6.11108	7.76116	4.89661	6.72653	5.71305	4.10331	5.4559	4.86259	4.87182	5.32337	6.5018199999999995	7.81137	6.01664	5.84542	5.39467	6.33755	5.24284	4.71154	6.641769999999999	4.2156	4.999630000000001	4.97813	4.11102	6.576789999999999	5.67962	6.563460000000001	5.233230000000001	4.64117	3.90994	7.01168	3.9286800000000004	6.4139	6.3553	5.79689	7.8989199999999995	1.8211099999999998	5.73643	6.825810000000001	8.30124	5.207730000000001	5.84031	6.711069999999999	5.48606	5.5166699999999995	7.3737	6.33997	5.2827	5.24503	4.84888	1
eptifibatide	5.03137	6.5444	6.565239999999999	5.66637	5.0104	5.28512	5.42206	5.51164	10.92023	6.11461	7.79563	7.11153	4.418069999999999	3.82801	8.56006	5.31556	6.16213	4.97001	5.47657	6.60191	5.98844	6.710319999999999	6.25657	4.30204	6.562239999999999	6.501930000000001	9.46345	4.38895	4.0042800000000005	5.845680000000001	3.95431	4.88709	6.7580800000000005	6.76777	5.89135	6.4339	3.84959	13.239510000000001	6.16305	8.62957	5.37261	7.54093	7.42351	7.44373	4.97621	7.697760000000001	5.4676	7.81412	6.49739	7.74211	6.55088	5.97616	6.60462	6.33464	6.67599	4.89927	6.801480000000001	5.01938	7.5131	5.46162	4.80304	3.11105	6.11679	6.655010000000001	6.14371	6.71725	6.3289	6.73785	4.58097	6.549169999999999	5.9627	5.77235	8.22983	3.8695	5.4983699999999995	6.53066	8.228480000000001	5.90722	7.6376	6.71727	7.05749	6.21919	6.77703	5.48265	5.733169999999999	6.41962	4.87713	0
oxatomide	5.37927	4.44696	5.9302	7.66702	5.784730000000001	5.28943	5.61639	5.48274	5.4305	6.68612	4.456169999999999	6.22397	4.7287	5.168130000000001	6.30811	7.398960000000001	5.5967199999999995	7.67471	4.83793	5.63026	6.65803	2.83074	4.96584	4.075080000000001	6.895919999999999	3.00332	7.04873	5.06341	4.85447	5.56135	4.18939	5.51277	5.30543	2.1971	3.64117	5.07817	2.96828	10.85079	5.65655	5.69604	6.07908	5.25916	5.64255	4.29091	4.5351300000000005	7.66011	5.69839	4.86601	5.89658	6.52571	4.893669999999999	6.23361	4.90041	5.1058	6.35572	4.56009	6.905689999999999	6.2279599999999995	5.34476	5.3207	4.19036	6.66328	7.7560199999999995	4.53385	4.04335	4.47162	4.02541	5.3152	5.60145	5.39415	6.18248	4.98389	6.18343	4.25281	5.97476	7.79709	8.42975	4.80981	6.28219	6.32535	6.144430000000001	6.69853	5.95832	6.45656	5.451569999999999	5.24622	7.6966	0
oxypertine	5.19324	4.46641	5.6522	7.66702	5.97088	4.71568	6.3013699999999995	6.042590000000001	5.64457	6.2991	4.72422	5.89337	3.92185	4.99094	6.6232	7.180510000000001	7.580310000000001	7.6178	3.9422	4.49159	6.799939999999999	2.7201400000000002	4.991219999999999	3.29662	7.6303600000000005	3.00332	6.1339	4.8033	4.72206	6.47636	4.05846	6.20406	4.848269999999999	2.6177200000000003	4.88253	4.7967900000000006	4.92131	10.73707	5.7013300000000005	6.37022	5.39419	5.02083	4.99982	4.88949	4.97428	4.9643	5.94808	5.27525	5.52605	6.37528	5.0278	5.78632	4.86183	5.076569999999999	5.9638800000000005	4.71154	7.15401	5.47547	5.20376	5.38288	4.070530000000001	7.237830000000001	7.00139	4.37475	4.0645	5.00073	3.9384900000000003	5.5694099999999995	3.79745	5.78686	6.3762300000000005	5.50735	6.12475	3.9628099999999997	5.35683	6.716060000000001	7.67374	4.8814	5.95046	6.92466	6.19894	6.16343	4.86597	6.58131	6.32217	5.1592199999999995	7.36954	0
trimipramine	5.17954	4.518680000000001	4.77974	7.66702	4.90132	4.80454	6.16916	5.60113	6.56331	6.6997100000000005	5.203930000000001	5.9276800000000005	4.29373	5.09331	5.10044	7.04675	5.96016	6.43055	4.24831	4.639880000000001	6.568630000000001	2.7487	5.04093	3.48337	5.72548	2.92066	6.02505	4.12389	4.54533	3.8058699999999996	4.75116	5.00041	4.6699	2.1971	4.82354	6.20193	4.38635	10.85791	5.06993	4.97639	5.2070300000000005	5.4929	5.62902	5.07669	5.10962	4.83274	4.65482	5.61222	5.8202	7.04515	4.46586	6.014069999999999	4.84566	4.90883	5.66418	4.71154	5.80208	5.6447400000000005	4.55011	5.540109999999999	4.18818	7.08105	6.887460000000001	4.20806	4.26379	4.26919	3.87915	6.0865800000000005	3.69976	6.59983	5.4511400000000005	5.56703	7.140689999999999	4.628819999999999	4.884580000000001	7.043019999999999	5.27006	5.12864	4.9905800000000005	7.589060000000001	5.33173	5.23345	4.18348	5.3114	6.2203800000000005	5.21097	7.574380000000001	0
quinupristin	6.37396	5.95346	5.49137	7.66702	5.12551	4.60774	5.82587	5.05856	7.3521	5.26733	6.6844600000000005	6.13868	5.5711	3.25181	4.76202	6.44977	5.53598	5.80429	6.16339	6.880660000000001	6.01855	2.08491	7.408339999999999	3.6341900000000003	6.586310000000001	4.1679	10.86913	4.39928	4.23654	6.9431899999999995	4.52781	5.77295	6.26436	5.170669999999999	4.51081	5.44509	4.74261	13.26798	5.79404	8.4667	7.9583699999999995	8.08282	5.128080000000001	8.42239	3.9802199999999996	6.1675	5.24458	8.63289	5.06175	5.90078	5.2083699999999995	5.5159199999999995	7.642710000000001	6.30047	8.78378	4.56009	6.17749	7.318389999999999	8.3874	4.678380000000001	4.67894	7.0626	6.31874	5.33692	5.46471	6.45691	6.3585199999999995	5.33891	6.2317599999999995	6.80847	5.65874	6.051819999999999	5.7121	3.97475	6.9534899999999995	9.54895	8.26488	4.7415400000000005	7.14933	5.0075400000000005	7.36915	6.0945	6.62003	5.59974	5.64481	6.42255	6.7125699999999995	0
metronidazole	5.95552	4.2683800000000005	5.3457099999999995	7.66702	5.5298	4.53578	7.14359	5.17162	6.0737	4.791530000000001	5.541519999999999	4.71782	7.146310000000001	4.91937	2.8000700000000003	4.907369999999999	4.55905	5.01746	4.1296800000000005	3.8971199999999997	6.18647	2.61782	4.636080000000001	4.70205	6.47919	2.97166	5.92429	5.07535	5.15878	5.81235	3.6311	5.823119999999999	4.45092	2.1971	5.11341	6.72813	3.2175700000000003	10.77266	5.8484	5.65214	4.89588	5.43467	5.11287	4.10331	5.521059999999999	5.10067	5.60689	3.9448199999999995	5.651669999999999	6.03541	4.97976	5.49826	4.65862	4.87993	5.42234	4.64136	5.16325	4.43349	4.12486	5.04156	4.13013	5.7444	6.6733199999999995	4.3445599999999995	3.95781	3.7722900000000004	3.4342900000000003	7.21943	4.10007	6.21823	6.083	5.23804	7.270339999999999	1.95428	5.76184	6.77252	8.45544	5.48343	5.4085	5.74849	4.949380000000001	4.66364	5.8861	5.49605	5.0839099999999995	5.0850599999999995	7.5921199999999995	1
dihydrotachysterol	7.48924	4.15557	5.28984	6.24523	5.32451	5.512	6.28255	6.25931	6.13989	6.465	4.81974	6.852360000000001	4.5557	4.68769	5.56769	7.14279	7.7774	5.31758	6.602639999999999	5.89784	5.232559999999999	1.07913	6.05157	4.554180000000001	7.91102	4.008030000000001	5.833559999999999	4.147880000000001	6.68198	8.163	4.27741	5.33122	5.0713099999999995	2.8971299999999998	4.35992	7.25132	5.6732	10.33077	4.97175	6.3157	5.5469599999999994	5.97269	4.63938	4.32151	5.85692	5.48655	6.16568	6.62281	5.67655	6.01881	6.19792	6.17023	4.83914	4.3925	6.44766	4.56009	6.92125	4.21482	5.6439	5.99712	4.91286	6.14309	5.51219	3.96642	5.18543	5.36305	4.60115	5.38664	5.51421	6.22363	6.52266	6.40825	6.44159	3.8090900000000003	5.02799	8.189869999999999	7.6891300000000005	5.03174	5.817480000000001	7.42174	6.11877	6.7592300000000005	4.27806	5.41125	5.6192	5.55593	7.93659	1
carbocysteine	5.79226	5.64887	5.3586800000000006	7.08945	4.78941	4.98245	7.181080000000001	5.09658	5.626930000000001	5.47173	4.59861	6.81505	5.8289599999999995	4.88915	3.01364	3.32539	4.70252	8.55247	4.65801	2.59407	5.5005	2.6402900000000002	4.91268	4.78685	5.6329199999999995	3.50512	5.80746	4.92244	5.510190000000001	3.3321699999999996	3.96985	5.45987	3.4431800000000004	2.726	4.72321	7.24337	5.21488	10.73192	5.22406	6.27346	5.24796	4.49426	4.53568	4.159	4.91496	5.33138	4.60164	4.07806	5.1501	6.42943	4.34241	5.8072099999999995	4.0899	4.8985	5.18818	5.057580000000001	4.56114	4.96507	5.0553	5.0679099999999995	4.246180000000001	7.42547	4.81933	5.7602	5.72469	3.60224	1.70157	7.510489999999999	4.94885	6.58098	5.610180000000001	4.95199	7.28101	1.7528	5.55987	6.91891	5.270980000000001	5.16501	4.647869999999999	5.081930000000001	4.73108	4.83831	5.79841	4.93991	4.1313699999999995	5.14159	6.1042	0
ezogabine	5.41248	4.43519	5.80136	6.96018	5.42704	4.32598	6.93478	5.4046199999999995	5.8737900000000005	6.75546	5.30861	4.68406	6.5827	4.9999199999999995	3.1949799999999997	6.08674	4.367290000000001	6.437	4.7516300000000005	3.7027400000000004	6.703060000000001	2.68502	5.34232	4.116619999999999	6.82097	2.84337	5.25105	4.50852	4.84472	5.53714	4.21891	6.19257	4.14285	2.1971	4.68193	6.04531	4.99475	10.60592	4.45496	5.92655	5.26582	8.98511	5.0214300000000005	4.88949	4.37258	4.889869999999999	5.43602	4.0702	5.12488	7.20973	4.5024	5.99202	4.5087	4.6946	5.00853	5.08357	6.64815	5.92274	4.0949	5.12274	4.29748	6.18626	7.06389	4.26711	3.93175	4.24956	3.6861099999999998	6.95947	3.83241	6.01435	5.96414	5.93649	5.92446	2.01432	5.587280000000001	6.20981	6.10726	5.35153	4.74656	5.94336	4.92508	5.05785	5.48703	6.14882	4.98259	5.11777	6.1406	0
felbinac	5.42129	4.75136	5.1384099999999995	7.26421	4.89271	4.81248	7.2991399999999995	5.36503	6.40182	6.0238	5.46569	5.36384	5.72484	4.81498	4.20843	4.08962	4.59238	2.8726700000000003	3.70784	3.5894	6.13742	3.88901	4.90935	4.54156	5.85519	3.18653	5.29884	4.19517	4.99481	3.04411	3.36162	5.38325	3.5709	2.1971	5.20054	5.9069	4.94541	10.44375	4.30865	5.88664	5.05839	5.4753	5.31395	4.22577	5.25913	5.03993	5.805	4.10007	4.87986	6.491969999999999	4.65171	5.52806	4.15045	4.696969999999999	5.227069999999999	4.89877	5.58596	5.2470099999999995	4.12835	4.9387	4.15651	6.69428	6.486280000000001	4.39827	3.93416	4.12793	3.29746	7.42903	3.87814	5.76541	6.26196	5.11024	7.109210000000001	1.2086700000000001	5.18229	6.24907	5.67344	5.44257	5.10238	7.266210000000001	4.72745	4.9442	4.4082099999999995	4.643619999999999	6.02548	4.9686699999999995	6.45248	0
pramoxine	5.4206199999999995	4.38908	5.06993	6.45556	5.10192	4.90684	7.13258	5.35825	5.79908	4.90621	4.49536	5.71469	3.87554	4.78322	3.1287	4.19456	5.67861	7.353260000000001	3.3704699999999996	3.26809	5.45925	1.0873899999999999	5.2083900000000005	4.44747	6.72956	2.99795	5.56872	4.61903	4.70648	4.09312	4.75306	5.37143	4.34592	2.1971	5.4191199999999995	6.06306	5.40557	10.80793	5.56738	4.6878	4.89818	5.63326	4.82945	4.10331	4.92023	4.8596	4.58635	4.14013	6.15992	5.17721	5.5757	5.597569999999999	4.5911800000000005	4.74096	5.05354	4.71154	6.621360000000001	4.6643300000000005	5.46424	5.06148	4.1401900000000005	6.845289999999999	5.77482	4.49905	4.540369999999999	4.97464	4.012	4.69632	3.83735	5.96077	6.01611	5.20335	7.90517	1.67933	5.37045	6.66843	5.748130000000001	5.16204	4.85496	7.013510000000001	5.33827	4.802969999999999	4.21684	5.78292	5.8478900000000005	5.3377099999999995	6.45449	0
cyclopentolate	5.34796	4.6349599999999995	5.09996	7.26421	4.58175	4.8444400000000005	5.58674	5.63288	5.81091	4.98793	5.4342	4.79225	5.1433599999999995	4.98396	5.105090000000001	5.82113	5.65574	7.928789999999999	5.398540000000001	4.6588400000000005	6.6793	2.6359	4.4316	4.62383	6.2268300000000005	3.1976	6.74015	4.6442	5.10268	4.30394	4.2991	5.00579	4.6647099999999995	2.1971	5.39342	6.9390600000000004	4.75295	8.96544	5.10936	5.43644	5.11848	5.5328599999999994	6.25931	4.13938	5.36271	4.89545	4.89699	5.760280000000001	5.924519999999999	7.49269	4.5681400000000005	5.52118	4.3979800000000004	4.88402	5.1866900000000005	4.59725	6.601939999999999	4.615819999999999	5.55635	4.84109	4.16633	7.20557	5.68876	4.40605	4.26804	4.13955	3.3875900000000003	5.1879	3.8703	5.90457	5.18205	5.37308	7.10038	1.5182	5.45336	6.49021	8.99282	4.90569	5.44484	7.520630000000001	5.30322	5.81936	5.14318	5.31398	5.6142900000000004	5.3120199999999995	6.88588	0
pirenzepine	5.94225	4.480090000000001	5.38756	7.24263	5.60391	4.35532	6.604410000000001	5.05992	5.7247	6.20113	5.15338	4.71221	6.5075	4.81385	6.06351	7.2553399999999995	5.99906	6.95648	4.4629900000000005	5.1699	6.23497	2.68253	4.899769999999999	5.07141	5.86163	3.0025	7.43158	4.68602	4.49234	5.18454	3.6404900000000002	5.6181	5.6742300000000006	2.6177200000000003	5.206230000000001	5.45498	5.06581	10.83558	5.72423	6.10118	5.3687	5.13132	5.49026	4.88949	5.07838	5.11638	5.1409199999999995	5.783519999999999	6.2975699999999994	5.8318900000000005	5.07037	5.00633	4.8501900000000004	5.61017	5.25214	4.6660900000000005	6.50331	5.55955	4.91941	5.094469999999999	4.60581	6.21073	6.77163	3.76535	4.12384	5.96305	3.9252	6.30087	4.57596	6.5880399999999995	5.8288199999999994	5.54953	7.25046	5.04833	5.51655	8.32375	5.67344	4.91573	5.55704	6.8952	5.63685	5.70859	7.003369999999999	6.03495	5.63285	5.12458	6.21629	0
pancuronium	5.43746	4.23327	5.68318	6.96018	7.1396	5.88808	6.4042	5.96772	6.45886	6.31899	5.1570599999999995	6.81348	5.47162	5.1652	7.05625	8.339789999999999	6.19516	6.3298	8.60524	6.880660000000001	5.819	2.4567099999999997	5.30145	5.02534	7.27646	2.90372	7.6470199999999995	4.888780000000001	5.90669	7.97348	4.35189	5.8949	4.80026	2.9635700000000003	5.19372	6.7543	4.477580000000001	11.24595	6.32779	6.51831	4.5416099999999995	8.513810000000001	5.544	4.16295	4.1678	4.31602	5.249140000000001	7.59463	9.48263	8.05861	5.09012	7.029710000000001	5.45449	5.5416099999999995	6.85885	4.56009	6.65928	4.49292	7.5105	6.2041900000000005	5.9846699999999995	7.640789999999999	4.8659	5.4884699999999995	4.76695	4.74944	4.64515	4.9535800000000005	4.8366	6.9920100000000005	7.74065	5.58606	5.53345	4.4177800000000005	6.89463	6.42633	7.6891300000000005	4.44346	5.5130099999999995	7.22048	6.35236	6.93332	5.83216	6.30874	6.00707	8.916139999999999	8.754660000000001	1
paroxetine	5.64268	4.527909999999999	5.51096	7.023160000000001	5.18374	4.36099	6.5214300000000005	5.95469	5.83856	6.14289	5.83568	5.81037	4.23308	5.0999300000000005	5.84299	5.92365	6.24677	6.82257	5.61792	3.7027400000000004	5.85194	0.9939	5.8718900000000005	3.8547300000000004	5.757219999999999	2.9906200000000003	5.510330000000001	4.5109	5.00919	6.3333699999999995	5.375290000000001	5.07505	4.62435	2.1971	4.7269	5.37119	5.0843300000000005	10.32859	4.9886099999999995	5.60171	5.51662	9.61282	5.607130000000001	4.88949	4.72671	5.05189	4.98679	6.012630000000001	5.8772400000000005	6.29326	4.42432	5.88108	5.0356	4.67235	5.1489400000000005	4.59725	7.10619	6.40915	5.025980000000001	5.05258	4.331840000000001	6.87628	6.8801	4.22585	3.97455	4.706840000000001	4.05891	5.91066	4.65953	5.64064	5.62185	5.60769	5.905869999999999	2.05479	5.36521	6.062530000000001	8.35554	5.2775300000000005	5.343	7.572139999999999	5.14471	5.93907	3.76775	5.3207	5.476319999999999	5.19773	6.91736	1
mechlorethamine	5.62078	4.35128	5.3097199999999996	6.80369	6.06651	4.95552	7.012910000000001	5.3198300000000005	5.568630000000001	4.7939300000000005	4.70279	7.33988	4.07656	4.802969999999999	1.9457099999999998	3.71941	6.17586	6.97191	4.02327	3.5510300000000004	5.74493	1.0873899999999999	4.47365	4.21474	5.3291900000000005	2.99795	5.17019	4.43309	5.0596	2.90761	4.31404	5.60241	3.8735800000000005	2.1971	4.9007	6.9397899999999995	5.9389	10.85791	4.63246	5.14731	5.201890000000001	5.46401	4.2542599999999995	4.159	4.89605	4.95544	4.9739	4.286980000000001	5.0279300000000005	5.1493	4.50695	5.7863	4.5277	4.942	5.18818	5.057580000000001	5.09207	4.70916	4.869730000000001	5.04156	4.4356800000000005	7.42547	5.85074	3.95214	3.94885	4.15683	3.20173	5.63799	4.6485	5.98414	5.32819	5.35164	7.33115	1.78646	4.89112	6.74603	5.27006	5.12838	4.8396	4.72412	4.6683900000000005	4.94899	4.15874	5.16925	4.65249	5.11336	6.76054	0
atorvastatin	5.38111	4.3111	6.12899	6.3878900000000005	5.40963	5.01025	6.41707	5.38353	8.28754	7.03795	6.56235	7.036239999999999	6.584560000000001	4.75751	6.58122	7.63375	6.4664	4.5930800000000005	5.7950800000000005	6.30194	6.00908	3.3415	6.56216	5.06726	5.6603	5.02704	8.346919999999999	5.21903	5.42128	6.195469999999999	5.037640000000001	4.36889	5.950480000000001	3.5213400000000004	4.30618	5.4084699999999994	5.19888	11.741	7.6379600000000005	6.97622	6.34155	6.03682	4.897959999999999	5.10291	4.62795	6.34983	6.656969999999999	7.4624	5.111190000000001	8.35782	6.58432	5.93904	5.3087	4.965330000000001	6.5395	4.56009	6.82883	7.17364	8.56081	5.69802	7.19448	3.0856	6.13266	5.947019999999999	6.38225	4.74944	5.57834	6.5854	4.69229	8.0508	6.46275	6.656289999999999	6.546819999999999	5.79126	6.2352	4.9187199999999995	7.753539999999999	6.15878	7.64053	6.72888	5.937819999999999	5.91563	6.573510000000001	5.91729	6.2577300000000005	4.794919999999999	8.0796	1
dichloralphenazone	5.988580000000001	4.96221	6.0730699999999995	7.66702	5.1938699999999995	4.83667	5.66414	6.048109999999999	6.3522300000000005	4.63986	4.340730000000001	4.9627300000000005	4.14818	5.0118	4.5808599999999995	6.08544	4.55905	4.535159999999999	4.53483	3.7027400000000004	6.753419999999999	3.7488900000000003	4.92666	3.0295400000000003	5.6315	3.21902	7.271	4.74341	5.61837	6.37082	2.38257	2.76185	4.879580000000001	2.1971	5.03281	6.32648	4.96678	8.67272	5.98939	5.98893	5.44421	4.4616	4.89841	7.1275699999999995	5.6025	4.7668800000000005	5.29387	4.52105	4.95821	5.90454	4.9941699999999996	5.84542	4.9092400000000005	5.71138	5.62429	4.8899	5.46809	4.96251	4.80438	5.04293	4.30053	6.685739999999999	6.56195	4.15487	3.97362	3.8805199999999997	5.35746	5.56073	3.8204599999999997	6.81199	5.1816	5.46919	6.77341	1.46686	5.73533	5.00823	8.09114	5.3021	4.93007	5.5261	4.47719	5.54767	4.969	6.4749	5.12845	4.77196	4.8021400000000005	0
lecithin	6.31047	4.96322	6.18815	7.02223	4.65759	5.1248	6.571330000000001	5.5717	5.36477	4.971430000000001	6.567589999999999	5.05249	3.4883300000000004	4.87518	3.34151	4.63276	5.20305	6.29558	3.7131	3.26809	5.7798099999999994	2.6168400000000003	4.1696599999999995	4.1575	6.692539999999999	3.46788	5.99481	4.34411	5.83622	4.862080000000001	4.02254	5.99001	4.3575099999999996	2.67292	4.665769999999999	7.728339999999999	5.11913	10.77767	6.46684	6.62494	4.58905	5.76144	5.20479	4.32609	5.5165	4.97588	5.4394	3.60831	5.72697	6.6233	4.77232	5.19149	4.69193	5.21703	4.9429	4.74656	6.28417	4.91657	5.74487	5.04156	4.29448	7.449210000000001	4.88713	6.084169999999999	5.04617	4.11822	4.9614400000000005	4.5559400000000005	4.52781	5.49629	5.49172	5.28514	7.68882	1.7743	5.70948	4.81577	5.39574	5.9805	4.4326	7.128419999999999	5.49509	4.93326	5.64939	5.46471	4.25446	5.06524	5.19498	1
dorzolamide	5.65005	6.001469999999999	5.39494	6.96018	5.3470699999999995	4.83973	6.49642	5.72231	6.77195	6.19145	6.070530000000001	4.83473	4.5698099999999995	4.90146	5.50461	8.180710000000001	6.58143	6.9725	6.12443	5.91401	6.16046	2.56005	4.41105	5.68604	5.40231	3.0016700000000003	7.8505899999999995	4.72433	4.96787	6.55186	3.3092599999999996	5.17986	4.82123	2.38096	4.9255	6.30414	4.81266	10.85833	6.55043	7.20852	4.9634599999999995	9.45203	7.24063	4.174519999999999	4.215319999999999	4.7945	5.0513699999999995	6.01415	5.17764	6.99896	4.47547	5.49753	4.62889	5.30919	6.62476	4.9257	4.69733	3.79426	6.81228	4.76107	4.64355	6.55846	4.654059999999999	4.287380000000001	4.26031	4.23224	-2.37355	6.77147	4.65552	6.3728	5.88663	5.41512	6.51146	4.04554	6.48987	8.19632	6.59282	5.52958	5.64339	5.78444	5.63534	5.9778199999999995	5.783869999999999	5.16614	4.42266	5.58897	5.26116	0
thymol	5.8960300000000005	4.82506	5.0562	6.8540600000000005	4.23035	4.894769999999999	6.978680000000001	5.0677	6.8677399999999995	6.374619999999999	5.17739	6.5467	4.175269999999999	4.20979	2.20716	4.19396	6.17586	-0.24620999999999998	3.1394900000000003	2.27338	6.1127199999999995	1.0873899999999999	5.008780000000001	4.35396	5.42127	3.1976	5.7434199999999995	4.3664	4.86911	3.84421	3.99937	4.97405	3.8247	2.1971	5.18088	7.065410000000001	5.61648	10.36637	4.4276800000000005	5.77159	5.05397	9.17515	4.728190000000001	4.29052	3.86174	5.02387	4.70796	3.9569	4.36603	5.772930000000001	4.54346	4.89991	4.82937	4.80985	5.3523	5.057580000000001	5.53362	4.10988	5.18305	5.1071599999999995	4.21122	7.33765	5.37367	4.19874	4.04775	4.1458699999999995	-2.2993799999999998	5.845219999999999	4.00514	6.33261	5.10536	5.20308	6.35553	1.41813	4.93087	5.81635	5.56439	5.525	4.74354	5.91276	4.688680000000001	4.82794	3.95995	4.82492	4.94121	4.8692400000000005	6.01809	0
methotrimeprazine	5.64824	4.54672	4.9673300000000005	7.41155	4.98393	4.82043	6.51925	5.40607	6.35722	6.67594	5.40738	5.67655	4.15364	5.02179	6.598339999999999	6.908739999999999	5.74165	6.43055	4.77573	5.2613	6.64233	2.7201400000000002	4.84693	2.5931	6.683910000000001	2.99795	6.38581	4.53414	4.7843	7.016610000000001	4.74608	4.92859	4.86121	2.1971	5.4130400000000005	5.63331	5.72513	10.85791	5.2695099999999995	5.47077	5.43856	5.58207	6.2271	4.94517	5.2868	4.91089	4.9044300000000005	6.22231	6.21609	6.98	4.75102	5.50397	5.05428	4.61964	6.08331	4.71154	5.80565	6.16679	4.89341	5.168159999999999	4.27997	6.58937	7.0500300000000005	4.85701	4.1260699999999995	4.47582	4.0069099999999995	4.96476	4.42396	6.46425	5.45759	5.48827	6.93324	4.29662	4.93231	7.803939999999999	5.3699699999999995	4.91573	5.44647	5.622	5.3157	5.35337	4.2388900000000005	5.47625	5.32647	5.10644	7.778910000000001	0
glutamine	5.18316	6.12955	5.50338	6.23275	4.473990000000001	4.81671	6.803380000000001	6.01654	6.1873	6.3247	4.85556	6.84572	6.064080000000001	4.91788	3.6067400000000003	4.26828	4.71126	8.33815	3.92993	2.27338	5.32418	6.74835	4.844530000000001	4.8745199999999995	6.36704	2.91114	5.89639	4.3886199999999995	4.82379	4.46272	3.2286599999999996	5.55783	4.02029	2.70739	5.54434	7.46002	5.2965	13.2438	6.57941	6.624969999999999	5.111759999999999	6.42617	5.35027	4.10331	4.95841	5.03737	4.694030000000001	4.44206	5.8755	7.3711	6.24104	5.78632	3.848	5.58435	5.18818	4.94399	4.54416	4.4299599999999995	5.42851	4.967630000000001	4.20107	7.3583300000000005	4.48234	6.15222	6.4755	3.9320699999999995	3.58485	6.00552	4.39002	6.38863	5.532019999999999	5.45514	7.435060000000001	1.8891799999999999	5.06907	6.8407	5.32463	5.40899	4.79052	5.402830000000001	4.727	4.81858	5.9325	5.08598	4.1883	4.92319	6.0153300000000005	0
theanine	5.45685	5.67004	5.107130000000001	6.0454099999999995	4.85358	4.94187	6.6426	5.54103	5.48201	5.61715	5.06534	6.939039999999999	6.51454	4.96811	4.336790000000001	3.99651	4.71126	8.45154	4.42504	2.0240099999999996	5.34357	1.5173	5.0179800000000006	4.9066	6.0117400000000005	2.9647799999999997	5.88462	4.44519	4.82379	4.46272	3.0794200000000003	5.20938	3.97362	2.1971	5.29755	7.58252	5.5418400000000005	11.3424	5.21916	5.76103	4.96638	6.3372	4.75206	4.159	5.77236	4.9492400000000005	5.16495	4.21968	5.20339	7.1635800000000005	6.06389	5.8205	4.0637099999999995	4.80579	5.18818	5.29528	4.56475	4.5250900000000005	5.61313	5.04156	4.21859	7.42547	4.53891	6.19961	7.31575	3.98061	3.1487	7.233619999999999	4.16138	6.30506	5.610180000000001	5.54156	7.392	1.44039	4.69709	6.05145	5.40075	5.2781199999999995	4.88065	5.67249	4.504919999999999	4.90142	5.20339	4.912719999999999	4.04129	5.15793	6.610060000000001	0
