	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
pyroglutamate	6.1371	4.52251	5.9897599999999995	3.30681	5.81821	5.32142	4.23062	4.79841	5.07925	6.10543	3.9235	4.56006	5.51082	3.76485	4.90995	2.58816	2.93539	6.67207	4.2975900000000005	3.72269	3.6199199999999996	3.73316	4.44742	6.50044	7.13621	4.65302	10.38157	6.23881	8.26489	6.09894	4.99399	4.23741	4.8497699999999995	8.03917	6.58028	5.02701	5.68917	6.89209	5.22441	3.4278	5.74469	7.712460000000001	6.43891	7.856	3.46976	4.8503	4.70015	4.2015	4.44286	4.18165	6.73177	4.4191199999999995	6.48835	2.17105	4.3666599999999995	4.66694	4.5176099999999995	7.06452	4.19981	5.663	5.44402	4.75402	6.597289999999999	5.51311	5.03984	4.61764	6.90401	5.3979099999999995	5.23804	4.09635	4.74656	5.4516599999999995	9.114460000000001	7.478	6.41354	0
amcinonide	4.84234	5.04205	8.11162	7.50705	8.04373	8.12682	4.5229	7.0476	5.53982	4.4766900000000005	3.5156199999999997	5.07443	7.08392	4.2356300000000005	5.9844	2.63659	3.33742	6.67207	4.24374	7.907939999999999	10.082980000000001	6.20723	4.50549	5.592169999999999	6.91892	5.22626	8.186069999999999	3.38856	7.14894	7.98992	4.66905	4.40522	8.73322	6.42885	6.49896	5.018680000000001	5.27161	7.269880000000001	4.57716	4.45815	5.88476	6.28907	5.59795	7.81692	2.81989	7.10785	4.42049	5.46787	3.81849	5.430280000000001	4.89291	5.61332	6.48835	-0.52691	4.90744	6.40649	5.38071	7.0804	7.059139999999999	6.94355	6.09272	7.78039	5.27485	5.76401	6.21097	4.90336	5.19682	6.07816	3.87645	7.6809199999999995	5.3909199999999995	4.62101	5.7219	9.45115	5.51904	0
dihydrocodeine	4.159619999999999	4.78504	5.37315	7.14703	7.621360000000001	8.42632	4.513240000000001	5.21655	5.5176300000000005	4.63497	3.3027	4.16549	4.68866	4.42204	4.79131	2.63659	3.3655800000000005	6.67207	4.31744	4.8779699999999995	9.13831	6.20723	4.94573	5.1827	6.25089	4.95009	8.186069999999999	5.37378	7.81835	6.07101	4.94159	3.93676	4.8539	5.35377	6.49896	5.39703	5.76891	8.13824	4.57716	4.13774	5.38034	5.90883	7.63365	7.36377	3.09152	6.94845	4.52721	6.01386	4.12859	4.0987	5.11554	6.422280000000001	6.48835	-4.027830000000001	3.6041300000000005	6.18235	5.59382	4.74207	7.059139999999999	5.91133	6.0708	7.78039	5.27485	6.57406	6.874039999999999	5.437209999999999	5.2517	6.07816	5.33012	7.2199100000000005	5.05374	4.62101	7.146489999999999	8.152239999999999	5.18767	1
diflunisal	6.1371	4.7119599999999995	6.41525	4.59194	6.005809999999999	6.07816	5.28567	4.2984800000000005	6.1365300000000005	4.86524	4.26454	4.9336	7.7800199999999995	3.9969	0.747	3.42014	2.28219	6.67207	3.04778	4.3768	5.32145	0.5524600000000001	5.28391	7.831519999999999	9.69457	5.69284	10.00432	6.05693	5.28653	3.97802	5.20375	4.68535	4.8539	8.94703	6.49896	4.49982	4.92499	5.46667	5.1596	5.44096	7.144089999999999	5.2053	5.6828199999999995	8.489360000000001	3.09776	6.35478	4.5326699999999995	4.65546	7.11835	4.25191	6.1723099999999995	4.0639400000000006	7.27315	4.0997699999999995	5.1098099999999995	4.66694	5.53755	6.22856	4.19981	5.663	5.58169	5.96205	5.27485	5.6313699999999995	4.53471	4.85625	5.83235	5.3979099999999995	5.84949	3.8918	4.6878	4.62101	5.7219	8.028739999999999	5.18767	0
chlorphenoxamine	6.12864	4.395630000000001	7.45627	5.90791	7.861389999999999	8.07185	5.10646	3.84677	5.5057	4.88962	4.79113	3.25768	6.29108	5.418740000000001	1.32853	3.18325	3.1284400000000003	6.67207	3.12067	4.853269999999999	8.44609	6.0042599999999995	4.64855	6.66852	9.94731	5.01529	10.91882	5.87592	5.542669999999999	5.94866	5.63092	4.567080000000001	4.8503300000000005	8.744639999999999	6.49896	4.78868	5.89927	7.1826300000000005	5.1596	4.59133	4.61417	6.26395	3.21849	6.64985	3.33187	6.94108	4.40039	6.950130000000001	4.01818	4.51532	4.71183	4.56452	6.48835	-3.4126300000000005	3.7410400000000004	4.69854	4.4745	7.10142	4.28035	6.94355	4.71769	5.96205	5.27485	5.30869	5.54858	5.2746	5.2517	6.07816	5.4673	5.9134400000000005	5.00905	6.38256	6.97699	6.48555	5.82351	0
buserelin	4.84012	4.64428	7.59473	6.67285	7.465269999999999	8.320839999999999	5.6426300000000005	4.78242	6.06961	5.6065	7.987	7.05686	6.24478	5.66678	6.20579	2.7185099999999998	6.3139	7.8865	3.9255	4.82916	7.8149	3.1455599999999997	6.73031	5.8524	10.70932	4.66611	10.38157	5.9145199999999996	5.21399	4.334	8.035969999999999	7.66815	7.574730000000001	-3.06006	6.58028	7.958360000000001	4.40215	7.51519	4.57716	4.5570699999999995	4.54317	7.3925600000000005	7.60998	6.50928	4.50737	7.025919999999999	6.49292	5.95801	7.95172	6.32948	4.62896	9.083910000000001	4.52809	0.16902	5.90418	4.69854	5.6540300000000006	5.78337	7.059139999999999	7.74596	5.74455	6.4227300000000005	6.597289999999999	6.001119999999999	6.83547	7.65419	8.54999	7.072660000000001	3.84984	7.5559	6.045719999999999	7.274439999999999	9.01318	8.002989999999999	6.29936	0
piribedil	5.53094	4.558269999999999	7.3559600000000005	6.14539	7.22312	7.42502	4.601030000000001	5.0635	4.80344	4.8871	7.55242	4.96135	7.07569	3.98487	5.39044	3.00164	8.116710000000001	7.8865	3.16071	4.57515	5.33685	7.220289999999999	6.74212	5.39728	7.8533	2.76914	8.186069999999999	4.97583	7.4621	6.05379	5.4925	6.12565	8.73322	4.80276	6.49896	5.10318	6.38725	6.316730000000001	5.06306	4.81243	6.42413	5.45421	7.2647699999999995	8.8296	4.5548	7.736839999999999	5.91483	4.72433	4.11327	4.65934	5.446940000000001	7.22075	7.27315	-4.66858	6.478219999999999	6.40649	6.4996	4.72196	5.13214	6.27779	4.75847	5.32915	5.27485	4.9733	5.72763	5.7706599999999995	7.6273800000000005	7.8966	6.33568	3.6653	5.91113	3.61098	7.06809	8.391539999999999	5.18767	0
baclofen	6.1371	4.58748	5.9897599999999995	3.54388	5.60358	5.75597	3.98441	5.06672	4.9734300000000005	4.5582400000000005	3.4727099999999997	5.09189	5.3827300000000005	4.92735	2.13292	3.17552	2.21392	6.67207	3.09959	3.85455	3.6199199999999996	3.73316	4.55443	6.35595	6.27769	4.94413	10.00432	4.79586	7.202139999999999	5.94866	4.84342	4.22962	4.8503300000000005	8.94703	6.49896	5.72026	5.99671	6.785710000000001	5.22441	4.483140000000001	5.28579	7.2099899999999995	5.44525	7.89015	2.30841	5.8103	5.0044900000000005	4.30551	4.326569999999999	4.15032	4.89725	4.55093	5.4347199999999996	2.68471	3.33716	4.66694	4.92596	7.10347	4.28035	5.663	5.00746	6.55056	5.27485	4.95151	4.84374	5.7291300000000005	7.2992300000000006	5.3979099999999995	6.2945199999999994	4.33211	4.57679	4.62101	5.7219	7.99477	6.41354	0
potassium_bromide	6.12864	5.37701	6.41525	3.12966	5.00678	6.1382	4.35572	4.91324	4.75205	5.05542	3.4015400000000002	4.086	6.19225	5.58437	0.75124	3.17552	2.20453	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	5.47529	11.59924	4.13007	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.30084	1.5414700000000001	6.47236	5.22441	5.68058	2.68344	7.49322	5.79783	6.39124	2.64365	6.53183	4.61734	4.35942	4.21635	4.11871	4.8274300000000006	4.61017	6.48835	2.81869	4.21256	4.9050199999999995	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	3.87618	5.40143	4.83405	6.06326	4.4638	5.3979099999999995	4.42727	3.8918	4.58876	4.62101	6.22616	4.98551	5.82351	0
methysergide	5.53094	4.91195	6.584339999999999	7.7077100000000005	7.89618	7.856380000000001	6.20947	5.735609999999999	5.86946	6.5807199999999995	6.18537	5.17598	5.19088	3.70203	4.06741	3.1007599999999997	2.9346	6.67207	4.3065	6.706189999999999	4.58739	6.33475	5.9639	4.40011	7.0109	2.35838	10.38157	3.85279	6.4689	6.57965	5.38621	7.3507	4.84965	5.78298	6.58028	5.88347	5.40257	8.57353	4.622240000000001	4.4122900000000005	4.74782	7.06681	5.26732	7.3338399999999995	2.91215	6.50177	4.5227900000000005	4.8943900000000005	5.46293	4.95218	4.60691	4.6024199999999995	6.48835	-3.8805	4.89622	4.442740000000001	5.83931	5.4204300000000005	5.13214	6.27779	5.81591	6.992039999999999	6.597289999999999	7.339010000000001	6.82665	7.22213	7.193460000000001	7.072660000000001	5.45055	4.949990000000001	6.16669	4.52576	9.19025	7.0967899999999995	6.41354	1
nikethamide	6.50662	4.4001	7.3559600000000005	3.2596700000000003	5.96659	6.81302	5.1208	4.51944	4.859030000000001	5.1226199999999995	5.34154	5.01272	5.21132	5.08346	3.9619	4.12094	2.92175	6.67207	2.99151	4.831119999999999	3.82643	3.8606800000000003	4.87286	6.8846300000000005	6.23021	3.11844	10.91882	3.87704	5.96689	6.7656600000000005	4.58904	5.71681	4.8503300000000005	7.787310000000001	6.49896	4.64652	5.5995099999999995	7.33736	5.22441	5.47525	4.637919999999999	6.42644	4.61088	6.69999	2.77276	6.720460000000001	4.59565	4.31406	5.27572	4.2043099999999995	4.38424	4.75746	6.48835	-2.87668	4.22175	4.442740000000001	4.8779699999999995	5.67275	4.28035	5.81529	5.2735	5.96205	6.597289999999999	6.2987	5.30578	7.95825	6.38644	7.8966	4.86533	4.65005	4.45569	4.6134900000000005	8.58282	6.27914	5.82351	0
icatibant	5.52872	4.55863	6.55624	7.0104	8.08502	8.36224	5.4783599999999995	5.14849	5.8369599999999995	6.86711	6.55369	4.76789	5.396809999999999	5.55499	6.8724300000000005	4.66021	7.125610000000001	7.8865	4.29664	4.588019999999999	5.68029	6.20723	4.3542	5.8098	7.8836	4.92531	10.38157	6.7690399999999995	7.81567	5.639130000000001	6.32236	5.34511	7.574730000000001	-2.58954	6.58028	6.51535	4.355980000000001	7.78868	4.57716	2.9097299999999997	4.55244	7.76824	8.778	8.31502	4.21785	6.25099	7.18645	4.08686	4.13438	5.6572	7.15268	7.566330000000001	4.52809	-4.20327	4.77915	4.66694	6.57503	5.725169999999999	7.059139999999999	6.905360000000001	5.43585	6.4227300000000005	6.597289999999999	5.63773	5.9316	8.11065	9.33867	4.43655	3.7793	5.52843	6.987239999999999	5.4476	9.12067	8.12907	6.610939999999999	0
diflucortolone	5.91472	5.0015	8.11162	7.51847	8.60622	7.643039999999999	4.16937	6.53333	5.788880000000001	5.46809	3.39028	4.7817300000000005	5.88853	4.8365599999999995	3.08875	2.64248	3.3655800000000005	6.67207	4.245419999999999	7.16795	10.080169999999999	6.20723	4.6323099999999995	5.2565599999999995	7.774380000000001	5.14123	8.186069999999999	2.9866099999999998	7.1162399999999995	7.98992	4.446940000000001	4.35415	8.73322	6.90535	6.49896	5.14168	6.09382	7.1555	4.57716	4.45425	5.73641	6.32985	5.50197	6.668710000000001	3.21447	7.23917	4.35652	5.7861199999999995	3.8392699999999995	5.63052	5.03345	4.12046	6.48835	3.2824400000000002	4.572030000000001	6.18235	4.96911	7.0804	4.19981	6.94355	5.6858900000000006	6.992039999999999	5.27485	5.11385	5.96154	4.90336	4.87396	6.07816	6.43156	5.44896	5.17145	4.62101	5.7219	9.08578	5.51904	0
terfenadine	5.14499	4.58694	7.59657	5.55945	5.2785	5.508290000000001	5.39565	5.0635	5.346830000000001	4.763809999999999	4.47381	4.0012300000000005	5.4426	4.96799	3.11804	2.54445	2.27228	6.67207	4.19339	4.1761	8.27241	6.0042599999999995	4.3434099999999995	6.78688	9.93786	5.3428	10.00432	7.439489999999999	6.52169	5.94866	4.86297	4.32151	4.8503300000000005	7.55444	6.49896	5.33245	6.3392800000000005	6.6554	5.1596	4.5264	4.646059999999999	6.209169999999999	6.4873199999999995	7.389869999999999	2.9776700000000003	6.397130000000001	4.44605	6.646139999999999	4.08153	4.30502	5.50857	5.86324	6.48835	-3.5829	4.37597	4.69854	4.58715	5.67214	4.28035	5.91133	4.8749400000000005	7.004010000000001	5.27485	5.79177	4.98694	5.2746	5.28598	6.07816	5.5399199999999995	5.52851	5.8787	6.38256	7.298310000000001	7.90713	5.51904	1
besifloxacin	5.53094	4.90761	6.15417	6.74043	7.01888	7.12372	6.61862	4.9153	6.15281	5.76845	6.06539	5.2435	5.83669	4.3169	5.08235	2.58816	2.44635	7.8865	3.3916199999999996	4.35619	6.76273	5.57806	5.19838	5.56208	6.03493	3.6373300000000004	10.00432	4.61866	5.25608	7.3708100000000005	5.53465	6.7488399999999995	4.8539	6.0246699999999995	5.4488	6.06607	5.87424	6.5975	5.06306	4.02029	6.9793	6.80662	7.442139999999999	8.42469	4.19456	5.89569	5.5867	5.000769999999999	4.73687	4.21438	6.67437	6.0171	5.754230000000001	0.8721700000000001	4.01284	4.66694	7.8715	5.379569999999999	7.052739999999999	5.81529	6.09065	8.150260000000001	1.75761	5.94494	5.34513	8.45936	8.39051	5.3979099999999995	5.96934	5.44085	6.23904	4.66303	7.22646	7.5484800000000005	6.15377	0
icosapent_ethyl	6.1371	5.41383	6.41525	4.22993	5.80653	5.3756900000000005	5.1332699999999996	5.81492	4.58606	4.54766	3.4705	3.99189	5.68424	5.66867	0.9653299999999999	4.39723	3.00543	6.67207	2.8671599999999997	4.60599	4.03354	3.73316	4.9389400000000006	8.06493	6.8373800000000005	4.77391	10.91882	4.05976	6.558889999999999	5.8392599999999995	4.65033	4.58063	4.8503300000000005	7.21077	6.49896	4.77577	4.0887	7.08135	5.22441	4.62939	4.12061	6.64075	5.82395	7.79795	2.25336	5.86482	4.467280000000001	4.35674	4.197080000000001	4.21285	5.11721	5.714919999999999	6.48835	2.68471	3.7334300000000002	4.66694	4.47326	7.0413	4.28035	6.905360000000001	3.47295	4.80131	5.27485	5.21703	5.58	5.7291300000000005	6.051080000000001	5.3979099999999995	4.84165	5.09678	4.28339	4.62101	6.22616	7.4763	5.51904	0
benzoyl_peroxide	6.1371	4.48911	6.41525	4.0915300000000006	5.80119	5.75597	4.81374	3.94956	5.3415	5.13732	4.25962	4.60979	6.41033	4.90589	1.91648	1.65367	2.15029	6.67207	2.8671599999999997	3.73903	3.6199199999999996	6.0042599999999995	5.19351	7.603260000000001	9.6943	5.22874	10.94272	5.13981	5.68543	6.468780000000001	4.99339	4.7485	8.73322	8.03917	6.49896	4.92745	5.63134	6.840839999999999	5.22441	5.30161	5.33196	6.20881	6.0724800000000005	8.489360000000001	3.65464	5.66202	4.4719	4.79298	4.2237599999999995	4.2977	5.14162	3.80649	6.48835	2.95582	4.00223	6.40649	5.09928	7.02945	4.28035	5.663	3.65124	5.96205	5.27485	4.67862	5.42955	5.7291300000000005	6.051080000000001	5.3979099999999995	4.892519999999999	5.18267	4.06163	4.62101	6.22616	6.378830000000001	5.51904	0
protriptyline	5.90468	4.45956	5.88185	5.15469	7.83736	5.9759	5.19753	4.01225	5.96013	5.01045	4.6426099999999995	3.9772	5.73874	5.81503	3.3959599999999996	4.91554	2.18437	6.67207	4.007680000000001	4.66209	3.66545	6.0042599999999995	4.32819	4.63481	8.61156	4.72905	10.91882	5.744	8.52234	5.82923	5.35504	4.1946699999999995	4.8503300000000005	5.3644300000000005	6.49896	5.2956900000000005	5.90645	7.15373	4.622240000000001	4.77683	4.43365	6.07726	5.79435	7.4118699999999995	2.7867900000000003	5.33451	4.40299	4.21207	4.28355	4.43055	5.19273	5.43049	6.48835	-5.0333	4.44797	4.442740000000001	5.68058	7.07365	4.28035	5.663	4.95061	6.992039999999999	5.27485	4.81614	4.60532	5.7291300000000005	5.2517	5.3979099999999995	4.77969	5.26995	5.4579	4.62101	6.22616	7.01572	6.20029	0
rasagiline	5.90468	6.19147	5.9897599999999995	4.00507	6.36521	7.46691	4.11095	5.86099	4.78328	4.93917	4.0804	4.97547	5.73869	6.5209	3.6603199999999996	3.17552	2.32623	6.67207	4.007680000000001	5.31454	3.8136699999999997	3.73316	4.39326	5.35136	5.45084	4.77612	10.91882	4.85834	8.12018	5.82923	4.54833	4.27489	4.8503300000000005	5.4783	6.49896	4.65152	5.66336	6.55887	4.29114	5.77993	5.2541400000000005	6.08105	6.12332	6.74485	2.24396	5.39038	4.68813	4.41125	4.5131	4.71727	5.30195	4.59739	6.48835	0.5855	3.7511400000000004	4.442740000000001	4.8321	6.97975	4.28035	5.663	5.52704	6.992039999999999	5.27485	4.95151	4.8666599999999995	5.7291300000000005	5.28598	5.3979099999999995	4.892519999999999	4.15104	5.2499199999999995	4.62101	7.663930000000001	6.89296	6.20029	0
sulfamethizole	6.7169	4.45218	5.24517	3.6580699999999995	5.18093	6.189080000000001	5.60165	5.410880000000001	4.94841	6.0606	6.08785	3.9902	6.46232	5.71408	6.23494	5.7781199999999995	2.8726	8.88449	3.03211	5.39555	5.04139	3.8606800000000003	4.38499	6.50579	7.0883	5.98654	11.0098	4.60593	4.8381300000000005	6.43507	4.9907900000000005	4.3173699999999995	4.8503300000000005	8.03917	4.97567	4.97489	6.53046	7.26664	6.1917	4.3584	8.12153	7.041189999999999	6.11592	6.68732	3.4373400000000003	6.6220300000000005	4.9503	3.76064	4.07434	4.21718	6.69822	4.35302	5.4347199999999996	2.0356400000000003	3.9513	4.65982	3.9689699999999997	5.70782	5.13214	6.91408	3.8805199999999997	5.06745	3.7572699999999997	5.4135	4.78851	5.50036	4.19738	7.23678	4.4509	3.40898	4.27041	3.7047	9.04689	6.3643	7.15972	0
racepinephrine	6.12864	4.58748	6.9357	4.7897099999999995	5.56038	6.55656	4.33411	5.07206	5.333419999999999	5.62896	4.65658	4.11531	5.11871	4.26856	2.23944	3.8219800000000004	2.57496	6.67207	4.23297	4.69926	6.2945	3.73316	4.094180000000001	6.39898	5.19638	5.15064	7.45149	4.61068	6.698989999999999	6.30077	5.5788	4.22682	4.8497699999999995	8.03655	6.58028	5.20119	5.3006400000000005	7.398160000000001	5.1596	3.63794	4.66896	7.60492	6.795889999999999	6.74485	2.53045	6.95547	4.44874	4.46167	3.68805	4.15126	6.05464	4.5415	6.48835	-2.99263	4.40222	6.18235	5.05279	7.0104	4.19981	5.663	4.72392	6.55056	5.27485	5.15025	4.52365	4.32907	5.28598	5.3979099999999995	6.39401	4.3941	4.53828	4.62101	7.38484	7.03688	6.08217	0
tipranavir	5.05049	4.80061	6.05854	5.1035900000000005	5.89246	6.04873	5.84974	5.979	6.0048	5.80879	6.84617	4.75239	6.86171	4.96777	4.61757	3.00864	2.03867	7.8865	3.17958	6.92133	9.03107	6.0042599999999995	4.18558	5.54666	9.88717	6.068	10.29526	7.577889999999999	6.9329	7.59501	6.73992	5.33714	8.73322	8.233419999999999	4.97567	5.46719	6.32609	7.241510000000001	6.1917	4.26851	6.897930000000001	5.22238	6.73245	7.912489999999999	3.35295	7.597389999999999	4.46471	5.603269999999999	4.12562	5.401009999999999	8.03604	4.75139	6.48835	-1.8042099999999999	6.22125	4.66694	5.95058	5.7066300000000005	7.059139999999999	5.98865	6.51741	6.675	3.7572699999999997	4.89955	4.6782900000000005	5.5405	5.14699	7.23678	6.50126	4.822	5.82522	3.39068	8.30648	4.6443900000000005	6.40416	0
atenolol	6.1371	4.6216	6.02987	3.74225	6.02994	6.53794	4.40972	5.102519999999999	5.312119999999999	6.2965800000000005	5.107469999999999	5.3755	5.15816	3.7905300000000004	3.24705	3.8219800000000004	3.7509300000000003	6.67207	3.60131	4.6262	5.42496	3.73316	4.80523	7.11711	7.13621	5.03383	7.45149	5.1949	6.47695	6.30077	5.785080000000001	4.32565	4.8497699999999995	7.742789999999999	6.58028	5.87363	5.76979	6.88811	5.1596	3.34805	5.7729800000000004	8.15828	5.728	5.84693	2.85533	6.7632699999999994	5.03094	4.05403	5.08531	4.0627	5.241969999999999	4.394080000000001	5.4347199999999996	2.17105	4.22203	7.522310000000001	6.09967	6.973510000000001	4.19981	6.905360000000001	4.76628	6.55056	6.597289999999999	4.80388	6.06736	3.02465	6.5507800000000005	5.3979099999999995	6.39401	6.09224	4.219869999999999	7.22778	9.307139999999999	7.753410000000001	6.29936	1
bimatoprost	6.1371	4.678059999999999	5.9897599999999995	5.28402	6.195069999999999	5.56455	5.26745	5.64006	5.25534	6.23005	3.7461699999999998	4.87245	5.36786	4.88884	3.6555699999999995	4.39723	3.8982699999999997	6.67207	3.09959	6.37667	4.81376	2.09413	4.396319999999999	6.17312	7.735130000000001	5.38361	10.00432	6.264959999999999	7.94495	2.95439	4.50914	4.18486	8.73322	7.39381	6.49896	4.7594199999999995	4.52208	7.21977	5.1596	2.9118	6.3487599999999995	7.00197	6.357819999999999	6.69999	2.21172	4.99407	4.81421	4.23487	7.76973	4.41054	6.56837	5.76459	6.48835	4.94386	4.25113	4.442740000000001	5.18093	7.075889999999999	4.19981	5.663	5.74827	6.55056	6.597289999999999	5.16689	4.5526800000000005	5.95452	6.98977	5.3979099999999995	3.78376	5.35711	5.2081599999999995	5.4516599999999995	7.4478100000000005	8.31827	6.41354	0
axitinib	7.36885	4.42975	5.08855	5.583559999999999	6.29646	7.890439999999999	5.47352	5.65899	5.98629	6.45686	6.67592	5.47917	5.0661	5.37726	4.90773	4.381959999999999	2.87704	6.67207	2.99151	4.75375	3.75225	7.03712	6.75673	6.6986300000000005	10.55309	6.70622	10.91882	3.7711699999999997	5.52794	5.11156	4.58673	5.37561	4.8503300000000005	5.4783	6.49896	4.93175	6.23985	6.899560000000001	4.622240000000001	4.88223	6.8537	5.141	6.27525	7.4118699999999995	2.7646900000000003	5.93449	4.70316	4.0747599999999995	4.73473	4.02908	4.814830000000001	4.45099	6.48835	-3.8747599999999998	4.29176	4.65982	5.37306	5.714580000000001	5.13214	6.91408	5.293769999999999	6.6059399999999995	6.5291	6.05052	4.920059999999999	5.48997	6.549180000000001	8.22221	5.3761	3.63805	5.2763800000000005	4.60749	8.51482	5.49256	6.797610000000001	0
silver_nitrate	6.12864	5.47492	5.28316	3.4544	5.0719199999999995	6.44129	4.1982800000000005	5.3511	5.00977	4.516030000000001	4.0467900000000006	4.10466	6.08204	5.792269999999999	1.36416	1.39762	2.3771299999999997	6.67207	3.0620700000000003	3.7516599999999998	3.6199199999999996	3.73316	4.7241	6.86977	6.50425	6.2398	10.631089999999999	4.46205	5.03735	5.89706	4.87699	4.19463	4.8539	-1.78378	6.26886	4.3221	2.67435	6.45953	5.47505	5.91394	3.40855	7.070639999999999	5.0766599999999995	6.39124	2.62604	6.04411	4.756	4.26699	4.21635	4.3741699999999994	5.6034	4.00117	4.8019	3.2548	4.02227	4.9050199999999995	4.60447	7.02993	4.28035	5.663	2.85259	3.9962	5.27485	4.67862	5.1790400000000005	6.65802	3.97896	5.3979099999999995	4.892519999999999	4.21397	4.52195	4.62101	6.79604	4.77104	5.51904	0
thymol	6.12864	4.68096	7.567260000000001	4.03319	5.06767	6.630719999999999	4.33512	4.91324	5.03046	5.49375	3.23771	4.344069999999999	5.707380000000001	4.76997	0.86565	3.8219800000000004	2.27228	6.67207	3.5063400000000002	4.57606	5.3723	3.73316	5.23765	8.097380000000001	6.27741	5.42581	10.00432	3.9004300000000005	5.52186	5.8392599999999995	5.00396	3.8972599999999997	4.8503300000000005	8.03917	6.49896	5.20399	4.51773	6.62759	5.1596	5.66435	4.18161	6.44059	6.2215	6.2236	2.25336	7.776839999999999	4.524369999999999	4.45616	3.87238	3.9415199999999997	6.30692	4.66215	6.48835	3.96875	3.9921800000000003	4.69854	5.0591	7.06452	4.19981	5.663	4.41611	5.96205	5.27485	5.21897	4.84505	5.95452	4.4638	5.3979099999999995	5.65056	3.8918	4.79552	6.38256	6.9902	7.55242	5.19848	0
picosulfate_sodium	5.14499	4.42975	6.41525	4.85834	5.3995	6.6677	4.4166	4.85675	6.11482	5.38242	4.35963	4.11344	5.623469999999999	4.94781	4.37063	1.66166	2.21678	6.67207	2.90446	4.59173	5.32145	6.0042599999999995	4.81398	6.61763	9.6943	4.4440800000000005	10.91882	5.726030000000001	5.03735	7.99414	5.05532	4.83798	8.73322	8.03917	6.26886	4.46619	5.48969	7.00835	5.1596	5.4759400000000005	3.5748800000000003	6.26819	5.43114	7.11216	2.90539	6.27001	4.80524	5.323	4.17226	4.1477900000000005	6.40131	5.26342	6.48835	-2.03167	3.99261	4.9050199999999995	6.65803	5.76259	4.19981	5.663	5.57766	5.96205	5.27485	4.74735	5.603	7.38219	3.97896	7.072660000000001	5.33116	5.07262	4.31907	3.39068	8.0605	6.4336400000000005	5.40486	1
levalbuterol	6.12864	4.70707	7.104	6.47847	6.3375	6.67324	5.59065	4.59057	6.38755	5.16858	6.673710000000001	3.97945	6.20549	5.40637	4.35155	2.38046	1.92435	6.67207	6.21338	5.015619999999999	8.4565	1.32179	3.7280699999999998	7.050910000000001	10.5806	4.48604	10.38157	5.91485	6.63191	6.49927	6.4734	4.19029	7.574730000000001	7.742789999999999	5.93244	4.47352	4.9602900000000005	7.2526	5.1596	5.45781	4.93371	6.88652	6.0641099999999994	6.21305	3.41719	6.2988	4.51209	5.341019999999999	7.802410000000001	5.22136	5.74423	3.87092	6.48835	5.21633	4.58779	4.69854	5.200069999999999	6.9887	4.19981	6.9453	4.89851	6.55056	5.27485	4.0991800000000005	5.4694	5.7541	5.27137	6.07816	3.8727199999999997	5.25275	5.10734	6.38256	8.51923	7.6084	6.08217	1
boric_acid	6.12864	5.59622	6.41525	3.5973900000000003	5.171880000000001	6.13237	4.67437	5.3646199999999995	5.03618	4.82484	3.23771	3.5291	5.81886	5.08101	1.95802	1.39762	1.8176599999999998	6.67207	4.92971	3.71084	3.52894	3.73316	4.35049	6.86977	6.27741	5.09767	10.00432	4.39886	5.03735	6.37394	4.0871	4.14231	4.8539	8.03917	6.26886	4.64671	2.90171	6.35984	5.22441	5.91394	3.83244	7.070639999999999	5.21804	5.99515	2.64111	6.04411	4.54176	4.3739300000000005	4.16424	4.10878	5.24736	4.11223	6.48835	3.15558	4.10666	4.442740000000001	4.678	7.02993	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.44897	4.71801	8.46449	3.97896	5.3979099999999995	5.64595	3.8918	4.43176	4.62101	6.29913	7.229769999999999	5.51904	0
