	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
pirfenidone	6.50662	4.54617	7.63185	4.951309999999999	4.90682	6.0208699999999995	4.40757	4.38664	5.64078	5.0191300000000005	3.56431	5.61217	8.6248	4.85479	5.06787	3.4682	3.01673	6.67207	3.01039	5.06137	4.51291	5.45055	4.3223199999999995	6.00903	7.1921100000000004	5.11932	10.91882	4.55757	4.94142	7.93059	4.87499	4.6211199999999995	4.8503300000000005	8.03917	5.4488	4.58085	5.6474400000000005	6.3865	4.627330000000001	5.24354	6.35738	6.03443	5.2293	7.3252	2.40828	6.7371	4.762169999999999	4.96174	4.24549	4.1532599999999995	7.42908	4.666	7.27315	-2.98618	4.36034	4.442740000000001	5.01251	4.95869	3.26785	5.663	5.44278	5.96205	1.92268	6.0502199999999995	5.40232	5.98904	6.26516	5.3979099999999995	4.74429	3.98578	5.87975	5.4516599999999995	7.910769999999999	6.84808	5.87565	1
calcium_pyruvate	8.81874	4.42975	5.28316	4.38984	5.66297	5.75597	5.79971	5.37493	4.92743	5.38216	6.27515	5.46099	5.4023	4.7129199999999996	4.85026	2.98093	2.493	6.67207	2.99677	3.8117400000000004	3.6199199999999996	6.0042599999999995	5.81239	7.678	10.55309	7.45222	10.91882	5.72611	5.18826	5.3291699999999995	5.0246699999999995	4.07445	8.73322	-1.78378	6.49896	4.92825	5.96329	7.249060000000001	5.22441	4.6522	5.3407599999999995	5.73987	6.2621400000000005	8.489360000000001	3.17853	5.63623	4.71427	4.2278400000000005	5.11526	4.25277	4.873	6.36944	4.80565	-2.0087200000000003	4.1917800000000005	5.01566	5.4998	5.72801	5.13214	5.98865	4.91915	6.04135	6.597289999999999	6.05052	4.86574	4.50097	6.46063	7.8966	5.61877	3.74445	4.47299	4.30547	8.9696	5.05382	6.94925	0
morniflumate	5.65343	4.42975	7.63185	6.11994	5.20803	5.22411	6.0583599999999995	5.24594	6.78235	4.10856	7.92633	4.79338	6.48163	5.211180000000001	6.0157	2.14859	2.33607	6.67207	2.99151	3.96887	3.80188	6.0042599999999995	4.93762	6.3453599999999994	7.6061	4.4217	10.91882	3.99822	5.91562	6.685739999999999	5.5476	5.16753	4.8539	8.392710000000001	6.33553	5.67444	6.34604	8.41676	4.627330000000001	5.77222	5.64075	4.962330000000001	5.13659	8.55382	3.09148	7.830439999999999	4.762169999999999	5.3853800000000005	4.51577	4.07406	5.5472	6.678380000000001	6.48835	-3.3005	4.65902	4.66694	6.9882100000000005	5.74604	5.13214	6.905360000000001	5.30309	5.1018	5.27485	4.7872699999999995	6.7980100000000006	7.873139999999999	7.76842	7.072660000000001	5.27819	5.11217	4.181030000000001	3.3966800000000004	8.107610000000001	6.59178	6.086119999999999	0
sulfanilamide	6.13079	4.4823699999999995	5.28316	3.11773	5.33293	6.189080000000001	5.19259	5.62995	4.96822	5.80826	4.31997	4.39004	6.503819999999999	5.9048	3.39488	2.5152900000000002	1.85755	6.67207	3.18972	4.89807	3.64612	3.73316	4.5365400000000005	6.69464	6.93385	6.77035	11.0098	4.68256	5.03735	7.046589999999999	4.82937	3.9468300000000003	4.8503300000000005	8.03917	6.49896	4.98244	5.4074599999999995	6.44919	6.1917	6.0294300000000005	7.179	6.365530000000001	5.0766599999999995	6.68732	3.8058400000000003	5.91796	4.94608	4.0414	4.71396	4.073869999999999	6.5746899999999995	4.33787	5.4347199999999996	2.71038	3.93225	4.442740000000001	4.4669300000000005	7.03103	4.28035	5.98865	4.06452	5.96205	5.06105	4.67862	4.8308800000000005	6.52706	3.97896	4.24728	5.51318	3.40898	4.56311	4.62101	8.88494	4.956840000000001	6.41354	0
zolpidem	5.53094	4.42975	7.20317	5.39708	6.170780000000001	7.5495600000000005	5.64299	4.45951	6.365130000000001	5.83179	6.91005	6.26511	6.41014	4.70941	5.472569999999999	4.17435	2.71433	8.88449	2.8651299999999997	4.74369	5.06786	7.220289999999999	6.80647	5.72546	9.75642	4.21932	10.91882	4.55797	5.49067	5.86293	4.72786	5.05739	4.8503300000000005	5.179469999999999	6.33553	5.47734	5.7113	6.625610000000001	4.622240000000001	4.7891900000000005	6.209890000000001	4.5095	5.940169999999999	7.003480000000001	3.16787	7.881010000000001	4.63525	4.27746	4.2371	3.9375699999999996	4.21242	4.52388	7.27315	-7.540760000000001	4.35803	4.69854	6.902939999999999	5.01906	5.13214	5.81529	5.4541699999999995	5.240880000000001	6.597289999999999	5.8971800000000005	5.32381	7.559639999999999	6.5332300000000005	7.8966	4.9385	4.3798900000000005	5.2077	7.274439999999999	8.80746	6.93876	5.34586	1
tapentadol	6.12864	4.58748	7.44107	3.45466	7.8319	8.4496	5.2548	5.86099	4.72325	4.62209	3.71294	3.30378	5.58945	4.59531	1.09881	4.39723	3.1284400000000003	6.67207	3.47444	6.06792	6.06062	3.73316	4.74688	6.95644	5.75636	4.6767199999999995	10.00432	4.24045	5.96916	5.94866	4.902430000000001	3.6361800000000004	4.8503300000000005	7.810569999999999	6.49896	5.40908	4.34884	7.2891699999999995	5.1596	5.47231	4.38761	6.376180000000001	4.95948	6.19911	2.6168299999999998	7.829039999999999	4.3882900000000005	4.71361	3.9297699999999995	4.36091	4.65698	4.39533	6.48835	-2.96631	3.89375	4.69854	5.6803300000000005	7.111089999999999	4.19981	5.663	4.84123	5.96205	5.27485	5.30869	5.17915	6.88439	5.2517	5.3979099999999995	5.65056	5.05483	4.8588	6.38256	6.977010000000001	7.1818100000000005	5.6962	0
dexmedetomidine	5.03669	4.4001	7.567260000000001	4.4232	4.84917	6.26473	4.5055	4.1424199999999995	4.80802	5.546869999999999	6.18044	4.08823	5.350709999999999	5.61567	4.14349	4.12094	2.34124	8.88449	3.04693	5.06532	5.0152	3.73316	5.5846599999999995	7.8238	6.659	4.66792	10.91882	4.70719	5.28653	5.91931	4.87237	4.69979	4.8503300000000005	8.03917	6.49896	5.10781	5.87903	6.92445	5.22441	5.68058	5.37001	6.87648	6.619160000000001	6.74485	2.4344900000000003	7.4724	4.68816	4.25378	4.4981800000000005	4.00146	4.70828	4.64687	6.48835	1.57923	4.14076	4.442740000000001	4.31215	5.71657	5.13214	5.663	4.92692	5.01353	5.27485	5.25013	5.41831	5.667330000000001	4.4638	7.8966	4.86533	3.8918	4.30764	3.39068	7.663930000000001	7.0684	6.20029	1
prothipendyl	4.12235	4.42975	5.97732	5.52021	7.680680000000001	7.610530000000001	6.21285	4.968380000000001	6.3055900000000005	5.602580000000001	7.329	2.80762	4.30069	5.43475	4.52135	7.466080000000001	2.68275	6.67207	2.96305	4.72455	3.67018	7.03712	5.84834	5.32453	8.61156	3.71864	10.91882	4.81799	7.2439	6.11419	5.62551	7.654160000000001	4.8503300000000005	5.3644300000000005	6.33553	5.3235	6.1813199999999995	6.53182	4.622240000000001	4.96237	5.12964	5.59441	5.52419	7.31951	3.47128	7.398510000000001	4.5702	4.12418	4.60374	4.132680000000001	4.20645	5.29261	6.48835	-5.967980000000001	4.97805	4.69854	6.41515	5.45418	5.13214	5.81529	4.8042	5.240880000000001	5.25371	6.40238	5.85714	6.48059	5.2517	8.22221	4.86533	4.43623	5.47162	6.34103	8.018	7.24374	5.4638800000000005	0
retapamulin	6.37153	4.91515	6.6021399999999995	6.576010000000001	8.40819	8.387780000000001	5.365	5.05032	5.1908199999999995	4.72349	3.3248800000000003	5.21771	4.98029	4.88004	4.0549	2.63659	3.3721099999999997	6.67207	3.35238	5.18623	9.13831	6.20723	6.831760000000001	5.43006	7.74982	4.68715	10.03887	5.72242	8.75222	5.89859	4.84965	4.2287099999999995	8.73322	5.35377	6.49896	5.833480000000001	6.575489999999999	8.298589999999999	4.57716	3.99399	6.01613	5.49268	5.518269999999999	8.46618	3.19081	5.53274	4.52721	6.01816	4.01348	4.94329	4.78624	6.18443	6.48835	-2.05627	4.4709900000000005	4.66694	6.138780000000001	4.93909	4.19981	5.91133	5.89902	6.6059399999999995	5.27485	6.29785	6.48081	5.45385	5.48559	4.24728	4.6164	6.902589999999999	5.7919599999999996	4.62101	7.117719999999999	8.77292	5.51904	0
buflomedil	6.1371	4.36598	7.44107	4.7605	5.4269300000000005	6.0243	5.06871	5.1523699999999995	5.37052	4.73612	3.10334	4.38224	6.261880000000001	5.63761	3.56311	3.4682	2.63701	6.67207	2.99151	5.11632	6.68935	3.73316	4.7512	6.93737	5.75636	5.0227900000000005	10.91882	3.6898800000000005	6.15412	5.86889	4.666530000000001	4.74012	8.73322	7.55444	6.49896	5.21506	4.8404300000000005	7.885560000000001	5.1596	3.05472	5.27476	6.37336	5.52419	7.3252	2.89791	7.99418	4.52934	5.18548	3.95169	3.99391	7.04897	6.10498	6.48835	4.326169999999999	4.17553	4.442740000000001	4.3007	5.432919999999999	4.19981	5.663	5.47968	5.96205	5.27485	6.4120099999999995	5.7788699999999995	6.71318	7.797339999999999	5.3979099999999995	3.21985	4.9149	5.56033	4.62101	6.54028	7.23301	5.18767	0
cefditoren	5.53094	4.979030000000001	6.56428	6.983910000000001	8.18299	8.47825	3.9064099999999997	4.76286	5.21393	4.68291	6.213419999999999	7.04856	4.1729199999999995	4.8082199999999995	6.623360000000001	5.06003	3.02703	8.88449	2.9680400000000002	6.35195	5.26729	3.8606800000000003	4.29894	4.488169999999999	7.34605	6.18852	10.6932	4.884519999999999	5.37706	6.11077	5.61035	7.56185	8.73322	-2.73395	4.5227	5.7493099999999995	5.29879	6.69872	5.56428	4.15447	5.38161	6.901660000000001	5.06248	8.14509	3.76597	7.555	4.67627	4.24469	4.07865	5.80408	7.527489999999999	7.2725800000000005	4.52809	-3.5413300000000003	5.4287	4.94044	4.28231	5.77559	7.052739999999999	7.74596	5.52385	5.534680000000001	1.57311	5.52283	5.34454	7.70983	8.0665	7.23678	4.711130000000001	5.22195	6.40794	7.36216	8.48058	5.9471099999999995	6.57729	0
enoximone	5.04162	4.4001	6.10515	4.35564	5.31445	6.6568	5.1995	5.407830000000001	4.94304	6.35188	6.6925	5.18733	5.77413	6.36814	5.02099	4.11624	3.7938099999999997	8.88449	3.24828	4.98562	6.90843	3.73316	4.253	7.8139199999999995	7.14195	5.76285	9.84989	5.98399	4.9887	7.91315	5.17099	4.74699	4.84965	8.03917	5.49878	4.81695	5.525180000000001	7.818910000000001	6.13206	4.54486	5.90768	7.76285	5.99397	6.2334	4.35612	6.10961	5.02029	4.20487	4.19078	4.82809	6.78908	4.20729	5.13799	1.0655700000000001	4.2348099999999995	4.442740000000001	4.16424	7.0247399999999995	7.052739999999999	5.663	5.10838	5.01353	1.36524	4.99627	4.63724	3.9698900000000004	8.42132	4.43655	5.5962	4.2722	3.9101800000000004	4.61695	9.072510000000001	5.79789	6.46569	0
dexrazoxane	5.65343	4.43012	7.778910000000001	4.62669	7.52372	7.01692	5.65928	5.22734	6.21571	5.92871	5.19461	4.99148	6.08432	5.49315	4.44968	4.088430000000001	2.7122900000000003	8.88449	2.99151	4.96513	4.91645	6.20723	4.38618	6.7374	6.95377	4.95214	10.91882	7.26438	6.9078800000000005	5.86889	5.35609	5.60351	8.73322	7.810569999999999	6.49896	5.03806	5.5478	7.628080000000001	5.22441	3.18732	5.78776	5.74972	4.61437	7.3252	4.52008	6.2919599999999996	4.65189	4.2251199999999995	5.03472	4.17706	5.19065	5.4665	6.48835	2.23231	3.91491	4.442740000000001	6.48515	5.78261	7.059139999999999	5.663	5.21194	7.004010000000001	6.597289999999999	6.565910000000001	6.28301	6.90103	5.28903	5.3979099999999995	3.681	4.910080000000001	6.0178400000000005	5.4516599999999995	7.88037	6.37588	6.41354	0
lactose	4.2918	4.712330000000001	5.15246	5.775869999999999	5.52661	5.59598	4.5458300000000005	4.860519999999999	5.24062	5.35392	4.059069999999999	4.298019999999999	5.97128	4.03895	1.18431	2.58816	2.35183	6.67207	5.01331	3.6417	5.42456	2.34951	3.066	7.96162	5.42195	5.48704	7.45149	4.1618	6.753710000000001	4.02717	4.88934	4.75508	7.574730000000001	7.8243100000000005	6.58028	3.9393199999999995	5.5509	6.96744	5.1596	5.02784	5.64543	6.3236099999999995	6.14192	7.871580000000001	3.9039599999999997	4.96364	4.51968	4.136769999999999	7.69853	4.56583	6.24012	4.80127	6.48835	-2.3934	3.84805	6.40649	6.41006	6.973510000000001	7.059139999999999	6.905360000000001	5.55949	5.93914	5.27485	5.58358	4.9512599999999996	4.32907	4.66147	5.3979099999999995	3.7793	4.90081	3.6395199999999996	4.62101	7.664219999999999	8.8193	5.51904	0
naproxen	5.91472	4.68042	6.10515	4.6442	8.48223	8.38717	4.69475	3.94956	5.16542	5.50699	4.01726	5.17732	5.60516	4.568280000000001	1.13117	4.35045	2.6651599999999998	6.67207	3.04778	3.67306	7.373880000000001	6.0042599999999995	5.70906	6.5163199999999994	9.6943	5.50441	10.00432	4.87373	5.03735	5.86918	5.030530000000001	4.62029	4.8539	5.4783	6.49896	4.87336	5.21941	6.84311	4.57716	5.38786	5.3886199999999995	6.173109999999999	6.1526	8.489360000000001	3.0084299999999997	6.22025	4.46965	4.49851	4.10087	4.23189	6.57309	4.57186	6.48835	2.61272	4.24182	4.66694	5.94819	7.02481	4.19981	5.663	4.355090000000001	6.6059399999999995	5.27485	5.40143	5.266	6.14237	6.051080000000001	5.3979099999999995	5.65056	5.18267	4.8422	4.62101	5.7219	7.7103399999999995	5.40486	1
ifenprodil	5.14499	4.62106	7.59174	4.45951	7.599130000000001	7.9644699999999995	5.30258	5.0635	5.55233	5.14349	3.99341	3.1726	5.59057	4.6742099999999995	3.67634	4.62758	2.61168	6.67207	3.37445	4.99506	4.89847	6.0042599999999995	4.21098	6.63334	8.58787	4.62301	10.00432	7.68964	5.94993	5.94866	5.48947	4.49921	4.8503300000000005	7.3176	6.49896	4.970280000000001	5.29761	6.72987	5.1596	4.876	4.879580000000001	5.91024	6.58811	7.7279100000000005	2.93433	6.38892	4.6978599999999995	4.99803	4.0912	4.36142	5.96505	5.48995	6.48835	-3.13659	4.59586	4.442740000000001	6.30008	5.78261	4.19981	5.663	5.49303	5.96205	5.27485	6.41032	6.15531	6.88439	5.2517	5.3979099999999995	6.33707	5.447030000000001	6.01513	4.62101	6.74995	7.29422	5.40486	0
ganciclovir	4.159619999999999	4.620369999999999	6.33108	4.80295	6.77814	8.51432	4.56118	5.22199	6.50223	6.810569999999999	6.2027	5.46894	6.17966	4.38319	5.02367	3.04187	7.069719999999999	8.88449	4.31744	4.54627	5.8803	2.9885599999999997	6.39837	5.87648	7.8836	5.58616	8.186069999999999	5.01853	5.697019999999999	4.334	4.78505	7.40183	8.73322	5.28748	6.33553	4.88892	5.6611400000000005	5.72875	5.06306	4.904669999999999	4.94795	5.89608	6.53845	7.4069199999999995	3.62494	8.06153	7.961689999999999	3.6846400000000004	7.31531	4.7449900000000005	7.34195	5.62683	5.4347199999999996	-4.235469999999999	4.05639	4.35088	5.286490000000001	5.3794699999999995	7.059139999999999	6.27779	4.98536	5.0576099999999995	6.597289999999999	6.1119	6.231669999999999	6.10993	4.60899	7.8966	3.9613400000000003	5.22195	5.81185	4.6134900000000005	8.013639999999999	7.514069999999999	6.22861	0
mesalamine	6.1371	4.678059999999999	6.41525	3.8735699999999995	6.14872	6.0982199999999995	4.369219999999999	5.0206599999999995	5.30819	5.8044400000000005	3.9359900000000003	4.957269999999999	6.40227	4.85034	2.6221799999999997	3.17552	2.34615	6.67207	2.97716	4.465380000000001	5.3999	2.09413	5.30086	7.8099300000000005	6.27741	4.5628400000000005	10.00432	4.05776	5.28653	3.97802	5.15905	4.46713	4.8539	8.03917	6.49896	4.63417	4.47039	6.40839	5.11487	5.06326	5.56492	6.24216	6.2215	7.89015	2.67685	7.2222	5.61905	4.09943	7.26663	4.15833	6.26109	4.0639400000000006	5.4347199999999996	4.94386	3.9754699999999996	4.66694	5.54849	7.071610000000001	4.19981	5.663	4.68121	5.96205	5.27485	5.40143	4.53471	5.95452	5.83235	5.3979099999999995	4.7436300000000005	3.8918	4.59512	4.62101	7.159680000000001	7.639689999999999	6.08217	1
probucol	6.1275	4.68042	7.583939999999999	4.48722	5.2344	6.71363	5.48361	5.00113	5.609	6.164630000000001	4.12369	4.31919	6.33116	4.79778	0.38966	3.43833	2.3138	6.67207	3.5063400000000002	4.5824300000000004	8.580219999999999	6.0042599999999995	5.23765	7.74322	10.5806	7.0177	10.00432	5.20491	5.52186	5.82182	5.03336	3.8972599999999997	4.8503300000000005	8.03917	6.49896	5.20399	4.63451	6.29906	5.1596	5.31771	4.42496	6.08334	6.2215	7.06647	2.5380599999999998	6.803260000000001	4.4212	6.60053	3.7849800000000005	4.20405	6.14505	4.645230000000001	6.48835	3.5224300000000004	4.02562	4.69854	3.9891400000000004	7.061660000000001	4.19981	5.91133	4.58816	5.96205	5.25371	5.21897	4.5845400000000005	4.81671	4.4638	4.24728	5.42344	3.8918	5.16442	6.38256	7.11556	7.615539999999999	5.18767	0
metaraminol	6.12864	4.6216	6.41525	3.6665900000000002	5.06767	6.628639999999999	4.13781	5.0206599999999995	4.75632	5.3753400000000005	4.80091	4.40285	5.49638	3.9450800000000004	2.01252	3.8219800000000004	2.44746	6.67207	4.24271	4.58275	5.3737	3.73316	4.90227	7.796989999999999	6.27741	4.865069999999999	10.38157	4.919230000000001	5.03735	5.8392599999999995	5.55504	3.9715300000000004	4.84965	8.03917	6.58028	4.86172	4.076969999999999	6.53594	5.1596	5.12396	4.48027	7.88822	5.96557	6.74485	2.4344900000000003	6.911110000000001	5.13159	4.19413	4.35945	4.25514	6.2177	4.645230000000001	5.4347199999999996	2.17105	4.5413	4.442740000000001	5.18541	7.06452	4.19981	5.663	4.84669	5.96205	5.27485	5.40143	4.83049	4.61764	4.81862	5.3979099999999995	6.39289	3.84485	4.58639	4.62101	8.7645	7.1653199999999995	6.29936	1
levetiracetam	6.1371	4.39219	6.36907	4.81375	6.06781	5.51377	5.39502	5.505669999999999	5.11941	6.19292	5.08627	4.81383	5.85522	5.2997	5.71886	4.088430000000001	3.19085	7.8865	3.05815	5.47127	4.52704	3.73316	4.21525	6.85037	7.8836	4.03791	10.91882	5.64503	7.96553	5.94866	5.0144	4.9909300000000005	4.8503300000000005	7.39381	6.49896	6.81158	5.80403	7.977189999999999	5.22441	4.1233900000000006	4.59578	6.5549800000000005	4.7508	6.73088	3.69953	4.90448	5.042269999999999	4.82475	5.25825	4.16689	7.433669999999999	5.67074	5.4347199999999996	2.48429	3.79351	4.442740000000001	4.66298	5.4386	4.19981	5.663	4.828069999999999	4.80131	6.597289999999999	6.48764	6.09465	6.71318	7.797339999999999	5.3979099999999995	4.9385	4.6819	6.04306	5.4516599999999995	7.910769999999999	6.43414	6.41354	0
cidofovir	5.65343	4.52365	6.15417	6.18684	5.22	6.7896	4.86597	5.55609	5.45903	5.73444	6.04099	5.38168	5.39785	6.90953	5.79151	1.14495	2.7913200000000002	6.67207	3.45416	4.5877099999999995	5.359780000000001	3.8606800000000003	3.78444	6.790369999999999	7.5924	6.67247	8.186069999999999	6.25577	6.45745	6.900510000000001	4.2394	3.86559	8.73322	-2.49895	3.409	6.2492	5.538930000000001	8.26336	6.15022	3.92945	5.51152	6.591310000000001	5.45828	6.740460000000001	4.22888	6.0227699999999995	4.93794	4.15797	4.40026	5.26622	7.71921	5.88912	4.0846800000000005	-2.12177	3.7156	6.18235	5.18838	5.39271	7.052739999999999	7.09086	5.1472	6.19538	1.37053	5.162730000000001	6.131530000000001	8.97492	8.06821	6.07816	5.48079	5.62533	4.93254	4.75075	7.44642	7.11008	6.400180000000001	1
tiludronic_acid	6.1275	4.62625	6.41525	4.28214	5.11431	6.189080000000001	5.25929	5.57586	5.75406	5.90415	3.4400800000000005	3.95646	5.9297	6.7706	1.7065	2.54121	1.9779799999999998	6.67207	4.92971	4.4224	3.52894	2.09413	4.25089	6.70757	6.27769	7.13735	10.00432	4.5557	5.03735	4.58136	3.99917	4.20981	8.73322	8.93181	6.26886	4.331930000000001	4.52094	6.725910000000001	5.22441	4.77925	5.38203	7.11912	3.7758300000000005	6.19981	3.5944199999999995	7.07273	4.61609	5.01559	7.60525	4.7998	5.09403	3.6642699999999997	6.48835	3.7246599999999996	4.11851	4.442740000000001	4.71336	7.10347	4.28035	5.98865	4.12695	5.96205	5.25371	4.44897	4.79622	8.46449	3.8218199999999998	4.24728	5.72711	3.8918	4.0376199999999995	4.62101	6.414630000000001	7.885910000000001	5.51904	0
propylthiouracil	5.65343	4.359319999999999	4.96785	3.98605	5.13285	5.5534300000000005	4.67462	4.80463	5.03148	6.65455	6.53797	5.33016	5.44083	5.26537	5.38209	3.19358	2.62249	6.67207	3.06265	4.70103	2.774	2.9885599999999997	4.003819999999999	6.34856	7.13621	5.48572	10.91882	5.0402	6.652660000000001	7.017469999999999	4.005669999999999	4.896669999999999	4.8503300000000005	8.03655	4.5227	4.8520900000000005	5.94054	7.7359100000000005	5.22441	4.81762	5.14194	7.0083899999999995	5.9769	6.2334	3.5479	7.26519	4.65715	4.23031	6.46871	4.68304	6.51511	4.5765400000000005	6.48835	-2.62422	4.441330000000001	4.442740000000001	4.333819999999999	7.05438	7.052739999999999	5.81529	5.23263	6.0413	1.57311	5.08504	4.26297	4.85974	7.047110000000001	4.43655	5.3761	4.1174800000000005	4.4572400000000005	5.49368	9.26305	7.04241	6.769880000000001	1
beclomethasone	5.91472	5.03304	7.104	7.81538	8.60622	7.63431	4.1784300000000005	6.53333	5.72118	5.42021	3.50105	5.00373	7.13417	5.03443	3.4588900000000002	2.64248	3.24533	6.67207	4.4424	7.54196	10.080169999999999	2.34951	4.64446	5.2565599999999995	7.774380000000001	5.19004	8.186069999999999	4.120480000000001	8.98495	7.64155	4.94068	4.30647	8.73322	6.90535	6.49896	4.91675	5.53143	8.09568	4.57716	4.49619	6.01285	6.32985	5.59795	6.668710000000001	3.21447	6.663819999999999	4.36293	5.93279	7.40205	6.26234	5.03345	4.48608	6.48835	-0.04796	3.9754099999999997	6.18235	5.98911	7.0804	4.19981	6.94355	5.23476	6.992039999999999	5.27485	5.1114	5.98494	4.90336	4.87396	6.07816	4.63856	5.44896	5.3550699999999996	4.62101	5.7219	9.31962	5.51904	1
butalbital	5.65343	4.45264	5.1797699999999995	4.78405	6.35122	5.69954	4.25477	4.79841	5.33135	6.31605	6.11989	5.470269999999999	5.72313	7.400639999999999	5.37179	2.63659	3.0261299999999998	6.67207	2.9422	5.05438	2.8045299999999997	2.9885599999999997	5.65024	7.3429199999999994	7.20051	6.717389999999999	10.96325	4.0666199999999995	5.55703	4.62575	4.20836	5.02914	4.8539	7.88678	6.49896	4.35923	5.6327	9.055010000000001	6.05271	4.41136	5.67095	7.029539999999999	6.12137	6.50859	3.54676	6.9161	4.77877	4.54732	7.46172	6.24429	6.62896	4.58973	5.13799	-3.42699	3.9483699999999997	4.69854	3.28134	7.12303	7.059139999999999	7.728289999999999	5.24782	5.01353	6.4648699999999995	4.9217900000000006	4.7426699999999995	3.53776	6.27837	6.07816	4.711130000000001	4.14692	3.5708800000000003	7.36222	8.98552	6.048369999999999	6.41354	0
niacin	6.50662	4.55729	6.41525	3.7854699999999997	5.80119	5.75597	3.75535	4.1424199999999995	4.52613	4.9912	3.4889699999999997	5.06069	5.57247	4.7885800000000005	1.26829	3.04187	2.21392	6.67207	3.03635	3.7760199999999995	3.6199199999999996	3.73316	4.93464	7.884060000000001	6.27741	4.30513	10.00432	3.99108	5.00566	5.91931	4.914	4.836530000000001	4.8503300000000005	8.03917	6.49896	4.87336	5.26484	7.50621	5.22441	5.40214	4.53596	7.0642	6.43133	7.89015	2.83905	6.07784	4.49737	4.24181	4.17165	4.1878	4.62172	4.64987	6.48835	-1.8776400000000002	4.769080000000001	4.66694	4.69044	5.73086	4.28035	5.663	4.8070699999999995	5.96205	5.27485	5.47016	5.281969999999999	3.73003	6.46063	7.8966	4.86533	3.7257	3.90746	3.3966800000000004	6.19841	7.00035	5.51904	0
thiopental	5.65343	4.45656	6.57632	4.76702	7.76513	5.75828	4.72092	5.17135	4.77007	6.33637	6.04036	4.71135	5.86777	7.49495	4.793419999999999	2.08451	3.24566	6.67207	3.06265	6.8308800000000005	3.6796	2.9885599999999997	4.11758	7.39115	7.7961800000000006	5.2201900000000006	10.91882	4.21521	6.36759	4.93339	5.0526800000000005	4.91667	4.8503300000000005	7.810569999999999	4.97567	4.79689	5.5181	8.51366	5.22441	4.43724	5.11707	6.29366	6.3173900000000005	6.21997	3.77694	7.11804	4.49126	4.55325	7.896710000000001	5.934080000000001	5.0804	4.514	6.48835	-3.42699	3.96621	4.442740000000001	3.7734400000000003	7.0798	7.059139999999999	7.728289999999999	5.14089	5.06745	4.89048	5.08504	5.2756300000000005	3.53776	6.898210000000001	4.24728	4.6211	4.14859	4.23839	5.5814	9.26305	7.31048	6.40416	1
difluprednate	5.91472	5.0015	8.11162	7.41345	8.06292	8.16705	4.73652	7.0476	5.77833	5.47018	3.5816	4.67507	6.88346	4.88004	3.7221900000000003	2.64248	3.33742	6.67207	4.25516	8.16031	9.59635	6.20723	4.89496	5.2565599999999995	7.774380000000001	5.18922	8.186069999999999	3.6677	7.14894	7.98992	4.51815	4.210459999999999	8.73322	6.43661	6.49896	5.386	5.36536	7.1555	4.57716	4.45815	5.95296	6.27175	5.59795	7.788589999999999	2.7273099999999997	7.10785	4.35728	5.81073	3.65334	5.58648	5.03345	5.38134	6.48835	0.00755	4.62167	6.40649	5.317159999999999	7.0804	4.19981	6.94355	5.880780000000001	7.66297	5.27485	5.2388900000000005	6.16378	4.90336	4.87396	6.07816	3.7516599999999998	7.6809199999999995	5.3909199999999995	4.62101	5.7219	9.16894	5.51904	0
mupirocin	5.65343	4.9267199999999995	7.104	7.18965	5.63365	5.42244	4.7234	5.03222	4.7237	5.20288	3.9963300000000004	4.79801	5.36954	3.1876	4.22244	2.63659	3.3893199999999997	6.67207	5.37211	7.27384	9.52203	3.73316	3.8511900000000003	6.99897	6.92063	5.02615	7.45149	5.76325	8.98495	8.21968	5.09159	5.21517	7.574730000000001	7.21077	6.58028	4.665030000000001	5.42168	7.82786	5.1596	4.54675	5.48769	8.192269999999999	5.818919999999999	7.81692	3.5164400000000002	6.207730000000001	4.42416	5.39088	3.2613	5.57129	6.12986	5.69859	6.48835	-2.66899	4.61607	6.40649	4.208419999999999	7.00292	7.059139999999999	6.94355	6.01296	7.60871	5.27485	6.1637900000000005	4.947369999999999	3.67381	6.15947	6.07816	3.6535800000000003	6.26471	4.70368	4.62101	7.664219999999999	9.07317	5.51904	0
