	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
estramustine	5.91472	4.81807	6.56456	6.798769999999999	7.31245	7.56228	5.4966	5.97147	5.785	4.84468	3.56324	4.43965	5.44822	4.9295599999999995	4.03943	2.64248	3.79375	6.67207	3.1688400000000003	4.46655	9.08334	6.20723	5.095269999999999	5.49102	5.81231	5.1226	10.00432	6.7356300000000005	7.96612	6.07101	5.14232	5.9886800000000004	4.8539	5.35377	6.49896	4.50927	5.43339	7.69897	4.57716	4.223730000000001	5.50371	5.3765	7.747	7.869389999999999	2.55151	7.5105699999999995	4.50095	6.0506400000000005	3.8468699999999996	4.02417	5.71658	5.36534	6.48835	-2.4144099999999997	3.84839	4.66694	5.66334	7.018110000000001	4.19981	5.91133	5.79674	7.66297	6.597289999999999	5.32484	5.4067099999999995	5.45385	5.63531	6.07816	5.38893	7.75822	5.31712	4.62101	7.06809	8.150739999999999	5.18767	0
cetirizine	5.65343	4.62106	7.778910000000001	5.52096	5.20501	4.77993	4.79387	5.24594	5.42543	5.733169999999999	6.43754	4.40875	5.25248	4.68066	4.39087	2.86504	2.21392	7.8865	3.16071	3.71706	4.26918	6.0042599999999995	4.54652	6.85922	9.012789999999999	5.494619999999999	8.186069999999999	7.349	5.99742	6.30077	5.6403300000000005	5.7260800000000005	4.8539	8.4088	6.49896	4.92684	6.399030000000001	7.6184	5.22441	4.56045	5.3194	5.73031	7.74073	8.8296	4.32891	6.35162	4.762169999999999	4.67174	4.915030000000001	3.9996199999999997	5.79724	5.59286	6.48835	-3.50259	4.11428	6.40649	6.873310000000001	5.58174	5.13214	6.905360000000001	4.8863	7.004010000000001	5.27485	6.41032	6.36231	6.48779	7.2992300000000006	5.3979099999999995	5.54178	6.42151	5.14539	4.62101	6.74995	7.909	5.51904	1
roflumilast	6.50662	4.5121	6.13935	5.97065	5.29629	6.706060000000001	5.2798	4.45951	6.46796	5.37714	7.315169999999999	5.8009	5.63817	6.26204	4.57287	3.01306	3.6754300000000004	6.67207	2.99151	4.8895800000000005	5.34765	7.03712	5.18776	8.5292	10.55337	5.89807	10.94272	4.25016	7.0618	6.86285	4.9003	5.03465	4.8539	8.902519999999999	6.49896	5.37676	5.54931	7.98919	5.11487	5.99606	4.79555	5.74909	6.957839999999999	7.34714	2.57083	6.753080000000001	4.70316	4.65448	5.06824	4.18973	6.47495	4.4922	6.48835	-1.08218	4.074669999999999	6.18235	7.08093	5.90696	4.19981	6.27779	7.7271600000000005	6.334969999999999	6.597289999999999	5.59302	5.55354	5.95452	5.55775	7.8966	6.1950199999999995	5.07262	4.62649	4.60749	8.62088	7.165369999999999	6.08217	0
estradiol	5.91472	4.51967	7.583939999999999	5.79229	8.459710000000001	8.3592	5.80769	5.81492	5.66029	4.770169999999999	3.2951099999999998	4.6864	5.55434	5.15736	2.7143200000000003	2.64248	3.3655800000000005	6.67207	2.8671599999999997	5.36114	8.59672	6.20723	5.63604	6.3615699999999995	7.74982	5.27798	10.91882	3.6125800000000003	6.86393	5.89859	4.98452	4.58477	8.73322	5.360469999999999	6.49896	5.102519999999999	5.42631	7.488230000000001	4.57716	4.6686	5.482419999999999	4.7481599999999995	6.21017	7.83569	2.7273099999999997	7.29727	4.3362	6.63765	3.95338	4.47807	4.96034	5.267440000000001	6.48835	3.2824400000000002	4.125430000000001	4.66694	6.036969999999999	7.075889999999999	4.19981	5.91133	5.02594	6.6059399999999995	5.27485	5.268669999999999	5.35324	4.81671	5.162730000000001	6.07816	5.38893	5.91254	5.04924	4.62101	6.22616	7.277889999999999	5.18767	0
pivampicillin	4.84234	4.69824	8.603480000000001	4.768009999999999	8.13546	8.13387	4.66861	4.7564400000000004	5.239330000000001	6.763039999999999	6.0991800000000005	6.2762	4.62645	3.6246300000000002	4.95504	4.80194	3.24716	8.88449	2.90518	4.93012	5.11421	3.73316	4.8093699999999995	6.25054	7.292439999999999	5.65864	9.84989	5.20833	6.10572	5.819380000000001	4.90764	5.83895	7.574730000000001	5.31497	5.03843	5.5286599999999995	5.6940800000000005	7.63898	4.29114	4.8910800000000005	5.51924	7.403060000000001	5.2486	8.14509	3.25478	5.35806	4.80605	4.35965	4.608219999999999	5.15755	7.40371	5.09582	5.4347199999999996	0.22453	4.67326	4.94044	4.668159999999999	7.1402600000000005	7.059139999999999	6.94355	5.58864	6.487369999999999	4.89048	5.35809	4.93928	6.50477	7.313560000000001	4.24728	4.61947	5.4203	6.3135	7.22778	9.04751	7.80139	6.62401	0
lurasidone	5.619	4.43012	6.4773	5.12447	5.41434	6.51227	6.29294	5.34122	7.23906	5.098	5.084219999999999	4.92733	7.586530000000001	5.16138	5.36335	4.8303199999999995	2.85134	7.8865	2.99151	5.4513300000000005	4.83595	5.45055	6.921360000000001	5.79424	6.348330000000001	3.78934	10.91882	4.77855	6.23407	5.11805	4.659619999999999	6.752210000000001	4.8503300000000005	4.98939	6.33553	5.967980000000001	5.40684	6.058680000000001	4.29114	5.11566	6.03897	4.921469999999999	5.2754	7.36377	4.36759	7.21972	4.57116	5.13972	4.02412	4.46785	8.91669	5.644880000000001	7.27315	-0.73637	4.46074	4.442740000000001	6.46406	5.14594	7.059139999999999	5.91133	6.19648	5.240880000000001	6.597289999999999	6.81648	6.40444	5.296469999999999	7.797339999999999	7.23678	3.8660400000000004	3.26891	6.9845	4.2994699999999995	8.59924	7.879810000000001	5.3784	0
nitroglycerin	6.12864	5.47492	5.28316	4.25977	5.44318	6.99293	4.39007	5.19372	5.44625	4.94055	4.17984	4.78425	5.65798	4.80023	1.23872	1.39762	2.1069299999999997	6.67207	3.0620700000000003	3.70707	5.42456	3.73316	4.76279	7.18688	6.50425	7.42726	10.60438	4.16375	6.18142	5.99025	4.84924	4.59797	8.73322	-2.4940900000000004	6.26886	4.82474	3.6165599999999998	6.417619999999999	5.90338	4.45903	3.54556	6.5053	5.0766599999999995	6.372669999999999	3.9574800000000003	6.21736	4.687180000000001	4.12371	4.355119999999999	5.03534	5.36551	4.073919999999999	4.8019	3.9840699999999996	3.9594	4.35088	5.17453	6.955710000000001	4.28035	6.905360000000001	3.5866	3.9962	5.27485	4.67862	5.05894	5.4759199999999995	4.19738	5.3979099999999995	3.29705	5.0008	3.0643700000000003	4.61695	7.6297	5.63439	5.51904	1
zonisamide	4.83942	4.53143	5.05508	4.288209999999999	6.33364	7.777089999999999	4.958130000000001	5.12501	5.33776	5.7247699999999995	5.09641	5.02762	5.35082	5.17647	4.39047	1.71433	2.09915	6.67207	4.75265	5.43321	5.74189	3.8606800000000003	6.2983	5.38616	6.07839	6.2567699999999995	10.10604	3.46346	6.20694	7.058330000000001	3.8802	3.82933	4.8539	-1.9646599999999999	6.49896	4.6806	5.91598	6.16361	8.31054	4.19425	6.82068	5.55431	5.57253	6.19981	2.50548	6.06839	4.62983	4.342569999999999	4.95709	3.8070199999999996	7.16395	5.21617	4.8019	1.1241700000000001	4.3706	4.442740000000001	4.85653	5.72487	5.13214	6.91408	5.40192	7.800260000000001	5.135730000000001	4.57902	4.83734	5.62814	4.19738	7.072660000000001	4.44319	3.74399	4.7121699999999995	3.61697	8.19552	6.1809	6.41354	1
betamethasone	5.91472	5.0015	8.11162	7.477469999999999	8.04895	8.156039999999999	4.50559	7.0476	5.63914	5.9985599999999994	3.5816	5.98416	7.18725	4.88004	3.73765	2.64248	3.10029	6.67207	4.25504	7.34549	9.23554	6.20723	4.89496	5.57221	7.774380000000001	5.30114	8.186069999999999	2.70186	6.31206	7.98992	4.49014	3.8322599999999998	8.73322	6.90535	6.49896	4.9743900000000005	5.36536	7.1555	4.57716	4.45815	6.02856	6.27175	5.59795	8.14509	2.7273099999999997	7.23917	4.38756	5.76775	3.68183	5.5893	5.03345	4.17248	6.48835	0.00755	4.58641	7.76415	5.263	7.0804	4.19981	6.94355	5.59386	7.66297	5.27485	5.34351	6.15915	4.90336	4.87396	6.07816	3.7516599999999998	6.4966800000000005	5.3550699999999996	6.38256	6.9902	9.112919999999999	5.51904	1
oxprenolol	6.12864	4.64648	6.02987	5.807169999999999	6.02994	6.540019999999999	4.36218	4.9065900000000005	5.41237	5.707990000000001	4.8804300000000005	4.13695	5.20472	4.1971300000000005	3.2471099999999997	3.8219800000000004	2.3862900000000002	6.67207	4.7725	4.9313199999999995	5.42496	3.73316	6.09204	7.11711	6.27741	5.40376	6.96431	4.35214	6.685060000000001	6.30077	5.46559	3.99539	4.8497699999999995	7.742789999999999	6.58028	4.935219999999999	5.34415	6.86627	5.1596	3.7270199999999996	5.17347	7.310569999999999	6.599010000000001	5.84693	2.67963	6.6489899999999995	4.59738	3.9611699999999996	3.8404800000000003	4.06396	5.56545	4.394080000000001	6.48835	3.45509	4.287719999999999	7.522310000000001	6.0980300000000005	6.973510000000001	4.19981	6.905360000000001	4.72392	6.55056	5.27485	4.62004	6.05428	2.42487	4.19115	5.3979099999999995	6.22152	6.21282	4.21482	6.397130000000001	8.64672	7.723260000000001	6.08217	0
cefatrizine	7.36885	4.99365	6.39861	6.39257	8.28657	8.38434	4.55066	5.423430000000001	5.250369999999999	5.6079300000000005	6.15158	4.8866	5.11838	3.44319	5.92781	5.73311	2.66565	8.88449	4.229830000000001	5.416119999999999	6.7621	6.33475	4.25194	4.481	7.363339999999999	5.402419999999999	10.38157	6.57172	5.84057	5.74676	4.94088	7.46709	7.574730000000001	5.467630000000001	4.53651	5.13401	7.05797	6.987019999999999	5.06306	3.2668	6.65557	7.30397	6.529319999999999	7.85655	5.16266	8.60798	5.03155	4.91172	4.23332	5.55301	6.70552	4.84354	5.4347199999999996	-1.0749600000000001	5.2794300000000005	4.80896	6.1373	5.69637	7.052739999999999	6.91408	6.30302	5.29481	1.6817099999999998	6.26526	4.82206	7.720339999999999	8.32348	7.23678	5.48538	3.8138900000000002	5.03408	4.6134900000000005	9.333680000000001	5.3148800000000005	7.2448	0
calcium_ascorbate	5.04515	4.60122	7.25254	5.17203	5.58911	5.59598	4.56551	4.860519999999999	5.1525099999999995	5.44665	3.70689	3.7090099999999997	5.51377	2.7717099999999997	6.42045	2.58816	2.39989	6.67207	3.99496	3.65927	5.42456	3.73316	3.13307	6.69442	5.42195	6.52499	7.45149	3.59036	7.01099	8.21968	4.7499199999999995	5.05495	7.574730000000001	7.8243100000000005	6.58028	4.280069999999999	3.91824	6.811960000000001	5.1596	4.54675	4.6967300000000005	7.545780000000001	5.92275	7.83743	4.26446	5.73021	4.52332	3.5124	3.83572	4.6068	6.4743699999999995	4.61914	6.48835	3.51381	4.36669	4.2956199999999995	5.07773	6.973510000000001	7.059139999999999	6.905360000000001	5.2058599999999995	5.5006900000000005	5.27485	4.80088	4.97339	5.00258	6.49324	5.3979099999999995	3.7650900000000003	4.3534	4.31886	4.62101	7.664219999999999	9.06214	5.51904	0
dutasteride	6.37153	4.43012	6.00641	6.16135	8.92592	7.25672	6.185969999999999	5.16513	6.0325	5.85076	6.17402	5.07627	5.42051	5.9816199999999995	4.5103	2.63659	2.76342	6.67207	3.05815	4.605169999999999	4.40626	6.20723	4.84339	5.01802	7.7961800000000006	5.14508	10.91882	4.7430699999999995	8.46706	5.71983	4.595680000000001	5.0469800000000005	4.8503300000000005	6.48824	6.49896	4.6786	5.46855	7.8407	4.29114	4.9149	6.016719999999999	5.32414	5.96719	6.72118	3.7001699999999995	5.06038	4.48016	5.5094199999999995	5.40019	4.7034	5.573919999999999	5.59507	6.48835	-5.65749	3.4426699999999997	4.442740000000001	6.01713	7.08298	4.19981	5.91133	6.8116	7.66297	6.597289999999999	5.48056	5.01891	4.81671	5.50901	6.07816	6.605060000000001	5.869330000000001	5.85268	5.4516599999999995	8.62088	6.892060000000001	6.17635	0
domperidone	5.53094	4.42975	6.33108	5.74815	5.4305	6.66638	5.39492	5.00716	6.15149	5.79534	7.148339999999999	5.71035	7.29812	5.33478	5.02344	2.8536200000000003	3.22132	7.8865	3.05815	4.66939	4.33955	7.220289999999999	4.98692	5.25494	9.48057	4.274719999999999	10.91882	5.64992	6.61653	6.59082	5.21396	5.96988	4.8503300000000005	6.0246699999999995	6.49896	6.09972	5.2476400000000005	6.85065	6.616	6.1371	6.27851	5.28178	6.03873	7.7279100000000005	4.64642	7.68831	5.07224	4.56191	4.48661	4.21585	8.0525	5.5181	4.95995	-7.540760000000001	5.41442	4.442740000000001	6.68475	5.4490300000000005	7.059139999999999	5.81529	6.26209	5.240880000000001	6.4648699999999995	5.64086	5.2474099999999995	5.64963	7.304010000000001	5.3979099999999995	6.9535800000000005	5.01788	5.80549	4.66709	7.57102	6.52955	6.17635	0
sotalol	6.13079	4.6216	7.05998	3.3135199999999996	6.124140000000001	6.78568	5.08979	5.46261	5.15449	5.24876	4.96175	4.27445	5.63998	4.66418	3.81889	1.8036	1.92681	6.67207	3.94509	4.72602	7.047210000000001	3.73316	3.7890599999999997	6.812	6.93385	5.33183	10.6725	4.78744	6.37822	7.4345	5.80499	3.4592199999999997	4.8497699999999995	7.787310000000001	6.58028	5.81339	6.963260000000001	7.168	6.1917	4.11051	6.32809	6.30694	4.96761	6.1660699999999995	2.9826799999999998	6.22654	4.5548	4.7669	5.151669999999999	4.66946	7.10697	4.28415	6.48835	3.46991	4.1471599999999995	4.69854	5.16195	6.99418	4.28035	5.98865	3.6057900000000003	6.55056	5.135730000000001	4.46339	5.339090000000001	4.98032	5.43805	6.07816	5.5371	4.786919999999999	4.93461	6.38256	9.31907	5.8899	6.41354	1
pholcodine	4.159619999999999	4.78504	6.25272	6.787780000000001	6.4867099999999995	7.3788	4.952380000000001	5.1523699999999995	5.06895	4.49909	5.319719999999999	4.316409999999999	4.11254	4.42204	4.43867	1.9726700000000001	2.4170599999999998	6.67207	3.37445	4.90897	9.13831	6.20723	5.57903	5.68945	6.25089	5.30929	8.186069999999999	4.406569999999999	6.24219	5.639130000000001	5.04234	4.45525	8.73322	5.088419999999999	6.49896	5.17974	5.76565	8.36214	4.57716	3.93871	4.71049	5.53765	7.247439999999999	7.40423	3.64745	7.73469	4.52721	5.44143	6.06162	4.54995	5.2599800000000005	6.8384100000000005	6.48835	-4.027830000000001	4.030880000000001	6.18235	5.88888	5.05558	7.059139999999999	6.94355	5.99062	6.6982	5.27485	6.615939999999999	7.307939999999999	5.437209999999999	5.2517	6.07816	5.32826	6.90251	5.15185	4.62101	6.74995	7.99373	5.18767	0
dihydroergotoxine	5.53094	4.81314	6.6021399999999995	7.145580000000001	7.18232	7.6380300000000005	5.69407	5.39	5.5597199999999996	6.18392	6.05207	5.56084	6.00399	3.8591900000000003	4.7342	3.06515	2.4517900000000004	7.8865	3.15199	5.7668099999999995	7.91688	3.1455599999999997	5.664619999999999	5.28734	8.35702	3.75717	8.6461	5.73862	5.49633	7.427039999999999	7.21868	7.37471	8.73322	5.360469999999999	6.26886	6.22695	5.58829	8.470360000000001	6.09943	6.28946	6.01944	4.8605	7.60998	8.43136	3.426	6.7742	4.498819999999999	5.3916	8.79675	5.497269999999999	4.94721	4.6094	6.48835	1.62368	7.00535	7.76415	5.356269999999999	5.06506	7.059139999999999	7.804010000000001	6.52557	6.6982	5.135730000000001	5.8935	7.5071	6.941739999999999	7.397139999999999	7.072660000000001	6.20635	5.31048	5.767530000000001	7.274439999999999	8.63895	6.659160000000001	6.41354	0
pyridoxine	5.14499	4.64786	5.15246	5.55463	6.4961	6.49644	4.74972	4.72006	5.81611	5.81135	4.0968	5.06104	5.93455	4.576919999999999	2.9464799999999998	4.530130000000001	2.6538	6.67207	4.3718699999999995	5.22635	5.3737	2.09413	4.48803	8.15199	6.8373800000000005	4.9181099999999995	10.00432	4.113659999999999	7.573810000000001	4.17936	4.5029	4.7133400000000005	4.8539	7.705360000000001	6.49896	4.288880000000001	5.01676	7.505380000000001	5.1596	4.42101	5.384119999999999	6.39691	6.56981	6.72629	2.3877200000000003	6.93284	4.59968	4.11319	7.1341399999999995	4.74306	6.2477800000000006	4.31354	6.48835	-0.43276000000000003	3.8910199999999997	4.442740000000001	5.1794400000000005	5.79402	4.19981	6.905360000000001	5.79989	5.8468800000000005	5.27485	5.0037	4.63316	3.20832	3.25901	7.8966	4.72374	3.56491	3.83587	3.3966800000000004	7.22646	7.15252	5.18767	0
chloroxylenol	6.12864	4.68096	6.41525	4.03319	4.84905	6.61066	4.5104	4.91324	5.19763	5.344469999999999	3.23771	4.2598	5.87847	4.76997	0.74733	3.8219800000000004	2.6651599999999998	6.67207	3.5583099999999996	4.60818	5.3737	3.73316	4.90227	7.796989999999999	6.27769	5.3302	10.00432	3.9920699999999996	5.28653	5.8392599999999995	5.09895	4.16527	4.8503300000000005	8.94703	6.49896	4.87336	4.51773	6.71425	5.1596	5.66435	4.12124	6.44059	5.6828199999999995	6.74485	2.25336	7.650739999999999	4.50672	4.41932	4.10087	4.1123400000000006	6.30692	4.66215	6.48835	3.96875	4.38764	4.442740000000001	5.5812	7.10347	4.19981	5.663	5.1164	5.96205	5.27485	5.40143	4.84505	5.95452	4.4638	5.3979099999999995	6.02426	3.8918	4.79552	4.62101	5.7219	7.839339999999999	5.19848	0
ursodeoxycholate	5.91472	4.71098	7.104	6.10637	8.296289999999999	8.264619999999999	5.24339	5.29643	5.43757	4.90056	3.13128	4.98439	5.372730000000001	4.92735	3.0947400000000003	2.64248	3.3655800000000005	6.67207	3.21465	4.77193	9.08334	6.20723	5.07167	4.93095	7.74982	5.18922	10.00432	5.80526	8.972539999999999	5.89859	4.46976	4.13678	8.73322	5.35377	6.49896	5.08936	6.38394	7.488230000000001	4.57716	4.51269	5.77848	5.63298	6.348669999999999	7.869389999999999	1.8756599999999999	5.53274	4.37564	6.46985	3.8392699999999995	4.67604	4.87502	5.57523	6.48835	3.2824400000000002	4.25307	4.66694	5.8536	7.075889999999999	4.19981	5.91133	4.75737	7.66297	5.27485	5.34464	5.208419999999999	4.81671	5.162730000000001	6.07816	5.598730000000001	6.83034	5.76903	4.62101	5.7219	8.16116	5.51904	1
brinzolamide	4.21988	4.45218	5.9015	6.14927	8.304089999999999	8.91964	7.07569	5.6737400000000004	5.26454	6.30666	4.85527	3.87299	5.40951	6.07174	5.967230000000001	6.53196	1.9437799999999998	7.8865	3.0118	6.55807	4.81757	3.73316	5.15888	5.70735	5.97542	5.28546	11.0098	5.4919199999999995	6.5616	7.4827	5.01501	4.31191	8.73322	5.29825	6.49896	6.11019	7.6033	8.28229	5.86975	4.02554	8.211839999999999	4.21922	6.128430000000001	7.3338399999999995	4.57865	6.09301	4.89907	4.55275	5.150469999999999	4.6470199999999995	7.01721	4.87712	5.4347199999999996	-2.83219	5.7219	4.442740000000001	5.17899	5.42429	7.059139999999999	6.9453	5.06156	6.992039999999999	5.06105	5.6136	7.12783	5.12271	4.895980000000001	4.24728	4.06466	7.19075	6.0641099999999994	4.61695	8.94281	6.43759	6.610939999999999	0
carisoprodol	6.1371	5.32546	6.57632	5.47168	5.87208	5.77733	5.16803	5.3705099999999995	4.89034	4.7583400000000005	3.9936199999999995	4.33669	5.31201	4.95285	2.93626	2.64248	3.08603	6.67207	2.6818	5.93072	3.6047300000000004	3.73316	4.95067	7.806780000000001	6.47115	4.97555	10.91882	3.86009	7.88972	6.12835	5.15533	5.84645	8.73322	7.7797600000000005	6.49896	6.593089999999999	4.434880000000001	7.12903	5.22441	4.72593	4.36065	6.18435	6.16444	8.20027	3.7590199999999996	6.02721	4.27618	4.62807	5.04633	5.10597	5.17661	4.50523	5.4347199999999996	3.7027300000000003	3.92127	4.94044	4.65618	7.0408	4.28035	6.94355	3.84396	4.80131	6.597289999999999	5.1372599999999995	5.764530000000001	4.6541	5.50901	6.07816	4.61072	5.97509	4.84359	6.38256	7.6494100000000005	7.321269999999999	6.41354	0
erdosteine	6.1371	4.52251	5.9897599999999995	4.40768	5.7293199999999995	5.32142	5.87721	5.07805	5.14874	6.40874	3.48282	4.0134099999999995	6.2785400000000005	5.26047	5.60387	4.66021	3.06684	6.67207	3.35238	3.6155800000000005	3.64612	3.73316	4.29254	6.50044	6.10272	5.73221	10.00432	5.91447	9.02932	6.12835	4.8232	5.02539	8.73322	8.03917	6.49896	4.869280000000001	5.872719999999999	6.832330000000001	4.627330000000001	4.4455599999999995	5.61254	7.070310000000001	6.21279	7.856	4.28213	5.06248	4.70015	4.318980000000001	4.15824	4.3775900000000005	6.717960000000001	4.3806	6.48835	-1.6822700000000002	4.66386	4.66694	4.4995	6.93852	4.19981	5.663	5.8251	4.75402	6.597289999999999	5.598	5.03984	5.95452	6.549180000000001	4.43655	5.23804	4.09635	4.95231	5.4516599999999995	7.3338600000000005	7.602339999999999	6.62401	0
glycyrrhizic_acid	5.53094	5.00285	6.57632	7.074660000000001	8.14039	8.22438	4.37631	6.53333	5.23585	5.52436	3.8534300000000004	6.63357	5.3385	3.2569	2.2477099999999997	2.63659	2.9181	6.67207	5.065869999999999	7.46082	9.23835	2.34951	4.61055	6.7095	6.92063	4.5423599999999995	7.45149	5.3377	7.417860000000001	7.64155	5.366969999999999	4.11635	7.574730000000001	5.35377	6.58028	4.89048	5.87996	8.26377	4.57716	4.33855	5.91717	6.689019999999999	5.818919999999999	8.21219	2.81989	6.06578	4.41979	5.88008	7.408739999999999	5.79882	5.0177	5.9192800000000005	6.48835	-5.1213	4.58263	7.76415	5.3866	7.0586199999999995	7.059139999999999	5.91133	5.41023	6.6982	5.27485	5.91638	6.13356	3.67381	5.16438	6.07816	3.6535800000000003	6.77367	5.49479	6.38256	7.49225	8.14199	5.51904	1
pasireotide	4.84234	4.54365	6.55624	7.59883	8.33328	8.38453	5.7044	5.00181	6.10047	6.714519999999999	6.9203399999999995	5.50734	7.69491	3.8144099999999996	5.2485	2.1371700000000002	3.6894099999999996	7.8865	3.22949	4.309830000000001	5.33685	6.18743	6.71362	6.13318	9.42489	3.61706	9.84989	6.01283	7.866460000000001	5.38405	6.51583	6.9995899999999995	7.574730000000001	4.80276	6.58028	6.09317	5.94905	5.02137	4.57716	3.91815	5.89297	7.29099	4.7508	8.14884	4.29418	5.3006	4.77189	5.81635	5.06647	5.04453	6.64797	6.00954	5.754230000000001	2.43499	5.57143	4.66694	7.65229	4.885190000000001	7.059139999999999	6.905360000000001	5.8600900000000005	6.992039999999999	6.597289999999999	5.334969999999999	5.19175	6.81798	8.26653	7.072660000000001	6.07161	6.3909	4.2828599999999994	4.30547	9.2136	7.916919999999999	6.29936	0
meropenem	4.84234	4.79523	6.60284	4.8185	7.15964	7.20822	5.412730000000001	4.931019999999999	4.70354	7.68728	4.555219999999999	5.80813	5.19367	4.16182	4.79801	2.63659	4.41817	8.88449	3.10176	4.15131	9.115260000000001	3.73316	4.589090000000001	5.73465	6.51061	4.00475	10.00432	5.45322	6.27856	7.597230000000001	4.35959	5.43492	8.73322	5.5137599999999996	5.4488	5.56329	5.95662	7.11683	4.57716	3.9123699999999997	5.578119999999999	6.476719999999999	6.0995800000000004	8.27534	4.237830000000001	5.69866	4.46954	4.73878	4.53332	4.2641	6.163819999999999	5.5328800000000005	6.48835	0.83047	4.47922	4.94044	3.6731199999999995	7.111089999999999	7.052739999999999	5.91133	5.5528	5.8247599999999995	1.92268	4.94336	4.85265	7.54585	8.88862	4.24728	4.71529	4.1714	5.8905	7.22778	9.02678	7.36107	6.46569	0
pentazocine	5.00021	4.96627	8.603480000000001	6.528580000000001	7.55095	8.49173	5.67375	5.1523699999999995	4.93419	4.65653	3.3411	4.616	4.7344599999999994	4.84488	3.71443	2.63659	3.1284400000000003	6.67207	3.37108	6.30135	9.23554	6.20723	5.67635	4.7843800000000005	7.16661	4.67253	10.00432	3.93813	6.24852	7.78733	5.78646	4.19449	4.8503300000000005	5.8320099999999995	6.49896	5.53569	5.52064	8.15161	4.57716	5.3425	4.59351	6.08751	6.94186	7.3518300000000005	2.61101	8.637030000000001	4.4646	5.6184199999999995	4.11095	4.73139	5.34007	4.3491	6.48835	-3.36104	4.91274	4.69854	4.36875	5.6752	4.19981	5.91133	6.1269599999999995	6.6059399999999995	5.27485	6.8360199999999995	5.01524	5.7361699999999995	6.56358	6.07816	5.34351	4.37964	5.568569999999999	6.38256	8.01825	7.92117	5.19848	0
prazepam	4.84234	4.5363	7.3559600000000005	4.68533	6.1311599999999995	7.6978100000000005	5.27632	5.13851	6.398219999999999	5.51968	6.8006899999999995	6.22852	5.6908	5.04148	4.38323	2.8536200000000003	2.93748	8.88449	2.99677	4.4482	5.0617	7.220289999999999	5.25751	6.45461	10.717089999999999	5.43524	10.91882	4.843319999999999	6.97049	6.59082	5.01048	4.99277	4.8503300000000005	-0.84657	6.49896	5.586180000000001	5.829680000000001	5.910159999999999	4.622240000000001	5.01695	4.4407	5.80586	5.5313099999999995	7.7279100000000005	3.23838	6.49328	4.57263	4.25341	4.84481	3.92538	7.098	6.4134	4.8944	-0.9753299999999999	4.33486	4.442740000000001	5.83056	5.224	7.059139999999999	5.81529	6.65187	7.058160000000001	6.597289999999999	6.0502199999999995	4.59503	5.61491	7.2992300000000006	5.3979099999999995	5.54178	3.59398	5.17389	5.49774	7.88037	6.848310000000001	5.30579	0
rotigotine	5.90468	4.62142	6.36907	4.98575	6.460459999999999	8.031889999999999	6.03636	5.4278900000000005	5.00736	5.11447	3.48496	3.9792699999999996	5.858280000000001	5.05134	3.10141	5.86607	2.1555400000000002	6.67207	4.31744	5.73792	4.39841	6.20723	5.46534	5.58713	5.62887	4.30154	10.00432	6.81148	7.94773	5.82923	4.46558	4.45525	4.8503300000000005	5.49431	6.49896	5.26583	5.51083	7.29846	5.06306	6.0877300000000005	4.741230000000001	5.46466	7.49955	6.69999	2.55651	7.0723	4.602930000000001	4.400440000000001	3.40343	4.4903	6.12248	5.29309	6.48835	-3.08412	4.30569	4.442740000000001	5.47755	7.02521	4.19981	5.663	5.81234	6.6059399999999995	5.27485	5.32484	4.95294	6.88439	5.28598	4.43655	5.59475	4.747669999999999	4.82095	4.62101	6.74995	7.96502	5.73895	0
theophylline	5.53094	4.59141	5.79366	5.7596	6.83736	8.491719999999999	4.6937	4.92587	6.79069	6.6555800000000005	6.618860000000001	5.62608	5.24768	3.41735	6.11191	4.12094	3.2478700000000003	8.88449	4.0930599999999995	4.67919	5.323919999999999	3.8606800000000003	5.82982	5.828930000000001	7.284680000000001	4.1285099999999995	10.38157	4.96427	6.22163	6.608639999999999	5.87867	7.67559	4.8497699999999995	5.267119999999999	6.865539999999999	5.35875	5.41159	8.32343	7.540719999999999	2.63722	5.9315	7.2377	8.612960000000001	7.4069199999999995	4.19902	7.16373	5.60375	3.9764800000000005	4.27233	5.43601	7.386260000000001	4.6475	4.0846800000000005	-4.20327	4.8733900000000006	4.442740000000001	4.45165	5.48681	7.059139999999999	6.27779	5.10122	6.13594	6.4648699999999995	6.29931	6.23048	7.06262	8.26653	7.8966	3.681	4.82776	6.70643	4.52576	9.12067	6.73303	6.086119999999999	0
