	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
pristinamycin	5.86418	6.01289	6.01184	7.24263	5.32914	4.95900	6.12442	5.63235	6.43727	5.78450	6.45856	6.42516	6.37694	3.26427	6.13809	6.32479	5.30839	3.92411	6.01118	6.60191	6.23472	2.08491	6.78212	3.35857	6.61867	4.55344	10.51041	4.44310	4.05159	7.75409	5.67657	5.79811	6.65934	6.23746	4.58814	5.26060	4.77967	14.00552	5.35616	8.46670	6.61222	8.09543	6.34007	8.29070	4.19134	6.47794	5.11671	7.62127	6.03471	6.07416	5.36787	5.40932	7.40367	6.88454	8.23263	4.56009	7.06272	7.27662	8.38740	4.64951	4.73992	3.47294	7.29365	5.84171	4.49695	6.45691	6.50625	6.47060	6.26679	7.25417	6.00605	5.99203	5.47712	4.04572	7.22936	9.22485	8.25666	5.51053	6.46559	4.84343	7.63976	6.16704	6.62629	5.57745	5.70742	6.22603	7.15233	0
probenecid	5.53375	5.09999	5.21711	7.08945	5.24827	4.92881	5.62709	4.94535	4.85261	5.51374	5.17626	5.36802	6.16328	4.95588	4.92261	5.41365	4.70252	4.79552	5.64790	4.65884	6.69882	3.98947	4.40433	4.37762	6.62537	3.17298	5.66958	4.46915	5.03181	4.21946	4.19999	5.32787	4.33268	2.19710	4.72884	7.24952	6.20472	10.85184	5.80137	6.08308	5.20732	5.85143	5.24538	4.10331	5.35147	5.04168	4.78928	4.70579	5.73097	7.65886	4.58763	6.09557	4.37047	4.82991	5.30976	4.74656	5.18848	4.70125	5.08187	5.09190	4.42298	7.40478	5.27426	6.24359	3.94899	3.69151	3.84889	6.45539	4.46957	6.55256	5.45869	5.10626	6.96557	2.17919	5.68074	6.13633	3.77076	5.43617	4.70168	6.65997	4.84840	5.61326	5.74804	5.29194	4.37568	4.96973	6.05656	0
probucol	5.72296	4.88813	5.96354	6.85406	4.58313	4.61970	6.94922	5.08702	6.72207	6.70397	6.43376	7.27572	5.16623	2.26271	5.95990	7.64532	7.28431	5.35307	6.55157	7.13582	6.19593	1.11387	4.86177	3.02606	5.97312	4.10619	6.50545	4.25289	5.68504	7.01159	4.90957	4.96900	5.28321	2.61772	4.06404	7.33641	4.54432	8.39545	4.90744	6.09475	6.62940	5.54611	6.40827	5.21240	5.09019	5.02356	5.09377	6.23703	5.54958	7.61903	5.13725	6.13134	5.31158	4.60949	6.20606	4.56009	6.11962	4.14385	8.43698	6.56356	6.45243	6.41569	6.97109	4.34555	5.63426	4.72323	4.89400	4.99094	5.25837	6.17829	6.27842	4.82955	6.98200	4.23154	7.07050	8.19576	6.16581	4.80771	5.16117	6.03183	5.94260	5.34591	4.39786	5.70210	5.23874	5.21528	8.65876	1
procainamide	5.29875	4.36213	5.29368	7.15209	4.84377	5.08595	7.03007	5.71781	5.44120	4.78746	4.78899	5.08318	6.11347	4.93188	2.20223	3.79172	5.59276	7.56981	3.49044	4.49782	6.60917	1.05701	4.55872	5.76919	6.30532	2.98745	5.83170	4.48757	4.76291	4.25437	4.63116	5.21232	4.27347	2.19710	5.20832	7.28966	5.13279	10.83112	5.26405	5.81553	4.91411	5.47696	4.95329	4.29052	5.24470	5.03210	5.06489	4.05242	5.63566	7.46532	4.78002	5.85252	4.12365	4.84602	5.08772	5.05999	4.95845	4.06779	4.41491	5.07239	4.12400	7.40478	5.64838	4.26161	4.00876	3.95638	3.70900	6.10105	4.06870	6.53080	5.87836	5.47972	6.99441	1.66182	5.37165	5.89178	6.08959	5.14133	5.08579	5.76027	4.62431	5.19218	6.49165	5.61777	4.89087	5.17998	6.56077	1
procaine	5.29875	4.36675	5.37549	7.15209	5.06387	4.67793	7.02168	5.66716	5.20854	4.90252	5.04634	4.99336	5.52263	4.86261	1.78249	4.44367	4.70252	7.50161	3.43752	3.26809	7.00601	2.64029	4.64267	4.68245	6.42430	2.98127	5.89182	4.41296	4.76291	4.25437	4.28608	5.32287	4.27347	2.19710	5.20832	7.25371	5.39691	10.82362	5.33742	5.63437	4.94257	5.60087	5.39544	4.13981	5.23545	5.04713	4.91240	4.09888	4.91151	7.46532	4.85295	5.58898	4.30906	4.79551	5.05318	4.74656	5.07420	4.01087	4.41491	5.04156	4.14872	7.40478	5.65761	4.46393	4.00876	3.61779	3.28726	6.36914	4.13472	6.55256	5.97768	5.27944	6.99441	1.57195	5.68278	5.89178	6.08959	5.18171	4.83312	6.01580	4.60759	5.21740	5.32450	5.36569	4.68555	5.03889	6.48188	0
procarbazine	5.21262	4.66388	5.43622	7.26421	4.78488	5.04433	7.02832	5.28579	5.71982	5.56439	4.86516	4.92001	5.54566	5.02020	1.52547	3.77476	5.59276	5.24440	3.18701	3.67691	6.94367	1.03792	4.21552	5.36625	6.31596	2.83858	5.48665	4.48363	4.80852	4.88268	4.22497	5.31694	4.30068	2.19710	5.10083	7.30004	5.22078	10.91100	4.35239	5.92813	5.30219	8.69096	5.22393	4.29052	4.04791	5.09419	4.86069	3.91447	4.63208	6.67922	4.53311	5.60414	4.27666	4.87766	5.28313	4.82080	4.99938	4.25364	4.41491	5.07239	4.12400	7.33765	5.75548	4.30728	3.94449	5.50865	3.42061	6.56151	3.99022	6.26091	5.88051	5.69973	6.25898	1.90480	4.97179	5.75016	5.36997	5.32673	4.79241	5.41991	4.73317	4.91835	5.52458	5.78939	4.86094	4.88334	6.42290	0
procaterol	5.60975	5.23887	5.30177	6.45556	4.90392	4.63225	6.39949	6.44849	6.93422	7.29839	4.88907	5.57555	4.90595	5.02161	5.89648	6.27155	5.59276	6.88631	5.43641	3.70274	6.84697	2.84675	5.01160	4.95479	5.79551	3.88016	6.80451	4.36320	5.70567	5.05224	3.89116	4.40327	4.19810	2.96357	5.36982	7.23546	4.28838	8.36119	5.92898	6.03092	4.81408	5.77113	5.01787	4.15900	5.50827	5.20729	4.59748	6.64237	5.31406	6.36866	5.89202	5.85186	4.37443	5.30167	5.40158	4.80293	5.59532	4.60526	4.74177	5.11825	4.10856	6.52271	5.49637	4.63433	4.42498	4.12793	3.46065	7.35345	4.07215	5.70065	6.22249	5.66977	6.95359	2.03832	5.15616	6.60548	5.36997	4.77925	5.93358	5.33600	4.71545	5.75284	5.44870	4.94335	4.85151	5.03188	6.34292	0
prochlorperazine	5.62715	4.40889	5.25544	7.35209	5.36528	5.51621	6.61023	5.63746	5.69297	6.17404	5.85313	5.93141	4.06346	5.00337	6.07521	8.01805	6.88691	7.38443	4.85248	5.23835	6.35768	2.72014	5.00863	3.42132	6.31955	2.99795	6.54147	4.54714	4.89758	6.79184	4.77648	5.29815	5.26030	2.19710	5.75752	4.79021	5.08025	10.73707	6.44968	5.52730	5.58208	5.26917	5.97137	4.96069	5.35000	4.71731	4.66886	4.85151	5.40897	6.05820	4.76757	6.38738	5.30250	4.78404	5.79122	4.71154	5.70712	6.09728	4.92747	5.18363	4.29323	6.97784	6.93134	4.27246	4.10814	5.37493	4.07234	4.93437	3.95313	6.65071	5.45895	5.26077	7.21428	4.31258	5.43246	7.90625	5.27006	5.09092	5.63618	6.92522	5.47450	5.77563	4.26076	6.22594	6.14066	5.15685	6.72516	0
procyclidine	4.97381	4.41036	5.45422	6.96018	5.35538	5.15801	5.74240	5.12142	5.78092	4.96434	5.33491	6.53355	4.19587	4.80107	4.79749	6.07703	7.72841	6.12866	5.20206	4.65884	5.74032	1.07419	5.13525	4.10492	5.78457	3.12031	6.38506	4.46971	5.34403	3.09811	4.49932	4.91899	4.89053	2.19710	4.82354	6.30780	3.23109	8.70743	5.29944	4.82238	5.05453	5.38745	6.20657	4.25130	5.02097	4.71330	4.72403	5.28957	5.36193	6.58676	4.47078	6.01407	4.86699	4.67648	5.90254	4.71154	6.10118	4.10806	5.04339	5.26243	4.52794	7.35610	5.36157	4.11398	4.64802	4.22475	3.54912	5.61651	3.78114	5.65367	5.59919	5.48474	7.24817	1.77962	5.47083	7.91547	8.47083	5.07497	5.12268	7.00284	5.93911	5.38830	4.26376	5.08116	5.76381	5.21312	8.11479	1
profenamine	5.31703	4.53268	4.73649	7.66702	5.12240	5.06032	6.55197	5.46527	6.75771	6.16617	5.93198	5.82342	3.88482	4.94501	5.49401	7.10388	6.78216	6.48847	4.85597	5.17483	6.62557	2.72014	4.83652	2.72271	6.37777	2.92066	6.28567	4.50964	4.72553	5.23844	4.49941	5.44068	4.98691	2.19710	5.05340	5.58451	4.95358	10.85791	5.61113	6.00797	5.35763	5.42653	6.20330	4.94517	5.59811	4.71502	4.70385	5.83171	5.45369	6.60545	4.88936	6.29974	5.49153	4.82653	6.10285	4.66609	5.88874	5.72260	4.98331	5.32319	4.17199	6.95946	7.23974	4.22401	4.32372	4.03143	3.90962	5.39812	3.88621	6.38984	5.71502	5.59018	6.73607	4.74919	5.20470	7.90625	5.36997	5.06435	5.24131	6.82369	5.30816	5.15951	4.21463	5.21442	5.90260	5.07743	7.48891	0
progesterone	5.43021	4.62947	4.88804	6.85406	5.45696	5.36405	6.34949	5.73492	6.76264	6.32971	4.98789	6.15522	6.10420	5.02610	5.61039	6.56973	7.10470	5.02658	5.84166	6.14566	5.71452	1.07913	5.99248	4.61112	5.94429	3.01991	6.01304	4.08158	5.01614	7.37372	5.01901	6.49594	4.68419	2.61772	5.24135	6.11885	5.40701	10.99930	4.66148	6.63298	5.03711	9.04810	5.33582	4.24350	4.55407	4.79183	5.09138	6.26464	9.17884	6.55273	4.56814	6.00460	4.77241	4.68886	6.86993	4.71154	5.54374	4.23749	5.23874	5.23611	4.65445	7.70633	4.59325	4.40780	4.47802	4.73528	-2.78019	5.73534	4.27446	7.18914	5.71340	6.63765	5.60988	4.35825	5.72883	8.18987	7.99748	5.08765	5.66091	6.85873	5.43059	6.09357	4.64443	5.06250	5.82925	5.70732	8.13323	1
proguanil	5.41579	4.76308	6.00339	7.26421	5.59735	4.49506	6.50564	5.70457	6.74077	5.44275	5.20704	5.50625	5.71838	5.12550	4.51950	4.50557	5.81911	7.30277	4.51183	3.89712	6.03032	3.14229	5.06096	4.28865	6.35766	3.34683	6.06104	4.45164	4.94528	4.55967	4.93506	5.11588	4.55241	2.19710	4.95861	7.40420	5.42567	11.36246	4.83852	5.17388	5.54438	8.50995	4.81296	4.15900	4.38071	4.98899	5.01132	4.01479	5.07225	6.17829	4.32835	5.85186	4.58693	4.78505	5.12969	4.77842	5.55374	4.55252	4.75689	5.38805	4.17348	7.35833	5.88332	4.18623	4.04690	5.78976	3.56189	6.60364	4.00714	6.36734	5.81045	5.73847	6.49803	1.86322	4.72572	5.96042	5.36997	5.40105	4.88069	5.28642	4.73352	4.50251	5.21275	5.51348	4.63914	5.23627	6.62823	1
promazine	5.19224	4.36326	4.73070	7.66702	4.97918	5.05187	6.13639	5.52616	6.20318	6.29273	5.94132	5.93200	4.23016	4.98739	5.54254	6.78038	6.78216	6.92371	5.38073	4.65884	6.81937	2.72014	5.12567	2.69209	5.59235	2.92066	6.44767	4.50964	4.72553	5.07392	4.68150	4.94234	4.74962	2.19710	5.22585	5.71078	4.62334	10.85791	5.61418	5.16931	5.12720	5.43611	6.02106	4.94517	5.87124	4.98468	4.69559	5.32387	6.50958	6.56976	4.46586	6.03780	4.81877	4.79644	6.00022	4.54890	5.84349	5.73947	4.85656	5.28015	4.15226	6.93572	7.20108	4.22503	4.13640	4.03143	-1.27027	4.98885	3.87576	4.98239	5.64144	5.57278	6.94674	4.33394	5.06168	7.04555	5.27006	4.91741	5.17753	7.30506	4.75139	5.14988	4.29728	5.33673	6.08606	5.13205	6.89792	1
promestriene	5.08926	4.42974	5.28127	7.26421	6.43252	5.26742	5.95194	5.79490	6.71394	6.08803	4.45465	6.19908	4.15855	4.89479	5.44110	7.06653	7.13450	5.28551	6.19147	5.28796	5.78882	1.07913	5.66285	4.42561	6.47031	2.97246	5.24388	4.48319	4.90901	7.25969	5.33613	5.70656	4.62591	2.89713	4.38180	6.45390	4.98897	10.90920	4.73503	6.80231	5.22153	5.12835	5.15732	4.19701	4.85716	5.17143	5.24486	6.61342	5.07788	6.61331	4.50442	5.87858	5.08692	4.78390	6.51872	4.71154	5.65290	4.49632	5.23356	5.82705	4.66057	8.00196	5.21418	4.51956	5.08274	5.27012	-1.41753	5.74194	4.12670	6.09340	6.07074	7.02698	6.65199	3.99721	5.88155	6.93075	7.58923	5.14080	5.81531	7.21238	5.71665	5.82856	4.58174	5.02536	5.89642	5.37538	8.33960	0
promethazine	5.17403	4.40712	4.57171	7.66702	4.97918	4.85840	6.45974	5.60711	6.61437	6.36873	5.76431	6.27018	3.83267	4.94432	5.16727	6.79383	6.78216	6.11512	5.06086	4.65884	6.65450	2.72014	5.00648	2.72271	5.06511	2.99795	5.97565	4.50964	4.78430	5.23844	4.40240	5.20773	4.99766	2.19710	5.63344	6.35553	4.99615	10.85791	5.73880	6.00797	5.04622	5.41769	5.74324	4.94517	5.54647	4.70979	4.71732	5.54475	6.22082	6.59023	4.88330	6.68704	5.51394	4.75326	6.10285	4.54890	5.93616	5.73947	4.79041	5.28015	4.19662	6.93572	6.99080	4.09771	4.10804	4.04019	-1.75416	5.27976	3.88916	6.11198	6.10546	5.51402	6.94674	4.44644	5.16256	7.84615	5.67344	4.83824	5.26979	6.81404	4.74385	5.07896	4.25649	5.11633	5.84239	5.01585	6.57160	1
propafenone	5.73383	4.82627	5.35889	7.26421	4.76079	4.35046	6.06808	5.89540	6.31885	6.27123	5.82254	5.55077	5.56969	5.02795	4.85747	5.84017	5.55295	6.39745	3.98884	3.70274	5.70657	1.02825	5.16775	4.70234	6.39327	3.18799	5.80709	4.52912	4.57034	4.26868	5.07317	5.12744	4.65703	2.19710	5.13706	5.49274	5.18500	10.47541	5.14440	5.08570	5.08502	4.43367	5.80109	4.16986	6.08487	4.89248	4.67924	4.10222	5.56937	6.21194	4.35264	5.85186	3.82475	4.73188	5.04258	4.71154	7.05660	5.97529	4.41721	4.77854	4.17255	6.78121	6.90989	4.40347	4.61401	5.23366	4.54055	5.51691	3.78098	6.37580	5.25497	4.88346	7.04014	1.80303	4.90445	6.74813	5.82100	5.15214	4.71854	7.13209	5.50256	5.30515	3.99918	5.57396	6.02775	5.14793	7.10707	1
propantheline	5.45185	4.34870	5.14173	7.26421	5.41185	5.25845	6.41464	5.85440	6.50420	6.61159	5.13224	4.88980	5.13797	5.00449	7.11888	7.15947	4.38450	6.69823	4.68299	5.12825	6.59689	4.04278	4.44029	4.66594	6.88176	3.11378	7.00651	4.61903	4.65546	6.92321	5.08746	4.83399	4.88734	2.96357	4.95098	6.29315	4.73707	10.87415	6.14501	5.93235	5.38882	5.51055	5.81990	4.88949	5.07750	4.71252	4.73812	7.78914	5.60722	6.70258	4.83549	6.47243	5.00928	5.38720	5.40033	4.71154	7.02250	6.16182	4.77213	5.20504	4.23054	6.54636	7.13434	4.07643	4.27121	4.73341	3.22107	5.17257	3.92926	6.39026	5.56229	4.92642	7.05510	4.04278	5.43483	6.54299	6.10726	4.82766	5.92295	6.78690	5.32583	6.08650	5.00840	6.18480	5.71356	5.23323	8.09807	0
proparacaine	5.27397	4.43631	5.56723	7.15209	4.79815	4.78894	6.95808	5.88398	5.84504	5.94048	4.98542	4.83695	5.45934	4.96002	3.21658	4.36934	4.70252	7.46168	3.41721	3.89712	7.01760	4.07745	4.65682	4.58768	6.57759	2.99371	6.10346	4.61903	4.64920	4.79109	4.60352	5.08748	4.25817	2.19710	5.81078	7.43295	5.32810	10.82362	6.53822	5.59277	4.96509	5.64106	4.97490	4.10331	4.78076	4.84735	4.55398	4.22362	5.08089	7.30716	4.85804	5.50195	4.32478	4.86046	5.08556	4.59725	6.59579	4.68459	4.40859	5.05163	4.18999	7.33765	5.81516	4.43130	4.09221	4.04428	3.93028	6.57295	4.16800	5.90283	5.65485	5.39728	7.63781	1.92672	5.85187	5.74614	5.66571	5.19952	4.83312	5.79240	5.20947	5.23057	5.32450	5.62302	4.67457	5.26358	5.64026	0
propiomazine	5.30337	4.44988	4.92069	7.66702	4.31690	4.90876	6.64899	5.81130	6.93186	6.93912	6.22021	5.52855	4.97289	4.82145	5.91867	7.19692	5.16206	5.85455	4.97985	5.30278	6.88563	2.55165	4.66611	2.73767	6.50894	2.99795	6.10532	4.50964	4.74859	7.23185	4.47553	5.49901	4.84967	2.61772	5.28797	5.36839	5.33990	11.05968	5.54070	6.30332	5.12224	5.49787	5.93508	4.96069	5.54647	4.65905	4.92473	6.07558	5.48878	6.60340	4.79966	5.62308	5.55700	4.88128	6.10285	4.71154	5.98526	5.99539	4.98678	5.16207	4.13638	6.49130	7.08436	4.00673	4.12524	4.56205	3.76204	5.32810	3.87205	6.67732	6.03643	5.87332	6.82674	4.49402	4.99032	7.86404	5.36997	4.94746	5.24679	5.44304	5.37365	5.53623	4.42330	5.47735	5.44749	4.94076	7.79231	1
propiverine	5.37957	4.45892	5.35233	6.85406	4.72164	4.72611	5.94997	5.41214	5.81226	4.79941	5.12599	5.85649	5.08301	4.82524	5.89238	7.10893	4.57889	7.07604	4.82598	5.23281	5.61117	2.12100	4.17965	4.13154	6.03327	2.97591	7.27954	4.75080	4.76272	4.30394	4.65198	5.12652	4.97107	2.19710	5.34029	5.41071	4.83572	10.87169	5.80852	5.41893	5.18050	5.66992	6.16156	4.11183	5.20217	4.28120	5.06366	5.17895	5.51507	6.82721	4.50874	6.01407	5.17492	4.86877	5.93187	4.71154	7.22523	6.10184	4.86617	5.10459	4.56767	7.29357	6.89047	4.31610	4.53293	4.31205	3.95496	5.18748	3.86297	6.14741	5.72707	4.69792	7.16364	4.02834	5.96910	8.19576	6.16581	4.96213	5.10758	6.83025	5.22344	6.03760	5.47999	6.17938	5.67172	5.41099	7.71576	0
propofol	5.89603	4.73439	5.08108	7.26421	4.30861	5.05986	7.76831	4.99040	6.48668	5.68149	5.29198	5.45920	4.46943	4.52031	3.61656	4.09500	6.12297	4.89901	4.87245	3.36920	5.54098	1.08739	4.92124	4.32977	5.07664	3.19760	5.87824	4.31525	4.86911	4.97799	4.53459	4.97405	4.12137	2.19710	5.22585	7.43420	4.79663	10.26550	4.20190	5.82985	5.07380	9.20900	4.92948	4.29052	3.63932	5.01280	4.69872	4.36536	4.57268	6.24555	4.54346	5.82050	4.89056	4.82447	5.35781	4.64136	5.56675	4.02644	5.18305	5.33771	4.24628	7.08725	5.36157	4.11436	4.04757	4.14587	-3.53376	5.56681	4.03392	5.84776	5.18817	5.26112	6.25248	1.65860	5.25311	5.84868	5.56439	5.50177	4.83294	5.92171	4.62637	4.77604	3.95995	4.94864	4.94121	5.14571	5.95763	1
propoxyphene	5.48674	4.61991	5.35246	6.45556	4.45311	5.92911	5.88577	5.24334	7.46305	5.37499	5.79495	7.05178	6.89149	6.01544	5.30730	7.36549	4.41792	5.55896	5.29089	6.30141	6.62517	4.25258	4.29440	2.56818	5.24878	3.19760	8.28358	4.44287	5.27099	6.32241	4.21247	5.06200	5.41643	2.19710	3.87618	6.46564	5.22207	10.17641	7.62549	5.88081	5.44485	6.50451	6.12918	7.73947	5.64446	5.08856	6.57341	5.82441	6.20040	7.80694	6.08241	6.65932	5.28172	5.02129	6.29081	4.56009	6.63468	7.07707	7.44194	5.53404	6.73964	6.73613	7.74576	4.40669	4.39566	4.28767	5.48545	5.45179	5.58751	7.40478	5.96611	5.16233	7.85031	4.11941	5.42785	6.03487	4.43529	6.15065	6.09589	6.17177	5.84192	6.00655	5.31938	5.53353	5.49155	5.03045	6.94897	1
propranolol	5.73540	4.81497	4.84182	7.26421	4.26268	4.52348	7.08938	5.78600	5.63412	7.40571	4.97882	5.52052	5.09211	5.00876	4.41443	5.48927	5.89987	6.60946	3.36311	3.58940	6.66608	2.71832	4.70285	4.62076	6.17255	3.22418	6.35009	4.28151	5.05387	4.59880	5.21541	5.15743	4.48911	2.19710	5.22143	5.66620	4.66283	9.97297	5.27689	5.00406	5.07248	4.37600	5.80412	4.19550	5.08958	4.97090	5.38833	3.92672	5.40725	5.98005	4.35264	5.28192	3.95622	4.80138	5.40158	4.54890	5.47100	5.37439	4.12033	5.05024	4.12982	6.98479	7.07150	4.17068	4.05101	4.25822	3.40702	6.37003	4.17474	5.34919	5.41071	4.91122	6.23204	1.51838	4.99444	6.74813	5.36997	5.05161	4.81489	6.48677	4.64450	5.36606	3.81441	5.44740	5.70881	5.05327	6.55110	1
propylene_glycol	5.62078	4.58220	5.32297	7.08945	4.79785	5.65627	6.86387	4.76858	5.80163	5.00579	4.42872	7.03197	4.60765	4.09074	4.59447	1.99515	6.17586	-1.03387	4.45472	1.82824	5.73576	1.08739	5.16624	4.57955	5.04803	3.03760	5.81409	4.62342	5.71031	3.02331	3.72850	4.48129	3.74340	2.19710	5.27587	7.38380	6.15840	7.54994	4.40113	6.09328	5.12875	5.16818	4.48366	4.15900	5.07389	5.36720	6.17967	4.02340	4.50347	5.92599	4.56979	5.85186	4.63015	4.57889	5.18818	5.05758	4.69174	4.49695	5.61313	5.04156	4.26188	7.42547	4.42039	4.82785	3.99931	4.14587	-1.31554	6.98133	5.87879	6.06479	5.25595	5.03869	7.70925	1.67249	4.89112	6.90442	5.56439	5.44963	5.10246	5.26983	4.59173	4.76469	3.75639	4.43635	4.69734	4.90562	6.33782	0
propylthiouracil	5.36263	4.45417	5.51686	6.92052	4.29151	4.99837	6.54307	4.92761	5.53050	4.78732	4.83339	6.52958	4.34560	4.59535	2.93381	3.74833	5.59276	-0.81354	4.84699	2.13733	6.32798	1.08739	4.19068	5.76919	5.43514	2.99371	6.09006	4.47591	5.03181	3.14268	4.28789	5.27432	3.73408	2.25442	4.68362	6.41892	4.12010	10.91164	4.46615	4.77209	5.15456	5.42092	5.36165	4.15900	4.91722	4.74907	4.63776	4.12762	4.65830	6.02631	4.51676	5.99202	4.13911	4.82828	5.08772	5.05758	4.55565	4.62054	5.56922	5.04156	4.21364	7.35833	5.94245	3.84575	4.11466	5.51742	-1.54043	7.08651	4.39202	6.50270	5.70415	5.09837	7.34311	2.25583	4.95654	5.92133	5.56439	5.40394	4.67482	6.46172	4.72471	5.36910	4.21421	5.16049	5.01444	4.98090	6.48000	1
propyphenazone	5.91188	4.47321	4.86889	7.66702	4.52909	4.36658	7.27327	5.53654	6.72938	5.91577	5.29345	4.84489	3.81413	4.90875	4.96399	5.49964	5.41423	5.12065	4.23969	3.58940	6.64951	3.88901	4.50210	4.13214	5.43514	2.99795	6.27542	4.50976	5.03672	7.65128	4.10657	4.95681	4.60486	2.19710	5.43442	6.71627	3.81135	10.92819	5.07414	5.87982	4.90310	9.20075	4.96546	4.29052	3.62680	5.00086	5.08520	4.67093	5.69662	6.41046	4.56323	5.46463	5.21727	4.73164	5.68920	4.82080	4.99524	4.03339	4.65183	4.84987	4.15651	6.51540	6.85763	3.92789	4.09071	4.10846	-3.52632	5.51304	3.91278	6.44019	5.60545	5.36536	5.82125	1.46720	5.35171	6.33202	7.98209	5.53887	5.43138	5.80838	4.57025	5.56735	4.32797	4.94199	5.23785	5.15096	5.83594	0
prothipendyl	5.89002	4.37982	5.10896	7.66702	4.74276	4.23156	6.13373	4.77633	6.49346	6.77473	5.94645	5.03962	4.95186	5.02888	4.57889	7.13058	5.96016	7.05277	5.40143	4.65884	6.90499	2.74870	4.35682	2.98419	5.59665	2.92066	6.35262	4.68143	4.49983	4.94641	4.29947	5.40286	4.59310	2.19710	5.22585	5.58987	4.90903	10.38613	5.64632	5.12931	5.25017	5.43262	6.32673	4.94517	5.08958	5.12592	4.86010	5.17823	6.22545	6.82149	4.43632	6.25885	4.57634	4.81177	6.01826	4.54890	5.82162	5.73947	5.07972	5.30259	4.13676	6.32484	7.23974	4.28759	4.16120	4.02398	-1.79518	5.29704	3.90895	5.21638	5.64186	5.14489	6.94674	4.45383	5.28952	8.32375	5.27006	4.91741	5.50943	7.46186	4.74350	5.17441	5.28973	5.24577	5.80054	5.07847	7.36107	1
protriptyline	6.48123	4.50835	5.10238	7.26421	4.78004	4.90917	6.73718	5.66555	6.66568	7.02399	6.11207	6.24966	4.30405	4.82629	6.02072	6.50489	5.96016	6.08168	4.31508	4.65884	6.88440	2.71832	4.84105	3.72001	5.16994	2.92602	5.99665	3.77747	4.84410	3.04411	4.15129	4.91025	4.72149	2.19710	4.95865	5.54186	4.75438	10.85791	4.64958	6.00016	5.18402	5.41141	5.82463	5.09609	6.05252	5.33603	4.76704	5.32881	6.09333	5.76296	4.44660	6.01407	4.17453	4.57840	5.24837	4.54890	5.91311	5.75931	4.41315	5.59030	4.20622	6.79050	7.13640	4.27504	4.37871	4.25822	-2.04978	6.05971	3.86393	5.70875	5.77204	5.57065	7.29376	4.24661	4.62871	7.80670	5.27006	4.93617	4.99743	6.91999	4.69661	5.24912	3.88241	5.27547	5.60329	5.07164	7.30178	0
pseudoephedrine	6.03353	4.58988	5.17699	7.26421	4.60640	5.17290	7.01739	5.13782	5.74363	4.99885	5.06057	6.20017	4.08577	4.53654	2.28090	3.70973	6.17586	7.52223	3.46572	2.27338	5.70520	1.05701	4.80170	4.57955	5.04927	3.47129	5.99198	4.36995	4.83250	3.04446	4.55122	5.39839	4.31759	2.19710	5.25212	7.25618	5.31526	9.97297	4.63099	5.78756	4.96006	5.28367	4.72226	4.29052	5.08418	4.95243	4.57015	3.92996	4.76498	5.22208	4.54019	5.85186	3.94317	4.88565	5.23750	4.89877	5.04689	4.25676	5.18305	5.04156	4.22996	7.33765	5.45974	4.29024	3.98233	4.14587	-3.83899	6.09734	4.07615	6.50270	5.32167	5.24198	7.13995	1.33108	5.01805	6.41886	5.67344	5.45638	4.80589	5.48162	4.66085	4.78697	3.66914	4.92468	4.94330	5.00799	6.96276	1
pyrantel	6.47656	4.06607	4.98707	6.79611	5.76621	4.72826	6.36598	4.90301	6.13839	5.04454	5.05605	5.22129	5.01851	4.81984	4.32486	3.71659	6.97402	7.03603	5.13485	2.35754	6.60141	1.07419	4.05389	4.42218	5.27970	2.94954	5.49839	4.32030	4.96588	3.02358	3.78633	5.06781	4.34966	2.19710	4.71175	6.33489	1.98698	10.73707	5.28942	5.87791	4.90403	5.36385	5.58289	4.15900	5.68953	5.01793	4.55423	3.96219	4.69018	6.40190	4.58476	5.85252	4.48971	4.96287	5.08772	4.89877	5.09225	4.53468	6.19965	5.07747	4.14147	7.24443	6.10422	4.21500	4.15723	3.92328	-3.61484	6.07999	3.85927	6.18327	5.63008	5.44007	7.15954	2.42637	4.93716	5.95991	8.73133	5.17834	5.34768	6.44724	4.81979	5.36475	4.80744	5.10426	5.38260	5.06676	6.79456	0
