	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
citrate	5.41363	4.93088	5.63475	6.0454099999999995	5.82586	4.60636	6.45774	5.7209699999999994	6.42895	5.45435	6.408919999999999	5.5273	5.65171	4.98505	3.41094	4.96504	4.70252	-1.6375	5.2823	3.7027400000000004	5.67413	2.6402900000000002	4.42031	4.64299	7.521	3.1143099999999997	6.46814	4.48498	4.95314	5.14158	4.51101	4.98923	4.55379	2.1971	4.56767	7.013789999999999	5.58615	10.83745	6.8830100000000005	7.777489999999999	5.3826	6.48595	6.56579	4.098	5.49974	4.92299	4.665019999999999	5.08648	5.54697	7.08086	6.24937	5.55695	4.63793	5.71506	4.972169999999999	4.71154	6.18688	4.6612	5.31236	6.04081	4.33053	7.449210000000001	5.50335	6.56862	5.66289	3.9825699999999995	6.32506	5.7522	4.853219999999999	6.5951	5.20296	5.56749	7.632280000000001	2.1213	4.877	5.90279	5.5724599999999995	6.0810699999999995	4.01163	8.474310000000001	6.2731	6.40183	6.33866	6.167619999999999	4.30675	5.07357	5.34849	0
terlipressin	5.64317	6.20686	5.55466	6.70445	5.15996	4.03176	5.21589	4.79436	6.65985	4.231319999999999	6.52573	6.8651100000000005	3.52455	4.86806	7.425389999999999	6.22516	4.98995	4.49862	5.50096	6.880660000000001	5.36027	7.66303	6.11194	4.35939	6.64038	5.65249	9.29798	4.38895	3.96666	4.92427	4.20367	4.00405	6.61252	5.10546	4.92892	5.12732	4.63466	13.26798	6.21411	8.528880000000001	7.062639999999999	6.67595	6.652819999999999	8.28312	4.9215800000000005	6.05316	4.90627	6.8152800000000004	5.48444	7.06902	6.6309	5.225	6.831160000000001	5.61036	9.113760000000001	4.89927	5.80727	5.518759999999999	7.38238	4.91975	4.76018	6.624389999999999	5.69054	6.10899	5.96443	6.70402	7.346769999999999	6.45685	6.21791	6.746110000000001	5.4844599999999994	6.29242	7.901269999999999	4.05949	5.09601	6.5705100000000005	8.05114	5.29941	6.48037	5.51996	6.913860000000001	5.5103599999999995	6.79454	5.48265	5.36549	9.90348	6.15814	0
fondaparinux	5.8483	5.20333	5.69601	6.96018	5.48796	4.34349	5.187469999999999	6.10141	5.57005	3.83264	6.45958	6.39377	6.19108	4.2703	5.07265	6.03351	4.76193	-1.98195	5.80828	6.880660000000001	5.14176	1.57756	4.25811	5.00338	6.61585	5.64195	6.20326	5.21106	5.19541	6.07124	4.14572	2.94475	6.05321	5.10546	5.2629	6.36161	5.42247	9.10223	5.85245	7.17355	5.63796	8.68308	6.5804100000000005	8.5306	4.33235	4.7664599999999995	5.32924	6.66856	4.99845	7.431889999999999	5.08651	6.4023	7.2335899999999995	5.37974	6.964580000000001	4.56009	5.92718	4.30737	6.777830000000001	5.08913	5.15228	7.85415	4.31234	4.58839	4.59408	4.42242	7.44153	6.19776	4.87016	6.134180000000001	6.03679	6.11184	5.99339	4.418130000000001	5.474069999999999	4.77621	4.66739	4.90498	5.25675	6.01158	7.08703	6.32835	5.41806	5.69878	5.15086	6.16162	5.17443	1
protriptyline	6.48123	4.50835	5.10238	7.26421	4.7800400000000005	4.90917	6.73718	5.66555	6.66568	7.0239899999999995	6.11207	6.2496599999999995	4.30405	4.82629	6.02072	6.5048900000000005	5.96016	6.08168	4.31508	4.6588400000000005	6.8844	2.7183200000000003	4.84105	3.72001	5.16994	2.9260200000000003	5.99665	3.7774699999999997	4.8441	3.04411	4.15129	4.91025	4.72149	2.1971	4.95865	5.54186	4.75438	10.85791	4.64958	6.00016	5.184019999999999	5.41141	5.82463	5.09609	6.0525199999999995	5.33603	4.76704	5.32881	6.09333	5.76296	4.4466	6.014069999999999	4.17453	4.5784	5.2483699999999995	4.5489	5.91311	5.75931	4.41315	5.5903	4.20622	6.7905	7.1364	4.27504	4.37871	4.25822	-2.0497799999999997	6.05971	3.8639300000000003	5.70875	5.7720400000000005	5.57065	7.293760000000001	4.2466099999999996	4.62871	7.8067	5.27006	4.93617	4.9974300000000005	6.919989999999999	4.69661	5.24912	3.8824099999999997	5.275469999999999	5.60329	5.07164	7.30178	0
chlortetracycline	5.70905	6.52631	6.107469999999999	7.152089999999999	5.46051	5.32076	6.867369999999999	6.65688	6.97273	5.72628	6.33676	5.268009999999999	8.02802	3.60678	5.59772	7.239439999999999	5.04641	6.41212	6.647639999999999	6.35496	5.420640000000001	2.8506400000000003	5.37918	5.83665	5.17969	5.04859	8.45611	4.34463	5.3200199999999995	6.45747	3.5796900000000003	4.21307	5.49477	5.015680000000001	5.37261	7.30427	4.3998099999999996	11.0629	7.6597800000000005	7.451789999999999	4.77114	9.977210000000001	5.9824	5.04265	4.10078	4.35875	5.18274	6.6305	4.71062	7.263560000000001	4.6776800000000005	5.98577	5.06156	6.36227	6.18107	4.71154	6.366619999999999	4.06034	6.03662	4.94834	5.60789	3.0255	6.12929	5.27543	3.87411	4.567480000000001	3.2664400000000002	6.2038199999999994	4.07525	5.3556	6.1037	5.67931	6.62104	5.04942	6.0323	6.53985	5.3386	4.76254	6.799989999999999	6.09504	5.06548	5.91274	5.70635	6.16028	5.10192	5.61562	6.74741	0
sulbactam	5.74558	6.07344	5.6687199999999995	7.08945	6.21836	4.8711	5.52605	5.80588	6.02548	5.47716	7.017519999999999	6.70668	4.24225	5.01679	6.41823	4.95199	5.5658	4.41289	5.76126	5.24555	5.97734	2.6481	4.94677	5.0597900000000005	5.24199	3.6522099999999997	6.30203	4.3756900000000005	4.60332	7.88219	4.053669999999999	5.782769999999999	4.50807	2.1971	4.9255	7.090269999999999	4.48822	10.90373	7.49723	7.052160000000001	5.09489	9.94045	4.82264	4.2016	4.74799	4.839	5.11072	6.36078	5.98458	6.40343	4.8993400000000005	6.0046	4.92997	6.9292	6.5060400000000005	5.057580000000001	4.76129	4.06966	6.09434	4.75605	4.2746900000000005	7.2472199999999996	4.91015	5.47996	3.83238	3.71253	-2.01674	4.91368	5.68885	5.99265	5.6138699999999995	5.2522	5.39078	2.13943	4.98909	8.189869999999999	6.48377	5.21266	6.47771	5.66129	4.8684199999999995	5.95726	5.50814	4.5685	4.89951	5.34962	4.60061	0
vancomycin	5.572019999999999	5.6165400000000005	6.18835	6.25903	6.17747	4.80013	5.23289	5.62137	8.651069999999999	6.40988	6.0789800000000005	7.24166	5.08649	4.99616	6.06165	5.52502	5.63607	4.13393	6.758380000000001	6.60191	6.21062	8.310310000000001	6.87219	4.02689	6.61488	5.65249	10.28929	5.406540000000001	6.24544	6.9466600000000005	3.58777	2.77786	6.61446	5.10546	4.79079	5.39481	5.1287400000000005	8.67762	6.07557	7.9351199999999995	6.93458	5.66547	5.88874	9.439960000000001	5.40795	4.83426	5.838509999999999	10.07375	5.1482	6.676489999999999	6.83259	6.28946	6.30644	5.55679	6.69327	4.94522	6.06139	6.81147	8.3874	4.43733	4.04057	7.766210000000001	6.76587	3.7349900000000003	6.4919	6.71725	6.3463400000000005	5.233630000000001	5.9242	7.37812	6.17899	5.73687	6.74379	4.84589	5.56545	4.47281	5.86245	4.748819999999999	6.8844	6.24769	6.84385	6.25244	5.40324	5.69878	7.3826600000000004	6.38739	6.823810000000001	1
phenylbutazone	5.5426400000000005	4.31263	5.15586	6.719530000000001	4.80401	4.30274	6.53158	5.35973	6.66154	6.14586	5.35911	5.57996	5.09023	4.91392	5.801080000000001	7.16553	4.9195199999999994	5.54884	5.2159	4.6588400000000005	6.29889	2.55925	5.35618	4.70984	5.71064	3.2292	6.51968	4.7047099999999995	4.55601	6.22735	4.1604	5.27945	4.31485	2.1971	5.848380000000001	5.40546	5.68596	10.54642	5.72394	5.62785	5.20094	5.52647	5.5038	4.16986	5.5905	5.020169999999999	5.5031	5.13007	6.1716	5.83735	5.71885	6.10976	5.0164800000000005	5.03694	5.37092	4.80293	5.71985	6.11095	5.35113	4.775469999999999	4.32678	7.18768	7.28861	4.80558	4.50704	4.05644	4.13735	5.837	4.31875	6.675	5.3564	5.45161	6.352069999999999	4.99946	5.45181	6.77689	7.67374	4.96917	5.48591	7.313160000000001	4.90151	6.24118	5.49355	5.2647900000000005	5.956230000000001	4.9900400000000005	7.628010000000001	0
desmopressin	5.40489	6.1569400000000005	5.72671	6.77797	4.80943	4.65784	5.13432	5.07458	8.73407	5.017469999999999	6.87471	6.8051	3.5223400000000002	3.59856	7.72575	5.99153	5.627280000000001	4.7646	5.50096	6.880660000000001	6.01109	7.602580000000001	5.8819300000000005	4.35997	6.574610000000001	5.65249	9.1369	4.4128099999999995	3.96666	4.92427	4.0925400000000005	4.08421	6.8499	5.10546	5.87309	5.3996900000000005	4.45639	13.32743	6.67714	8.35137	6.61459	7.4522	6.6050699999999996	8.26107	5.336069999999999	6.51968	4.98387	6.87922	6.19836	7.702660000000001	6.6309	6.04738	7.381069999999999	5.4195400000000005	8.58286	4.89927	5.92718	5.518759999999999	8.00408	4.93478	4.35652	6.624389999999999	5.6220099999999995	6.79885	6.0442	6.730289999999999	7.16937	6.42665	5.99256	6.74661	5.84795	5.95972	8.05776	3.97399	4.95937	6.56572	8.05114	5.20236	7.18394	5.415369999999999	7.0232	5.557980000000001	7.11867	5.48265	5.36549	9.62983	6.15814	0
donepezil	5.24289	4.407719999999999	5.6328	7.08945	5.89684	4.63469	6.68076	6.09836	5.76639	6.30623	5.40054	6.69468	4.48831	4.8613	6.17738	7.12207	7.1036600000000005	7.099360000000001	5.554209999999999	4.42408	6.39344	1.10562	4.81911	3.5683300000000004	7.368289999999999	3.0194099999999997	6.33324	4.79976	4.94541	6.55134	4.605169999999999	6.09508	4.77016	2.9635700000000003	4.8429	4.9987699999999995	4.52367	11.05968	5.66657	7.069660000000001	5.26131	8.32811	5.02902	4.90889	4.31441	4.7342900000000006	5.70645	6.32156	5.26091	5.96866	4.8773	5.4646300000000005	5.29499	4.84286	5.5969	4.71154	7.0308399999999995	6.341480000000001	4.50713	5.57341	4.25851	6.2880199999999995	7.189019999999999	5.2274199999999995	4.01964	5.27784	4.60583	4.8110599999999994	4.48217	6.19756	6.759119999999999	5.439030000000001	5.74172	3.76316	5.95118	6.35156	7.6891300000000005	4.990069999999999	5.72929	6.87907	5.96658	6.2321599999999995	4.42528	6.555910000000001	6.00895	5.26885	6.977639999999999	0
enoximone	5.71759	4.21939	5.64441	6.8540600000000005	5.5355	4.5916	7.5651399999999995	5.51783	6.74845	6.36073	5.43238	5.171069999999999	5.58472	4.91539	4.2234	5.55935	4.5206800000000005	5.17645	5.17965	3.5894	7.51375	4.07031	5.073519999999999	4.71242	5.27831	2.99225	5.77559	4.18821	5.26841	5.1083099999999995	3.58567	4.77839	4.42919	2.1971	4.67092	6.43403	5.38428	10.86502	4.78239	5.76527	4.8924900000000004	9.45614	5.06851	4.94517	4.48701	4.41236	4.609319999999999	4.70579	9.2341	6.16752	4.84136	5.65688	4.2317599999999995	4.81594	5.52765	4.89877	4.92619	4.57676	4.38951	5.0919	4.15712	6.5654699999999995	6.34454	4.30157	3.98505	5.20099	-3.16541	7.67057	3.9989	6.73515	5.880319999999999	5.22504	5.32275	2.29942	5.69534	6.13284	8.82499	5.30661	5.22834	6.15296	4.77945	5.62997	5.2358400000000005	5.03671	5.24902	5.02444	5.35125	0
eszopiclone	5.61435	4.3810199999999995	5.5862099999999995	7.1258	5.09243	5.24102	6.06803	4.04783	5.0503599999999995	5.78998	5.04513	4.76309	5.729419999999999	4.96266	5.77021	7.74808	5.55601	6.21939	5.27383	4.16404	6.40955	2.87791	5.66464	4.66772	6.14468	3.00446	8.32949	4.64024	4.97419	7.0610800000000005	4.54783	4.99181	4.92336	2.8971299999999998	4.66231	6.07061	4.45977	10.74404	7.18878	5.63316	5.19001	8.69144	5.217	4.85724	4.86664	5.0576099999999995	5.706580000000001	4.0161	6.47316	5.3627400000000005	4.37063	4.8480300000000005	5.5770800000000005	5.6283900000000004	5.6312	4.5489	6.691910000000001	4.67494	5.05545	4.59905	4.50798	5.9339	6.6747	3.85665	4.11994	6.599139999999999	3.99168	7.21455	5.2251900000000004	6.57751	6.19969	5.86687	5.4705	4.29838	6.673660000000001	6.0803199999999995	7.57384	4.91573	6.51564	6.78101	5.94458	6.651669999999999	6.80815	6.65849	4.71537	5.23053	5.6508400000000005	0
oxiracetam	5.49506	5.57915	5.11089	6.969119999999999	4.8198300000000005	4.9688300000000005	6.95062	5.14026	5.87349	5.01509	4.59852	6.34317	5.9423	4.81811	1.59503	4.034	5.08403	-0.47991000000000006	4.65801	3.11824	5.77435	2.67627	4.84894	5.1512	5.16744	3.11365	6.19159	4.5267599999999995	4.8423300000000005	3.96971	4.193569999999999	5.4017599999999995	3.75659	2.1971	5.19684	7.51703	4.76863	10.57732	5.84415	5.85991	4.98374	5.34349	4.62945	4.159	5.39571	4.86567	4.80325	4.08767	5.51567	6.32001	4.439769999999999	5.8205	4.52531	5.38736	5.16345	5.057580000000001	4.7291099999999995	4.65336	4.98915	5.0679099999999995	4.3234900000000005	7.357189999999999	4.77073	5.97056	5.6226	3.8578099999999997	-2.85141	6.272419999999999	4.1719800000000005	6.5027	5.19016	5.3358	6.246580000000001	1.3057	5.2474099999999995	6.35661	8.3887	5.49578	4.80195	6.070130000000001	4.504919999999999	5.06685	5.18278	4.62004	4.73894	4.98075	5.285480000000001	0
miglitol	5.5238	4.77924	5.32135	6.92052	5.34561	5.0002699999999995	6.9367399999999995	5.14602	6.2654	6.11311	5.1413	6.7587	4.194780000000001	4.13403	2.99562	3.91404	6.17586	6.44286	3.838	3.3692	5.68842	1.0873899999999999	5.19508	4.23747	5.15508	4.26094	6.12643	4.27666	5.6673599999999995	3.22716	4.42241	2.87569	4.42406	2.1971	5.08708	7.581189999999999	5.0442599999999995	10.29745	6.04256	5.98639	5.44537	5.16174	4.97255	4.159	5.30834	5.3932400000000005	5.50122	4.38092	4.578469999999999	6.26572	4.59129	5.85186	4.31329	5.73626	5.18818	4.64136	6.14326	4.46042	5.1817400000000005	5.04156	4.20683	7.53015	4.8887599999999996	6.0233099999999995	5.67479	4.18088	-2.57515	5.80502	4.38968	6.39858	5.46873	5.17992	6.33437	1.43414	4.89112	5.1500900000000005	5.465319999999999	5.48156	5.01271	5.72677	4.62867	5.10655	5.37459	4.6974599999999995	4.37308	5.036580000000001	5.35562	1
racecadotril	5.10257	4.59352	5.31538	7.26421	4.91109	4.2821	6.0252300000000005	6.07282	6.73624	6.7270199999999996	5.6771400000000005	5.2949	5.5766599999999995	4.99416	4.61445	8.21213	4.2560400000000005	4.23002	6.0418199999999995	4.6588400000000005	6.09259	1.49482	4.67974	4.0986199999999995	7.45675	2.99225	5.88781	4.19945	4.36066	4.3276	4.2183	5.53912	4.79913	2.1971	4.797969999999999	5.6984900000000005	5.90604	10.90115	6.02557	6.03285	5.31185	5.70791	6.40399	4.11418	5.76699	4.71014	4.47002	4.6668	6.40017	6.571680000000001	4.77687	6.26659	4.779730000000001	4.86874	5.15454	4.71154	6.91706	6.20286	4.78819	4.69292	4.288819999999999	6.781210000000001	6.906210000000001	4.66921	3.93001	4.6051	4.25941	5.37517	3.91097	6.09296	5.9040300000000006	5.54914	8.2082	1.9467299999999998	5.51574	6.53216	5.69305	5.09917	4.69062	7.13041	5.66672	5.677630000000001	6.23337	6.69256	7.060969999999999	4.96772	6.38205	0
etoposide	5.91706	4.61845	6.16409	7.08945	5.79611	5.29364	7.22669	7.517810000000001	6.307259999999999	5.94254	6.41788	6.9798	6.2198199999999995	4.57796	5.2964	7.77336	6.74798	5.69986	6.67174	6.35496	6.16115	2.61343	5.39038	5.02965	6.48286	4.881419999999999	8.04914	5.54665	5.68631	7.65313	4.11028	3.2323	6.286630000000001	4.87638	5.1154	5.98779	4.1958400000000005	9.62076	5.27764	7.89213	5.87323	8.38798	6.04522	8.097560000000001	4.52804	5.48433	5.07852	6.86861	4.988169999999999	6.05347	4.96729	5.81945	5.93567	6.09742	6.3319	4.56009	6.81158	4.34727	7.91745	5.336130000000001	5.51584	4.70829	5.87513	5.36779	4.48145	4.4566099999999995	4.69508	5.11011	5.21254	7.3154699999999995	5.887519999999999	6.54169	5.74172	4.02295	6.709339999999999	6.5393	8.67718	5.7081	6.31205	5.25825	6.63227	6.44811	5.229369999999999	5.30733	6.3028	6.19514	8.50498	1
terbinafine	6.16889	4.67875	5.51498	6.45556	5.10192	5.7112	5.85046	5.83783	6.44294	5.32721	5.36726	6.05757	3.97747	5.32558	4.38574	5.32103	5.89987	7.09249	4.19779	3.5894	6.6482399999999995	1.1138700000000001	4.8781099999999995	3.44147	7.663239999999999	2.9535299999999998	5.4019699999999995	3.7094699999999996	4.80851	5.00226	4.1318	5.3609	4.29113	2.1971	4.56318	6.41547	4.53439	10.85791	4.31671	4.8493699999999995	4.96061	6.23765	5.20635	4.3215699999999995	6.29633	4.94276	4.82195	4.18231	5.593459999999999	5.91408	6.3413900000000005	5.13566	4.563619999999999	4.78496	5.22005	4.6660900000000005	5.62962	5.1304099999999995	4.48746	5.82827	4.43846	7.44821	6.903569999999999	5.11405	4.371630000000001	4.89332	3.7272800000000004	5.700019999999999	3.8146699999999996	5.482530000000001	6.54334	5.287780000000001	6.98002	1.7490700000000001	4.87518	6.1816	5.27006	5.12023	4.84777	7.582089999999999	4.63941	5.41925	4.2621	5.03826	5.52042	5.36032	7.52234	0
valsartan	5.75605	4.98435	5.84141	6.091819999999999	4.03632	5.60125	5.97396	6.24627	7.26313	6.6563300000000005	5.6313699999999995	6.795610000000001	5.57661	4.9832	6.5488	7.864610000000001	4.93096	4.9933	5.23492	5.50154	7.1818	3.12744	5.23464	6.607289999999999	6.2874300000000005	4.10527	8.68344	4.67439	4.65206	5.44489	5.440930000000001	5.07908	4.909680000000001	3.2362599999999997	4.96976	6.1028400000000005	5.00697	10.995989999999999	5.661569999999999	6.0463	5.3442	6.429790000000001	5.46224	4.90351	4.4772	7.7681	4.93119	7.11234	5.17189	7.6109800000000005	6.48365	5.4646300000000005	4.3208400000000005	5.6778	5.3699	4.71154	6.962330000000001	6.40954	5.4779599999999995	6.3536	5.26611	5.93048	7.039389999999999	5.384	5.1372599999999995	6.86256	4.51906	6.16489	4.688969999999999	7.48843	5.57065	6.732880000000001	7.989210000000001	4.09385	5.889530000000001	6.94448	8.30364	5.29504	6.82684	5.80596	5.88053	5.774290000000001	6.91862	5.62709	5.43838	4.9137	7.17548	1
prednisone	7.5976300000000005	6.55229	5.43545	6.96018	6.23904	5.804209999999999	6.02966	6.02501	6.204969999999999	6.76405	4.88999	5.4652	6.10265	4.9004	5.72795	6.64997	7.15827	5.842219999999999	6.88085	6.42708	5.90396	1.10921	5.0597199999999996	5.49654	5.3152	3.9723900000000003	7.030310000000001	4.40888	5.812130000000001	7.124739999999999	4.30476	4.76274	5.0157	2.6177200000000003	4.8455699999999995	5.36346	4.8558699999999995	8.779860000000001	5.54114	6.0511800000000004	5.1043199999999995	4.40958	5.03463	4.222519999999999	5.903	4.7778599999999996	5.056690000000001	6.69718	5.51968	6.63922	4.61228	6.0046	4.7834900000000005	5.16725	6.81832	4.71154	6.32511	4.2472900000000005	5.33562	4.961930000000001	5.358230000000001	7.70633	4.77567	7.0575399999999995	4.0833900000000005	5.27356	-1.8978	6.6405	4.053719999999999	6.39684	5.99392	6.348409999999999	6.13307	4.23956	5.66638	8.200660000000001	7.82025	4.95338	4.9539800000000005	5.84652	5.518759999999999	6.26369	5.41743	5.3554900000000005	5.2013300000000005	5.4029	8.333739999999999	1
nandrolone	7.56502	4.33194	5.98145	6.96018	5.7837	6.88962	6.27533	5.93357	6.45319	6.09923	4.8581900000000005	7.0175	4.5610599999999994	5.13413	6.56893	7.6384300000000005	6.51173	5.43454	5.9368	6.15946	5.95761	2.64873	5.9551	5.22813	5.98084	2.93959	5.66627	4.39175	6.712510000000001	7.196439999999999	5.15952	5.89936	4.983630000000001	2.9635700000000003	4.3368199999999995	5.94131	5.3321	11.26036	5.31248	6.42696	5.18805	9.03172	5.44487	4.19294	3.5875800000000004	5.236619999999999	4.6464	6.16296	9.49044	6.877680000000001	4.59437	6.85717	5.1698	5.56419	6.49409	4.56009	6.88421	5.01548	5.53755	6.22981	6.30002	7.912780000000001	5.14738	4.3910599999999995	4.80884	4.74944	-1.29226	4.05351	4.320530000000001	7.46097	6.17162	5.25776	6.01048	4.931080000000001	5.99005	7.81027	8.106530000000001	4.9595400000000005	5.70263	7.7739199999999995	6.2663400000000005	6.96108	4.34019	5.46502	6.2998	5.44639	8.52367	0
bisacodyl	6.00248	4.25825	5.701919999999999	7.26421	4.7213	4.1881900000000005	6.541980000000001	5.48635	6.246659999999999	6.7664	5.81252	5.266719999999999	6.03235	5.06644	5.8983	7.1082399999999994	5.02475	6.23514	5.47651	4.6588400000000005	5.9223	2.6494400000000002	5.08398	4.83446	6.6932100000000005	2.99225	6.225709999999999	4.27353	4.51085	4.81494	3.8012	5.93851	4.83661	2.6177200000000003	5.17212	5.7031	5.8401	11.026	4.74608	5.43304	5.46124	8.89476	5.5427599999999995	4.88949	4.4408900000000004	4.906569999999999	4.51023	5.29386	8.63177	7.177230000000001	4.68507	6.224019999999999	4.92478	4.65992	5.4977599999999995	4.67279	6.73738	6.99718	5.2383	5.49191	4.25911	6.22572	7.11452	4.626180000000001	4.07688	4.5512	3.9689300000000003	6.663069999999999	4.05	6.72748	5.536969999999999	5.07105	5.86065	4.03536	5.16336	6.73257	6.10726	5.46322	5.18625	6.99833	4.99734	5.61515	5.56884	6.26687	6.18002	5.06126	7.87745	1
clotrimazole	5.30129	4.53531	5.56179	7.02223	5.35721	4.6269	5.9370199999999995	5.44718	5.3509199999999995	6.12862	5.39925	6.2354400000000005	5.63727	5.08536	3.74621	7.13658	6.88333	4.97581	5.03808	6.3735800000000005	5.47262	1.25086	3.98584	4.16854	5.20901	2.99795	5.70924	5.37122	5.27147	4.63588	4.7362400000000004	5.25281	5.2213	2.1971	4.4036800000000005	5.4029300000000005	0.88269	10.59282	4.85113	5.26154	5.431019999999999	9.237219999999999	5.99898	4.91744	3.8372	4.46845	4.66552	4.56872	5.42361	6.84563	4.88229	6.007630000000001	5.028169999999999	4.78974	6.58967	4.5489	6.06757	7.201510000000001	6.034680000000001	6.04594	5.162030000000001	6.0916	7.7691300000000005	4.07909	3.84021	4.0262	-1.3711200000000001	6.5453	4.64573	6.10175	5.95576	4.88209	6.20311	4.86948	6.47808	9.548960000000001	8.35554	5.256469999999999	5.983709999999999	6.36446	5.49635	5.15514	5.1526	5.6413400000000005	5.57671	4.98534	7.06642	1
amiloride	5.76379	4.5554	6.1089400000000005	7.26421	5.06864	4.45535	7.574669999999999	5.32947	5.11463	6.42667	4.70501	6.427	5.38628	4.893009999999999	5.51788	3.58249	4.83097	5.71765	3.5931599999999997	3.5894	5.6913800000000005	6.7473399999999994	5.05846	4.67042	5.44156	3.37189	6.85446	4.63612	4.89656	3.51325	3.25205	5.03714	3.6803800000000004	2.66467	4.9606	6.38428	4.29225	11.031310000000001	4.88307	5.363090000000001	4.81075	9.19219	5.58755	4.88949	4.109030000000001	4.98134	5.2027	4.54655	4.27424	6.05844	4.1804	5.5940900000000005	4.36174	6.00053	5.12899	6.3783199999999995	4.6260699999999995	4.70392	4.401330000000001	5.12274	4.07224	5.96857	4.6624	3.9215699999999996	3.7585599999999997	5.23735	-3.00081	7.1058	5.500369999999999	6.11298	5.272880000000001	5.9641	6.0509	1.20812	5.834890000000001	6.375030000000001	5.67344	5.22259	5.52176	5.31925	4.866969999999999	4.83373	5.4895	4.971509999999999	4.7224900000000005	5.17575	5.68175	1
ponatinib	6.18766	4.34428	6.54407	7.24263	5.50657	4.7557	7.13555	5.476719999999999	5.28455	8.24129	4.96635	6.21662	6.35994	5.17413	6.855110000000001	8.96954	5.102469999999999	6.38888	4.57724	5.04865	6.808	3.0989400000000002	6.06769	3.9957599999999998	6.75863	2.99392	9.242519999999999	5.783980000000001	5.08021	7.03223	5.09448	6.30464	5.118530000000001	2.8971299999999998	5.4726099999999995	5.111669999999999	5.17267	10.678289999999999	6.29389	6.40108	6.517869999999999	5.31274	4.97872	5.10291	4.79942	6.47909	6.63639	4.965	4.92338	6.30267	5.33806	5.651590000000001	5.79143	6.337330000000001	5.79172	4.56009	6.2136	7.435039999999999	5.67857	5.95403	5.8707400000000005	5.71954	7.36497	6.53136	4.2823	6.25964	4.855119999999999	4.3952800000000005	5.4238	7.129910000000001	6.42761	4.703530000000001	6.606160000000001	5.83815	7.3375699999999995	6.11371	8.45544	6.37159	6.89657	6.55162	6.799460000000001	7.49476	6.91529	6.2714099999999995	6.29488	5.258319999999999	7.18007	1
tranilast	6.10116	4.65825	5.6338	7.26421	6.14652	4.40147	6.46114	5.72114	5.72098	7.47337	4.99805	4.66916	5.46221	4.88275	5.02865	6.037059999999999	5.72891	6.50787	3.23223	3.7027400000000004	5.90402	2.54462	4.86877	4.26061	6.3705300000000005	3.02201	5.01581	4.19844	4.783530000000001	5.06134	4.84472	5.52548	4.103619999999999	2.1971	5.68026	5.61022	5.57418	10.84639	4.65468	5.67481	5.07177	5.64679	5.36989	4.88949	6.42392	4.77415	4.62918	4.77591	5.58521	7.660360000000001	4.71054	5.60414	4.3853800000000005	4.81379	4.991569999999999	4.91291	6.79971	5.87536	4.76946	5.13923	4.11397	6.5170900000000005	6.726610000000001	6.19425	3.95497	4.21354	4.23243	7.56053	4.02949	6.04777	6.17477	5.10725	6.843	4.67467	5.53472	5.935219999999999	5.45441	4.99805	5.08915	5.58713	4.83319	5.31492	5.34964	5.9853	4.78151	5.02756	6.622269999999999	0
valdecoxib	5.1944099999999995	4.4718599999999995	5.3257900000000005	7.26421	6.44762	5.214840000000001	6.38403	5.59205	6.05123	7.159889999999999	5.75473	5.15146	4.16699	4.8903	6.12896	7.10818	6.68965	5.638380000000001	4.68158	4.6588400000000005	6.1102099999999995	2.60692	6.04248	6.579510000000001	5.3449800000000005	3.0025	6.98078	4.19945	4.95261	5.167	3.72212	5.8387	4.7651900000000005	2.6177200000000003	7.41074	5.3757	5.201230000000001	10.78107	5.334969999999999	5.04411	5.14574	9.27851	5.1586300000000005	4.964580000000001	4.46622	5.04857	4.74466	5.50146	9.52336	6.55509	4.77824	5.8411	4.93676	4.78491	5.651	5.1342300000000005	5.75932	6.429930000000001	5.32576	4.7279	4.26585	6.15641	7.36037	4.133369999999999	4.03296	4.08244	3.4459400000000002	6.73025	4.04852	6.51092	5.99199	5.83067	5.12087	4.77569	5.0690599999999995	7.55647	7.202560000000001	5.21519	5.64035	7.006410000000001	5.02072	5.2483	4.13093	5.21278	5.82836	5.054119999999999	6.24811	1
