	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
mebendazole	4.84012	4.5101	6.10515	5.83625	8.21081	8.53885	4.87505	4.95942	5.32385	5.85684	6.99315	4.817019999999999	5.49252	7.9569399999999995	4.6087	4.18578	7.32861	8.88449	2.9999	4.37418	7.27175	6.0042599999999995	6.955310000000001	6.60699	9.266919999999999	5.129980000000001	10.91882	4.63393	5.00566	5.52835	4.6051	6.7237	4.8539	5.4783	6.49896	4.48761	5.97981	6.67842	5.06306	5.75595	6.222090000000001	6.617260000000001	6.611210000000001	7.92438	3.29394	7.126939999999999	5.78607	4.27144	4.35556	4.25833	5.18056	4.44643	6.48835	2.17571	4.48093	4.66694	5.39384	5.72665	5.13214	5.663	4.87509	5.240880000000001	6.597289999999999	5.04643	5.36806	5.00128	8.46503	7.8966	6.01676	5.18267	4.44219	3.3966800000000004	8.62947	6.79615	6.41354	0
serotonin	5.90468	4.59141	5.9897599999999995	3.75202	6.4261	7.78123	4.27759	4.70906	4.88943	5.897469999999999	4.92549	4.9115400000000005	5.10334	4.63184	3.5204699999999995	3.04187	2.32876	6.67207	4.31744	4.48876	5.8440199999999995	3.73316	6.58257	5.4829099999999995	6.27741	4.23525	10.00432	5.830430000000001	7.95943	5.6173	5.10829	4.72738	4.8503300000000005	5.4783	6.49896	5.686	5.67574	6.43296	4.57716	5.07076	5.17276	6.3918800000000005	7.2386	6.74485	2.24396	7.33305	5.15224	4.29749	4.89806	3.8967699999999996	6.4999	4.6775	5.4347199999999996	2.61272	3.8629300000000004	4.442740000000001	5.09713	5.76545	4.19981	5.663	5.71839	6.992039999999999	5.27485	4.94952	5.0599099999999995	6.14237	5.28598	7.8966	6.33707	4.15104	4.62857	3.39068	7.159680000000001	7.80532	6.5907	1
cyclopentolate	6.1371	4.58748	5.37315	4.31083	5.62106	5.329330000000001	4.22619	4.793819999999999	4.578530000000001	4.62235	3.74681	3.9479599999999997	5.69872	5.00104	2.92403	2.02354	2.4618700000000002	6.67207	2.98746	4.381530000000001	8.4717	3.73316	4.67671	6.80992	6.52024	5.21887	10.00432	5.6819	6.52169	6.30077	4.76965	5.02977	4.8539	7.2482	6.49896	4.506130000000001	4.986669999999999	7.29765	5.1596	3.07172	5.81321	7.0464899999999995	6.39151	8.14509	2.79507	5.60567	4.43089	4.91856	3.68183	4.50012	4.58737	5.63313	6.48835	3.02953	4.31639	4.94044	4.91104	6.95184	4.19981	6.94355	5.05119	7.004010000000001	5.27485	5.01438	5.38326	5.6417	5.28903	6.07816	3.18554	7.69245	5.69949	6.38256	7.298310000000001	7.776560000000001	5.51904	0
zafirlukast	6.0187	4.491569999999999	6.55016	4.6721699999999995	8.39179	8.564219999999999	5.95987	5.8391	5.94214	5.95916	5.9029	4.34919	6.45934	6.61809	4.77604	4.4661800000000005	1.5647799999999998	6.67207	2.99151	5.0029900000000005	6.96059	6.0042599999999995	7.29315	5.42699	9.25202	5.57576	11.0098	6.3237	6.856610000000001	6.92453	6.00075	5.71135	8.73322	5.03552	6.49896	5.77574	6.479769999999999	7.59536	6.09943	4.76865	6.688839999999999	4.88013	5.79133	8.24051	3.58216	6.77544	4.572769999999999	6.13131	4.83495	4.6858900000000006	8.65729	4.57939	6.48835	0.78135	5.72198	4.66694	5.56639	4.94614	4.19981	5.98865	6.03026	6.6059399999999995	5.06105	6.20287	5.90618	6.769089999999999	6.05586	7.23678	6.04706	6.4072	6.77635	4.2994699999999995	8.86001	6.18219	6.08217	0
clevidipine	6.50662	4.54617	7.41378	6.46327	5.85671	5.386340000000001	5.77323	5.0441	5.18837	4.16406	3.74968	5.24571	7.65747	4.56531	4.34455	3.4682	2.03733	6.67207	3.01039	5.42716	3.8502300000000003	5.45055	4.92537	8.07601	6.8638	4.53132	10.91882	3.2821599999999997	6.70374	8.21968	4.56519	4.3872800000000005	8.73322	8.89265	5.4488	5.2971	5.32713	6.98867	5.22441	3.8698	6.52145	5.75692	6.30028	7.832089999999999	3.08042	6.52609	4.64659	4.76307	3.6797400000000002	4.48642	5.64708	5.32245	7.27315	-1.25585	4.8296	4.66694	6.85818	6.21224	3.34839	6.905360000000001	5.53832	5.96205	1.75761	5.60245	5.63656	4.08261	7.47055	5.3979099999999995	4.08283	5.07262	4.88711	4.61695	8.2987	8.37682	6.15377	0
benserazide	7.13912	5.24063	4.93663	5.1928	5.3636099999999995	6.55161	5.49402	5.102519999999999	5.8387	7.22138	5.614719999999999	5.63356	5.27395	3.91086	3.9353	1.39762	2.8848	8.88449	4.03338	4.75323	5.39034	2.9885599999999997	4.50263	6.75073	7.284680000000001	3.70672	7.45149	4.22904	5.97661	3.86029	5.97167	5.11761	7.574730000000001	7.83418	6.58028	5.30529	5.29496	6.12253	5.1596	3.74435	6.1313699999999995	8.84799	7.96127	6.72629	2.8651400000000002	6.30037	5.49746	4.04615	7.24453	4.1861	6.32589	3.82617	5.4347199999999996	5.64016	4.53624	8.5767	5.45467	6.971489999999999	4.19981	7.09086	5.248069999999999	6.55056	6.597289999999999	4.94475	4.6487300000000005	2.68038	6.850569999999999	5.3979099999999995	4.7436300000000005	4.09635	4.2808	5.49368	9.25656	6.773389999999999	6.78757	0
ciprofloxacin	5.53094	4.89737	7.13893	6.076230000000001	7.0207	7.12372	6.59099	4.920640000000001	5.82435	5.63998	6.474819999999999	5.00217	5.83669	4.3169	4.72444	2.58816	2.44635	7.8865	3.1006	4.89171	6.76273	5.57806	4.71214	5.56208	6.03493	4.10163	10.00432	4.5292	5.5931	7.3708100000000005	5.78948	6.33106	4.8539	6.0246699999999995	5.4488	5.157719999999999	5.6855199999999995	6.614310000000001	5.06306	4.02029	7.159669999999999	6.33108	7.442139999999999	8.42469	4.19456	6.65258	4.68079	4.81153	4.721080000000001	4.1073900000000005	7.00135	6.0171	7.27315	0.8721700000000001	4.5808	4.66694	7.0296199999999995	5.4810099999999995	7.052739999999999	5.81529	7.104660000000001	6.634010000000001	1.75761	5.826309999999999	5.34513	8.45936	8.39051	5.3979099999999995	5.96934	5.44085	6.31566	4.66303	7.22646	7.44378	6.15377	1
chlordiazepoxide	4.8323	4.9388	4.891719999999999	5.88169	7.005489999999999	8.37518	5.97768	4.51604	6.86742	5.69346	7.22995	5.623530000000001	6.20001	5.33576	5.239269999999999	2.78579	2.18828	8.88449	3.03737	4.44797	5.06313	7.220289999999999	5.21549	5.297619999999999	10.07616	5.97837	10.6932	5.71011	5.67	6.40373	5.2611	4.11311	4.8503300000000005	-0.86685	6.33553	5.47785	5.9729	5.3266800000000005	5.56428	5.49921	5.56682	5.12138	6.08986	7.7279100000000005	2.6722200000000003	7.22063	4.51918	4.21877	4.65254	4.40681	6.00654	5.7241599999999995	4.8944	1.95029	4.49815	4.9050199999999995	7.68765	4.39543	7.059139999999999	5.81529	6.9072	6.9442699999999995	5.27485	5.434419999999999	5.82831	5.35645	4.19115	5.3979099999999995	5.54178	5.33902	5.31268	4.66303	8.2987	6.1917	6.12292	0
terbutaline	6.12864	4.678059999999999	8.11162	3.79429	5.75312	6.85415	3.83567	5.07206	5.56131	6.1573400000000005	5.13981	4.26017	5.26746	3.8859800000000004	3.18351	2.02354	2.31007	6.67207	3.94509	4.79186	8.675419999999999	2.09413	4.40298	6.40829	7.163710000000001	5.2493300000000005	10.38157	4.82795	6.37822	3.3665300000000005	5.6836400000000005	3.86455	4.8497699999999995	7.787310000000001	6.58028	5.67826	5.08525	7.264060000000001	5.1596	3.36299	4.9721400000000004	7.4538899999999995	5.728	6.709239999999999	2.4344900000000003	7.2466	4.46903	4.88512	6.96725	4.05544	5.223	4.07846	6.48835	3.1127	4.35113	4.69854	4.9945900000000005	7.06452	4.19981	5.91133	4.35047	6.55056	5.27485	4.85607	5.4043	3.8483199999999997	5.16924	6.07816	3.8727199999999997	5.25275	4.98862	6.38256	8.87191	7.2756	6.29936	0
ezetimibe	6.1371	4.807930000000001	6.60467	4.44522	4.60877	6.09285	5.954330000000001	4.95942	7.021660000000001	5.529669999999999	5.12257	5.7194199999999995	8.368789999999999	3.4231599999999998	4.14009	1.98335	3.70214	6.67207	3.35238	4.5814699999999995	8.68881	6.18743	4.519880000000001	6.71355	10.61581	5.33282	10.00432	5.93117	9.53613	6.09894	4.6868	4.79944	4.8539	8.93181	6.49896	4.62794	6.24932	5.9863800000000005	5.11487	5.61027	6.9844100000000005	6.30166	6.461069999999999	7.441669999999999	2.89804	5.72236	4.62104	6.62362	4.20978	3.9196	6.832960000000001	4.75344	7.27315	2.89661	4.86975	4.442740000000001	6.02359	5.28576	4.19981	5.91133	6.19912	7.004010000000001	6.597289999999999	6.104830000000001	5.49009	6.89841	6.46063	6.07816	7.32748	4.76323	5.17901	5.4476	7.930210000000001	8.8425	5.40486	0
pyrilamine	6.50662	4.62106	7.44107	5.05255	5.9661599999999995	6.03313	6.27837	5.0635	6.83137	5.172540000000001	7.054860000000001	4.75736	5.97173	4.78156	4.92669	4.18578	2.28441	8.88449	3.0343299999999997	4.59127	6.38175	6.0042599999999995	6.66553	6.695589999999999	8.70758	3.6018	10.00432	6.20558	5.542669999999999	6.11249	5.90771	6.380319999999999	8.73322	7.7847	6.33553	5.40182	6.1807099999999995	7.676239999999999	5.11487	4.833130000000001	5.52578	4.80215	6.18124	8.43241	4.25091	7.7152899999999995	4.672280000000001	4.58239	4.28453	4.59395	4.34565	5.18009	6.48835	-3.09698	5.8793	4.94044	5.9324900000000005	5.70597	4.19981	5.663	5.74913	5.01353	5.27485	5.54724	5.76084	6.90103	5.28903	7.8966	6.33568	5.92278	4.30417	6.13449	8.01825	7.48782	5.33411	0
cefotiam	7.36885	4.96363	4.99145	6.77018	7.13692	7.537	4.79534	5.5498199999999995	4.92021	5.55893	5.618869999999999	3.64701	4.67173	4.00906	6.65227	6.2702800000000005	2.88833	8.88449	3.13198	5.53251	5.15774	3.8606800000000003	4.13244	4.42702	6.35899	5.14012	10.00432	6.9347	5.61454	5.86219	5.714519999999999	7.44168	8.73322	5.59938	4.5227	5.63413	6.6012	7.80547	4.29114	3.10662	6.1061	6.684130000000001	8.08659	8.33645	4.99801	7.993189999999999	5.132280000000001	4.4055800000000005	4.46519	4.63355	5.49714	5.720680000000001	5.4347199999999996	-2.71096	5.7531	4.92248	4.4408199999999995	5.66752	7.052739999999999	5.81529	4.46748	6.26866	1.6817099999999998	9.364419999999999	6.85752	8.44248	8.67789	7.23678	4.67853	4.82242	6.465990000000001	7.274439999999999	8.823369999999999	6.1207199999999995	7.25252	0
terizidone	5.04515	4.61479	4.96468	5.08854	5.10384	6.19039	5.6025	5.18088	5.663119999999999	5.8578	5.62116	6.90608	5.12194	4.17256	5.82916	1.1737600000000001	2.91889	8.88449	3.0634099999999997	4.49517	5.04139	3.8606800000000003	3.07587	6.69442	6.42922	6.899839999999999	10.66649	5.00315	6.32602	6.5627	4.61517	5.01504	8.73322	-2.4940900000000004	6.49896	5.1329199999999995	5.65356	7.0220899999999995	4.75749	6.31575	5.84164	7.651110000000001	6.3993199999999995	6.72629	3.9973199999999998	4.87954	4.64135	3.9715300000000004	4.58828	5.28937	6.888139999999999	5.9663699999999995	4.80565	4.07906	4.14701	6.18235	4.40148	6.9806	7.059139999999999	7.09086	5.70477	7.1413	6.597289999999999	5.41983	4.77506	3.46383	6.95874	5.3979099999999995	4.730980000000001	4.17985	4.2224900000000005	5.49368	8.83793	5.49302	6.41354	0
vandetanib	4.159619999999999	4.35764	5.97732	7.249619999999999	6.40762	7.3788	5.81975	5.24594	6.847410000000001	6.01195	8.12204	3.52481	5.02311	5.303030000000001	4.9678	4.18578	2.5114099999999997	6.67207	3.03211	4.57469	6.3619900000000005	7.03712	7.207669999999999	5.63008	8.54115	4.75822	11.60286	3.1381	6.6673800000000005	6.1525099999999995	5.68185	7.356389999999999	4.8503300000000005	6.44143	6.33553	5.43849	5.71466	7.79587	5.06306	5.85381	4.8194099999999995	4.94345	5.58534	7.7648	3.06613	7.68435	4.6328	5.01996	5.60649	4.24983	4.42443	4.96215	6.48835	-1.96764	4.843369999999999	6.18235	7.7351	5.07618	7.059139999999999	6.27779	7.1002600000000005	5.240880000000001	3.87618	6.6536100000000005	7.388039999999999	5.2101	4.19115	7.8966	5.0609	5.891719999999999	4.99012	3.61697	7.894989999999999	5.75699	5.97359	0
niflumic_acid	6.50662	4.70707	6.41525	4.9149	5.80119	6.12597	5.46779	4.90217	7.03644	4.82062	7.5381100000000005	5.13515	6.3571599999999995	5.38955	4.64825	2.14859	2.42282	6.67207	3.16071	4.11606	3.64612	1.32179	5.57908	7.4955300000000005	9.6943	4.86494	10.00432	5.55206	4.86325	4.19909	4.99072	4.592630000000001	4.8503300000000005	8.93181	6.33553	5.0395900000000005	5.3124	8.05862	4.627330000000001	6.62027	5.668130000000001	4.97089	7.11607	8.21358	2.74076	7.12283	4.70447	5.2532	6.968960000000001	4.07721	4.7467	4.57198	6.48835	-1.55186	4.46336	4.66694	6.681710000000001	5.73287	4.28035	5.663	5.43895	5.01353	5.27485	5.25013	4.34773	3.79023	6.27837	7.072660000000001	6.69	3.7257	3.97425	3.3966800000000004	7.9743	6.92565	6.086119999999999	1
crizotinib	5.53974	4.48183	5.02703	7.01523	4.91186	5.9862400000000004	6.09842	5.05816	5.81657	5.457990000000001	7.3813699999999995	4.4684	7.558669999999999	4.92895	7.630789999999999	2.97562	2.28645	6.67207	3.0118	5.11565	4.97687	7.220289999999999	4.96497	6.51716	8.54115	3.4438800000000005	10.91882	6.74056	6.9585300000000005	6.02399	6.34513	7.54552	4.8503300000000005	8.46318	6.33553	5.25713	5.6555	6.7942800000000005	5.11487	5.16094	5.48102	6.20054	4.62092	7.7279100000000005	3.72453	6.91902	5.09654	5.26819	4.3592699999999995	3.9860800000000003	6.463369999999999	5.30696	5.754230000000001	-3.6841699999999995	5.11307	4.65982	7.07632	5.54786	7.059139999999999	5.81529	4.843459999999999	5.908580000000001	5.27485	7.420210000000001	4.74864	5.63299	5.28598	7.8966	7.59133	6.42151	5.373480000000001	3.61098	7.2542100000000005	6.9801	6.724989999999999	0
diazepam	4.84234	4.49369	5.97732	5.09357	7.005489999999999	8.37518	5.07281	4.45951	6.47596	5.75634	6.38309	5.84869	7.24339	5.04148	4.5724800000000005	4.00608	2.8569299999999997	8.88449	2.99677	4.44797	5.06313	7.220289999999999	5.25751	5.56422	10.701839999999999	5.248069999999999	10.91882	4.97653	5.60916	6.59082	5.12592	4.457	4.8503300000000005	-0.86685	6.49896	5.30526	5.86285	5.98684	4.622240000000001	4.839	4.77725	5.46175	5.5313099999999995	7.7279100000000005	3.0638	6.60725	4.51918	4.573119999999999	5.18314	4.01525	6.00654	6.46586	4.8944	-0.9753299999999999	4.6341	4.442740000000001	6.3727599999999995	4.02767	7.059139999999999	5.81529	6.5094	6.685239999999999	6.597289999999999	6.0502199999999995	5.6393699999999995	5.61491	5.28903	5.3979099999999995	5.54178	4.54349	5.73663	5.49774	7.910769999999999	6.63598	5.30579	0
piribedil	5.53094	4.558269999999999	7.3559600000000005	6.14539	7.22312	7.42502	4.601030000000001	5.0635	4.80344	4.8871	7.55242	4.96135	7.07569	3.98487	5.39044	3.00164	8.116710000000001	7.8865	3.16071	4.57515	5.33685	7.220289999999999	6.74212	5.39728	7.8533	2.76914	8.186069999999999	4.97583	7.4621	6.05379	5.4925	6.12565	8.73322	4.80276	6.49896	5.10318	6.38725	6.316730000000001	5.06306	4.81243	6.42413	5.45421	7.2647699999999995	8.8296	4.5548	7.736839999999999	5.91483	4.72433	4.11327	4.65934	5.446940000000001	7.22075	7.27315	-4.66858	6.478219999999999	6.40649	6.4996	4.72196	5.13214	6.27779	4.75847	5.32915	5.27485	4.9733	5.72763	5.7706599999999995	7.6273800000000005	7.8966	6.33568	3.6653	5.91113	3.61098	7.06809	8.391539999999999	5.18767	0
dipivefrin	6.1371	4.58748	7.958139999999999	5.23545	6.13082	6.10492	4.39886	5.07206	5.0534	6.0153	4.45248	4.804069999999999	5.17141	3.54515	2.9411099999999997	2.02354	2.6648400000000003	6.67207	3.52521	4.615480000000001	8.28651	3.73316	4.63835	6.19792	6.52024	5.24625	7.45149	4.65103	7.013560000000001	5.86889	5.1451	4.01756	7.574730000000001	8.03655	6.58028	5.513730000000001	5.36943	7.52032	5.1596	3.55651	5.18806	7.7361699999999995	6.795889999999999	8.21219	3.18215	7.122039999999999	4.4332	4.89829	3.59021	4.7468699999999995	6.05464	4.28946	6.48835	-3.43895	4.74678	7.76415	3.80352	7.0104	4.19981	5.91133	4.5854099999999995	6.55056	5.27485	5.011480000000001	4.98592	3.55975	7.46357	6.07816	6.1304300000000005	5.4204	4.87154	6.38256	7.49225	7.24798	6.08217	0
droperidol	5.53094	4.42975	7.31585	5.33005	5.4355400000000005	7.18388	5.37392	5.13851	5.83601	5.6755	7.4051800000000005	5.4957	7.165369999999999	5.34919	5.69934	2.8536200000000003	3.5683	7.8865	2.99151	4.783	5.33685	7.220289999999999	5.07762	5.25494	9.48057	4.64147	10.91882	4.52794	7.177169999999999	7.26463	5.39007	5.718780000000001	4.8503300000000005	6.0246699999999995	5.4488	5.9346	5.45096	6.33645	7.85561	5.10705	5.8772	5.28178	5.49316	7.7279100000000005	4.64642	7.2942	5.07224	4.8981	4.58207	4.06597	7.73345	5.5181	4.95995	-7.540760000000001	5.23992	4.442740000000001	6.86307	5.4490300000000005	7.052739999999999	5.81529	6.18699	5.240880000000001	1.37053	5.79303	6.01915	5.64963	7.58905	5.3979099999999995	5.81388	4.930219999999999	5.2758	4.66709	7.57102	6.41444	6.15377	1
miltefosine	6.12864	5.33795	7.44107	5.75817	8.5813	7.99035	5.71585	5.90846	4.95487	4.41974	3.6668800000000004	2.65265	6.63161	5.51717	1.09356	2.51054	2.39519	6.67207	2.98389	5.4019900000000005	3.99338	3.73316	4.52926	6.79869	5.75636	5.21549	10.91882	4.09035	5.542669999999999	6.24415	4.88968	4.40486	8.73322	7.295039999999999	6.26886	5.58683	2.67414	7.64726	5.22441	3.9578699999999998	3.8397300000000003	6.43818	4.3354	5.58225	2.7880599999999998	7.31435	4.3882900000000005	5.01317	4.01077	4.30523	5.44201	4.360469999999999	6.48835	-3.12034	4.14781	4.9808	5.5929199999999994	7.03044	4.28035	6.905360000000001	4.24017	4.80131	5.27485	4.38491	5.73782	6.65802	5.43805	6.07816	4.7051	5.85088	4.038209999999999	6.38256	6.82782	6.74644	5.51904	0
lynestrenol	5.90468	6.241630000000001	6.00641	6.42056	8.496960000000001	7.35542	4.73677	7.0476	5.45715	4.9042	3.84781	3.9508300000000003	5.57645	4.95435	3.7692099999999997	2.64248	2.71576	6.67207	4.55651	7.33074	10.082980000000001	6.20723	4.72991	4.93095	6.38955	4.85035	10.00432	5.80526	8.29309	7.811160000000001	4.77848	3.9053199999999997	4.8503300000000005	5.35377	6.49896	4.64537	5.97436	7.341260000000001	4.57716	4.76989	4.79526	6.89929	5.818919999999999	6.72118	1.8756599999999999	6.00274	4.37564	5.67909	3.8831800000000003	5.4240900000000005	5.01449	5.79954	6.48835	3.2824400000000002	3.9205699999999997	4.442740000000001	5.4549900000000004	7.075889999999999	4.19981	5.91133	5.49925	7.66297	5.27485	5.34464	5.032	5.11567	6.33212	6.07816	5.08571	6.74268	5.44442	4.62101	5.7219	8.00836	5.82351	0
regorafenib	6.50662	4.42975	6.10515	5.4172400000000005	5.2434400000000005	6.61632	4.7798099999999994	4.95942	6.48562	6.62465	8.230960000000001	5.9506	6.093	7.983569999999999	4.700419999999999	2.7185099999999998	3.55082	8.88449	2.9999	4.8895800000000005	6.738589999999999	6.0042599999999995	5.77033	7.4712	10.701839999999999	4.87574	10.91882	5.3558	5.02496	6.25678	4.89695	5.500430000000001	4.8539	8.93181	6.49896	4.9563	5.48265	9.202589999999999	6.15022	5.51767	5.52997	5.44024	6.99582	6.33713	3.61125	7.75435	5.04827	5.60896	4.24979	4.5361	6.45598	4.3007800000000005	5.13799	-1.5268700000000002	3.8080300000000005	4.442740000000001	7.548430000000001	5.91646	4.19981	5.663	6.677239999999999	5.01353	6.4648699999999995	5.18785	4.99918	4.199269999999999	6.91942	7.072660000000001	7.32775	5.48116	3.82954	4.30547	9.28231	5.06576	6.08217	0
empagliflozin	4.2918	4.7119599999999995	5.15246	6.139869999999999	5.30504	6.05945	5.47614	4.13301	5.92737	5.39004	5.36439	3.92096	7.00563	3.01492	3.8715800000000002	2.8536200000000003	2.39826	6.67207	5.01331	4.95541	5.32145	0.5524600000000001	2.91177	7.61565	7.836880000000001	5.05112	7.45149	4.20787	9.00793	4.02717	5.9897599999999995	4.3218	7.574730000000001	8.902519999999999	6.58028	4.7929	5.3028900000000005	6.14947	5.1596	6.682	6.956580000000001	6.451890000000001	6.10717	7.34714	4.30437	5.80476	4.41414	4.4027400000000005	7.19879	4.25396	6.16513	4.40029	7.27315	0.32854	4.59301	6.18235	6.63635	6.16169	7.059139999999999	6.905360000000001	6.15801	5.93914	5.27485	5.94313	4.9945	3.98403	4.66147	5.3979099999999995	5.25946	4.90081	4.66411	4.62101	7.664219999999999	9.54796	5.18767	0
temsirolimus	5.53094	4.90104	6.6021399999999995	8.27445	8.22678	8.21915	4.39214	5.22734	5.27407	6.11711	3.81468	5.4596599999999995	5.2811900000000005	4.00178	4.8594599999999994	2.63659	4.46703	6.67207	3.3223800000000003	6.24441	10.082980000000001	2.34951	4.55938	4.41383	7.01565	5.21593	8.186069999999999	5.32124	7.753839999999999	6.8937	4.88054	4.860040000000001	8.73322	5.29155	6.49896	4.68273	4.9796	9.16637	4.57716	3.8977	5.68513	6.10975	6.15796	7.81692	3.86804	6.37599	4.46211	5.75649	7.40205	5.6181	5.0987800000000005	6.54087	6.48835	-4.95167	4.996980000000001	6.40649	5.3128	7.038130000000001	7.059139999999999	6.94355	5.73075	6.36555	6.597289999999999	5.79249	6.15846	7.25794	6.97898	6.07816	3.6535800000000003	6.765960000000001	4.98011	5.4476	7.811730000000001	8.134780000000001	5.51904	1
rizatriptan	6.49887	4.4001	5.114319999999999	3.6505400000000003	6.15794	7.27008	4.6209	4.321280000000001	4.56931	5.48998	6.1477900000000005	4.85626	4.37078	5.16521	4.73648	2.96588	1.77889	8.88449	3.72601	4.411569999999999	5.07284	3.8606800000000003	5.84834	5.87142	5.54053	2.54412	10.91882	5.92135	5.78143	5.65077	5.037780000000001	8.83693	4.8503300000000005	5.610040000000001	6.49896	5.59429	6.49028	7.13938	4.622240000000001	3.8313599999999997	5.16411	6.47551	5.94484	6.80395	3.51621	7.02353	4.56494	4.1041300000000005	5.37904	4.40836	4.44851	4.52388	6.48835	-4.00819	4.59262	4.67855	4.9425300000000005	5.63569	5.13214	5.81529	5.42385	5.240880000000001	5.27485	7.6088	6.2279800000000005	6.48059	5.2517	7.8966	4.86533	5.00315	5.77661	6.34103	7.69694	6.29608	7.19578	1
oxiconazole	5.03669	4.62162	6.46465	6.14122	5.00526	6.17341	5.46739	4.34438	5.34119	5.38066	7.937289999999999	5.75668	5.9892199999999995	5.57696	5.0867	1.6622	2.02385	8.88449	3.03737	4.8243	5.0152	6.0042599999999995	5.56161	6.80548	10.07616	3.7071699999999996	10.6932	4.89444	5.97025	5.810919999999999	5.3045599999999995	7.47463	4.8503300000000005	-1.25194	6.49896	6.00155	6.533980000000001	7.063860000000001	5.47505	4.8390699999999995	4.97264	5.2643	6.08986	7.7648	3.20224	7.17517	4.57263	4.220269999999999	4.18443	4.61643	4.85013	5.5419	4.80565	3.36579	3.82939	4.442740000000001	5.892530000000001	6.09808	5.13214	6.905360000000001	5.96341	5.300330000000001	5.27485	5.79974	5.8543199999999995	5.21516	4.1531400000000005	7.8966	5.5461599999999995	5.0008	5.56345	3.3966800000000004	7.894989999999999	6.14203	5.30579	0
melphalan	6.1371	4.6216	6.596360000000001	3.86844	5.4987900000000005	4.900519999999999	5.32561	5.10107	4.67028	4.36006	4.4884	4.87293	6.192080000000001	4.50331	3.3275900000000003	3.17552	2.3257	6.67207	4.10262	3.72454	4.0472	3.73316	4.94601	6.74817	5.62887	4.597519999999999	10.38157	5.61378	8.361139999999999	5.94866	5.99757	4.72743	4.84965	7.55444	6.58028	5.62831	5.9882	6.99595	4.627330000000001	5.1796	5.17406	8.01422	6.63897	7.89015	3.00196	5.160069999999999	5.12929	4.34354	5.09592	4.083069999999999	4.937209999999999	5.85993	5.4347199999999996	-4.276669999999999	4.01883	4.66694	5.27647	6.90393	4.28035	5.663	3.80081	7.004010000000001	5.27485	5.34166	4.57108	4.94105	7.46357	5.3979099999999995	5.64595	4.3268	4.5163199999999994	4.62101	8.51127	6.9046199999999995	6.41354	0
benzydamine	6.49887	4.42975	5.2015	4.8846099999999995	8.004389999999999	7.778989999999999	4.81942	4.28785	5.7839	5.74454	6.8657	5.35481	5.14703	4.6902	6.06418	3.40487	2.91902	6.67207	2.96305	4.74033	3.67018	7.03712	7.25095	5.94048	9.645389999999999	4.86342	10.91882	4.5023800000000005	5.5023800000000005	5.65077	5.943169999999999	7.92685	4.8503300000000005	5.31191	6.49896	4.7647900000000005	5.70196	6.4217	4.622240000000001	4.53883	4.21411	5.72452	4.65865	6.998289999999999	3.4127199999999998	6.13738	4.5702	4.73069	6.06613	4.18695	4.50363	5.44476	6.48835	-2.2446200000000003	4.64214	4.67855	4.85611	5.63847	7.059139999999999	6.27779	5.84262	6.6059399999999995	6.597289999999999	8.68975	6.6522	5.32039	4.19115	7.8966	5.23384	5.76348	5.821969999999999	7.274439999999999	8.75935	5.972090000000001	6.1837	0
cilastatin	6.1371	4.63505	6.00641	5.27701	5.75986	5.17614	5.69705	5.37838	4.35065	5.86763	5.00851	4.64495	4.57376	4.07679	4.03864	2.02354	2.58755	6.67207	3.67055	3.12642	2.94728	3.73316	4.12101	6.5182	7.10376	4.067480000000001	10.38157	6.84859	7.45251	8.21968	5.887490000000001	4.81948	7.574730000000001	7.551830000000001	5.49878	5.3408	5.82107	7.22652	5.22441	4.29325	5.23192	7.92518	5.68305	8.27534	4.09431	5.06016	4.77537	4.54902	4.42497	4.94261	5.508830000000001	5.57523	5.4347199999999996	-3.43895	4.61667	4.94044	3.8050800000000002	6.896839999999999	3.34839	5.91133	5.41464	5.2413	1.92268	5.13481	4.70498	3.15797	6.78432	6.07816	5.48594	5.30243	5.00699	7.213210000000001	9.2396	7.4525	6.46569	0
