	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
amsacrine	5.05774	4.42975	5.08855	4.66303	6.57032	8.073310000000001	5.148	5.43644	6.13274	6.14628	6.57252	4.196330000000001	5.47547	6.01706	3.93267	2.5774	2.47618	6.67207	3.03211	5.49799	7.373880000000001	7.03712	7.03073	5.62624	10.35741	5.35241	11.0098	5.11353	4.75517	7.058330000000001	4.84995	4.12589	4.8539	5.467630000000001	6.49896	4.68919	6.28284	6.868810000000001	6.09943	5.40794	6.8136	5.73719	5.3045800000000005	7.11216	3.0805700000000003	6.94407	4.675	5.63652	5.01967	4.10484	8.44059	4.15885	6.48835	-1.4399600000000001	3.8553300000000004	4.442740000000001	6.860180000000001	5.73635	4.19981	6.91408	6.441730000000001	6.6059399999999995	5.135730000000001	4.74735	4.99644	5.12271	4.19738	7.072660000000001	4.96321	5.0035099999999995	4.66845	3.7047	8.79857	4.5228	6.08217	1
diflorasone	5.91472	5.0015	8.11162	7.477469999999999	8.04895	8.164769999999999	4.49654	7.0476	5.63587	5.9985599999999994	3.5816	4.79778	7.238989999999999	4.88004	3.73765	2.64248	3.33742	6.67207	4.25516	7.34549	10.080169999999999	6.20723	4.89496	5.2565599999999995	7.774380000000001	5.14123	8.186069999999999	2.80743	7.1162399999999995	7.98992	4.40351	4.210459999999999	8.73322	6.90535	6.49896	5.02806	5.36536	7.1555	4.57716	4.45815	5.95296	6.27175	5.50197	7.81692	2.7273099999999997	7.23917	4.392469999999999	5.77935	3.65334	5.56671	5.03345	4.17248	6.48835	0.00755	4.43691	6.40649	5.23769	7.0804	4.19981	6.94355	5.59386	7.66297	5.27485	5.47737	6.15915	4.90336	4.87396	6.07816	3.7516599999999998	6.4966800000000005	5.3550699999999996	4.62101	5.7219	8.93877	5.51904	1
almotriptan	4.9688099999999995	4.4001	5.15231	4.08288	6.32641	7.30582	5.0795	5.59002	4.89465	5.73093	5.0453	5.13507	4.20887	6.11215	4.4084	2.56235	2.8550400000000002	6.67207	3.72601	5.41962	4.22996	3.73316	6.557460000000001	5.951230000000001	6.08284	2.9211	11.0098	6.1898599999999995	6.4885	6.47454	4.67413	7.3402	4.8503300000000005	5.1211400000000005	6.49896	5.84403	6.9694	7.31778	5.9336	3.9603800000000002	5.8733	5.2843	5.03504	6.74642	4.59776	5.90407	4.51658	4.56745	6.06798	4.22755	6.4835400000000005	4.4103900000000005	6.48835	-4.5071	4.14317	4.69854	5.86489	5.44421	5.13214	5.663	5.16702	6.6059399999999995	5.135730000000001	5.663819999999999	6.33502	6.47115	5.43805	7.23678	3.7651199999999996	5.64581	5.906219999999999	6.13449	8.216289999999999	6.73584	6.41354	0
tolcapone	6.1371	4.570130000000001	5.28316	4.6006599999999995	4.885330000000001	6.728960000000001	5.1048800000000005	4.331980000000001	6.732989999999999	4.54319	5.3597	5.0362800000000005	5.856	3.5390900000000003	3.5799300000000005	2.82432	2.22072	6.67207	3.67085	4.81818	5.34765	6.0042599999999995	5.30086	6.6631100000000005	9.92113	5.828069999999999	7.313969999999999	6.44209	5.62033	5.99025	5.19864	4.60939	7.574730000000001	-1.78378	6.58028	4.6531	5.79536	7.02499	6.11184	6.345	5.16397	6.73768	5.31651	7.4118699999999995	3.2484	5.508380000000001	4.898680000000001	4.24259	3.84263	5.19705	6.53409	3.99601	4.191330000000001	5.48577	4.4019900000000005	4.35088	6.0351099999999995	7.05435	4.19981	5.663	4.80872	5.0999	5.27485	4.67862	4.66712	7.03368	6.9797899999999995	5.3979099999999995	4.7436300000000005	4.15594	3.2374099999999997	4.61695	8.84936	6.0121	5.18767	1
acetylcysteine	6.1371	5.60926	6.02987	3.38918	6.11475	5.667680000000001	4.00708	5.28121	5.1700800000000005	6.69057	4.6777	5.17339	5.26209	3.58425	3.1432599999999997	4.39723	3.04577	6.67207	4.03338	3.78015	3.6199199999999996	2.09413	4.55443	6.17312	7.13621	5.19073	10.38157	5.22118	8.0581	3.97802	5.0553300000000005	4.26241	4.8497699999999995	7.8785300000000005	6.58028	4.50113	3.9780699999999998	7.19458	5.22441	4.39766	4.55567	7.86384	5.96557	7.856	3.2555400000000003	4.83942	4.7536	4.15948	6.97978	4.534	5.029380000000001	4.34881	6.48835	2.14768	4.1718	4.66694	4.54519	7.09858	4.28035	5.663	4.3968	5.38328	6.597289999999999	5.15469	4.8274	4.2044	6.35151	5.3979099999999995	5.64595	4.17985	4.3608400000000005	5.4516599999999995	9.114460000000001	7.3049800000000005	6.41354	1
lorazepam	4.84234	4.73305	6.13935	4.86227	6.16603	7.71346	5.26234	4.95942	6.521719999999999	6.834810000000001	6.33026	5.78868	7.0263	3.5768199999999997	3.68074	2.8536200000000003	2.99546	8.88449	4.17553	4.47987	5.0617	7.220289999999999	5.50986	6.812930000000001	10.701839999999999	6.7006	7.45149	5.4585	6.71899	6.5079400000000005	5.1127	5.06494	4.84965	-0.85026	6.58028	4.99212	4.99316	6.36189	4.622240000000001	5.26555	4.7195800000000006	6.903989999999999	8.11156	7.4118699999999995	2.55927	6.22982	4.61219	3.9964800000000005	5.07338	4.4318800000000005	6.7106699999999995	5.8537099999999995	4.8944	2.7532900000000002	4.68045	6.18235	5.188359999999999	6.19019	7.059139999999999	5.81529	6.68124	6.685239999999999	6.597289999999999	5.4976	4.65099	3.98403	6.570239999999999	5.3979099999999995	6.9535800000000005	3.84485	4.57209	5.585459999999999	9.114460000000001	7.90562	6.17635	1
armodafinil	6.1371	4.48183	7.25254	4.15361	5.16784	6.19491	4.94814	3.95825	6.082730000000001	6.04528	4.52458	5.43843	5.74794	5.36191	5.20351	1.62774	2.466	6.67207	2.7965400000000002	4.24561	3.6199199999999996	6.0042599999999995	4.9720699999999995	6.5415	10.55309	5.0290099999999995	11.0098	4.948	7.0427800000000005	6.11426	5.01949	4.48031	4.8503300000000005	8.03917	6.49896	4.84863	4.87121	6.702160000000001	6.34874	3.6149199999999997	4.81535	5.45012	5.0766599999999995	7.4118699999999995	2.59685	5.90551	5.45444	3.9470400000000003	4.21036	3.9874400000000003	4.6741	4.28563	5.4347199999999996	4.03031	4.0404599999999995	4.9050199999999995	5.08535	7.021089999999999	4.28035	5.663	4.41906	7.004010000000001	5.135730000000001	4.801480000000001	5.18484	8.11727	6.46063	4.43655	5.5000800000000005	4.2268	3.9099699999999995	5.4476	8.9696	6.6673100000000005	6.41354	0
trazodone	8.72357	4.43012	6.42666	5.17724	5.4355400000000005	6.893269999999999	5.76719	5.44682	4.82135	4.87637	5.88796	5.73877	7.228560000000001	4.8181400000000005	6.9744	1.22184	2.75372	7.8865	2.99677	4.40121	4.7467	5.57806	4.92176	5.55751	6.64735	4.99595	10.91882	4.39089	6.27117	6.17702	5.07344	5.5223	4.8503300000000005	-0.8348899999999999	3.56503	6.8200199999999995	5.91951	6.91148	6.616	3.9433	5.0057599999999995	4.89153	4.4935	7.3252	3.01555	6.852460000000001	4.8886199999999995	4.10479	4.1934	4.11684	8.16043	6.5864	3.7069199999999998	-5.5034	4.2073	4.65982	6.54195	5.46265	7.052739999999999	5.81529	5.90031	5.52768	1.37053	6.73578	4.89346	8.0337	8.56632	5.3979099999999995	5.4602	4.0287	5.77032	4.66303	8.107610000000001	5.64666	6.368869999999999	0
bromocriptine	5.53094	4.96554	6.586939999999999	7.58652	7.15693	7.6037300000000005	4.9092199999999995	5.735609999999999	4.89337	5.998419999999999	4.96903	6.19377	5.7943	3.53928	5.1102099999999995	2.65367	3.5752300000000004	7.8865	3.28725	5.8723	7.3492	3.24395	6.009469999999999	4.66096	5.62171	4.32679	9.188239999999999	4.410769999999999	5.9205	6.0556	6.1107	7.0753699999999995	8.73322	6.44539	6.49896	5.80757	4.91327	8.98932	5.06306	4.8543400000000005	5.25246	5.20432	8.189169999999999	8.33645	4.00787	7.69855	4.52384	5.285909999999999	8.79675	5.144830000000001	5.1001	6.76099	6.48835	0.48431	5.56201	7.76415	6.74883	5.00599	7.059139999999999	5.81529	6.47949	6.6982	4.78161	6.48402	7.18611	7.990589999999999	7.931889999999999	7.072660000000001	3.79912	5.22282	5.21786	7.274439999999999	8.63895	5.02122	6.17635	0
atenolol	6.1371	4.6216	6.02987	3.74225	6.02994	6.53794	4.40972	5.102519999999999	5.312119999999999	6.2965800000000005	5.107469999999999	5.3755	5.15816	3.7905300000000004	3.24705	3.8219800000000004	3.7509300000000003	6.67207	3.60131	4.6262	5.42496	3.73316	4.80523	7.11711	7.13621	5.03383	7.45149	5.1949	6.47695	6.30077	5.785080000000001	4.32565	4.8497699999999995	7.742789999999999	6.58028	5.87363	5.76979	6.88811	5.1596	3.34805	5.7729800000000004	8.15828	5.728	5.84693	2.85533	6.7632699999999994	5.03094	4.05403	5.08531	4.0627	5.241969999999999	4.394080000000001	5.4347199999999996	2.17105	4.22203	7.522310000000001	6.09967	6.973510000000001	4.19981	6.905360000000001	4.76628	6.55056	6.597289999999999	4.80388	6.06736	3.02465	6.5507800000000005	5.3979099999999995	6.39401	6.09224	4.219869999999999	7.22778	9.307139999999999	7.753410000000001	6.29936	1
ethanol	4.98104	4.87516	6.4440599999999995	6.1956	6.9706	7.41205	6.28482	4.89308	6.0275300000000005	5.62021	5.68813	4.8486400000000005	5.9912	4.5845199999999995	5.6891	4.4376	3.61898	6.67207	3.7962800000000003	5.76425	8.11486	7.03712	4.49104	5.90545	8.41727	3.9611	7.911519999999999	6.6936100000000005	6.01783	7.98228	7.144430000000001	4.93625	7.574730000000001	5.74568	6.58028	7.30157	6.38521	6.12657	6.09943	5.36414	6.280869999999999	6.70907	6.39151	8.03531	4.028230000000001	6.285880000000001	4.26072	5.98327	4.33781	5.16487	7.86055	4.29058	5.4347199999999996	1.4602899999999999	5.51772	7.76415	4.50761	7.01002	7.059139999999999	7.74596	4.80922	7.10945	5.06105	5.9332199999999995	5.378	4.17488	7.304010000000001	4.24728	5.87857	5.10439	6.4724	6.42928	9.38763	6.75081	6.41354	0
diazoxide	4.21988	4.43012	5.24517	4.0866	6.32584	7.66764	5.42799	5.33894	7.783410000000001	5.61889	6.6227100000000005	3.3639	5.16286	5.50695	5.32803	5.796130000000001	2.47633	6.67207	3.03737	5.37127	3.8136699999999997	6.33475	5.1769	5.38267	6.93412	8.49547	11.0098	3.73881	4.97992	7.72775	4.6542	4.01323	4.8503300000000005	-1.20592	6.33553	6.486280000000001	6.19161	7.501510000000001	5.9336	5.739380000000001	5.243130000000001	5.90128	5.92172	6.68732	2.95865	7.752860000000001	4.50456	4.22485	4.18069	3.96233	8.7873	6.0142	4.80565	-3.73844	4.2125	4.442740000000001	6.124219999999999	7.11799	7.059139999999999	5.81529	6.37021	5.52768	5.06105	4.633290000000001	5.07521	5.45514	4.19738	4.24728	3.98104	3.24483	4.47901	4.75075	9.04689	5.93715	6.21621	0
olmesartan	7.056039999999999	4.59045	7.558	5.562	5.483619999999999	5.4219599999999994	5.9564900000000005	5.7045	7.075089999999999	5.88729	6.66229	5.0111	8.10549	4.51469	5.57413	2.59801	2.85969	8.88449	3.0343299999999997	6.000859999999999	7.97095	7.220289999999999	5.06044	6.5143	10.721919999999999	3.4258300000000004	10.00432	7.32252	5.73287	6.70719	5.59807	6.10984	4.8539	8.03655	6.33553	7.88722	7.12316	6.5060199999999995	5.1596	4.5951699999999995	6.23294	4.95993	8.75184	8.68383	3.002	7.5038800000000005	4.33226	5.5242	4.10618	4.286569999999999	5.07334	4.64475	7.27315	2.3675200000000003	5.34399	4.92248	6.653969999999999	4.82107	5.13214	7.804010000000001	5.6326	5.01353	5.27485	7.93737	5.68191	7.20648	7.807739999999999	7.072660000000001	5.75318	3.55462	6.1305	6.36565	8.72898	7.298489999999999	6.693739999999999	0
perazine	4.12235	4.42975	5.97732	4.70919	6.163	7.0540199999999995	5.48076	5.80166	5.1216800000000005	5.425730000000001	6.28885	3.03904	5.14153	5.43475	2.83394	6.83575	2.01972	7.8865	3.03211	4.44797	4.0911800000000005	7.03712	4.71505	5.59809	8.93201	5.08054	10.91882	5.1936599999999995	7.149489999999999	6.51636	5.66182	4.44585	4.8503300000000005	5.1318	6.49896	4.7801599999999995	6.1813199999999995	6.606789999999999	4.622240000000001	4.96237	4.30964	6.18899	5.96338	7.7279100000000005	3.47128	6.1138900000000005	4.6328	4.33549	5.51074	4.09429	5.14633	5.505719999999999	6.48835	-5.92837	5.01495	4.442740000000001	6.6957	5.39834	5.13214	5.81529	4.3553	6.6059399999999995	5.25371	6.23535	4.9414	6.47115	5.2517	4.43655	4.86533	4.43623	5.64487	4.66709	7.5812800000000005	7.24374	5.71431	1
mequitazine	4.12235	4.42975	7.646310000000001	4.66108	5.41434	6.41694	6.0612900000000005	5.80166	5.61762	4.85323	6.28885	3.3068	5.06539	5.43475	3.4879300000000004	6.00976	2.29105	6.67207	3.03211	4.41375	3.93834	6.0042599999999995	5.00977	5.7665	9.93786	5.69827	10.91882	5.09047	6.15412	5.75477	4.94533	4.45153	4.8503300000000005	4.98939	6.49896	4.797	6.1813199999999995	5.88014	4.622240000000001	5.13051	4.71011	6.22613	5.52419	7.441669999999999	3.3862900000000002	6.08616	4.62104	5.78419	4.48275	4.23568	5.3387	5.86233	6.48835	-6.1555800000000005	4.38315	4.442740000000001	5.56837	5.77955	5.13214	5.91133	4.32596	6.6059399999999995	5.25371	6.4120099999999995	4.5054099999999995	5.2746	5.28598	4.24728	4.60175	3.75296	5.89105	4.62101	7.5812800000000005	7.420319999999999	5.71431	1
2-mercaptoethanesulfonic_acid	6.12864	5.44912	7.25254	3.7546	5.33293	5.82055	4.20295	5.11287	5.25561	5.01956	3.2307799999999998	3.54682	5.77427	4.98969	3.71346	1.28244	1.71462	6.67207	3.04177	3.72997	3.6199199999999996	3.73316	3.98921	6.6604	6.27741	4.96059	11.0098	4.53149	7.03299	7.73855	4.80696	4.436719999999999	4.8539	8.03917	6.26886	4.43956	2.0005900000000003	6.6218699999999995	6.34874	4.77581	3.15265	6.60128	5.61497	6.3673	3.5257099999999997	6.21736	4.5364	3.6720900000000003	4.21635	4.26219	5.24736	4.2806	6.48835	2.75435	3.9803900000000003	4.9050199999999995	4.40153	6.954110000000001	4.28035	5.663	3.6767199999999995	5.38328	4.25734	4.69918	5.29191	6.65802	3.97896	6.07816	4.834280000000001	4.44106	4.057580000000001	4.62101	7.09311	6.8063199999999995	5.51904	0
irbesartan	6.88773	4.39914	6.43931	5.35267	6.87621	7.73239	6.41875	5.86067	6.24434	5.44545	6.91299	5.537719999999999	7.364730000000001	4.97306	6.69948	2.59801	2.3166	7.8865	2.99677	5.03175	4.1479800000000004	7.220289999999999	6.2054599999999995	5.55516	10.77484	5.70385	10.91882	4.95047	6.240819999999999	5.65077	5.69256	7.496010000000001	4.8503300000000005	-2.63037	6.33553	7.90723	6.885860000000001	5.79117	4.622240000000001	4.75145	6.1047199999999995	4.51633	5.4454400000000005	7.407960000000001	2.6217599999999996	6.278	4.21088	5.165030000000001	5.48156	4.2495	5.12627	6.289219999999999	4.8944	0.82325	5.0906400000000005	4.65982	7.5102	4.855659999999999	7.059139999999999	7.804010000000001	6.88945	5.52768	6.597289999999999	8.00455	5.65979	7.07644	6.709289999999999	7.072660000000001	4.60175	4.48093	6.628639999999999	4.52576	8.630930000000001	7.5852	6.8338	1
vinblastine	5.53094	4.62106	6.601	8.07605	7.318410000000001	7.358460000000001	5.97912	5.0635	6.40503	6.03142	6.00893	4.52573	7.2377	4.41541	5.58488	3.21846	3.43099	6.67207	3.35238	5.76311	8.0897	7.220289999999999	6.959280000000001	5.3854	9.93786	5.00042	8.186069999999999	6.16301	6.2137400000000005	6.05379	5.36859	5.108630000000001	8.73322	4.91904	6.49896	6.91345	5.35313	6.85618	4.57716	4.33517	5.2108300000000005	6.21847	7.247439999999999	8.47568	4.20742	7.11375	4.52494	5.62801	5.24832	4.587280000000001	5.2733300000000005	6.23961	7.27315	0.31212	6.248530000000001	6.40649	6.9081	4.32069	7.059139999999999	7.728289999999999	6.0953800000000005	7.66297	5.27485	5.753909999999999	7.48079	6.89841	6.709289999999999	7.072660000000001	3.8456099999999998	7.21984	6.31436	3.61697	7.22646	8.137260000000001	6.08217	0
fosamprenavir	6.1363900000000005	4.6437800000000005	4.93663	6.16491	5.63387	5.96202	6.15506	4.89308	5.90798	5.86463	5.067159999999999	4.434419999999999	6.47864	7.08224	6.587610000000001	4.4376	2.7955900000000002	6.67207	3.4020699999999997	5.69787	4.78035	7.03712	3.23916	6.76063	7.994730000000001	5.59084	8.6461	6.44845	6.01783	7.97196	4.74935	5.32567	8.73322	7.6955	6.26886	5.84251	5.64499	7.19521	6.1917	6.32404	7.05502	5.37394	6.39151	7.54138	4.028230000000001	5.46767	4.83699	5.69949	4.1060099999999995	4.5426	8.04235	3.6535800000000003	5.4347199999999996	2.86432	4.86005	7.76415	4.548	7.06729	4.19981	7.09086	4.192769999999999	7.12142	5.06105	5.12253	5.378	8.75891	7.304010000000001	4.24728	5.87857	5.10439	4.44177	6.42928	9.00711	5.9652	6.41354	1
scopolamine	5.53094	4.93963	6.25321	6.17475	8.18506	8.24044	4.64363	4.1424199999999995	5.19965	4.75748	3.34197	4.87675	4.4111	4.4539	3.98465	1.9726700000000001	2.3315900000000003	6.67207	3.0817200000000002	4.30451	7.60325	6.20723	4.38647	5.99065	5.42195	5.92587	10.00432	3.62514	6.25977	5.89859	4.630730000000001	4.57036	8.73322	5.128769999999999	6.49896	5.12116	5.14492	8.73846	4.57716	3.23664	5.4176	5.876	5.62217	8.47282	2.61648	6.15638	4.61604	5.5997	3.9454300000000004	4.31184	5.85542	5.37246	6.48835	-4.89616	4.26047	4.66694	6.6952300000000005	4.94608	7.059139999999999	6.905360000000001	6.7431	5.89315	5.27485	5.78789	6.813860000000001	7.72478	6.5332300000000005	6.07816	3.16267	5.93044	6.18971	4.61695	7.62299	7.834219999999999	5.51904	0
sodium_bicarbonate	6.1371	5.63151	6.41525	3.4544	5.80119	6.05685	4.154780000000001	4.91324	4.56229	4.866230000000001	3.13128	4.256069999999999	6.19225	4.8948599999999995	1.10689	3.17552	2.20453	6.67207	3.04778	3.1255599999999997	3.6199199999999996	3.73316	5.1037099999999995	7.8099300000000005	6.27741	4.90292	10.00432	4.00117	5.03735	6.09894	4.88748	4.584219999999999	4.8539	8.03917	6.49896	4.3336	1.7732900000000003	6.90095	5.22441	5.68058	3.27224	7.0642	6.1526	7.856	2.83652	6.27051	4.61734	4.2782	4.16424	4.16512	5.24736	4.54332	6.48835	2.68471	4.1118	4.84975	4.678	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.16055	6.06326	5.55775	5.3979099999999995	4.892519999999999	3.8918	4.43176	4.62101	6.29913	7.451460000000001	5.51904	0
glycyrrhizic_acid	5.53094	5.00285	6.57632	7.074660000000001	8.14039	8.22438	4.37631	6.53333	5.23585	5.52436	3.8534300000000004	6.63357	5.3385	3.2569	2.2477099999999997	2.63659	2.9181	6.67207	5.065869999999999	7.46082	9.23835	2.34951	4.61055	6.7095	6.92063	4.5423599999999995	7.45149	5.3377	7.417860000000001	7.64155	5.366969999999999	4.11635	7.574730000000001	5.35377	6.58028	4.89048	5.87996	8.26377	4.57716	4.33855	5.91717	6.689019999999999	5.818919999999999	8.21219	2.81989	6.06578	4.41979	5.88008	7.408739999999999	5.79882	5.0177	5.9192800000000005	6.48835	-5.1213	4.58263	7.76415	5.3866	7.0586199999999995	7.059139999999999	5.91133	5.41023	6.6982	5.27485	5.91638	6.13356	3.67381	5.16438	6.07816	3.6535800000000003	6.77367	5.49479	6.38256	7.49225	8.14199	5.51904	1
phenylpropanolamine	6.12864	4.6216	6.41525	3.56351	5.00678	6.30541	4.13781	5.0206599999999995	4.760190000000001	5.1418	4.80091	4.40285	5.49638	4.1659	2.01252	3.8219800000000004	2.44746	6.67207	4.24271	4.58275	5.42456	3.73316	4.81286	7.796989999999999	6.27741	4.80691	10.38157	4.919230000000001	5.03735	5.8392599999999995	5.46741	3.9715300000000004	4.84965	8.03917	6.58028	4.86172	4.645	6.53594	5.1596	5.12396	4.54157	7.88822	5.96557	6.74485	2.4344900000000003	6.0659	5.13159	4.16795	4.42707	4.25253	4.82413	4.61017	5.4347199999999996	2.17105	4.58836	4.442740000000001	4.96413	7.02993	4.28035	5.663	4.073869999999999	5.96205	5.27485	5.40143	4.83049	4.2044	4.81862	5.3979099999999995	6.07258	3.84485	4.5572099999999995	4.62101	8.7645	7.1653199999999995	6.7180100000000005	0
captan	6.0187	4.4001	5.28316	4.24289	6.5073300000000005	8.2365	5.19916	5.47917	5.4759	6.28908	3.45401	5.448	5.00251	5.370080000000001	5.39141	1.14495	2.7045	6.67207	2.99151	5.43904	3.8136699999999997	3.73316	4.55272	5.83009	7.199889999999999	4.3173	10.91882	3.93402	5.2336599999999995	5.09732	4.8893	4.32453	4.8503300000000005	6.461130000000001	6.49896	4.61913	6.5268	6.79287	4.622240000000001	4.67665	6.52555	5.22278	5.64594	7.2916	3.6236800000000002	6.7903	4.70573	4.763240000000001	3.97413	4.00925	9.25027	4.29576	6.48835	-1.52779	4.19857	4.442740000000001	4.937790000000001	5.57604	4.19981	5.663	5.48746	6.6059399999999995	6.597289999999999	6.54669	6.11978	6.71318	6.05586	4.24728	4.53891	3.73116	7.02117	5.4516599999999995	9.14021	5.4179699999999995	5.51904	0
piracetam	6.1371	4.39219	7.778910000000001	4.35177	5.26472	5.27123	5.573869999999999	5.44148	5.14958	6.19292	4.94453	4.62528	5.59424	5.45363	6.71604	2.58816	2.87741	7.8865	2.99151	3.9003300000000003	4.51451	3.73316	4.21525	6.79265	6.95377	4.4644699999999995	10.91882	5.80016	6.49906	5.94866	5.1573199999999995	5.34638	4.8503300000000005	7.55444	6.49896	4.91702	5.86411	7.56584	5.22441	3.88769	4.57728	6.89323	4.7508	6.775739999999999	4.53343	6.32504	5.11233	4.65196	5.24245	4.0134099999999995	7.46393	5.67074	5.4347199999999996	-3.08868	3.9783699999999995	4.442740000000001	4.64916	5.70672	4.19981	5.663	4.22622	4.75402	6.597289999999999	6.74136	6.10302	6.71318	7.797339999999999	5.3979099999999995	4.9385	5.50061	6.12291	5.4516599999999995	7.88037	6.45789	6.41354	1
biotin	4.84012	4.68612	5.9897599999999995	5.62081	8.08431	8.33029	5.3960099999999995	4.97425	5.26819	5.02055	6.59777	4.55495	5.3303	5.66889	4.68992	4.6464099999999995	3.18672	7.8865	4.36678	3.75719	4.64246	3.73316	4.96859	5.22084	7.74087	4.45021	10.38157	7.55258	9.04381	5.86918	5.41521	5.81681	4.8497699999999995	4.98939	6.58028	4.88581	5.50597	7.655	7.540719999999999	3.52605	5.16659	6.5683300000000004	6.86535	7.79626	3.48259	6.38214	5.02029	4.60376	4.36565	5.11216	7.33776	5.05043	5.13799	3.23968	4.81198	4.66694	4.41435	7.01115	7.059139999999999	5.663	5.50855	4.43573	6.4648699999999995	5.27949	4.66031	6.47555	6.41068	4.24728	4.97446	5.77546	3.86586	4.62101	8.85737	7.17443	6.62401	1
loperamide	6.50662	4.62106	5.39734	6.00865	6.3819099999999995	7.35657	5.42356	5.13851	6.13736	5.57824	6.746919999999999	5.35835	7.551089999999999	4.07239	5.59124	3.1982	4.642	6.67207	3.171	5.0214300000000005	8.16954	6.18743	4.21525	6.66973	9.94716	5.10367	10.00432	6.17281	6.6242399999999995	5.94866	5.28987	4.52944	4.8503300000000005	8.22517	6.49896	5.15175	5.508859999999999	6.5911100000000005	5.1596	4.34881	6.34539	5.85464	6.6272899999999995	7.389869999999999	3.36349	5.5176300000000005	4.55843	6.6967300000000005	4.71241	3.7211199999999995	6.782710000000001	5.49731	7.27315	-3.9690199999999995	3.9718699999999996	4.69854	6.4523	4.46164	4.19981	5.91133	5.98445	7.004010000000001	6.597289999999999	5.8486400000000005	5.91602	7.1643	7.309639999999999	6.07816	5.63806	4.543740000000001	5.42098	7.22778	8.917710000000001	8.516639999999999	5.51904	1
quinine	4.159619999999999	4.64594	5.19888	5.97314	5.36503	7.09837	5.42847	5.24594	5.63537	6.3143	6.63743	4.86475	4.6096	4.386880000000001	3.44435	2.7185099999999998	2.33815	6.67207	4.31744	4.20397	9.069410000000001	6.0042599999999995	7.47727	5.61331	9.93786	3.9867800000000004	10.03887	7.1019	7.32246	5.6173	4.63286	5.21201	4.8503300000000005	5.467630000000001	6.49896	4.6554199999999994	6.38235	6.25047	4.57716	4.92274	4.86271	7.1932	6.15796	7.11827	4.2413300000000005	6.07362	4.62104	5.927969999999999	4.72524	4.828469999999999	6.63783	4.22087	6.48835	-4.33833	3.89846	4.442740000000001	5.018330000000001	5.6939	7.059139999999999	5.91133	5.73436	6.6059399999999995	5.27485	5.22486	5.70456	5.6250599999999995	5.28598	7.072660000000001	5.34351	5.0515300000000005	5.36072	3.39068	6.74995	6.7472	5.40486	1
exenatide	4.84012	4.64428	6.584339999999999	7.353389999999999	6.980860000000001	7.5096300000000005	6.165	5.008030000000001	6.06203	5.64531	7.74785	6.538209999999999	5.9143300000000005	5.59362	6.87655	3.21846	6.19674	7.8865	3.9255	5.73739	5.89355	3.1455599999999997	5.7118199999999995	5.60339	9.78527	3.61285	10.38157	5.76741	5.21399	4.334	8.57035	5.40186	7.574730000000001	-3.04433	6.58028	7.94875	4.51032	8.01811	4.57716	4.64035	4.53059	7.975280000000001	7.60998	8.07741	4.24266	7.34615	8.17659	6.00701	8.46833	6.409269999999999	4.96854	8.18577	4.52809	0.48873	5.89226	4.94044	6.29764	5.45418	5.13214	6.27779	4.34187	6.4227300000000005	6.597289999999999	6.555039999999999	7.045310000000001	8.1926	8.54999	7.072660000000001	3.6678	6.73183	6.321619999999999	7.274439999999999	9.01318	7.867310000000001	6.41354	0
propylthiouracil	5.65343	4.359319999999999	4.96785	3.98605	5.13285	5.5534300000000005	4.67462	4.80463	5.03148	6.65455	6.53797	5.33016	5.44083	5.26537	5.38209	3.19358	2.62249	6.67207	3.06265	4.70103	2.774	2.9885599999999997	4.003819999999999	6.34856	7.13621	5.48572	10.91882	5.0402	6.652660000000001	7.017469999999999	4.005669999999999	4.896669999999999	4.8503300000000005	8.03655	4.5227	4.8520900000000005	5.94054	7.7359100000000005	5.22441	4.81762	5.14194	7.0083899999999995	5.9769	6.2334	3.5479	7.26519	4.65715	4.23031	6.46871	4.68304	6.51511	4.5765400000000005	6.48835	-2.62422	4.441330000000001	4.442740000000001	4.333819999999999	7.05438	7.052739999999999	5.81529	5.23263	6.0413	1.57311	5.08504	4.26297	4.85974	7.047110000000001	4.43655	5.3761	4.1174800000000005	4.4572400000000005	5.49368	9.26305	7.04241	6.769880000000001	1
