	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1
teriflunomide	5.18747	4.51704	5.96775	5.67508	5.29077	4.48015	6.94533	5.39960	5.38398	6.96041	5.31835	5.43819	7.02428	4.60624	2.88085	4.69430	4.86972	4.62490	3.48999	2.94499	5.74987	2.55813	4.59468	3.11696	5.63729	3.18356	6.20556	4.70445	4.74351	6.43306	3.98937	5.32966	4.30612	3.07899	4.83890	7.17819	6.26060	10.15454	4.94601	4.46179	5.25735	5.90337	5.43315	4.17197	5.26636	5.10562	5.01302	4.24990	5.51505	6.41300	5.67802	5.94644	4.50002	5.45278	5.35474	4.74952	5.29817	4.62800	6.38371	4.63786	4.54984	6.07782	5.70799	4.55159	4.23453	3.91755	4.04968	7.45589	4.47976	6.39011	5.16057	6.11342	7.48346	2.32585	5.11974	6.53748	3.85253	5.88857	5.40118	6.62306	4.95505	4.79688	4.32392	5.42750	5.36646	5.04850	6.68646
terizidone	7.29534	5.59202	5.01709	6.79631	5.56664	4.79523	6.94323	6.35456	5.50303	7.12743	5.03587	4.86336	5.95921	5.17641	4.46472	5.71909	5.98452	5.01219	3.64634	5.01996	5.85552	2.36697	5.03243	4.85152	6.46425	3.06169	5.81084	4.53962	5.47072	4.63759	3.95225	5.88222	4.64452	3.34699	5.98776	6.04483	5.24880	11.87828	5.46114	5.83271	4.90792	8.12612	4.74608	4.26492	4.97511	4.82214	4.91154	4.79209	8.05707	6.34210	4.60877	6.08487	4.65171	5.30901	5.27430	4.65955	5.03342	4.68778	6.83842	4.66712	4.21508	6.31427	5.74551	4.18496	3.87535	6.92269	3.02581	7.11572	4.56547	5.86051	5.81142	5.82320	6.79216	3.42425	5.57321	6.45253	6.54563	4.71359	5.14396	5.28717	5.01491	5.15196	5.08706	4.88908	5.45913	5.25495	6.21458
terlipressin	5.35532	5.61476	5.99938	5.97073	5.30513	4.90771	5.78848	4.80380	6.42743	4.42994	7.13094	6.84366	4.60428	5.44198	6.71673	5.95073	5.08087	6.24406	5.49233	5.80657	5.90533	7.64035	7.21300	4.59578	5.82255	5.77914	7.73002	4.33793	4.09469	5.45437	4.70734	4.56802	6.42126	5.71084	4.53223	4.71140	4.74483	9.94066	6.37974	8.37460	6.81388	6.92911	6.60947	5.85434	4.25817	5.92895	5.24015	7.51826	5.19298	8.42748	6.90134	5.22967	6.92876	6.11155	8.03002	6.69314	6.15641	6.11016	8.01176	4.67750	4.25543	7.20108	6.27803	5.99192	5.91534	6.54720	6.91605	6.69533	6.56284	6.68681	5.58910	5.99140	6.01693	3.79938	4.90849	6.71947	7.35151	5.68644	7.35503	5.92579	6.96868	5.93288	6.77276	5.52147	5.42276	9.23559	6.31893
testosterone	5.33664	4.55602	5.13612	6.69964	6.07216	5.41885	6.01141	5.83219	7.14886	6.28543	6.10185	7.16037	5.29215	5.19311	5.79986	7.44010	6.46391	4.33077	6.05210	4.34232	5.83593	3.17532	6.53256	3.88511	6.63187	3.96957	6.77826	4.40366	5.38767	6.38076	5.25581	4.89873	5.45421	4.52534	5.56977	6.79742	4.92850	10.98944	5.75994	5.59024	5.51945	5.84358	6.14699	7.42625	3.52939	5.53838	5.34824	6.76423	4.74569	6.95673	6.35863	6.20287	5.36041	5.09736	6.04977	4.69484	6.21981	4.40544	5.15507	5.86626	6.96814	6.12385	5.57872	4.14415	5.29844	5.86725	4.07876	5.13668	5.23838	6.55844	5.89622	6.98908	6.18162	4.37220	5.67991	6.59587	7.63954	5.78407	6.67141	6.72509	5.88877	5.71547	6.90066	5.47661	6.19799	5.53565	8.50644
tetrabenazine	5.04166	4.27010	5.15531	6.95296	6.32592	5.10815	6.22338	5.64326	8.02961	5.95089	5.28527	5.71937	5.16940	5.01373	5.45605	6.59466	6.60785	6.27189	5.72773	3.20482	7.05881	3.45930	5.45406	4.16710	7.63072	3.01043	5.85111	4.72265	4.75716	7.22227	4.91161	4.95524	4.87161	3.06179	5.26756	5.94185	4.62428	9.99096	5.66667	5.75673	5.00320	5.72023	5.29122	7.58409	4.83149	5.03616	4.87803	6.30803	5.25219	5.52173	4.63480	6.16189	4.84272	4.65184	5.92218	4.58458	4.74527	4.43981	5.31596	5.03569	4.23632	3.47660	6.27003	4.21878	4.09061	6.71074	2.86391	6.16258	4.48505	6.18629	5.92007	6.01439	5.77553	4.53017	4.90367	5.34892	5.36099	4.93660	5.29612	4.89225	5.35998	5.65845	4.62760	5.60340	5.49362	5.35157	7.11705
tetracaine	5.67306	4.04520	4.78113	6.77146	5.63119	5.89298	5.36270	5.20783	5.45719	5.89674	4.74485	5.02227	4.87789	4.96606	1.50901	4.42005	5.06511	6.19980	4.10805	3.63633	6.18802	2.59077	4.24511	3.91563	7.10919	3.08460	6.01431	4.44220	5.12809	4.26391	5.39438	6.74517	4.26574	3.73388	5.62634	7.34119	5.15857	11.15961	5.63615	5.15705	4.97073	6.07236	5.37743	7.22285	4.82604	4.81149	4.76357	3.79036	4.88859	6.02847	5.99046	6.15151	4.49267	4.64521	5.20817	4.62109	4.97655	4.42324	4.94420	4.75375	4.19593	5.61083	5.32172	4.31649	4.29180	5.17575	2.97963	5.49844	4.43720	5.61032	6.42619	5.60144	5.22325	1.92232	5.17293	5.43577	4.33328	4.98219	4.82343	5.06466	5.58956	4.45050	6.98144	5.50441	5.03579	5.45870	6.63167
tetracycline	5.15893	5.87200	5.91551	6.71525	6.10895	5.24047	7.04572	6.54723	7.27883	6.82669	6.63711	5.23179	7.06887	4.34503	5.71267	6.85997	5.77393	5.68260	6.44601	6.18134	6.83265	2.80152	5.62975	3.64114	5.50503	4.25853	6.17577	4.11701	4.63868	7.36068	3.31190	3.91407	5.20464	3.66647	4.84177	6.76188	3.70232	7.96855	7.35156	7.91296	5.25035	9.33519	6.11696	7.21304	4.40610	5.04678	5.02000	6.25501	8.67545	7.40726	4.84529	6.07822	5.05758	5.60783	6.43232	5.05551	7.13545	4.53568	8.42383	5.28457	5.27161	3.22355	5.86822	5.72333	4.37999	6.71570	-2.75094	6.58411	4.31954	6.49422	6.82713	6.29511	6.01976	5.34074	5.61034	6.19467	5.26301	4.92458	6.95021	5.56019	5.41307	5.43508	5.00855	5.34104	6.04181	4.86806	5.85408
tetrahydrozoline	5.06283	4.36137	5.22291	6.90292	4.49772	4.72184	5.17312	5.33742	6.10803	5.99286	5.44653	4.24435	4.54773	4.79214	3.10064	4.73768	6.01845	6.43943	5.39918	2.92271	6.81144	2.58151	4.30724	3.97089	6.44638	3.15322	5.71818	4.24995	5.46337	4.19479	4.49455	5.16186	4.60094	2.39245	5.30456	5.88660	3.51608	10.66153	4.91979	4.72592	4.96681	8.40275	5.22825	4.14631	4.55884	4.95053	4.79089	4.19868	8.30276	5.36590	4.62267	5.76106	3.76779	4.63435	5.40260	4.89512	5.33371	4.20787	5.36776	4.83021	4.27257	6.78000	5.61785	4.03404	4.00657	4.80684	-3.46675	5.33394	3.78301	5.77301	5.27126	5.87465	5.05572	3.74664	4.76870	6.63276	6.66812	5.04902	5.66381	5.30142	5.16441	5.25212	4.27436	4.67877	5.68092	5.20707	7.38538
tetrazepam	5.04381	4.36281	5.20525	6.88496	5.18604	5.04886	5.26812	5.63025	7.13186	6.86063	5.38279	5.27223	5.31409	4.76981	4.98823	5.11551	6.00978	1.43620	5.54531	3.10875	6.44651	2.47335	4.28507	3.43149	6.51632	2.99823	5.62826	3.61988	4.76425	5.73280	4.31877	6.42890	4.24077	2.65122	5.15758	6.44927	5.26902	10.55445	6.25848	5.43715	4.87772	8.88833	5.83052	4.53488	5.67919	4.92412	4.80949	5.56079	8.86020	5.58908	4.82507	5.85965	4.24503	4.81289	5.09907	4.87978	5.31089	4.29578	5.34312	5.03575	4.19480	6.51722	6.17756	3.89953	4.03440	5.22503	-2.87223	5.43820	4.04309	5.69252	5.79960	5.71079	5.10177	3.77583	5.01571	7.06226	4.02062	4.93643	5.81806	5.51102	5.17850	5.25749	4.34349	5.10137	5.57680	5.14767	6.33968
tetrofosmin	5.08772	4.28821	5.37984	6.51610	5.66531	5.93030	6.41894	5.44712	6.85848	5.37300	5.23695	5.96478	4.79846	5.04471	4.52116	6.22557	7.03743	0.96131	4.44886	2.94723	6.07786	2.31375	5.70546	3.08307	5.86426	3.00019	5.58470	4.55726	4.74324	4.31127	5.33167	6.81554	4.85261	3.54187	5.02924	7.56635	5.73023	10.88905	5.45548	6.03515	6.40466	5.49194	6.53558	7.07161	4.97632	5.31122	4.58208	4.13862	4.81781	6.62647	4.83614	5.73036	5.60485	5.30154	5.57456	4.62715	6.60043	4.55157	5.17491	5.25601	3.79972	6.51300	5.42802	4.39508	3.93266	6.97247	3.88980	5.64950	4.58728	6.73868	6.51694	5.85139	5.77522	1.67650	5.60482	4.62557	4.19535	5.65420	4.82299	6.10748	6.23297	4.41210	6.59249	5.31813	5.46249	8.90331	6.72240
thalidomide	5.86722	4.96062	5.26471	6.48090	5.52442	4.44539	5.75577	6.15191	5.50387	6.63169	5.08684	5.34494	5.38266	4.16679	4.65590	5.11999	5.90440	5.63972	4.81467	3.36069	5.92788	2.51792	4.95918	5.32979	5.82354	3.05763	5.93033	4.53211	5.16861	5.10169	3.56241	5.08733	4.64394	2.44334	4.80733	5.89006	5.39821	10.78921	6.51763	6.11499	5.07569	9.22277	4.68334	4.29094	4.83939	4.82318	5.24134	4.92814	9.03277	6.12034	4.88020	6.08421	4.81461	6.34216	5.90253	4.94971	5.14159	4.56558	6.08106	4.84840	4.16130	6.62787	5.25055	4.45209	4.15607	4.78873	-3.95407	6.77791	4.77865	6.34419	5.07558	5.83612	6.40582	4.25000	5.52680	5.95278	5.77936	5.44329	5.93579	5.99866	5.20962	5.61725	4.39717	4.82246	5.33918	5.07351	6.55760
theanine	5.67293	4.53446	5.06280	5.72488	5.70208	4.73491	6.31971	5.45619	5.57476	6.39800	4.69894	6.23461	5.24883	4.46058	2.67074	4.55285	5.26842	6.04194	4.38257	2.14590	5.85167	1.88088	4.53382	5.14148	5.91741	3.25393	5.52470	4.49556	4.94938	3.00077	3.56045	5.36547	4.20475	2.41477	5.23871	7.34638	4.69159	11.35930	5.18964	5.00620	5.18993	5.73527	4.39352	4.17281	4.57994	4.94005	4.89483	4.21805	4.68267	6.58527	6.21390	6.08211	4.03777	4.82585	5.07850	6.37586	4.63232	4.53936	5.92797	4.77698	4.09915	5.96787	4.97251	5.99848	6.61111	5.03000	2.38471	6.91336	3.82078	6.03912	5.95401	5.91237	7.39538	1.93284	4.93937	5.56813	3.96071	5.40422	4.84646	5.73325	4.82323	4.83659	5.39115	4.47693	4.67352	5.28421	7.08224
theobromine	5.16822	4.02228	5.51172	6.47575	4.82412	4.28431	5.65074	4.89984	6.09290	6.58245	4.82198	6.01746	5.47352	4.26563	2.18866	4.40717	5.72723	2.47357	4.05006	2.58598	6.11608	2.66423	5.55169	3.30123	5.68216	2.96555	6.57964	5.27921	5.20671	6.45023	4.33191	5.24587	4.10458	2.24799	5.00871	6.08925	2.86400	11.04095	4.74929	4.29309	5.02864	8.86117	4.26279	7.00235	4.84191	5.05527	5.16026	4.44723	5.03837	5.82389	4.51505	5.23540	4.15377	5.80359	5.83897	4.93844	4.98673	4.36152	5.13964	4.66017	4.24169	6.34837	5.49652	3.81144	3.61686	3.84715	-3.50146	5.58196	4.51477	5.44318	5.17972	5.79669	6.03015	3.73858	5.64160	6.66861	6.77944	5.79022	6.03564	5.37610	5.03875	5.36323	4.13496	4.38605	5.47507	4.88489	7.53460
theophylline	4.85751	4.77017	5.62083	5.85233	4.61647	4.55595	5.02994	5.05892	6.11952	6.60787	4.38108	5.46263	6.76008	4.84807	3.98654	4.66443	5.20540	6.89242	4.26661	4.65988	7.34220	2.93530	4.44463	3.07619	5.77125	3.34310	7.02056	5.19176	6.00730	7.20756	3.87815	5.00316	4.21747	4.24848	5.00354	6.07927	5.10798	10.34964	5.05531	4.82971	4.93925	5.66419	4.96517	7.45932	5.39689	5.02849	6.71326	4.40400	4.71930	7.41401	4.79219	5.74560	5.13768	5.73857	5.89987	5.74289	4.81629	4.54774	5.14381	4.61774	4.14095	6.06173	5.89034	4.74161	3.79973	4.11651	-3.11307	4.71410	4.85954	6.24881	5.16427	5.89991	7.07175	2.97730	5.15729	5.80494	6.70249	5.64200	5.52705	5.68893	4.82161	4.98706	3.47931	4.69343	5.48413	5.00134	7.51248
thiabendazole	5.86347	4.36740	4.59808	6.98897	6.29819	4.77266	5.17230	5.54700	5.54664	6.50335	5.04593	4.99404	4.44667	4.92058	3.95734	4.43202	5.80226	2.62602	4.67617	2.67022	6.87344	2.85090	4.93775	5.25512	5.58024	3.28502	5.40610	4.57201	4.69475	4.56234	3.27380	6.66785	4.01639	2.40244	5.47025	6.07288	1.76947	10.29318	4.94076	5.08893	4.84616	8.58954	4.97849	4.03265	5.00713	4.98396	5.57073	4.60742	4.79264	5.57990	4.48786	6.15495	4.08226	4.77266	5.71649	4.84879	4.93508	4.51694	5.08672	5.17754	4.12628	6.25780	6.25503	3.91887	3.97168	4.28388	-3.34050	6.05175	3.93568	5.08556	5.59928	5.86215	6.10416	3.48624	5.86241	7.08582	6.58477	5.14580	5.39545	5.11559	5.13483	4.95582	3.95219	5.16015	5.51405	5.00396	6.98146
thiamine	5.00495	5.26531	5.16238	7.97173	5.12497	4.54721	5.47066	5.10132	6.18761	7.05584	4.88286	5.03453	5.23953	4.98896	4.35769	5.17730	6.49849	7.03444	5.42221	4.86546	6.60607	2.97004	5.16049	3.95854	5.89782	3.33951	6.04527	5.27504	5.31136	6.84011	4.76379	5.08740	4.49579	2.51968	4.88778	6.11662	4.84919	10.46260	4.91567	4.71511	5.09645	5.92969	4.92829	4.70513	5.32567	4.79957	6.58188	4.91058	4.62649	7.16294	4.56028	6.16399	4.45514	4.97595	5.81974	4.73199	5.00299	4.54971	4.93664	4.79317	4.30832	5.97301	5.93517	4.62562	4.11660	5.35287	3.41844	6.84976	4.44630	6.01532	5.66381	5.95685	6.15066	3.97325	5.19303	6.70915	7.11548	5.04599	5.44035	5.74567	5.23498	5.64986	4.93340	4.77321	5.71127	5.22685	6.74774
thiamphenicol	6.10298	5.19683	5.67151	6.45474	5.54522	5.18258	6.90333	5.88214	6.85267	7.47158	4.84930	5.09519	6.18709	4.20904	5.15278	6.34212	6.01519	4.01723	4.92464	5.18471	6.32797	2.81907	4.84492	4.16844	6.47166	3.32693	5.83070	4.77052	5.82197	4.18617	4.10467	3.74157	4.55262	3.50040	5.14811	7.23490	5.82121	7.85904	6.97611	6.38655	4.92403	4.83125	4.64539	4.40300	4.87346	5.14370	6.22038	5.35195	5.74409	7.10633	4.23792	6.08654	4.76043	5.60063	5.24902	5.12400	6.49420	4.69265	6.43084	5.06215	4.20743	6.06253	5.40189	5.97517	3.97517	6.67902	3.29676	6.94617	4.68422	6.37933	5.48011	5.79578	7.60789	3.36785	5.05509	4.63828	3.93987	4.99872	5.67518	5.31280	4.98604	5.26686	5.16958	5.69645	4.90116	5.12571	6.05755
thiamylal	5.12367	4.47640	5.71444	6.78570	5.37571	4.42769	5.12494	5.32186	6.28242	5.70006	4.98401	5.61569	5.32072	4.54348	4.89745	5.18119	5.16892	1.17958	5.59395	3.23662	6.35678	2.59650	3.90300	3.32985	6.02232	2.95930	7.09602	3.99207	5.62367	3.91554	3.81789	4.94649	4.25237	2.38444	5.18846	7.00926	6.69842	10.41857	5.14341	4.36271	4.84906	5.72938	6.31261	7.32525	5.49316	5.08213	4.67927	6.11041	4.70981	7.03529	6.25965	5.81541	3.99439	4.70638	5.14381	4.63735	5.31893	4.51734	5.09952	4.87414	4.19329	6.41693	5.43521	4.32894	4.57138	5.78338	-2.92036	6.45799	3.70006	5.87480	5.13339	6.58613	6.15342	3.03310	4.90177	7.39812	4.91608	5.00528	6.47591	6.04343	5.18854	5.00898	4.65650	5.07878	5.49545	4.92201	6.66184
thiethylperazine	5.25013	4.65990	5.34074	7.21597	4.74946	6.18163	5.28859	5.82267	7.20453	6.71086	5.00005	6.01523	5.50089	4.98249	5.36755	6.92379	7.20318	7.51947	5.69618	4.30853	6.57642	2.44091	4.90826	3.54031	6.32165	2.99569	6.20011	4.71434	4.80070	5.02055	4.93238	6.85539	5.10995	3.62660	5.22282	5.32656	4.69889	10.00015	6.21676	5.17293	5.48598	5.34770	6.40051	5.08395	5.25380	5.49168	4.59764	4.75034	5.44448	5.75699	4.83922	5.86760	4.66827	5.02355	5.74139	4.80376	6.30299	5.84837	5.28377	5.34303	4.97797	6.51518	6.40459	4.17783	4.25783	6.22545	4.56757	5.04514	4.56782	6.29612	6.33762	5.69648	6.16815	4.32236	5.08638	6.74971	4.92386	5.28542	5.68702	6.03086	5.96667	5.42052	4.64891	5.68271	5.84204	5.30055	7.98218
thiocolchicoside	5.70358	5.65070	5.66137	6.62337	6.17396	5.28330	6.88088	6.19424	7.55235	6.83830	7.06011	5.64773	6.19794	5.54855	6.81051	6.22335	4.32982	5.00161	5.82447	6.17625	6.95242	2.87883	5.16857	3.65433	5.61995	5.28381	5.44665	4.31803	5.54894	6.60275	4.21534	2.52840	5.68638	4.64785	4.24838	6.48680	4.38016	7.94124	7.28066	8.32215	5.93079	8.47968	6.00421	7.76547	3.87661	5.67036	5.42206	7.34100	8.61247	8.13503	5.09176	6.06842	6.12910	6.98595	6.63038	4.88552	6.60929	4.90651	8.14086	5.61692	4.26804	3.49966	5.24578	5.31558	5.33144	6.59945	4.40701	5.67423	4.83775	6.16151	6.55353	6.55370	5.74691	4.54786	5.99401	5.66896	5.49356	5.29981	5.89560	5.71700	6.33743	4.50835	5.97642	5.74222	5.59402	5.05316	7.31803
thioguanine	5.41068	4.29434	5.12286	7.09245	4.92335	4.52567	5.03806	5.12366	5.78092	6.88619	3.83777	6.12026	4.50549	4.26412	4.45433	4.49688	5.23990	2.38777	5.15428	3.55926	7.06801	2.48186	4.08018	4.76510	5.48621	3.15191	6.04659	4.13039	4.55130	3.59804	3.59033	5.31755	3.78341	2.20192	4.71767	6.35114	4.03827	10.58594	4.66330	5.01947	4.73291	8.68920	4.67193	4.34765	5.37233	4.91703	4.97919	4.35629	5.11350	5.71657	4.53436	5.72504	3.87113	4.64211	5.46009	5.04032	4.79886	4.67977	5.11524	5.09440	4.15218	6.41546	5.75462	3.70476	4.15090	4.07673	-3.52897	5.93009	4.64943	5.55148	5.41019	6.07700	5.97596	3.97062	5.15341	6.35462	5.91291	5.37695	6.60178	5.42837	4.83073	5.30950	4.12510	5.04358	5.68469	5.00032	6.36000
thiopental	4.69951	4.55215	5.57026	6.60065	4.88180	4.78550	5.40884	5.58554	5.59823	5.82485	4.84444	5.20643	5.38557	4.48390	4.28460	4.67410	5.62512	-1.50322	5.69025	3.27618	6.20788	2.14479	3.90264	3.99331	5.82965	3.19243	5.67493	4.37536	4.99605	6.14857	3.49473	4.98086	4.35157	2.27695	4.69112	7.79622	6.12677	10.33314	5.24619	4.28005	4.99139	5.11306	6.21090	7.03448	5.16086	5.24845	4.68602	6.00625	4.67300	6.79857	6.22461	5.80941	4.31795	4.56608	5.15872	4.66972	5.19938	4.20358	5.11640	4.69208	4.16326	6.43312	5.24276	3.88772	4.40021	5.05991	-3.64675	5.56052	4.16266	5.04031	5.35129	6.05928	6.05376	3.16039	4.96648	6.86202	4.90296	4.99686	6.34107	5.74770	5.15209	5.23077	4.53191	4.82555	5.25385	5.13763	6.49003
thioridazine	5.18095	4.55154	5.02455	7.14856	5.02668	5.97569	5.03432	5.09801	6.44994	6.53731	5.00318	5.91600	5.69158	5.11515	4.42752	6.50843	6.92334	7.43277	5.63835	3.71526	6.42380	2.56883	5.37313	3.66961	5.96842	2.99510	6.50074	4.24981	4.86325	6.48661	4.85115	5.42813	5.06477	3.18841	5.21495	5.48955	4.99614	10.24003	6.18033	5.05662	5.21146	5.07934	6.54777	5.06550	5.16422	5.26329	4.68585	4.79636	5.59039	5.80076	4.60933	5.84457	4.48480	4.63692	5.77052	4.76587	7.18197	5.65565	5.32847	5.62214	4.60532	6.33003	6.23071	4.04870	4.06967	6.08286	4.15847	5.32089	4.03880	6.01839	6.89022	6.00277	5.50072	4.85606	5.00349	7.72806	5.28566	5.06483	5.61662	6.02111	5.91230	5.38339	4.63124	5.60424	6.03832	5.23516	7.80472
thiotepa	5.07559	4.56383	4.86935	6.91206	5.36341	4.78099	5.08648	5.36678	6.30221	6.76324	4.40018	6.33471	4.52185	4.60516	3.81253	3.93819	6.56775	2.70624	5.45843	2.92187	5.97776	2.48562	4.23244	3.55800	5.49088	3.17764	5.33801	4.79779	5.62689	4.98521	5.00339	5.00085	4.86250	2.40812	4.78546	5.73781	5.02987	10.22008	5.17702	4.35953	4.80322	8.34177	5.08091	4.26381	4.66128	5.11982	4.73802	5.27224	7.96698	5.97640	4.68061	5.78282	4.09356	5.76880	6.36008	4.86041	5.10980	4.05397	5.14684	4.64014	4.16494	6.51854	5.58916	4.03544	3.51811	4.44225	-3.23040	5.54247	4.93878	5.53930	5.88066	6.05032	5.26720	4.30190	5.30723	5.47835	4.29046	5.47716	5.96739	4.98926	5.32544	5.39505	4.29902	4.65567	5.49405	5.40269	7.07595
thiothixene	4.55664	4.56308	5.14406	6.90962	6.15870	5.71205	5.36242	6.16457	6.96229	6.98002	5.39572	5.90639	6.18191	4.93906	5.99448	7.54479	6.45006	6.54449	5.65836	4.47200	6.35184	2.69341	5.06519	4.16597	5.76770	2.98334	6.25879	4.22720	4.93574	4.78561	4.65498	6.25674	4.90059	3.15084	4.57698	4.88334	3.53752	10.41200	5.99630	5.86693	5.36005	5.63165	5.65435	7.56465	5.59259	5.75978	4.56352	6.09163	5.56154	7.28048	4.84025	5.90336	4.71925	4.85705	5.93182	4.71546	7.14705	6.02630	5.30690	5.27781	5.43697	5.72363	6.92716	5.14073	5.38300	6.03469	4.54935	6.08740	4.18518	5.39164	6.02399	5.13377	6.87777	4.83911	5.10888	7.55265	4.23458	5.14750	6.06453	7.52388	5.90346	6.03563	4.11380	5.65475	6.06629	5.10772	8.00236
thymine	4.93516	4.45899	5.62481	5.96295	4.88824	4.23152	5.36721	5.36265	6.25785	5.87285	3.98858	6.17906	4.80102	4.20964	1.45970	3.02979	5.19364	1.07320	3.95166	2.52968	6.43577	2.70913	3.83066	3.35930	5.51062	3.05749	6.24020	4.17572	5.17250	3.06452	4.62696	4.79413	3.71164	2.28060	5.09178	6.13696	4.89215	10.65325	4.78968	4.19859	5.20412	8.60673	4.14618	4.32839	4.49292	4.88436	4.73494	4.18220	8.25768	5.48782	4.26410	5.67297	3.67936	5.60200	5.48250	5.50064	4.67877	4.19714	5.06796	4.75533	4.16792	6.60961	5.33537	4.06646	3.86282	3.87755	-3.44878	6.90453	4.11398	5.74809	5.31697	5.25410	5.87566	2.62147	5.31462	6.41553	3.96106	5.89687	5.63291	5.62611	4.87552	4.97028	3.94473	4.22875	5.49592	4.92728	7.37584
thymol	4.90901	4.60678	5.40359	6.63551	5.35110	4.66873	5.26538	5.45053	7.44488	6.62780	5.25577	5.57917	4.73041	4.37685	1.46727	3.46647	5.70152	1.88159	3.86440	2.37131	6.75584	2.68555	4.46471	4.05097	6.55193	3.55960	5.77597	4.34882	4.76695	5.15379	3.95613	5.42370	3.85527	2.24794	5.38454	6.71677	5.00283	9.94949	4.61772	5.31286	5.25355	8.47736	4.70346	7.01033	4.99094	5.11379	4.20761	4.16355	8.62898	5.42444	4.65448	5.63602	4.49750	4.71007	5.16704	4.73451	5.36081	3.99326	4.69853	4.95963	4.23230	5.62039	5.91941	4.21709	3.91209	5.04952	-3.25601	5.66623	3.87480	5.28192	5.13974	5.59840	5.58259	2.46771	5.07437	5.89526	4.91545	5.19752	5.14818	4.35673	4.82933	4.49531	4.24517	4.83810	5.46183	4.93821	7.21505
tiagabine	5.58670	4.70120	5.23021	6.91982	5.76677	5.11629	5.60382	5.33785	6.67512	6.93131	5.62946	5.56361	5.58811	5.29500	5.79721	6.31247	6.00890	6.95023	5.16181	4.39531	6.24922	2.64390	5.23763	4.44856	6.04740	3.18229	7.06887	4.24000	4.86676	6.01768	4.67228	5.33529	5.08119	3.06500	5.88298	5.79366	5.09365	11.04216	6.27252	5.07049	5.09158	5.79527	6.08924	4.96164	6.64035	5.33094	5.11151	6.06136	5.10707	6.43827	5.71942	6.35422	4.44151	4.79191	6.41916	4.67933	6.75370	4.54298	5.01415	4.94569	4.44002	6.45685	6.71428	4.51299	4.36794	6.42287	4.26993	7.39564	3.79114	6.31723	6.03808	5.30012	7.08144	5.40951	5.54445	6.60034	7.52460	5.21535	5.35691	6.92278	5.61152	6.48986	5.41107	5.82559	6.16932	5.26838	7.47738
tianeptine	5.37015	5.18025	5.77551	5.88159	6.03310	5.61025	7.41134	5.29462	7.27116	6.57204	5.69912	6.41551	6.90157	5.01288	5.93431	7.00397	4.38768	7.23387	5.16748	4.36287	6.36115	2.20276	5.07090	3.93515	5.62957	3.09769	6.92866	4.49911	4.76713	5.23822	4.35664	5.55971	4.84289	3.60815	4.47200	6.08844	5.05947	12.10022	7.80993	5.77497	4.96688	6.12800	6.80617	5.14135	4.94619	5.04699	5.34836	5.96492	6.21062	6.85347	6.60977	5.74999	4.65967	4.92975	5.55475	4.78205	7.41932	6.04407	7.44617	5.48193	6.09525	6.15966	5.79108	5.99741	5.31511	7.60020	5.18316	6.98068	3.68063	6.50992	6.59759	6.39422	7.28779	4.63557	4.96954	6.93740	4.02780	5.74703	6.17953	8.43518	5.87642	5.26671	6.56428	5.99937	6.14644	5.14632	5.97261
tiapride	5.04142	4.55665	5.18578	6.83732	6.21692	5.23768	5.18976	5.47162	7.40896	6.55437	5.37544	4.85419	6.64495	4.75266	5.19047	5.80230	6.04530	2.69355	5.57171	3.81905	6.48606	2.68047	4.50782	3.80821	5.79471	3.00297	7.09345	4.44309	4.84473	6.33334	5.74867	5.16427	4.44982	3.08752	5.21813	7.20364	6.36025	11.73067	5.63449	4.65912	4.79188	5.72099	7.56525	6.99240	5.28333	5.05501	4.62826	5.26163	5.14261	7.47371	4.69937	5.84263	4.34495	5.27470	5.38236	4.58422	5.09289	4.51773	5.16055	4.51195	4.15269	5.70951	5.97855	4.44416	4.23993	6.23411	4.78258	7.07195	3.94661	5.37591	6.18594	5.79586	7.51186	2.67836	4.96901	5.63766	5.41676	4.98348	5.52606	5.18859	5.39525	5.45365	6.37333	5.36173	5.31883	5.13563	6.09077
