	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8
prochlorperazine	6.66384	4.53785	3.83405	4.87790	5.47345	6.05616	5.62421	4.68452	4.78940	4.79432	7.01644	4.33972	5.05526	4.57345	2.90437	6.11701	1.30047	8.55206	3.06696	4.36299	4.03576	7.45318	5.47701	5.42704	9.67834	6.53677	10.48172	3.96868	6.73313	5.56643	6.02595	5.04075	6.64157	6.31032	5.39744	5.52937	5.37622	7.26255	6.20788	5.83998	5.08086	5.82222	4.87338	6.92753	4.01099	7.12535	4.82127	4.64575	4.87069	4.16195	5.11485	4.95198	6.96932	-0.13983	5.04156	3.95218	6.71388	5.33657	5.15890	4.70153	4.04906	6.47379	4.87409	8.07756	5.60274	5.62097	7.29418	4.65152	4.41684	5.37614	5.89942	4.53891	7.51143	7.90122	5.85000
procyclidine	6.08590	4.62589	5.65015	5.23204	5.61993	5.27786	5.70823	4.97738	5.03713	4.62039	3.58574	4.12413	5.55711	5.29545	5.13501	2.78363	2.35509	8.10742	4.02042	4.58597	7.35238	5.19082	4.34930	6.49115	7.14227	4.28244	8.71295	6.10910	5.81423	4.46390	4.74924	4.81560	4.22000	7.98203	5.69399	5.06533	5.42977	6.56684	4.09615	4.11899	5.14824	5.53378	6.20874	7.50211	3.58921	8.01800	4.61334	5.74984	4.82949	3.94653	5.37183	5.46808	6.51052	-0.62545	3.97768	5.26145	4.67606	6.02105	4.06519	5.50825	5.29574	5.87843	5.24591	5.89947	4.81855	5.55870	7.36252	6.22578	3.96881	5.47412	5.28095	4.69256	6.62897	8.24843	5.39749
profenamine	6.65875	4.53429	7.29527	4.79451	6.58424	7.76538	6.41658	5.30700	5.34962	5.73925	6.83072	4.56000	4.91132	4.52054	3.00130	5.79431	1.38424	8.40000	3.04734	5.40084	3.68073	6.30990	5.02965	5.16545	9.97440	6.53010	10.42428	3.65612	6.19815	5.71199	5.90158	4.67165	6.62714	6.41641	5.42901	5.58492	5.52658	6.95489	4.15062	5.27651	4.99448	5.40985	5.25640	6.65237	3.87028	7.93427	4.61728	5.09872	5.01097	4.21708	5.06756	4.02503	6.77916	0.01395	4.19184	4.11322	6.47173	5.63636	5.08962	5.45464	4.19729	6.24574	5.29040	7.98328	5.15644	5.50020	6.48110	4.25477	4.11977	4.91412	6.28987	4.82601	7.58484	6.79530	5.60254
progesterone	4.06678	4.67232	6.55899	6.04389	7.73307	6.98788	5.81478	6.42412	5.66288	5.88209	3.83182	4.28894	3.66451	5.75317	2.47306	3.04105	1.58867	6.48038	3.36031	7.41061	9.01588	4.24204	6.03291	6.27748	6.03957	4.36026	10.71571	4.75111	5.72376	4.23228	4.08726	4.15373	4.22631	6.07844	5.48708	5.18781	5.99245	7.43780	4.17918	3.75964	5.24986	6.51747	6.12916	6.89673	4.23620	7.33744	4.44473	6.04226	4.51234	4.95835	5.31585	5.30549	6.55171	-0.91222	4.65092	6.00447	5.24252	6.92609	3.49560	5.49544	6.22504	6.69316	5.16463	5.74972	5.16117	5.55144	5.77382	4.03542	4.83866	4.97685	6.90760	4.68491	6.91867	7.46831	5.66978
proglumetacin	6.48239	4.59782	5.33933	6.69865	5.87062	6.83555	6.36536	3.99788	5.91124	6.01124	7.87273	5.97320	5.73509	5.40321	4.75199	4.35931	3.21984	8.37860	2.93520	5.66514	6.59466	6.30516	6.52140	5.67997	9.89967	4.91241	10.72200	5.83894	7.49190	5.86743	6.12083	6.53517	6.45357	7.31074	4.66664	6.55364	5.97472	7.92592	4.95422	3.85412	5.57446	5.56811	5.77763	7.66046	4.82914	7.91726	4.80365	5.09207	5.46665	4.28063	5.11684	6.70462	6.74485	0.01875	4.81923	4.59490	6.73558	5.53832	6.13161	5.97475	6.18857	6.34018	5.45291	6.33307	7.56047	7.56072	6.56730	7.00109	4.90196	7.33548	5.44323	4.24842	7.93401	6.91996	6.48455
proguanil	5.30243	4.57783	5.21326	3.77935	4.68315	6.42097	4.96365	5.70200	4.95754	5.47523	5.32768	4.15297	5.45950	6.08694	4.93231	3.58735	6.59532	7.82457	3.14470	4.52613	3.65242	3.59699	5.09664	7.87686	4.99396	6.70798	10.66678	4.44161	4.45484	6.92339	4.84379	5.03805	4.61162	7.67848	5.94216	4.63640	4.79182	7.12970	5.36231	6.00579	5.35122	7.51196	6.25858	6.82608	2.00941	7.53368	6.55863	4.08512	6.23805	4.01783	4.78403	4.93498	3.79463	-0.16482	3.55499	4.18029	3.97204	7.01512	3.90178	4.53438	4.93068	5.79301	4.55487	6.56006	4.49562	5.48989	6.50636	5.81683	4.54300	4.16602	4.13663	5.28824	8.16512	6.28447	6.64199
promazine	6.60597	4.44373	3.80363	5.00647	6.75502	7.60933	5.47632	4.77190	5.23191	5.17637	6.09600	4.19923	4.87818	4.62669	3.44442	6.62817	1.22226	8.56028	2.77860	4.40368	3.19804	7.64787	5.18486	5.71077	9.64713	6.54454	10.59383	4.08079	6.78207	5.19181	5.76328	4.88319	6.61699	5.41815	5.34000	5.37518	5.54224	6.75362	4.20453	5.26282	5.10862	5.36136	5.10463	6.45900	3.73300	7.33173	4.57840	4.58753	5.03164	4.15286	5.23763	5.06569	6.79613	-1.36308	5.05957	3.83250	6.24252	5.52695	5.03170	4.41909	3.94755	6.00274	5.78506	7.75666	5.39489	5.74379	7.43538	4.82154	4.42932	4.85982	6.36876	5.84165	7.27626	7.20814	5.61678
promegestone	4.73680	4.73886	6.55899	5.46939	7.73307	6.98788	5.65425	6.51945	5.74211	5.81186	3.86208	4.21119	4.24174	5.29050	2.45428	3.10463	1.58867	6.48038	3.36266	8.19767	8.50351	4.15826	6.12044	6.09779	6.10312	4.44066	10.71571	4.41062	5.52555	4.96448	4.96787	4.28548	4.22631	6.07844	5.36984	5.62519	5.75578	7.20843	4.23972	3.80111	5.18270	5.60806	6.12916	6.87477	4.23014	7.33744	4.44473	5.89803	4.67149	5.05024	5.15655	5.03309	6.55171	-0.76942	4.40071	6.00447	5.21214	6.92609	3.89483	5.48511	6.54148	6.89843	5.10049	5.77210	5.20531	5.30544	5.83130	3.99801	4.76750	4.97685	6.61406	4.60806	6.85987	7.51564	5.52475
promestriene	5.36639	4.56150	6.02131	5.64912	7.65128	7.11607	5.49397	3.76659	5.38932	5.69233	3.78998	4.14942	5.71365	5.65964	1.82034	3.99427	1.53291	8.36025	3.17161	6.08187	7.35019	5.89288	6.33253	6.41608	6.00023	4.58886	10.71942	4.40532	5.08591	5.20721	4.87654	4.27880	4.21666	6.20189	5.42305	5.16038	5.54106	7.21558	4.61575	3.76778	4.86712	5.60785	5.85986	6.01697	2.78837	6.99632	4.46517	6.38964	4.67363	4.46107	5.33123	5.17495	6.55112	-0.35706	3.65076	5.41151	5.11376	6.84688	4.33928	6.03792	6.76171	6.87024	5.38975	5.78572	5.58705	5.11383	6.28539	4.39076	5.02064	5.92878	6.43985	4.80312	6.52810	7.64951	5.80086
promethazine	6.73868	4.53662	5.70974	4.70049	5.28896	6.38138	5.29655	4.95367	5.16705	5.68496	6.41439	4.38880	4.87447	4.62464	3.18316	6.22908	1.12519	8.53183	2.78186	4.52786	3.93687	6.37727	5.22974	5.83733	9.73720	6.84878	10.66685	4.14048	6.42814	5.30651	5.71812	4.88686	6.61157	6.54626	5.58908	5.41999	5.47483	6.70861	5.02904	5.08278	4.90186	5.32360	5.02546	6.55458	3.02403	7.87882	4.71037	4.94771	4.89172	4.16889	5.02258	4.18533	6.92296	-0.89793	4.40314	3.99733	6.37882	5.08467	5.04462	5.02611	3.74982	6.37587	5.99281	8.04609	5.27217	5.48664	6.40752	4.70318	4.46212	5.14410	5.58814	5.96419	7.80818	6.78870	5.61471
propafenone	5.65433	4.70359	5.25193	6.45327	6.85994	6.36512	5.94058	3.87114	6.26082	5.32116	5.67278	3.91562	4.96778	5.11702	3.31270	2.99555	2.44721	7.42360	4.56235	6.80737	4.33329	5.07638	5.19221	6.31616	8.48173	3.77261	7.49444	6.02409	7.83123	5.93459	5.84665	4.72090	4.78662	7.98272	5.41821	5.17831	5.72352	6.85871	5.32985	4.52608	5.57151	6.27789	6.41897	6.98789	4.21560	6.08044	4.62081	4.23483	4.97205	3.84885	7.02702	6.71063	6.53663	1.27700	4.76620	6.00320	5.56529	6.77310	5.40563	5.86739	6.37563	7.14988	5.26338	5.61119	4.92166	4.19713	5.20947	4.92816	4.70864	6.52620	5.14185	3.64987	6.05611	7.45504	6.73403
propantheline	5.83829	4.44846	6.38111	5.17667	5.77043	6.30723	4.69633	4.50647	5.46799	5.16917	4.00680	5.45233	6.03305	5.49576	4.15896	4.13974	1.91084	8.51271	2.82795	4.63212	6.33949	6.61967	4.26882	5.79368	7.73461	5.37293	10.63510	4.94965	7.34414	5.57130	5.63054	4.53414	4.95619	6.77321	5.33995	4.99451	4.85723	7.26747	4.20340	4.16585	4.29875	5.79641	5.47390	7.74434	3.51184	8.07468	4.41935	6.80952	4.72336	4.20256	5.20702	5.33934	6.52622	-1.00734	4.39569	4.43054	6.77828	6.79479	4.71789	5.70262	5.09610	7.11137	6.32190	5.61455	5.40519	6.40840	7.85094	4.49138	4.81567	5.22913	5.34087	6.00069	7.63131	5.26835	5.52675
proparacaine	6.28111	4.52044	7.68318	4.86066	6.03384	6.11911	5.60636	4.78750	4.85464	5.00955	4.32133	4.06686	6.24876	5.08520	3.79065	3.66193	2.86973	9.04051	3.03740	6.37386	4.50686	3.79352	5.11058	6.92155	5.50524	4.16563	10.61098	5.01422	5.84277	5.66479	5.70835	5.02028	4.75617	7.83060	5.21942	6.05317	5.48412	8.07820	4.23712	4.64341	5.34115	6.28769	5.67282	7.70303	2.85685	8.11193	4.60155	3.77657	5.03346	4.27292	5.57014	5.47888	5.37742	-0.23250	4.34565	4.52993	5.11664	6.82418	4.44571	5.87656	5.28279	6.07666	5.68070	5.35581	6.25370	5.77812	7.86832	4.91428	4.89506	6.75666	5.94675	4.79929	7.58548	5.33561	6.62030
propiomazine	6.73868	4.52549	5.77130	4.76103	6.04055	6.82124	5.32055	5.11185	5.45637	5.71517	6.42931	4.71296	5.03571	4.48733	3.23219	6.25883	1.00913	8.56914	2.78429	4.86932	5.92547	6.25039	5.18498	5.82786	9.90808	6.28884	10.89759	4.17659	6.18148	6.07727	5.99985	4.83022	6.66858	6.54626	5.44349	5.58652	5.45661	6.60170	5.02904	5.24378	5.11442	5.09440	5.02546	6.23955	3.00748	8.54049	4.70279	4.94771	4.98365	4.12067	4.66616	4.17433	6.81385	-0.75893	4.35281	4.14286	6.20825	5.19461	5.04791	4.99289	3.85656	6.91551	5.55546	7.54257	5.26000	5.70841	7.20414	4.63702	4.80426	4.97521	5.44719	6.01609	7.76925	6.45539	5.60452
propionate	5.41902	5.02184	6.81283	2.92533	5.58980	5.65726	4.37968	5.89910	5.05284	3.76763	3.25416	4.25314	5.22414	4.27049	0.47539	2.90976	2.66396	8.01040	3.79021	4.03014	2.92595	3.54014	4.75363	7.41723	5.23915	5.14468	10.87841	3.29284	5.12159	5.91635	4.92704	4.44404	4.31746	8.27330	5.57081	4.62904	2.04408	7.89011	4.04564	3.78212	3.50677	6.58591	6.24979	7.90419	2.19955	6.66696	4.88299	4.47292	4.80980	4.13821	5.08697	4.54216	6.62065	3.30288	4.08572	4.38937	4.55588	7.04463	4.18535	5.71267	4.56222	5.57094	5.75548	5.44805	5.06191	4.94571	6.86302	4.66627	4.18213	3.58533	4.24905	4.04867	6.54634	7.05022	5.51135
propiverine	5.78803	4.44546	5.58759	5.22792	5.69561	5.23214	5.30812	5.61549	5.10482	4.82537	3.98553	3.96258	4.83638	5.40259	2.01868	3.89684	3.10976	7.94189	3.18273	4.63834	6.42111	5.42730	4.28466	6.53486	9.90406	4.93208	10.90957	4.27054	5.59929	5.84398	5.67388	5.31506	4.95894	8.15516	5.47477	5.13855	5.74818	7.63320	4.73974	4.19496	5.51188	5.37441	4.82988	8.21024	3.76890	8.37521	4.50382	6.05929	4.98482	4.59493	5.54908	5.06914	6.32614	3.63827	4.30424	7.36764	4.48666	5.20526	4.32909	6.20138	6.47818	6.77442	6.31132	5.72482	6.67805	7.11521	8.21681	4.57855	4.98794	5.86620	5.09667	4.79019	6.77388	6.31939	5.74042
propofol	5.05460	4.60866	6.77254	4.13218	5.11245	6.28320	4.68638	4.52281	5.00879	5.20058	3.28300	4.52189	5.70068	4.31949	0.62448	3.37205	1.54826	8.23642	3.11521	5.34436	5.40365	3.87550	4.86826	8.00511	4.77658	5.23336	10.92770	4.52849	5.85009	5.05445	5.03760	4.67720	4.25081	8.13046	6.01745	5.12768	4.50271	6.63539	4.62794	4.44510	4.27950	6.50309	6.77933	6.92101	2.12125	7.32168	4.56218	4.59073	4.38709	3.93627	5.99034	4.35656	6.69752	0.28183	4.10057	4.06733	4.72978	6.79960	3.76230	5.22943	5.04153	6.35082	4.84909	5.12259	4.85703	5.55277	6.32832	4.98880	4.69719	4.66228	5.10183	5.51478	6.59766	7.52556	5.52867
propolis	5.58495	4.57523	7.28207	7.19792	5.59774	6.36073	5.38888	4.10025	5.21397	5.40397	3.78943	4.61024	6.95249	3.90189	5.90574	4.33086	2.69648	6.19661	3.96595	6.74079	7.18512	5.77205	4.70411	6.34112	8.34035	5.92991	10.77711	4.59427	7.19382	5.51329	5.51909	4.88346	6.57024	6.37437	5.59386	4.86704	5.39542	6.24554	5.87669	4.67018	6.47403	5.19971	6.99307	7.80682	3.52241	7.70014	4.50618	4.42379	4.82446	4.73802	5.53743	5.93638	7.17329	-4.96912	4.99736	8.07809	6.20665	6.26106	5.77377	6.47960	5.72789	6.56625	5.79571	5.51315	6.34004	5.15907	5.14607	5.82809	5.10025	5.99167	5.77097	4.93377	6.13972	7.88197	5.39915
propoxyphene	5.96104	4.70715	6.63098	5.40891	6.11962	6.14526	5.68211	5.92511	5.85401	5.64739	4.00193	4.90308	5.43300	5.35086	1.65951	4.74190	4.77605	8.18605	4.13644	4.79030	7.40651	5.74492	4.87033	5.67499	8.91593	5.30717	9.03065	4.20218	6.66621	6.18066	5.38740	4.89102	7.27605	6.46626	4.63969	4.75318	5.67329	6.25608	5.02761	4.65557	5.71662	5.33937	6.15151	7.44648	3.43509	8.02902	4.48578	6.52479	4.52378	4.67770	5.16721	4.27070	6.11641	0.05911	3.43996	5.63159	4.48752	6.86084	4.37190	6.08930	5.19378	6.59106	6.14503	5.33491	5.08264	8.17519	7.00359	4.15465	5.36076	5.12646	4.73497	6.40160	6.90032	7.03297	5.22211
propranolol	5.10773	4.71606	6.00217	5.47280	5.87535	6.38474	4.68045	4.98878	5.59778	6.03301	5.51375	6.01062	5.15021	5.34307	3.48743	3.05410	2.86013	7.35057	4.46834	4.62945	5.28673	5.82217	5.18347	6.14952	7.98236	4.24691	9.51367	5.19192	8.07049	5.10117	5.47366	5.21509	4.80227	5.80394	6.10446	4.91942	6.14444	5.85720	5.53219	4.60177	4.61055	6.89293	5.80364	6.23402	3.12064	7.29839	4.44533	4.10098	4.83677	4.30097	4.74430	4.67307	6.45618	-2.38070	5.37266	5.91570	6.09576	6.97663	4.96388	4.95714	4.73114	7.70957	4.29898	4.66873	5.95841	4.13214	5.26192	5.41633	5.42728	6.30928	5.14689	5.88640	7.09959	7.93884	6.43250
propylene_glycol	5.33531	5.21697	5.57064	3.68706	5.26972	6.08475	4.01726	5.14426	4.66786	4.92848	3.84454	4.17303	4.04017	4.49008	2.32647	2.11294	1.67557	7.46567	4.65631	4.04438	5.21370	3.84248	4.71789	6.75157	4.82946	4.31372	9.73015	4.53281	6.41481	5.04008	5.27723	5.13607	4.26250	7.89662	5.86957	4.67728	3.77093	7.68338	4.38354	4.16895	3.88322	6.49526	5.79201	6.92635	2.07985	6.79402	4.51824	4.43411	4.68571	4.06239	4.44874	4.65361	5.99101	1.06907	4.36794	6.01325	4.96370	6.78439	4.50473	5.84001	3.52564	6.24067	4.65583	4.90557	4.83704	5.19329	6.37899	4.19753	4.57687	4.18642	4.42474	4.20486	7.06348	8.06396	5.43319
propylthiouracil	5.99387	4.44032	4.46272	3.98600	5.32212	5.89992	4.56965	6.04575	5.62626	6.42703	6.16173	4.85523	4.98353	4.79494	5.43500	3.22177	2.94743	7.21696	3.21712	4.80801	3.85590	2.96212	4.86432	6.30150	5.94695	6.32654	10.78751	4.89838	6.20367	5.89092	4.35867	5.42017	6.37586	7.52264	5.92704	5.18774	5.60193	6.54958	4.61285	3.76495	6.05377	7.48653	5.88602	7.01580	2.45240	6.54100	4.69999	4.37653	6.65486	4.69734	6.43776	4.42295	5.90783	-0.78283	4.36556	5.03987	3.87598	6.69185	5.18286	4.81159	5.88284	5.52275	1.89767	5.74575	4.63750	3.93365	8.03319	5.63111	3.84094	5.68907	4.60803	4.09364	8.90516	6.46841	6.13249
propyphenazone	6.05919	4.64368	5.20873	5.19501	4.86856	5.19149	5.11314	5.31551	5.28340	5.22776	5.31702	5.41949	7.38727	4.00434	5.27512	3.24350	2.79873	6.89714	2.81482	5.93992	3.84579	6.32016	4.94306	5.68638	6.05440	5.93036	10.99964	5.07327	4.80555	5.86617	5.11218	5.21375	4.61746	7.63685	5.50571	4.79855	5.71100	6.39999	4.09823	4.20994	5.51830	6.42217	5.46422	7.14544	2.44335	6.88675	4.60941	4.79747	4.62378	3.73552	6.44070	4.32390	6.88496	0.61054	4.15478	5.14539	4.52127	4.68907	4.99490	3.99458	4.67126	5.86129	1.68275	5.24357	5.79048	4.14314	8.02767	6.43429	5.16683	4.91248	5.62936	5.26818	8.75500	6.75258	6.14672
prothionamide	5.78251	4.52950	5.10956	2.88198	5.07541	5.71935	4.14408	6.38003	4.64731	5.44445	5.77835	4.40168	4.76372	5.26743	3.48485	3.50570	1.72873	9.31382	3.04300	4.77160	3.49165	3.50529	4.77879	7.54345	5.73280	4.26784	10.87443	4.17906	5.58695	4.68417	4.78228	5.00932	6.24719	7.22551	5.89017	5.34376	5.69550	5.64537	4.12145	4.55852	4.90780	7.15621	5.05089	6.09105	2.16903	6.96365	4.82343	4.19942	5.16739	4.19889	4.16402	4.29432	5.47762	-1.03759	4.11473	4.05485	4.30426	5.59364	4.01160	5.29606	4.71029	5.91160	5.50531	6.15394	4.99748	4.71420	7.57831	6.86429	4.19222	3.83129	4.34462	3.47456	7.42836	6.80377	6.54674
prothipendyl	6.60597	4.45059	4.07271	5.27234	6.75502	7.60933	6.24683	4.81699	6.04718	5.23094	7.34514	4.42433	4.97825	4.77603	4.65626	6.63383	1.22226	8.79391	2.77860	4.24598	3.19804	7.64787	6.08752	5.45504	8.87292	4.94884	10.64011	3.92878	6.88019	5.23649	5.80070	7.80633	6.55399	5.41815	6.79046	5.61469	5.75033	6.89131	3.95576	5.18702	5.55131	5.16145	5.01412	6.17130	3.96432	7.85068	4.67266	4.39325	5.17816	4.15286	4.47591	4.97852	6.82759	-1.36308	5.01673	3.79447	6.24252	5.52695	5.05282	4.41909	4.23190	5.13238	5.70019	7.79328	5.76485	5.65595	6.64284	5.64855	4.47773	4.81539	6.11653	5.84165	7.33536	7.18091	5.48274
protriptyline	5.85530	4.41918	4.89265	4.82599	6.74804	6.21108	5.23689	4.99167	5.66316	4.92804	4.42427	5.36864	5.00669	5.80539	3.11680	4.33614	1.18350	7.94954	3.47190	4.84168	3.95272	6.09041	5.26408	5.17411	8.12506	4.71846	10.63606	5.92851	7.28495	5.09952	4.99294	4.62336	4.75708	-2.22530	5.54184	5.01207	5.72743	6.68508	4.62507	4.06697	5.21792	6.35367	4.50325	6.65347	2.57149	6.03653	4.46822	4.32089	4.72363	4.17191	5.17675	5.15085	6.59326	-3.60644	4.59943	4.86035	5.11331	6.72745	4.67436	5.48302	5.08289	6.19079	5.20190	6.31591	5.66653	5.42934	7.08517	5.49611	4.61459	5.55518	6.08042	3.90404	6.91652	7.19120	6.73484
pseudoephedrine	5.14918	4.70960	5.37469	3.56950	5.06521	6.12373	5.13680	5.27490	4.78440	5.08122	4.66024	4.48177	4.83099	4.78725	1.97690	3.84366	1.95525	8.20784	4.25053	4.54718	5.95331	3.86847	5.15466	7.55550	5.05403	4.54480	9.80767	5.66704	7.48937	4.96598	4.93529	4.62010	4.32440	7.98786	6.00269	4.98743	4.54667	6.84803	4.63875	4.76790	4.98517	7.56010	6.44240	6.88029	2.34542	6.87082	4.70033	4.07057	4.43638	4.29716	4.65502	4.46084	5.87713	0.51829	4.37913	3.75410	4.86474	6.93124	3.99199	4.84842	3.27091	7.56009	5.04322	5.56629	4.48588	5.57606	6.55561	4.81876	5.09420	3.96356	4.14760	4.67505	7.62374	7.25912	6.03672
pyrantel	5.57814	4.31344	3.89696	4.86604	6.75502	7.11447	5.88946	5.21346	5.98065	4.90063	6.65555	4.06438	5.04688	4.62506	5.19503	5.90563	1.78360	8.96584	2.98294	4.51696	3.59952	5.18710	3.85532	6.32159	5.74789	5.26249	10.93222	3.94953	6.04287	5.23813	4.67264	4.97943	6.90191	7.41408	5.95050	6.05278	5.95257	7.63360	3.97898	4.33461	6.14194	6.61077	4.71147	7.00876	2.89141	6.65975	4.53095	4.10241	4.51164	4.26723	5.01126	6.01318	4.11457	-0.84786	4.64883	5.77777	4.38905	5.41454	4.44798	4.29945	3.91431	4.84288	6.30401	7.23190	5.28507	5.52674	6.64448	6.70218	4.22871	4.74620	5.96785	4.42152	8.14797	6.97200	5.79705
pyrazinamide	5.93659	4.34871	4.54156	2.72368	4.84184	5.88632	4.33123	5.33010	4.78464	5.49048	5.93497	5.40639	4.83936	4.71581	3.41007	3.30187	2.95903	9.08172	3.13517	4.20585	2.89788	6.31839	5.65399	7.63355	5.70289	4.78004	11.21765	5.01094	6.12578	4.98967	5.16363	5.20946	4.55457	6.86183	6.19157	4.90759	5.28189	6.63703	4.28572	4.26536	5.06623	7.29132	5.29683	6.50935	2.94491	6.61825	4.85170	4.14021	4.76718	4.07613	4.57232	4.68833	5.84769	-0.89567	3.69417	4.75767	4.50292	5.70985	5.16195	4.13354	4.28330	5.77780	5.91448	5.76733	4.67828	4.62486	7.81554	6.10874	4.09275	4.33018	4.23278	3.35911	8.40626	6.48644	6.60017
pyrethrins	5.44485	4.78227	6.94612	5.09255	5.96049	6.41215	4.96450	5.64053	5.24847	4.72279	3.57441	3.99506	4.08622	4.84567	2.53954	3.29293	2.29768	6.66494	3.08805	7.16403	8.83231	4.14197	7.10417	7.31848	5.61354	5.01779	11.54907	5.29108	5.77280	4.94578	5.07248	4.73871	5.65105	8.36948	5.31130	5.52842	5.15378	8.75249	4.07986	4.06753	4.88166	7.02941	5.95940	7.71916	3.24116	7.25612	4.60912	5.35803	4.35136	4.45417	4.97388	5.20678	7.17075	0.97521	4.30505	6.02593	4.74762	7.03252	3.78351	5.70547	5.19820	6.10445	5.42634	5.67930	5.65123	4.31411	5.70854	4.02276	4.48023	5.58638	6.13938	6.01200	7.02752	6.99187	5.84479
pyridostigmine	5.31412	4.21966	6.25371	3.91353	5.42527	5.88725	4.45599	5.49804	4.40944	4.60135	5.43852	5.40016	6.59807	5.22550	2.69042	3.58089	2.13524	8.93162	2.69829	4.88108	6.41938	3.97303	5.77364	6.90450	5.87767	5.72989	11.09600	4.23142	5.94806	5.41079	5.89790	6.00529	4.38228	8.25482	5.88394	5.29028	5.21148	7.34608	4.34087	3.47800	4.40951	6.81796	6.56103	8.10773	2.62681	8.70582	4.56710	4.94714	4.45926	3.80198	5.86282	4.51428	6.25532	-1.38786	4.06402	4.46866	4.38425	5.35073	3.47126	4.54347	4.86040	6.45034	5.69557	5.27711	5.85760	5.96071	7.14989	5.83877	5.00116	4.90712	5.04839	6.24228	8.48834	5.46052	5.59546
pyridoxal	5.89380	4.65099	5.51859	5.51187	5.11245	6.30829	5.17660	4.76183	5.39082	5.54383	3.98907	4.94494	4.80884	4.43723	3.26686	2.94556	3.27267	8.07009	4.19802	5.33653	5.15118	3.66999	4.95462	8.02140	5.23979	5.20400	11.14945	5.95336	6.89193	5.14675	5.24523	5.58523	4.30228	8.43587	6.54079	4.76455	5.24574	7.01424	4.55310	4.34320	5.58698	6.60988	6.14598	6.53848	2.48209	6.77300	4.72969	4.20776	4.72451	4.27775	6.52837	4.94992	6.93321	0.50780	4.21967	4.57620	5.35902	5.76020	4.03614	5.66258	5.40171	5.92482	5.33401	4.56949	4.68979	3.66786	5.60607	5.57755	4.14719	5.60272	4.85620	3.29715	6.97879	6.64312	5.68449
pyridoxine	5.15709	4.77102	5.51859	5.61020	6.13614	6.45109	5.56037	4.57319	5.58457	5.79335	4.22675	4.99568	4.66898	4.60866	3.25589	3.09765	3.62631	8.07745	4.37586	5.85163	5.28790	2.85997	5.06546	7.93105	5.78370	4.72373	8.17400	5.44650	6.94362	5.30276	4.87083	5.75020	4.21480	8.42821	6.12169	4.49876	5.17600	6.33287	4.47378	4.39013	5.40555	6.64066	7.10362	6.53848	2.89340	6.67225	4.61606	4.13390	6.47779	4.83964	6.42187	5.02930	6.29958	0.41495	3.98125	4.44551	5.24882	5.84635	4.02221	5.87230	5.51086	5.45664	4.53940	5.09652	4.85707	4.00475	5.24305	5.50888	4.17923	5.76574	4.10136	3.21612	6.88204	6.85092	5.54153
pyrilamine	6.60647	4.47551	6.87815	5.63845	6.11741	5.65933	5.80494	5.75508	7.44764	5.21168	6.95176	4.94812	6.07632	5.02419	4.84005	4.19421	2.71743	8.88265	3.41385	4.49623	6.74682	5.62099	5.38887	5.85005	8.28469	3.81591	8.29005	4.48567	5.65448	7.73446	6.08134	5.98396	7.19374	8.49448	6.38161	5.44374	5.59628	7.25459	4.22008	5.24049	5.74940	4.98145	6.85511	7.54326	4.45536	8.87600	4.68427	4.18428	5.20942	4.61763	4.44313	4.68794	6.00461	-0.41123	5.20576	5.78241	6.04829	5.60225	4.81800	5.78271	6.28835	5.23440	6.19907	5.58247	5.93340	5.56497	5.66630	5.79435	5.60639	5.64552	4.37260	5.93952	7.76841	6.49857	5.26413
pyrimethamine	6.26863	4.81992	5.20361	5.56091	4.68315	6.44469	5.38852	4.62483	5.97992	5.34953	7.04564	4.56241	6.59961	4.70546	5.14065	3.87428	6.90310	8.99246	2.96858	5.05842	3.59905	3.69595	6.09484	7.37099	8.52918	4.78122	10.37402	4.28336	5.70598	6.00948	4.80856	5.96024	5.82852	6.96661	6.15106	5.24550	5.51167	6.50071	5.92377	6.52684	7.14273	5.26961	6.49979	6.59042	2.99946	7.36113	7.82293	4.16777	6.43673	4.33618	4.19629	4.57379	4.84645	-0.93295	4.25247	4.26695	4.89282	5.05448	5.87467	4.98539	6.12005	5.15399	4.28316	6.25613	4.91863	4.54258	4.84033	6.82651	4.99269	5.09723	4.40365	3.29581	7.69006	5.59200	6.45687
